#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   434.500000000      0.000010587      0.796291691      0.058504504      0.145193218 
   435.000000000      0.000010899      0.796392014      0.054744384      0.148852702 
   435.500000000      0.000011208      0.796468306      0.054656549      0.148863938 
   436.000000000      0.000011492      0.796420577      0.053334172      0.150233759 
   436.500000000      0.000011734      0.796221900      0.050882583      0.152883783 
   437.000000000      0.000011926      0.795899355      0.046692361      0.157396358 
   437.500000000      0.000012073      0.795528306      0.045942894      0.158516727 
   438.000000000      0.000012185      0.795169936      0.045882472      0.158935407 
   438.500000000      0.000012276      0.794916088      0.045777439      0.159294197 
   439.000000000      0.000012359      0.794783518      0.048685552      0.156518571 
   439.500000000      0.000012435      0.794820887      0.050679201      0.154487477 
   440.000000000      0.000012503      0.794901050      0.049795816      0.155290632 
   440.500000000      0.000012553      0.794943681      0.049764109      0.155279657 
   441.000000000      0.000012577      0.794967568      0.050177856      0.154841999 
   441.500000000      0.000012572      0.794881402      0.050919853      0.154186173 
   442.000000000      0.000012548      0.794694096      0.049251927      0.156041429 
   442.500000000      0.000012525      0.794463231      0.053322094      0.152202150 
   443.000000000      0.000012522      0.794275168      0.053787153      0.151925157 
   443.500000000      0.000012545      0.794135318      0.054174004      0.151678132 
   444.000000000      0.000012586      0.794034002      0.057929973      0.148023439 
   444.500000000      0.000012633      0.793988051      0.057808511      0.148190806 
   445.000000000      0.000012673      0.793968838      0.054805524      0.151212965 
   445.500000000      0.000012709      0.793937379      0.050899293      0.155150618 
   446.000000000      0.000012730      0.793837447      0.050061558      0.156088265 
   446.500000000      0.000012726      0.793672754      0.050918132      0.155396388 
   447.000000000      0.000012687      0.793488579      0.054264808      0.152233926 
   447.500000000      0.000012604      0.793162839      0.054250300      0.152574256 
   448.000000000      0.000012478      0.792831038      0.053796445      0.153360039 
   448.500000000      0.000012317      0.792514270      0.052258586      0.155214827 
   449.000000000      0.000012131      0.792312951      0.051160624      0.156514294 
   449.500000000      0.000011932      0.792173760      0.055000232      0.152814076 
   450.000000000      0.000011724      0.791675515      0.056351920      0.151960840 
   450.500000000      0.000011505      0.791422573      0.061531417      0.147034505 
   451.000000000      0.000011267      0.791122796      0.063026880      0.145839057 
   451.500000000      0.000011007      0.790769525      0.064584389      0.144635079 
   452.000000000      0.000010718      0.790406190      0.064642412      0.144940680 
   452.500000000      0.000010400      0.790091678      0.061387185      0.148510738 
   453.000000000      0.000010062      0.789894537      0.060473540      0.149621861 
   453.500000000      0.000009719      0.789851513      0.055438342      0.154700426 
   454.000000000      0.000009384      0.789955498      0.055771700      0.154263418 
   454.500000000      0.000009071      0.790141849      0.060453521      0.149395558 
   455.000000000      0.000008784      0.790271177      0.056733657      0.152986382 
   455.500000000      0.000008524      0.790379355      0.058009247      0.151602874 
   456.000000000      0.000008287      0.790384569      0.061479984      0.148127159 
   456.500000000      0.000008066      0.790344328      0.062025742      0.147621864 
   457.000000000      0.000007857      0.790294283      0.067231246      0.142466613 
   457.500000000      0.000007656      0.790258254      0.071497034      0.138237056 
   458.000000000      0.000007456      0.790267681      0.071268904      0.138455959 
   458.500000000      0.000007261      0.790355636      0.071655252      0.137981850 
   459.000000000      0.000007082      0.790548519      0.071759253      0.137685145 
   459.500000000      0.000006934      0.790907075      0.071813178      0.137272813 
   460.000000000      0.000006829      0.791198615      0.071867422      0.136927135 
   460.500000000      0.000006765      0.791702976      0.071917301      0.136372958 
   461.000000000      0.000006735      0.792206196      0.071962152      0.135824916 
   461.500000000      0.000006729      0.792664823      0.072003653      0.135324795 
   462.000000000      0.000006742      0.793033759      0.072054072      0.134905427 
   462.500000000      0.000006778      0.793279034      0.072104773      0.134609416 
   463.000000000      0.000006845      0.793423300      0.072130979      0.134438876 
   463.500000000      0.000006948      0.793487868      0.071385628      0.135119557 
   464.000000000      0.000007081      0.793623272      0.067190620      0.139179027 
   464.500000000      0.000007237      0.793823182      0.067130359      0.139039222 
   465.000000000      0.000007407      0.794073037      0.067043784      0.138875772 
   465.500000000      0.000007585      0.794392065      0.066918053      0.138682296 
   466.000000000      0.000007768      0.794226675      0.066769630      0.138995928 
   466.500000000      0.000007949      0.794081981      0.070713204      0.135196865 
   467.000000000      0.000008126      0.793853548      0.073499134      0.132639192 
   467.500000000      0.000008296      0.793541849      0.068648539      0.137801316 
   468.000000000      0.000008462      0.793190530      0.068605329      0.138195679 
   468.500000000      0.000008630      0.792838851      0.067869487      0.139283033 
   469.000000000      0.000008808      0.792382366      0.068001714      0.139607112 
   469.500000000      0.000009004      0.791840976      0.067894858      0.140255162 
   470.000000000      0.000009224      0.791289637      0.070297088      0.138404051 
   470.500000000      0.000009464      0.790811305      0.069415243      0.139763988 
   471.000000000      0.000009721      0.790473291      0.063951871      0.145565117 
   471.500000000      0.000009984      0.790297591      0.063628966      0.146063460 
   472.000000000      0.000010238      0.790277562      0.058577441      0.151134758 
   472.500000000      0.000010469      0.790385446      0.053508277      0.156095807 
   473.000000000      0.000010670      0.790566385      0.053368035      0.156054910 
   473.500000000      0.000010843      0.790758296      0.052604359      0.156626502 
   474.000000000      0.000011000      0.790918809      0.052589565      0.156480626 
   474.500000000      0.000011152      0.790998460      0.052764388      0.156226001 
   475.000000000      0.000011304      0.790955060      0.057006847      0.152026789 
   475.500000000      0.000011462      0.790797879      0.057774762      0.151415897 
   476.000000000      0.000011615      0.790574465      0.060760904      0.148653016 
   476.500000000      0.000011750      0.790245901      0.061417806      0.148324542 
   477.000000000      0.000011846      0.789822702      0.064051335      0.146114117 
   477.500000000      0.000011883      0.789385730      0.060994406      0.149607980 
   478.000000000      0.000011863      0.788920695      0.060761602      0.150305839 
   478.500000000      0.000011806      0.788435834      0.054737777      0.156814582 
   479.000000000      0.000011741      0.787964871      0.053609987      0.158413401 
   479.500000000      0.000011684      0.787509591      0.054128041      0.158350685 
   480.000000000      0.000011635      0.787019259      0.058787545      0.154181561 
   480.500000000      0.000011585      0.786477703      0.058725162      0.154785551 
   481.000000000      0.000011513      0.785944466      0.058616568      0.155427454 
   481.500000000      0.000011406      0.785509415      0.057165156      0.157314024 
   482.000000000      0.000011262      0.785231887      0.054076154      0.160680698 
   482.500000000      0.000011097      0.785094772      0.054027843      0.160866288 
   483.000000000      0.000010928      0.785131236      0.053901777      0.160956059 
   483.500000000      0.000010788      0.785317732      0.060242365      0.154429115 
   484.000000000      0.000010675      0.785553529      0.059637201      0.154798595 
   484.500000000      0.000010578      0.785698971      0.059339269      0.154951182 
   485.000000000      0.000010489      0.785727042      0.057492217      0.156770251 
   485.500000000      0.000010407      0.785618676      0.054729172      0.159641746 
   486.000000000      0.000010335      0.785403167      0.055297770      0.159288728 
   486.500000000      0.000010277      0.785141796      0.056167438      0.158680490 
   487.000000000      0.000010232      0.784928941      0.056023401      0.159037426 
   487.500000000      0.000010199      0.784838955      0.057429380      0.157721466 
   488.000000000      0.000010172      0.784915726      0.051312958      0.163761144 
   488.500000000      0.000010157      0.785124119      0.050589633      0.164276091 
   489.000000000      0.000010150      0.785301687      0.050481458      0.164206705 
   489.500000000      0.000010156      0.785320858      0.050623353      0.164045633 
   490.000000000      0.000010183      0.785211048      0.050896636      0.163882133 
   490.500000000      0.000010238      0.784933178      0.056107963      0.158948621 
   491.000000000      0.000010319      0.784610077      0.056496492      0.158883112 
   491.500000000      0.000010423      0.784372279      0.061343004      0.154274293 
   492.000000000      0.000010539      0.784329240      0.065655644      0.150004578 
   492.500000000      0.000010652      0.784461692      0.071402323      0.144125334 
   493.000000000      0.000010746      0.784741876      0.069671588      0.145575790 
   493.500000000      0.000010811      0.785051403      0.068784884      0.146152903 
   494.000000000      0.000010838      0.785343941      0.070521107      0.144124114 
   494.500000000      0.000010826      0.785534859      0.074261261      0.140193054 
   495.000000000      0.000010777      0.785591399      0.075550168      0.138847656 
   495.500000000      0.000010691      0.785532328      0.077577065      0.136879916 
   496.000000000      0.000010562      0.785355866      0.075520005      0.139113567 
   496.500000000      0.000010385      0.785139705      0.074453818      0.140396092 
   497.000000000      0.000010165      0.784935386      0.075033729      0.140020721 
   497.500000000      0.000009923      0.784798136      0.070642881      0.144549061 
   498.000000000      0.000009681      0.784747160      0.070152103      0.145091056 
   498.500000000      0.000009451      0.784821078      0.070404407      0.144765065 
   499.000000000      0.000009231      0.785017858      0.068619303      0.146353607 
   499.500000000      0.000009021      0.785316217      0.068795448      0.145879313 
   500.000000000      0.000008830      0.785674278      0.060726422      0.153590470 
   500.500000000      0.000008677      0.786063677      0.059808107      0.154119539 
   501.000000000      0.000008577      0.786495809      0.059544814      0.153950799 
   501.500000000      0.000008535      0.787044572      0.059381487      0.153565406 
   502.000000000      0.000008559      0.787725496      0.059366135      0.152899810 
   502.500000000      0.000008654      0.788547837      0.059619326      0.151824183 
   503.000000000      0.000008820      0.789514978      0.060192680      0.150283522 
   503.500000000      0.000009047      0.790588012      0.060819580      0.148583361 
   504.000000000      0.000009346      0.791731697      0.061220340      0.147038617 
   504.500000000      0.000009711      0.792864860      0.061350507      0.145774922 
   505.000000000      0.000010146      0.794117507      0.066159382      0.139712966 
   505.500000000      0.000010635      0.795114214      0.061251883      0.143623268 
   506.000000000      0.000011182      0.796067403      0.061221374      0.142700041 
   506.500000000      0.000011774      0.797005689      0.061186076      0.141796461 
   507.000000000      0.000012392      0.797906020      0.061117149      0.140964439 
   507.500000000      0.000013009      0.798816805      0.060600495      0.140569691 
   508.000000000      0.000013592      0.799733161      0.056826661      0.143426587 
   508.500000000      0.000014107      0.800638322      0.056340479      0.143007091 
   509.000000000      0.000014534      0.801501728      0.056137421      0.142346317 
   509.500000000      0.000014862      0.802260653      0.060366502      0.137357982 
   510.000000000      0.000015098      0.802916092      0.055271721      0.141797089 
   510.500000000      0.000015247      0.803533688      0.052358554      0.144092511 
   511.000000000      0.000015329      0.804094428      0.049901029      0.145989215 
   511.500000000      0.000015360      0.804595327      0.051969370      0.143419943 
   512.000000000      0.000015359      0.805037479      0.051727658      0.143219503 
   512.500000000      0.000015341      0.805425304      0.051587976      0.142971379 
   513.000000000      0.000015311      0.805783603      0.051494790      0.142706296 
   513.500000000      0.000015269      0.806100842      0.051330389      0.142553500 
   514.000000000      0.000015205      0.806363121      0.048769478      0.144852197 
   514.500000000      0.000015109      0.806482921      0.051832814      0.141669155 
   515.000000000      0.000014981      0.806604286      0.054737876      0.138642858 
   515.500000000      0.000014827      0.806599403      0.054847841      0.138537930 
   516.000000000      0.000014661      0.806545777      0.050080959      0.143358603 
   516.500000000      0.000014496      0.806499626      0.050025183      0.143460696 
   517.000000000      0.000014338      0.806509435      0.050151282      0.143324945 
   517.500000000      0.000014187      0.806559688      0.051415539      0.142010586 
   518.000000000      0.000014044      0.806627278      0.051067824      0.142290854 
   518.500000000      0.000013909      0.806692300      0.044787604      0.148506188 
   519.000000000      0.000013780      0.806741544      0.044538525      0.148706150 
   519.500000000      0.000013653      0.806827468      0.044496080      0.148662799 
   520.000000000      0.000013513      0.806966488      0.044558223      0.148461777 
   520.500000000      0.000013345      0.807162480      0.049327307      0.143496868 
   521.000000000      0.000013142      0.807396971      0.049429715      0.143160172 
   521.500000000      0.000012905      0.807625855      0.035905751      0.156455489 
   522.000000000      0.000012643      0.807823788      0.038809798      0.153353771 
   522.500000000      0.000012366      0.807939860      0.038917823      0.153129952 
   523.000000000      0.000012086      0.807967948      0.038527668      0.153492297 
   523.500000000      0.000011816      0.807793841      0.035789631      0.156404712 
   524.000000000      0.000011565      0.807497519      0.035206827      0.157284089 
   524.500000000      0.000011339      0.807117558      0.038026582      0.154844522 
   525.000000000      0.000011138      0.806738118      0.044812279      0.148438465 
   525.500000000      0.000010952      0.806320787      0.047451301      0.146216960 
   526.000000000      0.000010774      0.805861429      0.047532887      0.146594910 
   526.500000000      0.000010589      0.805329333      0.042858815      0.151801263 
   527.000000000      0.000010391      0.804779409      0.044189160      0.151021040 
   527.500000000      0.000010178      0.804220815      0.044178542      0.151590465 
   528.000000000      0.000009953      0.803688095      0.044273656      0.152028296 
   528.500000000      0.000009724      0.803250155      0.044685221      0.152054900 
   529.000000000      0.000009499      0.802918203      0.048863075      0.148209223 
   529.500000000      0.000009278      0.802692518      0.049772411      0.147525793 
   530.000000000      0.000009053      0.802548631      0.057339771      0.140102545 
   530.500000000      0.000008827      0.802430898      0.062234201      0.135326073 
   531.000000000      0.000008588      0.802283018      0.063140903      0.134567490 
   531.500000000      0.000008342      0.802053689      0.063454933      0.134483037 
   532.000000000      0.000008097      0.801770872      0.063657733      0.134563297 
   532.500000000      0.000007870      0.801412835      0.063875357      0.134703938 
   533.000000000      0.000007671      0.800985339      0.064275177      0.134731813 
   533.500000000      0.000007505      0.800526993      0.067198212      0.132267290 
   534.000000000      0.000007370      0.800113516      0.069291857      0.130587257 
   534.500000000      0.000007261      0.799855066      0.074388636      0.125749038 
   535.000000000      0.000007178      0.799782896      0.074521387      0.125688539 
   535.500000000      0.000007124      0.799893692      0.072729154      0.127370030 
   536.000000000      0.000007101      0.800193478      0.070681928      0.129117492 
   536.500000000      0.000007117      0.800569045      0.065636852      0.133786986 
   537.000000000      0.000007168      0.800388388      0.063785205      0.135819239 
   537.500000000      0.000007258      0.800396602      0.066679059      0.132917081 
   538.000000000      0.000007382      0.800324043      0.071025152      0.128643424 
   538.500000000      0.000007538      0.800187770      0.068564664      0.131240029 
   539.000000000      0.000007718      0.800097276      0.065959057      0.133935948 
   539.500000000      0.000007916      0.800117153      0.065780878      0.134094053 
   540.000000000      0.000008120      0.800271643      0.067632976      0.132087262 
   540.500000000      0.000008321      0.800481879      0.066154884      0.133354915 
   541.000000000      0.000008522      0.800697034      0.062229655      0.137064790 
   541.500000000      0.000008723      0.800919944      0.062265509      0.136805825 
   542.000000000      0.000008931      0.801137419      0.062712772      0.136140878 
   542.500000000      0.000009160      0.801393652      0.062444388      0.136152800 
   543.000000000      0.000009427      0.801684139      0.063105816      0.135200618 
   543.500000000      0.000009756      0.802001696      0.064327003      0.133661545 
   544.000000000      0.000010159      0.802378325      0.061124507      0.136487009 
   544.500000000      0.000010635      0.802786830      0.061143279      0.136059256 
   545.000000000      0.000011166      0.803154794      0.061012458      0.135821582 
   545.500000000      0.000011729      0.803497110      0.056301116      0.140190045 
   546.000000000      0.000012304      0.803754824      0.055464666      0.140768207 
   546.500000000      0.000012877      0.803976913      0.051620551      0.144389660 
   547.000000000      0.000013442      0.804174289      0.051557751      0.144254518 
   547.500000000      0.000014006      0.804406070      0.051543141      0.144036784 
   548.000000000      0.000014567      0.804679446      0.047004861      0.148301126 
   548.500000000      0.000015110      0.804988577      0.051791082      0.143205231 
   549.000000000      0.000015596      0.805292905      0.052150734      0.142540765 
   549.500000000      0.000015978      0.805494020      0.048562822      0.145927180 
   550.000000000      0.000016223      0.805587864      0.050869458      0.143526455 
   550.500000000      0.000016330      0.805592546      0.053099734      0.141291390 
   551.000000000      0.000016322      0.805563302      0.053451394      0.140968981 
   551.500000000      0.000016237      0.805533443      0.051960303      0.142490017 
   552.000000000      0.000016109      0.805519445      0.051797761      0.142666686 
   552.500000000      0.000015961      0.805512778      0.051819741      0.142651521 
   553.000000000      0.000015801      0.805529030      0.056586484      0.137868685 
   553.500000000      0.000015627      0.805555973      0.055746404      0.138681996 
   554.000000000      0.000015423      0.805517661      0.053737266      0.140729651 
   554.500000000      0.000015175      0.805514986      0.052493830      0.141976009 
   555.000000000      0.000014870      0.805554549      0.053003541      0.141427040 
   555.500000000      0.000014509      0.805664081      0.053368734      0.140952677 
   556.000000000      0.000014104      0.805845489      0.044394646      0.149745761 
   556.500000000      0.000013681      0.806079692      0.044492487      0.149414140 
   557.000000000      0.000013255      0.806207276      0.044363499      0.149415970 
   557.500000000      0.000012832      0.806206793      0.043256006      0.150524369 
   558.000000000      0.000012408      0.806072410      0.038762472      0.155152710 
   558.500000000      0.000011980      0.805843950      0.038087869      0.156056201 
   559.000000000      0.000011552      0.805602174      0.035658747      0.158727526 
   559.500000000      0.000011135      0.805359407      0.033167995      0.161461464 
   560.000000000      0.000010736      0.805149084      0.033669203      0.161170977 
   560.500000000      0.000010362      0.804978031      0.035318798      0.159692809 
   561.000000000      0.000010009      0.804829732      0.036784227      0.158376032 
   561.500000000      0.000009671      0.804703914      0.041306279      0.153980137 
   562.000000000      0.000009341      0.804591621      0.043815788      0.151583250 
   562.500000000      0.000009017      0.804481396      0.048663498      0.146846088 
   563.000000000      0.000008707      0.804373865      0.052232675      0.143384754 
   563.500000000      0.000008415      0.804193867      0.051158696      0.144639022 
   564.000000000      0.000008147      0.803917579      0.050236861      0.145837413 
   564.500000000      0.000007902      0.803505839      0.040283921      0.156202337 
   565.000000000      0.000007678      0.802934933      0.039863885      0.157193504 
   565.500000000      0.000007483      0.802222592      0.036114408      0.161655517 
   566.000000000      0.000007332      0.801428083      0.040877845      0.157686739 
   566.500000000      0.000007238      0.800626640      0.045626985      0.153739138 
   567.000000000      0.000007204      0.799899553      0.046670594      0.153422649 
   567.500000000      0.000007226      0.799301347      0.048440360      0.152251067 
   568.000000000      0.000007292      0.798900624      0.050185251      0.150906833 
   568.500000000      0.000007391      0.798590094      0.051156411      0.150246104 
   569.000000000      0.000007509      0.798364192      0.056720512      0.144907786 
   569.500000000      0.000007635      0.798220425      0.057281470      0.144490470 
   570.000000000      0.000007751      0.798106312      0.062404063      0.139481875 
   570.500000000      0.000007845      0.797930540      0.062965889      0.139095726 
   571.000000000      0.000007905      0.797687587      0.063639663      0.138664845 
   571.500000000      0.000007933      0.797351843      0.064685955      0.137954269 
   572.000000000      0.000007940      0.796961468      0.067168535      0.135862056 
   572.500000000      0.000007941      0.796571151      0.071063227      0.132357681 
   573.000000000      0.000007946      0.796196259      0.067570729      0.136225066 
   573.500000000      0.000007957      0.795873968      0.068547088      0.135570987 
   574.000000000      0.000007977      0.795618986      0.072639901      0.131733136 
   574.500000000      0.000008010      0.795421347      0.073036546      0.131534097 
   575.000000000      0.000008064      0.795290028      0.073333029      0.131368880 
   575.500000000      0.000008145      0.795169564      0.073337637      0.131484654 
   576.000000000      0.000008260      0.795078247      0.072794913      0.132118579 
   576.500000000      0.000008410      0.795026769      0.068725287      0.136239535 
   577.000000000      0.000008598      0.794961213      0.067632842      0.137397346 
   577.500000000      0.000008825      0.794914051      0.073513590      0.131563534 
   578.000000000      0.000009087      0.794910167      0.075296964      0.129783782 
   578.500000000      0.000009376      0.794955523      0.074964281      0.130070820 
   579.000000000      0.000009687      0.795061525      0.073411265      0.131517523 
   579.500000000      0.000010017      0.795264133      0.075209596      0.129516254 
   580.000000000      0.000010364      0.795550035      0.074851360      0.129588241 
   580.500000000      0.000010729      0.795884695      0.069733577      0.134370999 
   581.000000000      0.000011114      0.796213081      0.069303975      0.134471830 
   581.500000000      0.000011516      0.796481498      0.068365294      0.135141692 
   582.000000000      0.000011904      0.796698526      0.068326074      0.134963496 
   582.500000000      0.000012249      0.796841342      0.066450296      0.136696113 
   583.000000000      0.000012529      0.796946017      0.065727241      0.137314213 
   583.500000000      0.000012862      0.797050656      0.061830997      0.141105485 
   584.000000000      0.000013183      0.797173524      0.066208006      0.136605287 
   584.500000000      0.000013495      0.796896959      0.067077822      0.136011724 
   585.000000000      0.000013796      0.796963421      0.065841853      0.137180930 
   585.500000000      0.000014080      0.797149288      0.062779811      0.140056821 
   586.000000000      0.000014337      0.797376115      0.057829349      0.144780199 
   586.500000000      0.000014577      0.797642991      0.057805442      0.144536990 
   587.000000000      0.000014834      0.797988750      0.057849473      0.144146943 
   587.500000000      0.000015175      0.798407293      0.062843858      0.138733674 
   588.000000000      0.000015670      0.798922845      0.062985409      0.138076076 
   588.500000000      0.000016340      0.799448018      0.062992085      0.137543557 
   589.000000000      0.000017108      0.799981318      0.060046599      0.139954975 
   589.500000000      0.000017809      0.800521387      0.059144774      0.140316030 
   590.000000000      0.000018293      0.801086548      0.059280637      0.139614523 
   590.500000000      0.000018526      0.801719709      0.059466176      0.138795589 
   591.000000000      0.000018605      0.802449697      0.059604685      0.137927013 
   591.500000000      0.000018663      0.803041864      0.059661290      0.137278184 
   592.000000000      0.000018774      0.803870374      0.059575145      0.136535707 
   592.500000000      0.000018906      0.804643040      0.059103820      0.136234234 
   593.000000000      0.000018993      0.805281875      0.056409474      0.138289658 
   593.500000000      0.000019018      0.805747532      0.043444370      0.150789081 
   594.000000000      0.000018985      0.806018805      0.041464933      0.152497277 
   594.500000000      0.000018916      0.806172633      0.040902811      0.152905640 
   595.000000000      0.000018808      0.806324344      0.040642073      0.153014775 
   595.500000000      0.000018648      0.806559966      0.045119782      0.148301604 
   596.000000000      0.000018438      0.806927883      0.045269957      0.147783722 
   596.500000000      0.000018204      0.807431103      0.046084981      0.146465712 
   597.000000000      0.000017946      0.808040433      0.045984379      0.145957242 
   597.500000000      0.000017676      0.808752697      0.044481186      0.146748441 
   598.000000000      0.000017394      0.809460425      0.044044722      0.146477459 
   598.500000000      0.000017100      0.810070281      0.043929271      0.145983348 
   599.000000000      0.000016795      0.810489975      0.039772098      0.149721132 
   599.500000000      0.000016476      0.810777061      0.039785221      0.149421242 
   600.000000000      0.000016143      0.810986165      0.039866598      0.149131093 
   600.500000000      0.000015799      0.811169804      0.040017220      0.148797176 
   601.000000000      0.000015445      0.811265765      0.040199419      0.148519370 
   601.500000000      0.000015076      0.811273503      0.038787863      0.149923558 
   602.000000000      0.000014689      0.811220057      0.041385761      0.147379494 
   602.500000000      0.000014281      0.811151485      0.042046540      0.146787693 
   603.000000000      0.000013865      0.811106837      0.039353170      0.149526129 
   603.500000000      0.000013442      0.811116255      0.041331546      0.147538756 
   604.000000000      0.000013029      0.811166035      0.043989533      0.144831403 
   604.500000000      0.000012638      0.811279518      0.047734470      0.140973373 
   605.000000000      0.000012280      0.811437253      0.049885751      0.138664715 
   605.500000000      0.000011966      0.811623591      0.052691713      0.135672730 
   606.000000000      0.000011702      0.811786548      0.053237437      0.134964314 
   606.500000000      0.000011490      0.811941211      0.053592287      0.134455011 
   607.000000000      0.000011336      0.812052096      0.058309670      0.129626899 
   607.500000000      0.000011249      0.812066995      0.058820029      0.129101727 
   608.000000000      0.000011242      0.812123801      0.062381524      0.125483433 
   608.500000000      0.000011317      0.812141361      0.067294888      0.120552434 
   609.000000000      0.000011473      0.812132225      0.067335971      0.120520331 
   609.500000000      0.000011701      0.812089863      0.071181345      0.116717091 
   610.000000000      0.000011996      0.812024001      0.072957990      0.115006013 
   610.500000000      0.000012346      0.811942852      0.079230209      0.108814593 
   611.000000000      0.000012760      0.811814855      0.077143931      0.111028454 
   611.500000000      0.000013239      0.811665721      0.073470678      0.114850361 
   612.000000000      0.000013783      0.811424061      0.073696327      0.114865829 
   612.500000000      0.000014384      0.811095918      0.078886302      0.110003396 
   613.000000000      0.000015028      0.810661576      0.082573088      0.106750308 
   613.500000000      0.000015695      0.810118713      0.083208207      0.106657385 
   614.000000000      0.000016359      0.809503064      0.083256226      0.107224351 
   614.500000000      0.000016995      0.808846153      0.079002131      0.112134722 
   615.000000000      0.000017583      0.808173810      0.083638334      0.108170273 
   615.500000000      0.000018114      0.807516951      0.083768005      0.108696931 
   616.000000000      0.000018581      0.806877908      0.088176771      0.104926739 
   616.500000000      0.000018985      0.806236706      0.083536066      0.110208243 
   617.000000000      0.000019325      0.805565799      0.083594973      0.110819903 
   617.500000000      0.000019600      0.804852227      0.083671772      0.111456400 
   618.000000000      0.000019806      0.804075777      0.083784908      0.112119509 
   618.500000000      0.000019925      0.803252336      0.084106981      0.112620758 
   619.000000000      0.000019938      0.802405121      0.080503996      0.117070945 
   619.500000000      0.000019822      0.801585418      0.081571946      0.116822814 
   620.000000000      0.000019566      0.800803558      0.077051386      0.122125491 
   620.500000000      0.000019177      0.800065250      0.079435049      0.120480525 
   621.000000000      0.000018731      0.799343938      0.083225413      0.117411917 
   621.500000000      0.000018276      0.798612058      0.080664024      0.120705643 
   622.000000000      0.000017876      0.797844179      0.081147026      0.120990919 
   622.500000000      0.000017598      0.797030137      0.077583451      0.125368814 
   623.000000000      0.000017479      0.796173278      0.078987301      0.124821942 
   623.500000000      0.000017513      0.795309975      0.079966028      0.124706484 
   624.000000000      0.000017658      0.794355515      0.076128593      0.129498234 
   624.500000000      0.000017859      0.793659302      0.076406973      0.129915865 
   625.000000000      0.000018091      0.793006426      0.076624781      0.130350702 
   625.500000000      0.000018379      0.792386076      0.076766378      0.130829166 
   626.000000000      0.000018784      0.791797564      0.081705867      0.126477784 
   626.500000000      0.000019364      0.791243290      0.078854307      0.129883039 
   627.000000000      0.000020127      0.790734626      0.072474204      0.136771043 
   627.500000000      0.000021012      0.790258301      0.072371690      0.137348997 
   628.000000000      0.000021917      0.789845554      0.068183049      0.141949481 
   628.500000000      0.000022733      0.789421766      0.067698957      0.142856544 
   629.000000000      0.000023372      0.788968654      0.069152887      0.141855087 
   629.500000000      0.000023753      0.788524432      0.065409922      0.146041893 
   630.000000000      0.000023783      0.788093797      0.058734465      0.153147955 
   630.500000000      0.000023366      0.787705405      0.053998056      0.158273173 
   631.000000000      0.000022458      0.787355289      0.054231067      0.158391187 
   631.500000000      0.000021123      0.787033219      0.054530850      0.158414807 
   632.000000000      0.000019545      0.786684811      0.054881375      0.158414269 
   632.500000000      0.000017979      0.786362224      0.055325213      0.158294584 
   633.000000000      0.000016672      0.786084421      0.055830171      0.158068736 
   633.500000000      0.000015757      0.785877612      0.055874436      0.158232195 
   634.000000000      0.000015198      0.785772870      0.053018178      0.161193754 
   634.500000000      0.000014834      0.785720779      0.055950833      0.158313553 
   635.000000000      0.000014478      0.785719092      0.058418496      0.155847934 
   635.500000000      0.000014015      0.785723731      0.059586390      0.154675864 
   636.000000000      0.000013452      0.785679320      0.055688741      0.158618486 
   636.500000000      0.000012892      0.785778662      0.055243359      0.158965087 
   637.000000000      0.000012448      0.785871957      0.055188860      0.158926735 
   637.500000000      0.000012157      0.785994299      0.059485004      0.154508540 
   638.000000000      0.000011964      0.786203553      0.059999874      0.153784609 
   638.500000000      0.000011793      0.786469568      0.059978715      0.153539925 
   639.000000000      0.000011618      0.786730043      0.059957297      0.153301043 
   639.500000000      0.000011465      0.786936875      0.055161191      0.157890469 
   640.000000000      0.000011366      0.787078765      0.060236171      0.152673699 
   640.500000000      0.000011316      0.787123336      0.064698678      0.148166670 
   641.000000000      0.000011297      0.787083307      0.065057886      0.147847510 
   641.500000000      0.000011304      0.787008846      0.065450273      0.147529577 
   642.000000000      0.000011353      0.786907546      0.066023307      0.147057795 
   642.500000000      0.000011455      0.786839675      0.066289004      0.146859867 
   643.000000000      0.000011605      0.786841615      0.060939884      0.152206896 
   643.500000000      0.000011797      0.786864530      0.060515182      0.152608491 
   644.000000000      0.000012028      0.786693105      0.060390509      0.152904357 
   644.500000000      0.000012310      0.786636820      0.060380794      0.152970076 
   645.000000000      0.000012648      0.786436762      0.060408232      0.153142358 
   645.500000000      0.000013051      0.786145044      0.060407126      0.153434780 
   646.000000000      0.000013526      0.785684985      0.055176859      0.159124631 
   646.500000000      0.000014078      0.785235918      0.050852416      0.163897588 
   647.000000000      0.000014712      0.784886925      0.050897675      0.164200689 
   647.500000000      0.000015434      0.784686885      0.055890771      0.159406910 
   648.000000000      0.000016252      0.784632420      0.056729385      0.158621943 
   648.500000000      0.000017174      0.784652615      0.057505954      0.157824257 
   649.000000000      0.000018214      0.784724887      0.060280804      0.154976096 
   649.500000000      0.000019382      0.784719560      0.060625276      0.154635782 
   650.000000000      0.000020686      0.784670333      0.059756293      0.155552688 
   650.500000000      0.000022122      0.784603013      0.059515820      0.155859045 
   651.000000000      0.000023678      0.784545587      0.060041840      0.155388895 
   651.500000000      0.000025332      0.784531137      0.059312440      0.156131091 
