#Mode: 3
#              1                2                3                4 
#      Time (fs)            Sin 1            Sin 2            Tri 1 
   535.000000000      0.000000000      1.000000000      0.000000000 
   535.500000000      0.000000000      1.000000000      0.000000000 
   536.000000000      0.000000000      1.000000000      0.000000000 
   536.500000000      0.000000000      1.000000000      0.000000000 
   537.000000000      0.000000000      1.000000000      0.000000000 
   537.500000000      0.000000000      1.000000000      0.000000000 
   538.000000000      0.000000000      1.000000000      0.000000000 
   538.500000000      0.000000000      1.000000000      0.000000000 
   539.000000000      0.000000000      1.000000000      0.000000000 
   539.500000000      0.000000000      1.000000000      0.000000000 
   540.000000000      0.000000000      1.000000000      0.000000000 
   540.500000000      0.000000000      1.000000000      0.000000000 
   541.000000000      0.000000000      1.000000000      0.000000000 
   541.500000000      0.000000000      1.000000000      0.000000000 
   542.000000000      0.000000000      1.000000000      0.000000000 
   542.500000000      0.000000000      1.000000000      0.000000000 
   543.000000000      0.000000000      1.000000000      0.000000000 
   543.500000000      0.000000000      1.000000000      0.000000000 
   544.000000000      0.000000000      1.000000000      0.000000000 
   544.500000000      0.000000000      1.000000000      0.000000000 
   545.000000000      0.000000000      1.000000000      0.000000000 
   545.500000000      0.000000000      1.000000000      0.000000000 
   546.000000000      0.000000000      1.000000000      0.000000000 
   546.500000000      0.000000000      1.000000000      0.000000000 
   547.000000000      0.000000000      1.000000000      0.000000000 
   547.500000000      0.000000000      1.000000000      0.000000000 
   548.000000000      0.000000000      1.000000000      0.000000000 
   548.500000000      0.000000000      1.000000000      0.000000000 
   549.000000000      0.000000000      1.000000000      0.000000000 
   549.500000000      0.000000000      1.000000000      0.000000000 
   550.000000000      0.000000000      1.000000000      0.000000000 
   550.500000000      0.000000000      1.000000000      0.000000000 
   551.000000000      0.000000000      1.000000000      0.000000000 
   551.500000000      0.000000000      1.000000000      0.000000000 
   552.000000000      0.000000000      1.000000000      0.000000000 
   552.500000000      0.000000000      1.000000000      0.000000000 
   553.000000000      0.000000000      1.000000000      0.000000000 
   553.500000000      0.000000000      1.000000000      0.000000000 
   554.000000000      0.000000000      1.000000000      0.000000000 
   554.500000000      0.000000000      1.000000000      0.000000000 
   555.000000000      0.000000000      1.000000000      0.000000000 
   555.500000000      0.000000000      1.000000000      0.000000000 
   556.000000000      0.000000000      1.000000000      0.000000000 
   556.500000000      0.000000000      1.000000000      0.000000000 
   557.000000000      0.000000000      1.000000000      0.000000000 
   557.500000000      0.000000000      1.000000000      0.000000000 
   558.000000000      0.000000000      1.000000000      0.000000000 
   558.500000000      0.000000000      1.000000000      0.000000000 
   559.000000000      0.000000000      1.000000000      0.000000000 
   559.500000000      0.000000000      1.000000000      0.000000000 
   560.000000000      0.000000000      1.000000000      0.000000000 
   560.500000000      0.000000000      1.000000000      0.000000000 
   561.000000000      0.000000000      1.000000000      0.000000000 
   561.500000000      0.000000000      1.000000000      0.000000000 
   562.000000000      0.000000000      1.000000000      0.000000000 
   562.500000000      0.000000000      1.000000000      0.000000000 
   563.000000000      0.000000000      1.000000000      0.000000000 
   563.500000000      0.000000000      1.000000000      0.000000000 
   564.000000000      0.000000000      1.000000000      0.000000000 
   564.500000000      0.000000000      1.000000000      0.000000000 
   565.000000000      0.000000000      1.000000000      0.000000000 
   565.500000000      0.000000000      1.000000000      0.000000000 
   566.000000000      0.000000000      1.000000000      0.000000000 
   566.500000000      0.000000000      1.000000000      0.000000000 
   567.000000000      0.000000000      1.000000000      0.000000000 
   567.500000000      0.000000000      1.000000000      0.000000000 
   568.000000000      0.000000000      1.000000000      0.000000000 
   568.500000000      0.000000000      1.000000000      0.000000000 
   569.000000000      0.000000000      1.000000000      0.000000000 
   569.500000000      0.000000000      1.000000000      0.000000000 
   570.000000000      0.000000000      1.000000000      0.000000000 
   570.500000000      0.000000000      1.000000000      0.000000000 
   571.000000000      0.000000000      1.000000000      0.000000000 
   571.500000000      0.000000000      1.000000000      0.000000000 
   572.000000000      0.000000000      1.000000000      0.000000000 
   572.500000000      0.000000000      1.000000000      0.000000000 
   573.000000000      0.000000000      1.000000000      0.000000000 
   573.500000000      0.000000000      1.000000000      0.000000000 
   574.000000000      0.000000000      1.000000000      0.000000000 
   574.500000000      0.000000000      1.000000000      0.000000000 
   575.000000000      0.000000000      1.000000000      0.000000000 
   575.500000000      0.000000000      1.000000000      0.000000000 
   576.000000000      0.000000000      1.000000000      0.000000000 
   576.500000000      0.000000000      1.000000000      0.000000000 
   577.000000000      0.000000000      1.000000000      0.000000000 
   577.500000000      0.000000000      1.000000000      0.000000000 
   578.000000000      0.000000000      1.000000000      0.000000000 
   578.500000000      0.000000000      1.000000000      0.000000000 
   579.000000000      0.000000000      1.000000000      0.000000000 
   579.500000000      0.000000000      1.000000000      0.000000000 
   580.000000000      0.000000000      1.000000000      0.000000000 
   580.500000000      0.000000000      1.000000000      0.000000000 
   581.000000000      0.000000000      1.000000000      0.000000000 
   581.500000000      0.000000000      1.000000000      0.000000000 
   582.000000000      0.000000000      1.000000000      0.000000000 
   582.500000000      0.000000000      1.000000000      0.000000000 
   583.000000000      0.000000000      1.000000000      0.000000000 
   583.500000000      0.000000000      1.000000000      0.000000000 
   584.000000000      0.000000000      1.000000000      0.000000000 
   584.500000000      0.000000000      1.000000000      0.000000000 
   585.000000000      0.000000000      1.000000000      0.000000000 
   585.500000000      0.000000000      1.000000000      0.000000000 
   586.000000000      0.000000000      1.000000000      0.000000000 
   586.500000000      0.000000000      1.000000000      0.000000000 
   587.000000000      0.000000000      1.000000000      0.000000000 
   587.500000000      0.000000000      1.000000000      0.000000000 
   588.000000000      0.000000000      1.000000000      0.000000000 
   588.500000000      0.000000000      1.000000000      0.000000000 
   589.000000000      0.000000000      1.000000000      0.000000000 
   589.500000000      0.000000000      1.000000000      0.000000000 
   590.000000000      0.000000000      1.000000000      0.000000000 
   590.500000000      0.000000000      1.000000000      0.000000000 
   591.000000000      0.000000000      1.000000000      0.000000000 
   591.500000000      0.000000000      1.000000000      0.000000000 
   592.000000000      0.000000000      1.000000000      0.000000000 
   592.500000000      0.000000000      1.000000000      0.000000000 
   593.000000000      0.000000000      1.000000000      0.000000000 
   593.500000000      0.000000000      1.000000000      0.000000000 
   594.000000000      0.000000000      1.000000000      0.000000000 
   594.500000000      0.000000000      1.000000000      0.000000000 
   595.000000000      0.000000000      1.000000000      0.000000000 
   595.500000000      0.000000000      1.000000000      0.000000000 
   596.000000000      0.000000000      1.000000000      0.000000000 
   596.500000000      0.000000000      1.000000000      0.000000000 
   597.000000000      0.000000000      1.000000000      0.000000000 
   597.500000000      0.000000000      1.000000000      0.000000000 
   598.000000000      0.000000000      1.000000000      0.000000000 
   598.500000000      0.000000000      1.000000000      0.000000000 
   599.000000000      0.000000000      1.000000000      0.000000000 
   599.500000000      0.000000000      1.000000000      0.000000000 
   600.000000000      0.000000000      1.000000000      0.000000000 
   600.500000000      0.000000000      1.000000000      0.000000000 
   601.000000000      0.000000000      1.000000000      0.000000000 
   601.500000000      0.000000000      1.000000000      0.000000000 
   602.000000000      0.000000000      1.000000000      0.000000000 
   602.500000000      0.000000000      1.000000000      0.000000000 
   603.000000000      0.000000000      1.000000000      0.000000000 
   603.500000000      0.000000000      1.000000000      0.000000000 
   604.000000000      0.000000000      1.000000000      0.000000000 
   604.500000000      0.000000000      1.000000000      0.000000000 
   605.000000000      0.000000000      1.000000000      0.000000000 
   605.500000000      0.000000000      1.000000000      0.000000000 
   606.000000000      0.000000000      1.000000000      0.000000000 
   606.500000000      0.000000000      1.000000000      0.000000000 
   607.000000000      0.000000000      1.000000000      0.000000000 
   607.500000000      0.000000000      1.000000000      0.000000000 
   608.000000000      0.000000000      1.000000000      0.000000000 
   608.500000000      0.000000000      1.000000000      0.000000000 
   609.000000000      0.000000000      1.000000000      0.000000000 
   609.500000000      0.000000000      1.000000000      0.000000000 
   610.000000000      0.000000000      1.000000000      0.000000000 
   610.500000000      0.000000000      1.000000000      0.000000000 
   611.000000000      0.000000000      1.000000000      0.000000000 
   611.500000000      0.000000000      1.000000000      0.000000000 
   612.000000000      0.000000000      1.000000000      0.000000000 
   612.500000000      0.000000000      1.000000000      0.000000000 
   613.000000000      0.000000000      1.000000000      0.000000000 
   613.500000000      0.000000000      1.000000000      0.000000000 
   614.000000000      0.000000000      1.000000000      0.000000000 
   614.500000000      0.000000000      1.000000000      0.000000000 
   615.000000000      0.000000000      1.000000000      0.000000000 
   615.500000000      0.000000000      1.000000000      0.000000000 
   616.000000000      0.000000000      1.000000000      0.000000000 
   616.500000000      0.000000000      1.000000000      0.000000000 
   617.000000000      0.000000000      1.000000000      0.000000000 
   617.500000000      0.000000000      1.000000000      0.000000000 
   618.000000000      0.000000000      1.000000000      0.000000000 
   618.500000000      0.000000000      1.000000000      0.000000000 
   619.000000000      0.000000000      1.000000000      0.000000000 
   619.500000000      0.000000000      1.000000000      0.000000000 
   620.000000000      0.000000000      1.000000000      0.000000000 
   620.500000000      0.000000000      1.000000000      0.000000000 
   621.000000000      0.000000000      1.000000000      0.000000000 
   621.500000000      0.000000000      1.000000000      0.000000000 
   622.000000000      0.000000000      1.000000000      0.000000000 
   622.500000000      0.000000000      1.000000000      0.000000000 
   623.000000000      0.000000000      1.000000000      0.000000000 
   623.500000000      0.000000000      1.000000000      0.000000000 
   624.000000000      0.000000000      1.000000000      0.000000000 
   624.500000000      0.000000000      1.000000000      0.000000000 
   625.000000000      0.000000000      1.000000000      0.000000000 
   625.500000000      0.000000000      1.000000000      0.000000000 
   626.000000000      0.000000000      1.000000000      0.000000000 
   626.500000000      0.000000000      1.000000000      0.000000000 
   627.000000000      0.000000000      1.000000000      0.000000000 
   627.500000000      0.000000000      1.000000000      0.000000000 
   628.000000000      0.000000000      1.000000000      0.000000000 
   628.500000000      0.000000000      1.000000000      0.000000000 
   629.000000000      0.000000000      1.000000000      0.000000000 
   629.500000000      0.000000000      1.000000000      0.000000000 
   630.000000000      0.000000000      1.000000000      0.000000000 
   630.500000000      0.000000000      1.000000000      0.000000000 
   631.000000000      0.000000000      1.000000000      0.000000000 
   631.500000000      0.000000000      1.000000000      0.000000000 
   632.000000000      0.000000000      1.000000000      0.000000000 
   632.500000000      0.000000000      1.000000000      0.000000000 
   633.000000000      0.000000000      1.000000000      0.000000000 
   633.500000000      0.000000000      1.000000000      0.000000000 
   634.000000000      0.000000000      1.000000000      0.000000000 
   634.500000000      0.000000000      1.000000000      0.000000000 
   635.000000000      0.000000000      1.000000000      0.000000000 
   635.500000000      0.000000000      1.000000000      0.000000000 
   636.000000000      0.000000000      1.000000000      0.000000000 
   636.500000000      0.000000000      1.000000000      0.000000000 
   637.000000000      0.000000000      1.000000000      0.000000000 
   637.500000000      0.000000000      1.000000000      0.000000000 
   638.000000000      0.000000000      1.000000000      0.000000000 
   638.500000000      0.000000000      1.000000000      0.000000000 
   639.000000000      0.000000000      1.000000000      0.000000000 
   639.500000000      0.000000000      1.000000000      0.000000000 
   640.000000000      0.000000000      1.000000000      0.000000000 
   640.500000000      0.000000000      1.000000000      0.000000000 
   641.000000000      0.000000000      1.000000000      0.000000000 
   641.500000000      0.000000000      1.000000000      0.000000000 
   642.000000000      0.000000000      1.000000000      0.000000000 
   642.500000000      0.000000000      1.000000000      0.000000000 
   643.000000000      0.000000000      1.000000000      0.000000000 
   643.500000000      0.000000000      1.000000000      0.000000000 
   644.000000000      0.000000000      1.000000000      0.000000000 
   644.500000000      0.000000000      1.000000000      0.000000000 
   645.000000000      0.000000000      1.000000000      0.000000000 
   645.500000000      0.000000000      1.000000000      0.000000000 
   646.000000000      0.000000000      1.000000000      0.000000000 
   646.500000000      0.000000000      1.000000000      0.000000000 
   647.000000000      0.000000000      1.000000000      0.000000000 
   647.500000000      0.000000000      1.000000000      0.000000000 
   648.000000000      0.000000000      1.000000000      0.000000000 
   648.500000000      0.000000000      1.000000000      0.000000000 
   649.000000000      0.000000000      1.000000000      0.000000000 
   649.500000000      0.000000000      1.000000000      0.000000000 
   650.000000000      0.000000000      1.000000000      0.000000000 
   650.500000000      0.000000000      1.000000000      0.000000000 
   651.000000000      0.000000000      1.000000000      0.000000000 
   651.500000000      0.000000000      1.000000000      0.000000000 
   652.000000000      0.000000000      1.000000000      0.000000000 
   652.500000000      0.000000000      1.000000000      0.000000000 
   653.000000000      0.000000000      1.000000000      0.000000000 
   653.500000000      0.000000000      1.000000000      0.000000000 
   654.000000000      0.000000000      1.000000000      0.000000000 
   654.500000000      0.000000000      1.000000000      0.000000000 
   655.000000000      0.000000000      1.000000000      0.000000000 
   655.500000000      0.000000000      1.000000000      0.000000000 
   656.000000000      0.000000000      1.000000000      0.000000000 
   656.500000000      0.000000000      1.000000000      0.000000000 
   657.000000000      0.000000000      1.000000000      0.000000000 
   657.500000000      0.000000000      1.000000000      0.000000000 
   658.000000000      0.000000000      1.000000000      0.000000000 
   658.500000000      0.000000000      1.000000000      0.000000000 
   659.000000000      0.000000000      1.000000000      0.000000000 
   659.500000000      0.000000000      1.000000000      0.000000000 
   660.000000000      0.000000000      1.000000000      0.000000000 
   660.500000000      0.000000000      1.000000000      0.000000000 
   661.000000000      0.000000000      1.000000000      0.000000000 
   661.500000000      0.000000000      1.000000000      0.000000000 
   662.000000000      0.000000000      1.000000000      0.000000000 
   662.500000000      0.000000000      1.000000000      0.000000000 
   663.000000000      0.000000000      1.000000000      0.000000000 
   663.500000000      0.000000000      1.000000000      0.000000000 
   664.000000000      0.000000000      1.000000000      0.000000000 
   664.500000000      0.000000000      1.000000000      0.000000000 
   665.000000000      0.000000000      1.000000000      0.000000000 
   665.500000000      0.000000000      1.000000000      0.000000000 
   666.000000000      0.000000000      1.000000000      0.000000000 
   666.500000000      0.000000000      1.000000000      0.000000000 
   667.000000000      0.000000000      1.000000000      0.000000000 
   667.500000000      0.000000000      1.000000000      0.000000000 
   668.000000000      0.000000000      1.000000000      0.000000000 
   668.500000000      0.000000000      1.000000000      0.000000000 
   669.000000000      0.000000000      1.000000000      0.000000000 
   669.500000000      0.000000000      1.000000000      0.000000000 
   670.000000000      0.000000000      1.000000000      0.000000000 
   670.500000000      0.000000000      1.000000000      0.000000000 
   671.000000000      0.000000000      1.000000000      0.000000000 
   671.500000000      0.000000000      1.000000000      0.000000000 
   672.000000000      0.000000000      1.000000000      0.000000000 
   672.500000000      0.000000000      1.000000000      0.000000000 
   673.000000000      0.000000000      1.000000000      0.000000000 
   673.500000000      0.000000000      1.000000000      0.000000000 
   674.000000000      0.000000000      1.000000000      0.000000000 
   674.500000000      0.000000000      1.000000000      0.000000000 
   675.000000000      0.000000000      1.000000000      0.000000000 
   675.500000000      0.000000000      1.000000000      0.000000000 
   676.000000000      0.000000000      1.000000000      0.000000000 
   676.500000000      0.000000000      1.000000000      0.000000000 
   677.000000000      0.000000000      1.000000000      0.000000000 
   677.500000000      0.000000000      1.000000000      0.000000000 
   678.000000000      0.000000000      1.000000000      0.000000000 
   678.500000000      0.000000000      1.000000000      0.000000000 
   679.000000000      0.000000000      1.000000000      0.000000000 
   679.500000000      0.000000000      1.000000000      0.000000000 
   680.000000000      0.000000000      1.000000000      0.000000000 
   680.500000000      0.000000000      1.000000000      0.000000000 
   681.000000000      0.000000000      1.000000000      0.000000000 
   681.500000000      0.000000000      1.000000000      0.000000000 
   682.000000000      0.000000000      1.000000000      0.000000000 
   682.500000000      0.000000000      1.000000000      0.000000000 
   683.000000000      0.000000000      1.000000000      0.000000000 
   683.500000000      0.000000000      1.000000000      0.000000000 
   684.000000000      0.000000000      1.000000000      0.000000000 
   684.500000000      0.000000000      1.000000000      0.000000000 
   685.000000000      0.000000000      1.000000000      0.000000000 
   685.500000000      0.000000000      1.000000000      0.000000000 
   686.000000000      0.000000000      1.000000000      0.000000000 
   686.500000000      0.000000000      1.000000000      0.000000000 
   687.000000000      0.000000000      1.000000000      0.000000000 
   687.500000000      0.000000000      1.000000000      0.000000000 
   688.000000000      0.000000000      1.000000000      0.000000000 
   688.500000000      0.000000000      1.000000000      0.000000000 
   689.000000000      0.000000000      1.000000000      0.000000000 
   689.500000000      0.000000000      1.000000000      0.000000000 
   690.000000000      0.000000000      1.000000000      0.000000000 
   690.500000000      0.000000000      1.000000000      0.000000000 
   691.000000000      0.000000000      1.000000000      0.000000000 
   691.500000000      0.000000000      1.000000000      0.000000000 
   692.000000000      0.000000000      1.000000000      0.000000000 
   692.500000000      0.000000000      1.000000000      0.000000000 
   693.000000000      0.000000000      1.000000000      0.000000000 
   693.500000000      0.000000000      1.000000000      0.000000000 
   694.000000000      0.000000000      1.000000000      0.000000000 
   694.500000000      0.000000000      1.000000000      0.000000000 
   695.000000000      0.000000000      1.000000000      0.000000000 
   695.500000000      0.000000000      1.000000000      0.000000000 
   696.000000000      0.000000000      1.000000000      0.000000000 
   696.500000000      0.000000000      1.000000000      0.000000000 
   697.000000000      0.000000000      1.000000000      0.000000000 
   697.500000000      0.000000000      1.000000000      0.000000000 
   698.000000000      0.000000000      1.000000000      0.000000000 
   698.500000000      0.000000000      1.000000000      0.000000000 
   699.000000000      0.000000000      1.000000000      0.000000000 
   699.500000000      0.000000000      1.000000000      0.000000000 
   700.000000000      0.000000000      1.000000000      0.000000000 
   700.500000000      0.000000000      1.000000000      0.000000000 
   701.000000000      0.000000000      1.000000000      0.000000000 
   701.500000000      0.000000000      1.000000000      0.000000000 
   702.000000000      0.000000000      1.000000000      0.000000000 
   702.500000000      0.000000000      1.000000000      0.000000000 
   703.000000000      0.000000000      1.000000000      0.000000000 
   703.500000000      0.000000000      1.000000000      0.000000000 
   704.000000000      0.000000000      1.000000000      0.000000000 
   704.500000000      0.000000000      1.000000000      0.000000000 
   705.000000000      0.000000000      1.000000000      0.000000000 
   705.500000000      0.000000000      1.000000000      0.000000000 
   706.000000000      0.000000000      1.000000000      0.000000000 
   706.500000000      0.000000000      1.000000000      0.000000000 
   707.000000000      0.000000000      1.000000000      0.000000000 
   707.500000000      0.000000000      1.000000000      0.000000000 
   708.000000000      0.000000000      1.000000000      0.000000000 
   708.500000000      0.000000000      1.000000000      0.000000000 
   709.000000000      0.000000000      1.000000000      0.000000000 
   709.500000000      0.000000000      1.000000000      0.000000000 
   710.000000000      0.000000000      1.000000000      0.000000000 
   710.500000000      0.000000000      1.000000000      0.000000000 
   711.000000000      0.000000000      1.000000000      0.000000000 
   711.500000000      0.000000000      1.000000000      0.000000000 
   712.000000000      0.000000000      1.000000000      0.000000000 
   712.500000000      0.000000000      1.000000000      0.000000000 
   713.000000000      0.000000000      1.000000000      0.000000000 
   713.500000000      0.000000000      1.000000000      0.000000000 
   714.000000000      0.000000000      1.000000000      0.000000000 
   714.500000000      0.000000000      1.000000000      0.000000000 
   715.000000000      0.000000000      1.000000000      0.000000000 
   715.500000000      0.000000000      1.000000000      0.000000000 
   716.000000000      0.000000000      1.000000000      0.000000000 
   716.500000000      0.000000000      1.000000000      0.000000000 
   717.000000000      0.000000000      1.000000000      0.000000000 
   717.500000000      0.000000000      1.000000000      0.000000000 
   718.000000000      0.000000000      1.000000000      0.000000000 
   718.500000000      0.000000000      1.000000000      0.000000000 
   719.000000000      0.000000000      1.000000000      0.000000000 
   719.500000000      0.000000000      1.000000000      0.000000000 
   720.000000000      0.000000000      1.000000000      0.000000000 
   720.500000000      0.000000000      1.000000000      0.000000000 
   721.000000000      0.000000000      1.000000000      0.000000000 
   721.500000000      0.000000000      1.000000000      0.000000000 
   722.000000000      0.000000000      1.000000000      0.000000000 
   722.500000000      0.000000000      1.000000000      0.000000000 
   723.000000000      0.000000000      1.000000000      0.000000000 
   723.500000000      0.000000000      1.000000000      0.000000000 
   724.000000000      0.000000000      1.000000000      0.000000000 
   724.500000000      0.000000000      1.000000000      0.000000000 
   725.000000000      0.000000000      1.000000000      0.000000000 
   725.500000000      0.000000000      1.000000000      0.000000000 
   726.000000000      0.000000000      1.000000000      0.000000000 
   726.500000000      0.000000000      1.000000000      0.000000000 
   727.000000000      0.000000000      1.000000000      0.000000000 
   727.500000000      0.000000000      1.000000000      0.000000000 
   728.000000000      0.000000000      1.000000000      0.000000000 
   728.500000000      0.000000000      1.000000000      0.000000000 
   729.000000000      0.000000000      1.000000000      0.000000000 
   729.500000000      0.000000000      1.000000000      0.000000000 
   730.000000000      0.000000000      1.000000000      0.000000000 
   730.500000000      0.000000000      1.000000000      0.000000000 
   731.000000000      0.000000000      1.000000000      0.000000000 
   731.500000000      0.000000000      1.000000000      0.000000000 
   732.000000000      0.000000000      1.000000000      0.000000000 
   732.500000000      0.000000000      1.000000000      0.000000000 
   733.000000000      0.000000000      1.000000000      0.000000000 
   733.500000000      0.000000000      1.000000000      0.000000000 
   734.000000000      0.000000000      1.000000000      0.000000000 
   734.500000000      0.000000000      1.000000000      0.000000000 
   735.000000000      0.000000000      1.000000000      0.000000000 
   735.500000000      0.000000000      1.000000000      0.000000000 
   736.000000000      0.000000000      1.000000000      0.000000000 
   736.500000000      0.000000000      1.000000000      0.000000000 
   737.000000000      0.000000000      1.000000000      0.000000000 
   737.500000000      0.000000000      1.000000000      0.000000000 
   738.000000000      0.000000000      1.000000000      0.000000000 
   738.500000000      0.000000000      1.000000000      0.000000000 
   739.000000000      0.000000000      1.000000000      0.000000000 
   739.500000000      0.000000000      1.000000000      0.000000000 
   740.000000000      0.000000000      1.000000000      0.000000000 
   740.500000000      0.000000000      1.000000000      0.000000000 
   741.000000000      0.000000000      1.000000000      0.000000000 
   741.500000000      0.000000000      1.000000000      0.000000000 
   742.000000000      0.000000000      1.000000000      0.000000000 
   742.500000000      0.000000000      1.000000000      0.000000000 
   743.000000000      0.000000000      1.000000000      0.000000000 
   743.500000000      0.000000000      1.000000000      0.000000000 
   744.000000000      0.000000000      1.000000000      0.000000000 
   744.500000000      0.000000000      1.000000000      0.000000000 
   745.000000000      0.000000000      1.000000000      0.000000000 
   745.500000000      0.000000000      1.000000000      0.000000000 
   746.000000000      0.000000000      1.000000000      0.000000000 
   746.500000000      0.000000000      1.000000000      0.000000000 
   747.000000000      0.000000000      1.000000000      0.000000000 
   747.500000000      0.000000000      1.000000000      0.000000000 
   748.000000000      0.000000000      1.000000000      0.000000000 
   748.500000000      0.000000000      1.000000000      0.000000000 
   749.000000000      0.000000000      1.000000000      0.000000000 
   749.500000000      0.000000000      1.000000000      0.000000000 
   750.000000000      0.000000000      1.000000000      0.000000000 
   750.500000000      0.000000000      1.000000000      0.000000000 
   751.000000000      0.000000000      1.000000000      0.000000000 
   751.500000000      0.000000000      1.000000000      0.000000000 
   752.000000000      0.000000000      1.000000000      0.000000000 
   752.500000000      0.000000000      1.000000000      0.000000000 
   753.000000000      0.000000000      1.000000000      0.000000000 
   753.500000000      0.000000000      1.000000000      0.000000000 
   754.000000000      0.000000000      1.000000000      0.000000000 
   754.500000000      0.000000000      1.000000000      0.000000000 
   755.000000000      0.000000000      1.000000000      0.000000000 
   755.500000000      0.000000000      1.000000000      0.000000000 
   756.000000000      0.000000000      1.000000000      0.000000000 
   756.500000000      0.000000000      1.000000000      0.000000000 
   757.000000000      0.000000000      1.000000000      0.000000000 
   757.500000000      0.000000000      1.000000000      0.000000000 
   758.000000000      0.000000000      1.000000000      0.000000000 
   758.500000000      0.000000000      1.000000000      0.000000000 
   759.000000000      0.000000000      1.000000000      0.000000000 
   759.500000000      0.000000000      1.000000000      0.000000000 
   760.000000000      0.000000000      1.000000000      0.000000000 
   760.500000000      0.000000000      1.000000000      0.000000000 
   761.000000000      0.000000000      1.000000000      0.000000000 
   761.500000000      0.000000000      1.000000000      0.000000000 
   762.000000000      0.000000000      1.000000000      0.000000000 
   762.500000000      0.000000000      1.000000000      0.000000000 
   763.000000000      0.000000000      1.000000000      0.000000000 
   763.500000000      0.000000000      1.000000000      0.000000000 
   764.000000000      0.000000000      1.000000000      0.000000000 
   764.500000000      0.000000000      1.000000000      0.000000000 
   765.000000000      0.000000000      1.000000000      0.000000000 
   765.500000000      0.000000000      1.000000000      0.000000000 
   766.000000000      0.000000000      1.000000000      0.000000000 
   766.500000000      0.000000000      1.000000000      0.000000000 
   767.000000000      0.000000000      1.000000000      0.000000000 
   767.500000000      0.000000000      1.000000000      0.000000000 
   768.000000000      0.000000000      1.000000000      0.000000000 
   768.500000000      0.000000000      1.000000000      0.000000000 
   769.000000000      0.000000000      1.000000000      0.000000000 
   769.500000000      0.000000000      1.000000000      0.000000000 
   770.000000000      0.000000000      1.000000000      0.000000000 
   770.500000000      0.000000000      1.000000000      0.000000000 
   771.000000000      0.000000000      1.000000000      0.000000000 
   771.500000000      0.000000000      1.000000000      0.000000000 
   772.000000000      0.000000000      1.000000000      0.000000000 
   772.500000000      0.000000000      1.000000000      0.000000000 
   773.000000000      0.000000000      1.000000000      0.000000000 
   773.500000000      0.000000000      1.000000000      0.000000000 
   774.000000000      0.000000000      1.000000000      0.000000000 
   774.500000000      0.000000000      1.000000000      0.000000000 
   775.000000000      0.000000000      1.000000000      0.000000000 
   775.500000000      0.000000000      1.000000000      0.000000000 
   776.000000000      0.000000000      1.000000000      0.000000000 
   776.500000000      0.000000000      1.000000000      0.000000000 
   777.000000000      0.000000000      1.000000000      0.000000000 
   777.500000000      0.000000000      1.000000000      0.000000000 
   778.000000000      0.000000000      1.000000000      0.000000000 
   778.500000000      0.000000000      1.000000000      0.000000000 
   779.000000000      0.000000000      1.000000000      0.000000000 
   779.500000000      0.000000000      1.000000000      0.000000000 
   780.000000000      0.000000000      1.000000000      0.000000000 
   780.500000000      0.000000000      1.000000000      0.000000000 
   781.000000000      0.000000000      1.000000000      0.000000000 
   781.500000000      0.000000000      1.000000000      0.000000000 
   782.000000000      0.000000000      1.000000000      0.000000000 
   782.500000000      0.000000000      1.000000000      0.000000000 
   783.000000000      0.000000000      1.000000000      0.000000000 
   783.500000000      0.000000000      1.000000000      0.000000000 
   784.000000000      0.000000000      1.000000000      0.000000000 
   784.500000000      0.000000000      1.000000000      0.000000000 
   785.000000000      0.000000000      1.000000000      0.000000000 
   785.500000000      0.000000000      1.000000000      0.000000000 
   786.000000000      0.000000000      1.000000000      0.000000000 
   786.500000000      0.000000000      1.000000000      0.000000000 
   787.000000000      0.000000000      1.000000000      0.000000000 
   787.500000000      0.000000000      1.000000000      0.000000000 
   788.000000000      0.000000000      1.000000000      0.000000000 
   788.500000000      0.000000000      1.000000000      0.000000000 
   789.000000000      0.000000000      1.000000000      0.000000000 
   789.500000000      0.000000000      1.000000000      0.000000000 
   790.000000000      0.000000000      1.000000000      0.000000000 
   790.500000000      0.000000000      1.000000000      0.000000000 
   791.000000000      0.000000000      1.000000000      0.000000000 
   791.500000000      0.000000000      1.000000000      0.000000000 
   792.000000000      0.000000000      1.000000000      0.000000000 
   792.500000000      0.000000000      1.000000000      0.000000000 
   793.000000000      0.000000000      1.000000000      0.000000000 
   793.500000000      0.000000000      1.000000000      0.000000000 
   794.000000000      0.000000000      1.000000000      0.000000000 
   794.500000000      0.000000000      1.000000000      0.000000000 
   795.000000000      0.000000000      1.000000000      0.000000000 
   795.500000000      0.000000000      1.000000000      0.000000000 
   796.000000000      0.000000000      1.000000000      0.000000000 
   796.500000000      0.000000000      1.000000000      0.000000000 
   797.000000000      0.000000000      1.000000000      0.000000000 
   797.500000000      0.000000000      1.000000000      0.000000000 
   798.000000000      0.000000000      1.000000000      0.000000000 
   798.500000000      0.000000000      1.000000000      0.000000000 
   799.000000000      0.000000000      1.000000000      0.000000000 
   799.500000000      0.000000000      1.000000000      0.000000000 
   800.000000000      0.000000000      1.000000000      0.000000000 
   800.500000000      0.000000000      1.000000000      0.000000000 
   801.000000000      0.000000000      1.000000000      0.000000000 
   801.500000000      0.000000000      1.000000000      0.000000000 
   802.000000000      0.000000000      1.000000000      0.000000000 
   802.500000000      0.000000000      1.000000000      0.000000000 
