#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   434.500000000      0.000583588      0.000000444      0.999155329      0.000260639 
   435.000000000      0.000591795      0.000000502      0.999080878      0.000326826 
   435.500000000      0.000599094      0.000000547      0.998971501      0.000428857 
   436.000000000      0.000605147      0.000000582      0.998791732      0.000602539 
   436.500000000      0.000609378      0.000000616      0.998450108      0.000939898 
   437.000000000      0.000611012      0.000000670      0.997680219      0.001708100 
   437.500000000      0.000609276      0.000000780      0.995628820      0.003761124 
   438.000000000      0.000603670      0.000000988      0.989063102      0.010332241 
   438.500000000      0.000594305      0.000001343      0.961986099      0.037418253 
   439.000000000      0.000581789      0.000001884      0.809376881      0.190039445 
   439.500000000      0.000566708      0.000002743      0.363179229      0.636251320 
   440.000000000      0.000549778      0.000003861      0.153885911      0.845560451 
   440.500000000      0.000531536      0.000005252      0.122178977      0.877284235 
   441.000000000      0.000512634      0.000006881      0.184365329      0.815115156 
   441.500000000      0.000493682      0.000008688      0.492761286      0.506736344 
   442.000000000      0.000475065      0.000010761      0.842427283      0.157086892 
   442.500000000      0.000457923      0.000012384      0.937637069      0.061892624 
   443.000000000      0.000443205      0.000013776      0.966600726      0.032942293 
   443.500000000      0.000431230      0.000014884      0.977613616      0.021940270 
   444.000000000      0.000421297      0.000015707      0.982399889      0.017163107 
   444.500000000      0.000412497      0.000016296      0.984749388      0.014821819 
   445.000000000      0.000404193      0.000016739      0.986017491      0.013561577 
   445.500000000      0.000396389      0.000017150      0.986772601      0.012813861 
   446.000000000      0.000389301      0.000017631      0.987327955      0.012265112 
   446.500000000      0.000382625      0.000018238      0.987876344      0.011722792 
   447.000000000      0.000375614      0.000018951      0.988559924      0.011045510 
   447.500000000      0.000367605      0.000019682      0.989469379      0.010143333 
   448.000000000      0.000358504      0.000020296      0.990635442      0.008985758 
   448.500000000      0.000348519      0.000020679      0.992021026      0.007609775 
   449.000000000      0.000337734      0.000020774      0.993542624      0.006098868 
   449.500000000      0.000326098      0.000020597      0.995096094      0.004557210 
   450.000000000      0.000313482      0.000020147      0.996552012      0.003114359 
   450.500000000      0.000299918      0.000019358      0.997746203      0.001934521 
   451.000000000      0.000285847      0.000018215      0.998540629      0.001155309 
   451.500000000      0.000271947      0.000016784      0.998924678      0.000786592 
   452.000000000      0.000258853      0.000015170      0.999056610      0.000669367 
   452.500000000      0.000246875      0.000013445      0.999149955      0.000589726 
   453.000000000      0.000236170      0.000011620      0.999319625      0.000432585 
   453.500000000      0.000226993      0.000009734      0.999535487      0.000227786 
   454.000000000      0.000219556      0.000007892      0.999700290      0.000072262 
   454.500000000      0.000213967      0.000006253      0.999759771      0.000020009 
   455.000000000      0.000210353      0.000004977      0.999748734      0.000035936 
   455.500000000      0.000208742      0.000004120      0.999739142      0.000047996 
   456.000000000      0.000208999      0.000003608      0.999758455      0.000028937 
   456.500000000      0.000211036      0.000003274      0.999777977      0.000007713 
   457.000000000      0.000214852      0.000002932      0.999772723      0.000009492 
   457.500000000      0.000220252      0.000002476      0.999759147      0.000018125 
   458.000000000      0.000226819      0.000001946      0.999757731      0.000013504 
   458.500000000      0.000234229      0.000001450      0.999757245      0.000007076 
   459.000000000      0.000242401      0.000001060      0.999744124      0.000012415 
   459.500000000      0.000251506      0.000000822      0.999728802      0.000018870 
   460.000000000      0.000261786      0.000000769      0.999720766      0.000016678 
   460.500000000      0.000273637      0.000000911      0.999708674      0.000016778 
   461.000000000      0.000287584      0.000001196      0.999686590      0.000024630 
   461.500000000      0.000304043      0.000001526      0.999666605      0.000027826 
   462.000000000      0.000323385      0.000001784      0.999649501      0.000025331 
   462.500000000      0.000346035      0.000001863      0.999626256      0.000025846 
   463.000000000      0.000372412      0.000001722      0.999596644      0.000029222 
   463.500000000      0.000402795      0.000001401      0.999564299      0.000031505 
   464.000000000      0.000437210      0.000001001      0.999529380      0.000032409 
   464.500000000      0.000475334      0.000000642      0.999490464      0.000033560 
   465.000000000      0.000516697      0.000000428      0.999447096      0.000035779 
   465.500000000      0.000560706      0.000000423      0.999400261      0.000038609 
   466.000000000      0.000606492      0.000000638      0.999351746      0.000041124 
   466.500000000      0.000652758      0.000001024      0.999303497      0.000042721 
   467.000000000      0.000697929      0.000001497      0.999257156      0.000043417 
   467.500000000      0.000740340      0.000001954      0.999213569      0.000044137 
   468.000000000      0.000778475      0.000002304      0.999171943      0.000047278 
   468.500000000      0.000811477      0.000002492      0.999128606      0.000057424 
   469.000000000      0.000839370      0.000002508      0.999076847      0.000081274 
   469.500000000      0.000862868      0.000002397      0.999008759      0.000125976 
   470.000000000      0.000882980      0.000002209      0.998916776      0.000198035 
   470.500000000      0.000900447      0.000001997      0.998800728      0.000296827 
   471.000000000      0.000915286      0.000001790      0.998673817      0.000409108 
   471.500000000      0.000926324      0.000001598      0.998563270      0.000508807 
   472.000000000      0.000931221      0.000001420      0.998493289      0.000574070 
   472.500000000      0.000927494      0.000001258      0.998464715      0.000606533 
   473.000000000      0.000914059      0.000001103      0.998458681      0.000626156 
   473.500000000      0.000891794      0.000000963      0.998454660      0.000652583 
   474.000000000      0.000862987      0.000000849      0.998443907      0.000692258 
   474.500000000      0.000830430      0.000000761      0.998429048      0.000739760 
   475.000000000      0.000796652      0.000000707      0.998416938      0.000785702 
   475.500000000      0.000763474      0.000000689      0.998408239      0.000827598 
   476.000000000      0.000731909      0.000000709      0.998390406      0.000876975 
   476.500000000      0.000702255      0.000000755      0.998330755      0.000966236 
   477.000000000      0.000674160      0.000000809      0.998184073      0.001140958 
   477.500000000      0.000647002      0.000000858      0.997922683      0.001429457 
   478.000000000      0.000620627      0.000000902      0.997581626      0.001796845 
   478.500000000      0.000595287      0.000000952      0.997266574      0.002137187 
   479.000000000      0.000571465      0.000001016      0.997074920      0.002352599 
   479.500000000      0.000549490      0.000001121      0.997034469      0.002414919 
   480.000000000      0.000529157      0.000001293      0.997094821      0.002374729 
   480.500000000      0.000509653      0.000001548      0.997188599      0.002300200 
   481.000000000      0.000489790      0.000001911      0.997251372      0.002256927 
   481.500000000      0.000468374      0.000002409      0.997232118      0.002297099 
   482.000000000      0.000444706      0.000003051      0.997110402      0.002441841 
   482.500000000      0.000419225      0.000003851      0.996917528      0.002659396 
   483.000000000      0.000393525      0.000004786      0.996727864      0.002873825 
   483.500000000      0.000369227      0.000005812      0.996616810      0.003008151 
   484.000000000      0.000346833      0.000006857      0.996634802      0.003011508 
   484.500000000      0.000325959      0.000007851      0.996794751      0.002871439 
   485.000000000      0.000306291      0.000008709      0.997093412      0.002591589 
   485.500000000      0.000287970      0.000009346      0.997515406      0.002187279 
   486.000000000      0.000271417      0.000009676      0.998026602      0.001692305 
   486.500000000      0.000256879      0.000009650      0.998569540      0.001163931 
   487.000000000      0.000244240      0.000009226      0.999061475      0.000685058 
   487.500000000      0.000233361      0.000008395      0.999416294      0.000341949 
   488.000000000      0.000224098      0.000007216      0.999595462      0.000173225 
   488.500000000      0.000216277      0.000005847      0.999643287      0.000134590 
   489.000000000      0.000209699      0.000004464      0.999654502      0.000131335 
   489.500000000      0.000204104      0.000003233      0.999692144      0.000100519 
   490.000000000      0.000199234      0.000002264      0.999748504      0.000049998 
   490.500000000      0.000194834      0.000001590      0.999789155      0.000014421 
   491.000000000      0.000190570      0.000001176      0.999803604      0.000004650 
   491.500000000      0.000186151      0.000000957      0.999806064      0.000006828 
   492.000000000      0.000181489      0.000000868      0.999810769      0.000006875 
   492.500000000      0.000176733      0.000000842      0.999818894      0.000003531 
   493.000000000      0.000172254      0.000000819      0.999825406      0.000001520 
   493.500000000      0.000168359      0.000000769      0.999829455      0.000001417 
   494.000000000      0.000165113      0.000000699      0.999832671      0.000001517 
   494.500000000      0.000162725      0.000000629      0.999835625      0.000001020 
   495.000000000      0.000161526      0.000000563      0.999837464      0.000000446 
   495.500000000      0.000161877      0.000000498      0.999836881      0.000000744 
   496.000000000      0.000164003      0.000000434      0.999834320      0.000001243 
   496.500000000      0.000167959      0.000000382      0.999830706      0.000000952 
   497.000000000      0.000173971      0.000000349      0.999824979      0.000000701 
   497.500000000      0.000182202      0.000000328      0.999816272      0.000001198 
   498.000000000      0.000192580      0.000000300      0.999805543      0.000001576 
   498.500000000      0.000205081      0.000000251      0.999793177      0.000001490 
   499.000000000      0.000219911      0.000000180      0.999778427      0.000001482 
   499.500000000      0.000237173      0.000000098      0.999760973      0.000001755 
   500.000000000      0.000256820      0.000000032      0.999740987      0.000002161 
   500.500000000      0.000278925      0.000000002      0.999718371      0.000002701 
   501.000000000      0.000303699      0.000000022      0.999692646      0.000003634 
   501.500000000      0.000331495      0.000000088      0.999662842      0.000005575 
   502.000000000      0.000362818      0.000000185      0.999627203      0.000009794 
   502.500000000      0.000398105      0.000000302      0.999583261      0.000018332 
   503.000000000      0.000437493      0.000000421      0.999528450      0.000033636 
   503.500000000      0.000480933      0.000000532      0.999460745      0.000057790 
   504.000000000      0.000528450      0.000000656      0.999378468      0.000092426 
   504.500000000      0.000580345      0.000000815      0.999279740      0.000139100 
   505.000000000      0.000637115      0.000001057      0.999161673      0.000200155 
   505.500000000      0.000699391      0.000001434      0.999020064      0.000279111 
   506.000000000      0.000767480      0.000001976      0.998851651      0.000378893 
   506.500000000      0.000841217      0.000002734      0.998655281      0.000500768 
   507.000000000      0.000919751      0.000003741      0.998433557      0.000642951 
   507.500000000      0.001001234      0.000005026      0.998195103      0.000798636 
   508.000000000      0.001082530      0.000006599      0.997953975      0.000956896 
   508.500000000      0.001159355      0.000008420      0.997725509      0.001106716 
   509.000000000      0.001226945      0.000010420      0.997523023      0.001239612 
   509.500000000      0.001281087      0.000012478      0.997353538      0.001352897 
   510.000000000      0.001319249      0.000014488      0.997217776      0.001448488 
   510.500000000      0.001341150      0.000016415      0.997107567      0.001534868 
   511.000000000      0.001348585      0.000018216      0.997010577      0.001622622 
   511.500000000      0.001344485      0.000019864      0.996913410      0.001722241 
   512.000000000      0.001331709      0.000021368      0.996803436      0.001843487 
   512.500000000      0.001312246      0.000022767      0.996696237      0.001968750 
   513.000000000      0.001286856      0.000024087      0.996669329      0.002019727 
   513.500000000      0.001254975      0.000025345      0.996721898      0.001997781 
   514.000000000      0.001215474      0.000026599      0.996425362      0.002332564 
   514.500000000      0.001167748      0.000027907      0.995205639      0.003598707 
   515.000000000      0.001112445      0.000029298      0.992947061      0.005911195 
   515.500000000      0.001051315      0.000030815      0.989862244      0.009055626 
   516.000000000      0.000986513      0.000032521      0.986185545      0.012795422 
   516.500000000      0.000920043      0.000034514      0.982126578      0.016918866 
   517.000000000      0.000853656      0.000036910      0.977940291      0.021169143 
   517.500000000      0.000789034      0.000039849      0.973942613      0.025228504 
   518.000000000      0.000727886      0.000043444      0.970523243      0.028705427 
   518.500000000      0.000671755      0.000047735      0.968056833      0.031223677 
   519.000000000      0.000621527      0.000052666      0.966903385      0.032422422 
   519.500000000      0.000576993      0.000058078      0.967283380      0.032081549 
   520.000000000      0.000537051      0.000063727      0.969219594      0.030179627 
   520.500000000      0.000500349      0.000069346      0.972494264      0.026936041 
   521.000000000      0.000466029      0.000074719      0.976669126      0.022790126 
   521.500000000      0.000433896      0.000079741      0.981181656      0.018304707 
   522.000000000      0.000404009      0.000084246      0.985482179      0.014029565 
   522.500000000      0.000376146      0.000088079      0.989182386      0.010353388 
   523.000000000      0.000349735      0.000090590      0.992125714      0.007433962 
   523.500000000      0.000324177      0.000090342      0.994375244      0.005210236 
   524.000000000      0.000299306      0.000085729      0.996080807      0.003534158 
   524.500000000      0.000275487      0.000076269      0.997380837      0.002267407 
   525.000000000      0.000253207      0.000063316      0.998338762      0.001344715 
   525.500000000      0.000232702      0.000049404      0.998979453      0.000738440 
   526.000000000      0.000213959      0.000036895      0.999345867      0.000403279 
   526.500000000      0.000197041      0.000027107      0.999531778      0.000244074 
   527.000000000      0.000182149      0.000020296      0.999641152      0.000156403 
   527.500000000      0.000169467      0.000016043      0.999727884      0.000086607 
   528.000000000      0.000159062      0.000013743      0.999786692      0.000040503 
   528.500000000      0.000150880      0.000012734      0.999807933      0.000028453 
   529.000000000      0.000144856      0.000012265      0.999814334      0.000028545 
   529.500000000      0.000140902      0.000011641      0.999827994      0.000019463 
   530.000000000      0.000138862      0.000010562      0.999840536      0.000010040 
   530.500000000      0.000138609      0.000009289      0.999843710      0.000008391 
   531.000000000      0.000139942      0.000008198      0.999845142      0.000006718 
   531.500000000      0.000142613      0.000007351      0.999845432      0.000004604 
   532.000000000      0.000146494      0.000006623      0.999842505      0.000004378 
   532.500000000      0.000151374      0.000005962      0.999839904      0.000002760 
   533.000000000      0.000156854      0.000005367      0.999836166      0.000001612 
   533.500000000      0.000162777      0.000004793      0.999829025      0.000003405 
   534.000000000      0.000169075      0.000004144      0.999822712      0.000004069 
   534.500000000      0.000175609      0.000003390      0.999818218      0.000002783 
   535.000000000      0.000182516      0.000002613      0.999812511      0.000002361 
   535.500000000      0.000190163      0.000001929      0.999804990      0.000002919 
   536.000000000      0.000198753      0.000001410      0.999796360      0.000003477 
   536.500000000      0.000208454      0.000001058      0.999786491      0.000003997 
   537.000000000      0.000219471      0.000000834      0.999774986      0.000004709 
   537.500000000      0.000231964      0.000000694      0.999761668      0.000005674 
   538.000000000      0.000246083      0.000000596      0.999746373      0.000006948 
   538.500000000      0.000261963      0.000000513      0.999728831      0.000008693 
   539.000000000      0.000279723      0.000000432      0.999708701      0.000011143 
   539.500000000      0.000299453      0.000000357      0.999685550      0.000014640 
   540.000000000      0.000321282      0.000000294      0.999658709      0.000019715 
   540.500000000      0.000345455      0.000000255      0.999627115      0.000027176 
   541.000000000      0.000372244      0.000000237      0.999588959      0.000038560 
   541.500000000      0.000401922      0.000000231      0.999541686      0.000056161 
   542.000000000      0.000434748      0.000000223      0.999481068      0.000083961 
   542.500000000      0.000470958      0.000000196      0.999398602      0.000130244 
   543.000000000      0.000510832      0.000000147      0.999275104      0.000213917 
   543.500000000      0.000554618      0.000000084      0.999069712      0.000375587 
   544.000000000      0.000602028      0.000000026      0.998701315      0.000696631 
   544.500000000      0.000651823      0.000000011      0.998026197      0.001321970 
   545.000000000      0.000702261      0.000000085      0.996831859      0.002465795 
   545.500000000      0.000752127      0.000000301      0.994883234      0.004364339 
   546.000000000      0.000801262      0.000000716      0.992018326      0.007179695 
   546.500000000      0.000850252      0.000001396      0.988340544      0.010807808 
   547.000000000      0.000899701      0.000002409      0.984369877      0.014728013 
   547.500000000      0.000949488      0.000003815      0.980898283      0.018148414 
   548.000000000      0.000998136      0.000005637      0.978585929      0.020410297 
   548.500000000      0.001042697      0.000007883      0.977661947      0.021287473 
   549.000000000      0.001079417      0.000010554      0.977834270      0.021075760 
   549.500000000      0.001104929      0.000013638      0.978646080      0.020235353 
   550.000000000      0.001117385      0.000017124      0.979693283      0.019172208 
   550.500000000      0.001117093      0.000020961      0.980675700      0.018186245 
   551.000000000      0.001106459      0.000025080      0.981403459      0.017465001 
   551.500000000      0.001089247      0.000029315      0.981746712      0.017134726 
   552.000000000      0.001069337      0.000033539      0.981629214      0.017267911 
   552.500000000      0.001049439      0.000037601      0.981045584      0.017867376 
   553.000000000      0.001030456      0.000041466      0.980094933      0.018833145 
   553.500000000      0.001011534      0.000045091      0.979029683      0.019913692 
   554.000000000      0.000990555      0.000048344      0.978217665      0.020743436 
   554.500000000      0.000964956      0.000051014      0.978085953      0.020898078 
   555.000000000      0.000932728      0.000052793      0.978905845      0.020108634 
   555.500000000      0.000893420      0.000053465      0.980641724      0.018411391 
   556.000000000      0.000848410      0.000052950      0.982971977      0.016126662 
   556.500000000      0.000799873      0.000051330      0.985515366      0.013633431 
   557.000000000      0.000749387      0.000048830      0.988015053      0.011186731 
   557.500000000      0.000697475      0.000045678      0.990401214      0.008855633 
   558.000000000      0.000644107      0.000042166      0.992669695      0.006644033 
   558.500000000      0.000589794      0.000038709      0.994734741      0.004636756 
   559.000000000      0.000536254      0.000035545      0.996415199      0.003013001 
   559.500000000      0.000485976      0.000032806      0.997556216      0.001925002 
   560.000000000      0.000441073      0.000030333      0.998188518      0.001340077 
   560.500000000      0.000402384      0.000027679      0.998521515      0.001048422 
   561.000000000      0.000369362      0.000024435      0.998791828      0.000814375 
   561.500000000      0.000340726      0.000020531      0.999105668      0.000533076 
   562.000000000      0.000315417      0.000016347      0.999406939      0.000261297 
   562.500000000      0.000293092      0.000012508      0.999596195      0.000098205 
   563.000000000      0.000273807      0.000009525      0.999660387      0.000056281 
   563.500000000      0.000257377      0.000007572      0.999674234      0.000060817 
   564.000000000      0.000243227      0.000006515      0.999702404      0.000047853 
   564.500000000      0.000230718      0.000006036      0.999740829      0.000022417 
   565.000000000      0.000219471      0.000005731      0.999761909      0.000012889 
   565.500000000      0.000209303      0.000005255      0.999772804      0.000012637 
   566.000000000      0.000199989      0.000004512      0.999788318      0.000007181 
   566.500000000      0.000191343      0.000003678      0.999798556      0.000006423 
   567.000000000      0.000183297      0.000002944      0.999803278      0.000010480 
   567.500000000      0.000175980      0.000002364      0.999814132      0.000007524 
   568.000000000      0.000169714      0.000001916      0.999824780      0.000003589 
   568.500000000      0.000164864      0.000001583      0.999826958      0.000006594 
   569.000000000      0.000161563      0.000001378      0.999829202      0.000007857 
   569.500000000      0.000159718      0.000001296      0.999834288      0.000004698 
   570.000000000      0.000159367      0.000001293      0.999835679      0.000003661 
   570.500000000      0.000160711      0.000001298      0.999833153      0.000004837 
   571.000000000      0.000163784      0.000001252      0.999829843      0.000005122 
   571.500000000      0.000168497      0.000001131      0.999825740      0.000004632 
   572.000000000      0.000174808      0.000000951      0.999819624      0.000004616 
   572.500000000      0.000182720      0.000000748      0.999811329      0.000005203 
   573.000000000      0.000192104      0.000000552      0.999801393      0.000005950 
   573.500000000      0.000202683      0.000000386      0.999790222      0.000006710 
   574.000000000      0.000214194      0.000000258      0.999777880      0.000007668 
   574.500000000      0.000226373      0.000000167      0.999764371      0.000009090 
   575.000000000      0.000238780      0.000000104      0.999749815      0.000011301 
   575.500000000      0.000251087      0.000000064      0.999734018      0.000014830 
   576.000000000      0.000263146      0.000000040      0.999716358      0.000020457 
   576.500000000      0.000275073      0.000000029      0.999695499      0.000029400 
   577.000000000      0.000287096      0.000000031      0.999668931      0.000043942 
   577.500000000      0.000299362      0.000000048      0.999633824      0.000066765 
   578.000000000      0.000311944      0.000000082      0.999587339      0.000100636 
   578.500000000      0.000324813      0.000000131      0.999527403      0.000147653 
   579.000000000      0.000337845      0.000000190      0.999452743      0.000209222 
   579.500000000      0.000350903      0.000000252      0.999363775      0.000285070 
   580.000000000      0.000363986      0.000000312      0.999261890      0.000373812 
   580.500000000      0.000377413      0.000000364      0.999151512      0.000470711 
   581.000000000      0.000391847      0.000000407      0.999036134      0.000571612 
   581.500000000      0.000408027      0.000000442      0.998921372      0.000670159 
   582.000000000      0.000426519      0.000000464      0.998816195      0.000756822 
   582.500000000      0.000447619      0.000000475      0.998732943      0.000818964 
   583.000000000      0.000471353      0.000000487      0.998702339      0.000825822 
   583.500000000      0.000497600      0.000000505      0.998767619      0.000734276 
   584.000000000      0.000526126      0.000000533      0.998869813      0.000603528 
   584.500000000      0.000556413      0.000000568      0.998273887      0.001169132 
   585.000000000      0.000587600      0.000000600      0.994715906      0.004695894 
   585.500000000      0.000618763      0.000000622      0.987664228      0.011716387 
   586.000000000      0.000649176      0.000000623      0.981511411      0.017838790 
   586.500000000      0.000678704      0.000000608      0.978820292      0.020500396 
   587.000000000      0.000707720      0.000000574      0.978632993      0.020658713 
   587.500000000      0.000736578      0.000000559      0.979953063      0.019309800 
   588.000000000      0.000765112      0.000000638      0.982119893      0.017114357 
   588.500000000      0.000792107      0.000000917      0.984719302      0.014487674 
   589.000000000      0.000814639      0.000001539      0.987380228      0.011803593 
   589.500000000      0.000828738      0.000002663      0.989809698      0.009358902 
   590.000000000      0.000831481      0.000004444      0.991801319      0.007362756 
   590.500000000      0.000822510      0.000006987      0.993256082      0.005914421 
   591.000000000      0.000804144      0.000010354      0.994209709      0.004975793 
   591.500000000      0.000780092      0.000014511      0.994758969      0.004446429 
   592.000000000      0.000753857      0.000019264      0.995036590      0.004190289 
   592.500000000      0.000727830      0.000024211      0.995187368      0.004060590 
   593.000000000      0.000702887      0.000028753      0.995356034      0.003912327 
   593.500000000      0.000678601      0.000032197      0.995663253      0.003625949 
   594.000000000      0.000654032      0.000033776      0.996170347      0.003141846 
   594.500000000      0.000628422      0.000032889      0.996851198      0.002487491 
   595.000000000      0.000601743      0.000029438      0.997595046      0.001773773 
   595.500000000      0.000574862      0.000024042      0.998261634      0.001139462 
   596.000000000      0.000548951      0.000017960      0.998756657      0.000676432 
   596.500000000      0.000524586      0.000012650      0.999068946      0.000393818 
   597.000000000      0.000501355      0.000009153      0.999244746      0.000244746 
   597.500000000      0.000478122      0.000007529      0.999345510      0.000168839 
   598.000000000      0.000453675      0.000007068      0.999422284      0.000116973 
   598.500000000      0.000427251      0.000006936      0.999502591      0.000063222 
   599.000000000      0.000399032      0.000006642      0.999576223      0.000018103 
   599.500000000      0.000370314      0.000006091      0.999611104      0.000012491 
   600.000000000      0.000343141      0.000005384      0.999615330      0.000036145 
   600.500000000      0.000319176      0.000004592      0.999638666      0.000037566 
   601.000000000      0.000298794      0.000003713      0.999683841      0.000013652 
   601.500000000      0.000281323      0.000002829      0.999708456      0.000007392 
   602.000000000      0.000266036      0.000002093      0.999710094      0.000021777 
   602.500000000      0.000253031      0.000001602      0.999722100      0.000023267 
   603.000000000      0.000243163      0.000001337      0.999744225      0.000011275 
   603.500000000      0.000237041      0.000001221      0.999749912      0.000011826 
   604.000000000      0.000234126      0.000001160      0.999745283      0.000019432 
   604.500000000      0.000233224      0.000001095      0.999750723      0.000014958 
   605.000000000      0.000233562      0.000001012      0.999757412      0.000008014 
   605.500000000      0.000235271      0.000000925      0.999754728      0.000009076 
   606.000000000      0.000238686      0.000000848      0.999750790      0.000009676 
   606.500000000      0.000243237      0.000000790      0.999749392      0.000006581 
   607.000000000      0.000247966      0.000000755      0.999746978      0.000004301 
   607.500000000      0.000252611      0.000000732      0.999742968      0.000003689 
   608.000000000      0.000257432      0.000000701      0.999738486      0.000003381 
   608.500000000      0.000262577      0.000000647      0.999733764      0.000003011 
   609.000000000      0.000268029      0.000000560      0.999728575      0.000002836 
   609.500000000      0.000273738      0.000000441      0.999722818      0.000003003 
   610.000000000      0.000279697      0.000000303      0.999716374      0.000003626 
   610.500000000      0.000285882      0.000000171      0.999708997      0.000004950 
   611.000000000      0.000292338      0.000000074      0.999700321      0.000007267 
   611.500000000      0.000299221      0.000000026      0.999689902      0.000010852 
   612.000000000      0.000306612      0.000000030      0.999677566      0.000015791 
   612.500000000      0.000314282      0.000000076      0.999663537      0.000022104 
   613.000000000      0.000322049      0.000000145      0.999647993      0.000029813 
   613.500000000      0.000329917      0.000000213      0.999630814      0.000039055 
   614.000000000      0.000337790      0.000000266      0.999612316      0.000049629 
   614.500000000      0.000345381      0.000000291      0.999593192      0.000061136 
   615.000000000      0.000352384      0.000000287      0.999574286      0.000073043 
   615.500000000      0.000358452      0.000000257      0.999556182      0.000085109 
   616.000000000      0.000363297      0.000000210      0.999538149      0.000098344 
   616.500000000      0.000366890      0.000000158      0.999517111      0.000115841 
   617.000000000      0.000369601      0.000000111      0.999486534      0.000143753 
   617.500000000      0.000372169      0.000000076      0.999433028      0.000194727 
   618.000000000      0.000375119      0.000000053      0.999332835      0.000291992 
   618.500000000      0.000378437      0.000000042      0.999140984      0.000480536 
   619.000000000      0.000381826      0.000000039      0.998774101      0.000844034 
   619.500000000      0.000384981      0.000000044      0.998158620      0.001456355 
   620.000000000      0.000387475      0.000000057      0.997401603      0.002210865 
   620.500000000      0.000388791      0.000000078      0.996920775      0.002690356 
   621.000000000      0.000388838      0.000000107      0.996986854      0.002624201 
   621.500000000      0.000388364      0.000000146      0.997390430      0.002221060 
   622.000000000      0.000388460      0.000000195      0.997815096      0.001796249 
   622.500000000      0.000389747      0.000000255      0.998143093      0.001466905 
   623.000000000      0.000392225      0.000000326      0.998333337      0.001274112 
   623.500000000      0.000395571      0.000000415      0.998392429      0.001211586 
   624.000000000      0.000399461      0.000000528      0.998333516      0.001266495 
   624.500000000      0.000403653      0.000000667      0.998170622      0.001425058 
   625.000000000      0.000408024      0.000000841      0.997919609      0.001671527 
   625.500000000      0.000412616      0.000001058      0.997604315      0.001982011 
   626.000000000      0.000417430      0.000001328      0.997267265      0.002313977 
   626.500000000      0.000422336      0.000001662      0.996973257      0.002602745 
   627.000000000      0.000427247      0.000002068      0.996797551      0.002773135 
   627.500000000      0.000432305      0.000002554      0.996804474      0.002760667 
   628.000000000      0.000437569      0.000003164      0.997017497      0.002541770 
   628.500000000      0.000442837      0.000003962      0.997406496      0.002146705 
   629.000000000      0.000447620      0.000005032      0.997898568      0.001648779 
   629.500000000      0.000451060      0.000006408      0.998397735      0.001144797 
   630.000000000      0.000451988      0.000007980      0.998814783      0.000725250 
   630.500000000      0.000449317      0.000009398      0.999095906      0.000445379 
   631.000000000      0.000442537      0.000010106      0.999246537      0.000300819 
   631.500000000      0.000432133      0.000009636      0.999325105      0.000233125 
   632.000000000      0.000419529      0.000007961      0.999391209      0.000181301 
   632.500000000      0.000406177      0.000005564      0.999467627      0.000120632 
   633.000000000      0.000392872      0.000003188      0.999542571      0.000061369 
   633.500000000      0.000379806      0.000001433      0.999594593      0.000024168 
   634.000000000      0.000367073      0.000000509      0.999616336      0.000016082 
   634.500000000      0.000355126      0.000000278      0.999620540      0.000024056 
   635.000000000      0.000344826      0.000000478      0.999627624      0.000027072 
   635.500000000      0.000336968      0.000000904      0.999644387      0.000017741 
   636.000000000      0.000331844      0.000001399      0.999657620      0.000009137 
   636.500000000      0.000329292      0.000001772      0.999656440      0.000012495 
   637.000000000      0.000328917      0.000001854      0.999652224      0.000017005 
   637.500000000      0.000330282      0.000001638      0.999655745      0.000012335 
   638.000000000      0.000332961      0.000001257      0.999656740      0.000009042 
   638.500000000      0.000336694      0.000000839      0.999650278      0.000012188 
   639.000000000      0.000341312      0.000000458      0.999645645      0.000012586 
   639.500000000      0.000346521      0.000000181      0.999642972      0.000010325 
   640.000000000      0.000351941      0.000000053      0.999635703      0.000012303 
   640.500000000      0.000357279      0.000000070      0.999627148      0.000015503 
   641.000000000      0.000362433      0.000000184      0.999621438      0.000015946 
   641.500000000      0.000367470      0.000000327      0.999614025      0.000018178 
   642.000000000      0.000372702      0.000000435      0.999604045      0.000022819 
   642.500000000      0.000378522      0.000000469      0.999594445      0.000026564 
   643.000000000      0.000385142      0.000000438      0.999584505      0.000029916 
   643.500000000      0.000392678      0.000000369      0.999572424      0.000034529 
   644.000000000      0.000401240      0.000000292      0.999557889      0.000040579 
   644.500000000      0.000410962      0.000000227      0.999541605      0.000047205 
   645.000000000      0.000421907      0.000000180      0.999524313      0.000053600 
   645.500000000      0.000433942      0.000000147      0.999506778      0.000059133 
   646.000000000      0.000446670      0.000000124      0.999489650      0.000063556 
   646.500000000      0.000459495      0.000000109      0.999473534      0.000066862 
   647.000000000      0.000471781      0.000000102      0.999458598      0.000069519 
   647.500000000      0.000483002      0.000000107      0.999444671      0.000072220 
   648.000000000      0.000492920      0.000000131      0.999430973      0.000075976 
   648.500000000      0.000501499      0.000000177      0.999416727      0.000081597 
   649.000000000      0.000508786      0.000000246      0.999401123      0.000089844 
   649.500000000      0.000514873      0.000000341      0.999383357      0.000101429 
   650.000000000      0.000519776      0.000000456      0.999362939      0.000116830 
   650.500000000      0.000523381      0.000000584      0.999339343      0.000136692 
   651.000000000      0.000525493      0.000000720      0.999308510      0.000165277 
   651.500000000      0.000525767      0.000000848      0.999253683      0.000219702 
