#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   434.500000000      0.000000000      0.991855285      0.000000026      0.008144688 
   435.000000000      0.000000000      0.993648205      0.000000032      0.006351763 
   435.500000000      0.000000000      0.995380316      0.000000034      0.004619650 
   436.000000000      0.000000000      0.996959353      0.000000032      0.003040614 
   436.500000000      0.000000000      0.998283337      0.000000029      0.001716634 
   437.000000000      0.000000000      0.999237483      0.000000024      0.000762493 
   437.500000000      0.000000000      0.999723653      0.000000018      0.000276329 
   438.000000000      0.000000000      0.999703005      0.000000010      0.000296985 
   438.500000000      0.000000000      0.999224284      0.000000005      0.000775711 
   439.000000000      0.000000000      0.998425955      0.000000003      0.001574042 
   439.500000000      0.000000000      0.997512802      0.000000004      0.002487194 
   440.000000000      0.000000000      0.996715289      0.000000006      0.003284706 
   440.500000000      0.000000000      0.996243102      0.000000009      0.003756889 
   441.000000000      0.000000000      0.996240011      0.000000013      0.003759976 
   441.500000000      0.000000000      0.996738700      0.000000017      0.003261283 
   442.000000000      0.000000000      0.997624890      0.000000020      0.002375090 
   442.500000000      0.000000000      0.998641397      0.000000021      0.001358582 
   443.000000000      0.000000000      0.999465497      0.000000017      0.000534486 
   443.500000000      0.000000000      0.999842949      0.000000013      0.000157038 
   444.000000000      0.000000000      0.999698666      0.000000009      0.000301325 
   444.500000000      0.000000000      0.999149398      0.000000007      0.000850595 
   445.000000000      0.000000000      0.998423227      0.000000005      0.001576768 
   445.500000000      0.000000000      0.997757640      0.000000004      0.002242356 
   446.000000000      0.000000000      0.997335593      0.000000004      0.002664403 
   446.500000000      0.000000000      0.997260079      0.000000003      0.002739918 
   447.000000000      0.000000000      0.997540839      0.000000003      0.002459158 
   447.500000000      0.000000000      0.998092239      0.000000003      0.001907758 
   448.000000000      0.000000000      0.998759864      0.000000002      0.001240134 
   448.500000000      0.000000000      0.999372096      0.000000002      0.000627902 
   449.000000000      0.000000000      0.999792108      0.000000002      0.000207889 
   449.500000000      0.000000000      0.999948223      0.000000003      0.000051775 
   450.000000000      0.000000000      0.999835614      0.000000003      0.000164383 
   450.500000000      0.000000000      0.999497972      0.000000003      0.000502025 
   451.000000000      0.000000000      0.999004540      0.000000003      0.000995457 
   451.500000000      0.000000000      0.998432787      0.000000003      0.001567210 
   452.000000000      0.000000000      0.997857282      0.000000002      0.002142716 
   452.500000000      0.000000000      0.997340566      0.000000002      0.002659432 
   453.000000000      0.000000000      0.996924096      0.000000002      0.003075902 
   453.500000000      0.000000000      0.996621776      0.000000003      0.003378221 
   454.000000000      0.000000000      0.996420438      0.000000003      0.003579558 
   454.500000000      0.000000000      0.996287890      0.000000004      0.003712106 
   455.000000000      0.000000000      0.996184429      0.000000004      0.003815567 
   455.500000000      0.000000000      0.996072028      0.000000005      0.003927967 
   456.000000000      0.000000000      0.995918200      0.000000005      0.004081795 
   456.500000000      0.000000000      0.995694680      0.000000006      0.004305315 
   457.000000000      0.000000000      0.995375045      0.000000006      0.004624949 
   457.500000000      0.000000000      0.994934873      0.000000007      0.005065120 
   458.000000000      0.000000000      0.994354585      0.000000008      0.005645407 
   458.500000000      0.000000000      0.993622785      0.000000010      0.006377205 
   459.000000000      0.000000000      0.992739057      0.000000012      0.007260930 
   459.500000000      0.000000000      0.991715119      0.000000017      0.008284864 
   460.000000000      0.000000000      0.990572077      0.000000023      0.009427901 
   460.500000000      0.000000000      0.989335034      0.000000030      0.010664936 
   461.000000000      0.000000000      0.988027967      0.000000038      0.011971996 
   461.500000000      0.000000000      0.986672988      0.000000043      0.013326969 
   462.000000000      0.000000000      0.985294062      0.000000047      0.014705891 
   462.500000000      0.000000000      0.983922526      0.000000049      0.016077425 
   463.000000000      0.000000000      0.982601821      0.000000051      0.017398128 
   463.500000000      0.000000000      0.981387096      0.000000053      0.018612851 
   464.000000000      0.000000000      0.980339264      0.000000058      0.019660679 
   464.500000000      0.000000000      0.979515393      0.000000063      0.020484545 
   465.000000000      0.000000000      0.978959674      0.000000067      0.021040258 
   465.500000000      0.000000000      0.978700466      0.000000069      0.021299464 
   466.000000000      0.000000000      0.978753590      0.000000069      0.021246342 
   466.500000000      0.000000000      0.979129804      0.000000065      0.020870131 
   467.000000000      0.000000000      0.979841347      0.000000062      0.020158591 
   467.500000000      0.000000000      0.980904943      0.000000063      0.019094995 
   468.000000000      0.000000000      0.982342479      0.000000066      0.017657455 
   468.500000000      0.000000000      0.984176179      0.000000065      0.015823756 
   469.000000000      0.000000000      0.986404583      0.000000057      0.013595359 
   469.500000000      0.000000000      0.988954318      0.000000043      0.011045639 
   470.000000000      0.000000000      0.991644261      0.000000028      0.008355711 
   470.500000000      0.000000000      0.994204437      0.000000017      0.005795546 
   471.000000000      0.000000000      0.996342837      0.000000014      0.003657149 
   471.500000000      0.000000000      0.997814177      0.000000016      0.002185807 
   472.000000000      0.000000000      0.998463772      0.000000020      0.001536209 
   472.500000000      0.000000000      0.998256563      0.000000022      0.001743415 
   473.000000000      0.000000000      0.997307584      0.000000021      0.002692394 
   473.500000000      0.000000000      0.995905535      0.000000018      0.004094447 
   474.000000000      0.000000000      0.994488826      0.000000013      0.005511161 
   474.500000000      0.000000000      0.993533995      0.000000010      0.006465995 
   475.000000000      0.000000000      0.993382248      0.000000010      0.006617742 
   475.500000000      0.000000000      0.994098665      0.000000012      0.005901323 
   476.000000000      0.000000000      0.995455685      0.000000014      0.004544302 
   476.500000000      0.000000000      0.997041722      0.000000016      0.002958263 
   477.000000000      0.000000000      0.998420072      0.000000017      0.001579911 
   477.500000000      0.000000000      0.999258479      0.000000018      0.000741503 
   478.000000000      0.000000000      0.999397901      0.000000017      0.000602081 
   478.500000000      0.000000000      0.998870604      0.000000014      0.001129382 
   479.000000000      0.000000000      0.997889713      0.000000010      0.002110277 
   479.500000000      0.000000000      0.996804111      0.000000007      0.003195882 
   480.000000000      0.000000000      0.995987072      0.000000006      0.004012922 
   480.500000000      0.000000000      0.995691325      0.000000005      0.004308670 
   481.000000000      0.000000000      0.995969773      0.000000005      0.004030221 
   481.500000000      0.000000000      0.996701864      0.000000006      0.003298130 
   482.000000000      0.000000000      0.997674619      0.000000008      0.002325373 
   482.500000000      0.000000000      0.998656596      0.000000010      0.001343394 
   483.000000000      0.000000000      0.999444362      0.000000012      0.000555626 
   483.500000000      0.000000000      0.999890888      0.000000013      0.000109100 
   484.000000000      0.000000000      0.999925713      0.000000013      0.000074274 
   484.500000000      0.000000000      0.999563705      0.000000012      0.000436283 
   485.000000000      0.000000000      0.998892248      0.000000011      0.001107741 
   485.500000000      0.000000000      0.998037343      0.000000011      0.001962647 
   486.000000000      0.000000000      0.997123379      0.000000010      0.002876611 
   486.500000000      0.000000000      0.996244139      0.000000008      0.003755853 
   487.000000000      0.000000000      0.995452919      0.000000006      0.004547075 
   487.500000000      0.000000000      0.994768144      0.000000005      0.005231851 
   488.000000000      0.000000000      0.994186417      0.000000004      0.005813579 
   488.500000000      0.000000000      0.993695836      0.000000005      0.006304159 
   489.000000000      0.000000000      0.993284364      0.000000007      0.006715629 
   489.500000000      0.000000000      0.992941311      0.000000009      0.007058680 
   490.000000000      0.000000000      0.992655607      0.000000011      0.007344382 
   490.500000000      0.000000000      0.992416468      0.000000011      0.007583521 
   491.000000000      0.000000000      0.992215547      0.000000011      0.007784442 
   491.500000000      0.000000000      0.992047288      0.000000009      0.007952703 
   492.000000000      0.000000000      0.991907823      0.000000007      0.008092169 
   492.500000000      0.000000000      0.991794304      0.000000007      0.008205690 
   493.000000000      0.000000000      0.991704766      0.000000007      0.008295227 
   493.500000000      0.000000000      0.991637909      0.000000009      0.008362082 
   494.000000000      0.000000000      0.991592669      0.000000011      0.008407320 
   494.500000000      0.000000000      0.991567188      0.000000013      0.008432799 
   495.000000000      0.000000000      0.991557828      0.000000014      0.008442159 
   495.500000000      0.000000000      0.991559081      0.000000014      0.008440906 
   496.000000000      0.000000000      0.991564227      0.000000012      0.008435761 
   496.500000000      0.000000000      0.991566788      0.000000010      0.008433201 
   497.000000000      0.000000000      0.991562238      0.000000008      0.008437754 
   497.500000000      0.000000000      0.991549453      0.000000008      0.008450540 
   498.000000000      0.000000000      0.991531350      0.000000007      0.008468642 
   498.500000000      0.000000000      0.991514374      0.000000008      0.008485618 
   499.000000000      0.000000000      0.991508078      0.000000009      0.008491913 
   499.500000000      0.000000000      0.991527810      0.000000010      0.008472180 
   500.000000000      0.000000000      0.991603001      0.000000011      0.008396988 
   500.500000000      0.000000000      0.991781772      0.000000013      0.008218215 
   501.000000000      0.000000000      0.992118018      0.000000015      0.007881967 
   501.500000000      0.000000000      0.992647404      0.000000017      0.007352578 
   502.000000000      0.000000000      0.993373248      0.000000018      0.006626734 
   502.500000000      0.000000000      0.994269528      0.000000019      0.005730453 
   503.000000000      0.000000000      0.995291105      0.000000020      0.004708876 
   503.500000000      0.000000000      0.996380910      0.000000022      0.003619068 
   504.000000000      0.000000000      0.997469771      0.000000024      0.002530205 
   504.500000000      0.000000000      0.998472616      0.000000025      0.001527359 
   505.000000000      0.000000000      0.999289471      0.000000024      0.000710505 
   505.500000000      0.000000000      0.999820133      0.000000021      0.000179846 
   506.000000000      0.000000000      0.999993465      0.000000017      0.000006518 
   506.500000000      0.000000000      0.999800548      0.000000014      0.000199438 
   507.000000000      0.000000000      0.999312829      0.000000013      0.000687158 
   507.500000000      0.000000000      0.998670071      0.000000011      0.001329918 
   508.000000000      0.000000000      0.998040262      0.000000008      0.001959730 
   508.500000000      0.000000000      0.997570440      0.000000005      0.002429555 
   509.000000000      0.000000000      0.997354397      0.000000003      0.002645600 
   509.500000000      0.000000000      0.997430652      0.000000004      0.002569344 
   510.000000000      0.000000000      0.997794249      0.000000006      0.002205745 
   510.500000000      0.000000000      0.998387578      0.000000006      0.001612416 
   511.000000000      0.000000000      0.999072784      0.000000006      0.000927211 
   511.500000000      0.000000000      0.999653457      0.000000006      0.000346537 
   512.000000000      0.000000000      0.999963720      0.000000007      0.000036273 
   512.500000000      0.000000000      0.999943736      0.000000010      0.000056253 
   513.000000000      0.000000000      0.999646236      0.000000013      0.000353751 
   513.500000000      0.000000000      0.999195923      0.000000016      0.000804062 
   514.000000000      0.000000000      0.998742044      0.000000017      0.001257939 
   514.500000000      0.000000000      0.998420706      0.000000016      0.001579278 
   515.000000000      0.000000000      0.998324272      0.000000015      0.001675713 
   515.500000000      0.000000000      0.998476073      0.000000015      0.001523912 
   516.000000000      0.000000000      0.998820424      0.000000015      0.001179561 
   516.500000000      0.000000000      0.999240842      0.000000017      0.000759142 
   517.000000000      0.000000000      0.999604321      0.000000017      0.000395662 
   517.500000000      0.000000000      0.999809633      0.000000017      0.000190350 
   518.000000000      0.000000000      0.999813506      0.000000015      0.000186478 
   518.500000000      0.000000000      0.999625959      0.000000013      0.000374028 
   519.000000000      0.000000000      0.999286603      0.000000010      0.000713386 
   519.500000000      0.000000000      0.998840374      0.000000009      0.001159617 
   520.000000000      0.000000000      0.998325311      0.000000008      0.001674681 
   520.500000000      0.000000000      0.997774248      0.000000008      0.002225744 
   521.000000000      0.000000000      0.997221198      0.000000009      0.002778793 
   521.500000000      0.000000000      0.996699811      0.000000010      0.003300179 
   522.000000000      0.000000000      0.996234697      0.000000012      0.003765291 
   522.500000000      0.000000000      0.995836211      0.000000016      0.004163774 
   523.000000000      0.000000000      0.995502560      0.000000019      0.004497421 
   523.500000000      0.000000000      0.995225235      0.000000023      0.004774742 
   524.000000000      0.000000000      0.994993236      0.000000025      0.005006738 
   524.500000000      0.000000000      0.994795141      0.000000027      0.005204832 
   525.000000000      0.000000000      0.994619020      0.000000027      0.005380953 
   525.500000000      0.000000000      0.994451098      0.000000026      0.005548876 
   526.000000000      0.000000000      0.994274416      0.000000024      0.005725560 
   526.500000000      0.000000000      0.994068597      0.000000021      0.005931382 
   527.000000000      0.000000000      0.993811164      0.000000017      0.006188818 
   527.500000000      0.000000000      0.993480101      0.000000014      0.006519884 
   528.000000000      0.000000000      0.993056762      0.000000011      0.006943227 
   528.500000000      0.000000000      0.992528512      0.000000009      0.007471480 
   529.000000000      0.000000000      0.991890386      0.000000007      0.008109607 
   529.500000000      0.000000000      0.991145124      0.000000007      0.008854869 
   530.000000000      0.000000000      0.990299378      0.000000007      0.009700615 
   530.500000000      0.000000000      0.989355677      0.000000010      0.010644313 
   531.000000000      0.000000000      0.988308500      0.000000014      0.011691486 
   531.500000000      0.000000000      0.987162240      0.000000017      0.012837743 
   532.000000000      0.000000000      0.985961493      0.000000018      0.014038489 
   532.500000000      0.000000000      0.984792147      0.000000016      0.015207837 
   533.000000000      0.000000000      0.983749922      0.000000014      0.016250064 
   533.500000000      0.000000000      0.982911408      0.000000014      0.017088579 
   534.000000000      0.000000000      0.982327222      0.000000016      0.017672762 
   534.500000000      0.000000000      0.982032970      0.000000019      0.017967010 
   535.000000000      0.000000000      0.982066307      0.000000023      0.017933670 
   535.500000000      0.000000000      0.982479530      0.000000025      0.017520445 
   536.000000000      0.000000000      0.983338878      0.000000024      0.016661098 
   536.500000000      0.000000000      0.984703850      0.000000020      0.015296131 
   537.000000000      0.000000000      0.986588488      0.000000014      0.013411498 
   537.500000000      0.000000000      0.988917669      0.000000009      0.011082321 
   538.000000000      0.000000000      0.991502858      0.000000007      0.008497135 
   538.500000000      0.000000000      0.994059757      0.000000008      0.005940235 
   539.000000000      0.000000000      0.996271765      0.000000011      0.003728224 
   539.500000000      0.000000000      0.997872957      0.000000013      0.002127029 
   540.000000000      0.000000000      0.998706831      0.000000016      0.001293153 
   540.500000000      0.000000000      0.998738227      0.000000018      0.001261755 
   541.000000000      0.000000000      0.998035817      0.000000018      0.001964165 
   541.500000000      0.000000000      0.996779017      0.000000017      0.003220967 
   542.000000000      0.000000000      0.995298390      0.000000013      0.004701597 
   542.500000000      0.000000000      0.994044850      0.000000010      0.005955140 
   543.000000000      0.000000000      0.993424123      0.000000009      0.006575868 
   543.500000000      0.000000000      0.993624751      0.000000009      0.006375239 
   544.000000000      0.000000000      0.994569987      0.000000009      0.005430004 
   544.500000000      0.000000000      0.995981368      0.000000008      0.004018624 
   545.000000000      0.000000000      0.997479542      0.000000007      0.002520451 
   545.500000000      0.000000000      0.998677292      0.000000006      0.001322702 
   546.000000000      0.000000000      0.999264080      0.000000005      0.000735914 
   546.500000000      0.000000000      0.999093389      0.000000006      0.000906605 
   547.000000000      0.000000000      0.998258370      0.000000009      0.001741620 
   547.500000000      0.000000000      0.997098209      0.000000016      0.002901775 
   548.000000000      0.000000000      0.996081365      0.000000024      0.003918611 
   548.500000000      0.000000000      0.995598990      0.000000025      0.004400985 
   549.000000000      0.000000000      0.995794927      0.000000020      0.004205053 
   549.500000000      0.000000000      0.996543832      0.000000012      0.003456156 
   550.000000000      0.000000000      0.997567567      0.000000006      0.002432427 
   550.500000000      0.000000000      0.998583238      0.000000003      0.001416760 
   551.000000000      0.000000000      0.999388247      0.000000002      0.000611752 
   551.500000000      0.000000000      0.999867046      0.000000001      0.000132953 
   552.000000000      0.000000000      0.999965904      0.000000001      0.000034095 
   552.500000000      0.000000000      0.999686729      0.000000001      0.000313269 
   553.000000000      0.000000000      0.999093766      0.000000004      0.000906231 
   553.500000000      0.000000000      0.998295361      0.000000007      0.001704632 
   554.000000000      0.000000000      0.997405292      0.000000012      0.002594697 
   554.500000000      0.000000000      0.996515112      0.000000016      0.003484872 
   555.000000000      0.000000000      0.995687187      0.000000020      0.004312793 
   555.500000000      0.000000000      0.994960279      0.000000022      0.005039699 
   556.000000000      0.000000000      0.994358021      0.000000024      0.005641955 
   556.500000000      0.000000000      0.993894322      0.000000025      0.006105653 
   557.000000000      0.000000000      0.993574332      0.000000026      0.006425642 
   557.500000000      0.000000000      0.993392313      0.000000027      0.006607660 
   558.000000000      0.000000000      0.993329040      0.000000029      0.006670931 
   558.500000000      0.000000000      0.993351890      0.000000030      0.006648080 
   559.000000000      0.000000000      0.993418819      0.000000029      0.006581152 
   559.500000000      0.000000000      0.993485495      0.000000026      0.006514479 
   560.000000000      0.000000000      0.993512879      0.000000022      0.006487098 
   560.500000000      0.000000000      0.993472963      0.000000019      0.006527018 
   561.000000000      0.000000000      0.993350021      0.000000016      0.006649963 
   561.500000000      0.000000000      0.993135504      0.000000015      0.006864481 
   562.000000000      0.000000000      0.992816541      0.000000015      0.007183444 
   562.500000000      0.000000000      0.992369400      0.000000017      0.007630583 
   563.000000000      0.000000000      0.991773923      0.000000021      0.008226056 
   563.500000000      0.000000000      0.991037096      0.000000029      0.008962874 
   564.000000000      0.000000000      0.990196517      0.000000041      0.009803442 
   564.500000000      0.000000000      0.989304498      0.000000053      0.010695448 
   565.000000000      0.000000000      0.988412194      0.000000063      0.011587743 
   565.500000000      0.000000000      0.987563237      0.000000067      0.012436695 
   566.000000000      0.000000000      0.986796054      0.000000066      0.013203880 
   566.500000000      0.000000000      0.986151068      0.000000060      0.013848872 
   567.000000000      0.000000000      0.985678970      0.000000050      0.014320981 
   567.500000000      0.000000000      0.985445495      0.000000038      0.014554467 
   568.000000000      0.000000000      0.985528135      0.000000028      0.014471837 
   568.500000000      0.000000000      0.986001160      0.000000021      0.013998819 
   569.000000000      0.000000000      0.986910220      0.000000019      0.013089761 
   569.500000000      0.000000000      0.988245795      0.000000018      0.011754186 
   570.000000000      0.000000000      0.989929750      0.000000017      0.010070233 
   570.500000000      0.000000000      0.991824935      0.000000016      0.008175050 
   571.000000000      0.000000000      0.993765485      0.000000014      0.006234501 
   571.500000000      0.000000000      0.995594334      0.000000014      0.004405653 
   572.000000000      0.000000000      0.997188091      0.000000015      0.002811894 
   572.500000000      0.000000000      0.998456945      0.000000018      0.001543037 
   573.000000000      0.000000000      0.999325993      0.000000019      0.000673988 
   573.500000000      0.000000000      0.999729096      0.000000018      0.000270886 
   574.000000000      0.000000000      0.999639788      0.000000016      0.000360196 
   574.500000000      0.000000000      0.999113112      0.000000012      0.000886876 
   575.000000000      0.000000000      0.998293516      0.000000009      0.001706475 
   575.500000000      0.000000000      0.997383849      0.000000006      0.002616145 
   576.000000000      0.000000000      0.996599788      0.000000005      0.003400207 
   576.500000000      0.000000000      0.996129149      0.000000006      0.003870844 
   577.000000000      0.000000000      0.996098288      0.000000009      0.003901703 
   577.500000000      0.000000000      0.996541252      0.000000010      0.003458738 
   578.000000000      0.000000000      0.997372659      0.000000010      0.002627331 
   578.500000000      0.000000000      0.998380445      0.000000007      0.001619548 
   579.000000000      0.000000000      0.999267805      0.000000005      0.000732190 
   579.500000000      0.000000000      0.999757219      0.000000004      0.000242777 
   580.000000000      0.000000000      0.999715598      0.000000005      0.000284397 
   580.500000000      0.000000000      0.999216404      0.000000007      0.000783589 
   581.000000000      0.000000000      0.998489684      0.000000009      0.001510307 
   581.500000000      0.000000000      0.997800284      0.000000011      0.002199704 
   582.000000000      0.000000000      0.997345546      0.000000014      0.002654440 
   582.500000000      0.000000000      0.997224577      0.000000016      0.002775407 
   583.000000000      0.000000000      0.997453752      0.000000017      0.002546231 
   583.500000000      0.000000000      0.997974876      0.000000016      0.002025108 
   584.000000000      0.000000000      0.998651419      0.000000013      0.001348568 
   584.500000000      0.000000000      0.999300719      0.000000010      0.000699271 
   585.000000000      0.000000000      0.999762716      0.000000006      0.000237278 
   585.500000000      0.000000000      0.999950282      0.000000003      0.000049715 
   586.000000000      0.000000000      0.999854699      0.000000002      0.000145299 
   586.500000000      0.000000000      0.999523321      0.000000002      0.000476676 
   587.000000000      0.000000000      0.999032428      0.000000004      0.000967568 
   587.500000000      0.000000000      0.998466441      0.000000008      0.001533551 
   588.000000000      0.000000000      0.997905013      0.000000012      0.002094976 
   588.500000000      0.000000000      0.997415248      0.000000016      0.002584736 
   589.000000000      0.000000000      0.997045313      0.000000021      0.002954667 
   589.500000000      0.000000000      0.996818273      0.000000024      0.003181703 
   590.000000000      0.000000000      0.996728657      0.000000025      0.003271317 
   590.500000000      0.000000000      0.996745618      0.000000025      0.003254358 
   591.000000000      0.000000000      0.996822936      0.000000022      0.003177042 
   591.500000000      0.000000000      0.996911698      0.000000019      0.003088283 
   592.000000000      0.000000000      0.996970262      0.000000016      0.003029722 
   592.500000000      0.000000000      0.996967713      0.000000014      0.003032273 
   593.000000000      0.000000000      0.996880144      0.000000012      0.003119844 
   593.500000000      0.000000000      0.996683279      0.000000012      0.003316709 
   594.000000000      0.000000000      0.996349312      0.000000012      0.003650676 
   594.500000000      0.000000000      0.995853926      0.000000013      0.004146061 
   595.000000000      0.000000000      0.995186291      0.000000015      0.004813695 
   595.500000000      0.000000000      0.994351617      0.000000015      0.005648368 
   596.000000000      0.000000000      0.993366390      0.000000013      0.006633597 
   596.500000000      0.000000000      0.992252518      0.000000010      0.007747473 
   597.000000000      0.000000000      0.991033166      0.000000007      0.008966828 
   597.500000000      0.000000000      0.989730487      0.000000007      0.010269506 
   598.000000000      0.000000000      0.988365606      0.000000012      0.011634382 
   598.500000000      0.000000000      0.986961850      0.000000022      0.013038128 
   599.000000000      0.000000000      0.985550110      0.000000035      0.014449856 
   599.500000000      0.000000000      0.984173571      0.000000047      0.015826382 
   600.000000000      0.000000000      0.982889139      0.000000058      0.017110803 
   600.500000000      0.000000000      0.981762748      0.000000062      0.018237190 
   601.000000000      0.000000000      0.980858172      0.000000061      0.019141768 
   601.500000000      0.000000000      0.980223717      0.000000055      0.019776228 
   602.000000000      0.000000000      0.979883532      0.000000047      0.020116420 
   602.500000000      0.000000000      0.979838150      0.000000041      0.020161809 
   603.000000000      0.000000000      0.980077102      0.000000036      0.019922862 
   603.500000000      0.000000000      0.980600601      0.000000033      0.019399366 
   604.000000000      0.000000000      0.981439514      0.000000031      0.018560455 
   604.500000000      0.000000000      0.982652832      0.000000031      0.017347137 
   605.000000000      0.000000000      0.984291464      0.000000035      0.015708501 
   605.500000000      0.000000000      0.986350731      0.000000041      0.013649227 
   606.000000000      0.000000000      0.988744161      0.000000046      0.011255793 
   606.500000000      0.000000000      0.991304064      0.000000043      0.008695893 
   607.000000000      0.000000000      0.993803399      0.000000034      0.006196567 
   607.500000000      0.000000000      0.995991801      0.000000023      0.004008175 
   608.000000000      0.000000000      0.997638241      0.000000015      0.002361745 
   608.500000000      0.000000000      0.998569930      0.000000010      0.001430060 
   609.000000000      0.000000000      0.998704149      0.000000009      0.001295842 
   609.500000000      0.000000000      0.998081870      0.000000009      0.001918121 
   610.000000000      0.000000000      0.996901793      0.000000008      0.003098199 
   610.500000000      0.000000000      0.995524923      0.000000006      0.004475071 
   611.000000000      0.000000000      0.994405188      0.000000004      0.005594808 
   611.500000000      0.000000000      0.993936407      0.000000004      0.006063589 
   612.000000000      0.000000000      0.994287871      0.000000004      0.005712125 
   612.500000000      0.000000000      0.995339554      0.000000004      0.004660442 
   613.000000000      0.000000000      0.996756483      0.000000004      0.003243513 
   613.500000000      0.000000000      0.998137456      0.000000005      0.001862539 
   614.000000000      0.000000000      0.999139265      0.000000005      0.000860730 
   614.500000000      0.000000000      0.999543139      0.000000005      0.000456856 
   615.000000000      0.000000000      0.999293093      0.000000004      0.000706902 
   615.500000000      0.000000000      0.998519259      0.000000004      0.001480736 
   616.000000000      0.000000000      0.997511784      0.000000004      0.002488213 
   616.500000000      0.000000000      0.996624161      0.000000002      0.003375837 
   617.000000000      0.000000000      0.996143474      0.000000002      0.003856525 
   617.500000000      0.000000000      0.996195684      0.000000002      0.003804314 
   618.000000000      0.000000000      0.996730794      0.000000003      0.003269203 
   618.500000000      0.000000000      0.997575728      0.000000004      0.002424268 
   619.000000000      0.000000000      0.998508026      0.000000004      0.001491970 
   619.500000000      0.000000000      0.999315129      0.000000003      0.000684868 
   620.000000000      0.000000000      0.999832653      0.000000002      0.000167345 
   620.500000000      0.000000000      0.999969190      0.000000002      0.000030808 
   621.000000000      0.000000000      0.999718737      0.000000002      0.000281261 
   621.500000000      0.000000000      0.999152198      0.000000004      0.000847798 
   622.000000000      0.000000000      0.998385521      0.000000006      0.001614473 
   622.500000000      0.000000000      0.997537433      0.000000008      0.002462559 
   623.000000000      0.000000000      0.996697382      0.000000010      0.003302608 
   623.500000000      0.000000000      0.995915169      0.000000011      0.004084820 
   624.000000000      0.000000000      0.995208481      0.000000012      0.004791508 
   624.500000000      0.000000000      0.994576577      0.000000013      0.005423411 
   625.000000000      0.000000000      0.994010224      0.000000013      0.005989763 
   625.500000000      0.000000000      0.993495801      0.000000015      0.006504184 
   626.000000000      0.000000000      0.993017042      0.000000017      0.006982941 
   626.500000000      0.000000000      0.992557438      0.000000022      0.007442540 
   627.000000000      0.000000000      0.992103309      0.000000028      0.007896664 
   627.500000000      0.000000000      0.991646234      0.000000036      0.008353730 
   628.000000000      0.000000000      0.991183258      0.000000045      0.008816697 
   628.500000000      0.000000000      0.990714848      0.000000055      0.009285097 
   629.000000000      0.000000000      0.990242859      0.000000066      0.009757075 
   629.500000000      0.000000000      0.989769284      0.000000075      0.010230640 
   630.000000000      0.000000000      0.989296248      0.000000082      0.010703670 
   630.500000000      0.000000000      0.988826653      0.000000085      0.011173262 
   631.000000000      0.000000000      0.988364758      0.000000082      0.011635160 
   631.500000000      0.000000000      0.987916017      0.000000074      0.012083909 
   632.000000000      0.000000000      0.987486290      0.000000063      0.012513648 
   632.500000000      0.000000000      0.987081039      0.000000049      0.012918911 
   633.000000000      0.000000000      0.986705085      0.000000037      0.013294878 
   633.500000000      0.000000000      0.986363270      0.000000027      0.013636703 
   634.000000000      0.000000000      0.986061448      0.000000020      0.013938532 
   634.500000000      0.000000000      0.985807739      0.000000014      0.014192246 
   635.000000000      0.000000000      0.985614127      0.000000011      0.014385862 
   635.500000000      0.000000000      0.985498527      0.000000010      0.014501463 
   636.000000000      0.000000000      0.985489939      0.000000010      0.014510051 
   636.500000000      0.000000000      0.985636174      0.000000010      0.014363816 
   637.000000000      0.000000000      0.986006989      0.000000009      0.013993002 
   637.500000000      0.000000000      0.986678778      0.000000008      0.013321214 
   638.000000000      0.000000000      0.987700972      0.000000007      0.012299021 
   638.500000000      0.000000000      0.989067626      0.000000008      0.010932366 
   639.000000000      0.000000000      0.990714195      0.000000011      0.009285794 
   639.500000000      0.000000000      0.992534868      0.000000014      0.007465117 
   640.000000000      0.000000000      0.994401634      0.000000018      0.005598348 
   640.500000000      0.000000000      0.996172402      0.000000022      0.003827576 
   641.000000000      0.000000000      0.997691528      0.000000026      0.002308447 
   641.500000000      0.000000000      0.998796954      0.000000029      0.001203016 
   642.000000000      0.000000000      0.999350856      0.000000031      0.000649113 
   642.500000000      0.000000000      0.999291706      0.000000030      0.000708264 
   643.000000000      0.000000000      0.998681121      0.000000025      0.001318854 
   643.500000000      0.000000000      0.997710662      0.000000018      0.002289319 
   644.000000000      0.000000000      0.996654986      0.000000012      0.003345002 
   644.500000000      0.000000000      0.995792839      0.000000008      0.004207153 
   645.000000000      0.000000000      0.995334365      0.000000006      0.004665629 
   645.500000000      0.000000000      0.995380418      0.000000004      0.004619578 
   646.000000000      0.000000000      0.995916998      0.000000003      0.004082999 
   646.500000000      0.000000000      0.996831102      0.000000004      0.003168894 
   647.000000000      0.000000000      0.997928804      0.000000007      0.002071189 
   647.500000000      0.000000000      0.998954171      0.000000009      0.001045820 
   648.000000000      0.000000000      0.999643420      0.000000010      0.000356570 
   648.500000000      0.000000000      0.999826576      0.000000008      0.000173416 
   649.000000000      0.000000000      0.999506565      0.000000006      0.000493428 
   649.500000000      0.000000000      0.998848072      0.000000005      0.001151923 
   650.000000000      0.000000000      0.998097911      0.000000003      0.001902086 
   650.500000000      0.000000000      0.997498714      0.000000003      0.002501284 
   651.000000000      0.000000000      0.997228567      0.000000003      0.002771430 
   651.500000000      0.000000000      0.997364020      0.000000003      0.002635977 
