#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   434.500000000      0.000000000      0.995789879      0.000000052      0.004210069 
   435.000000000      0.000000000      0.996132440      0.000000043      0.003867517 
   435.500000000      0.000000000      0.996545364      0.000000032      0.003454604 
   436.000000000      0.000000000      0.997017905      0.000000023      0.002982072 
   436.500000000      0.000000000      0.997529215      0.000000017      0.002470768 
   437.000000000      0.000000000      0.998051118      0.000000015      0.001948867 
   437.500000000      0.000000000      0.998550834      0.000000017      0.001449150 
   438.000000000      0.000000000      0.998992994      0.000000020      0.001006986 
   438.500000000      0.000000000      0.999341877      0.000000023      0.000658099 
   439.000000000      0.000000000      0.999565517      0.000000027      0.000434456 
   439.500000000      0.000000000      0.999642362      0.000000033      0.000357605 
   440.000000000      0.000000000      0.999569842      0.000000043      0.000430116 
   440.500000000      0.000000000      0.999370977      0.000000055      0.000628969 
   441.000000000      0.000000000      0.999094310      0.000000067      0.000905623 
   441.500000000      0.000000000      0.998804727      0.000000074      0.001195199 
   442.000000000      0.000000000      0.998567507      0.000000074      0.001432419 
   442.500000000      0.000000000      0.998432922      0.000000068      0.001567010 
   443.000000000      0.000000000      0.998427916      0.000000058      0.001572026 
   443.500000000      0.000000000      0.998555345      0.000000048      0.001444607 
   444.000000000      0.000000000      0.998795200      0.000000040      0.001204761 
   444.500000000      0.000000000      0.999103299      0.000000036      0.000896665 
   445.000000000      0.000000000      0.999413278      0.000000036      0.000586686 
   445.500000000      0.000000000      0.999651745      0.000000040      0.000348215 
   446.000000000      0.000000000      0.999762894      0.000000046      0.000237060 
   446.500000000      0.000000000      0.999726777      0.000000055      0.000273168 
   447.000000000      0.000000000      0.999561639      0.000000064      0.000438297 
   447.500000000      0.000000000      0.999313897      0.000000070      0.000686033 
   448.000000000      0.000000000      0.999043755      0.000000075      0.000956170 
   448.500000000      0.000000000      0.998811368      0.000000079      0.001188552 
   449.000000000      0.000000000      0.998664551      0.000000082      0.001335367 
   449.500000000      0.000000000      0.998628768      0.000000082      0.001371150 
   450.000000000      0.000000000      0.998701257      0.000000078      0.001298665 
   450.500000000      0.000000000      0.998852248      0.000000071      0.001147681 
   451.000000000      0.000000000      0.999034322      0.000000060      0.000965617 
   451.500000000      0.000000000      0.999196629      0.000000049      0.000803322 
   452.000000000      0.000000000      0.999297843      0.000000038      0.000702119 
   452.500000000      0.000000000      0.999312668      0.000000028      0.000687304 
   453.000000000      0.000000000      0.999231153      0.000000020      0.000768827 
   453.500000000      0.000000000      0.999053962      0.000000015      0.000946023 
   454.000000000      0.000000000      0.998787905      0.000000013      0.001212082 
   454.500000000      0.000000000      0.998444574      0.000000013      0.001555413 
   455.000000000      0.000000000      0.998041189      0.000000015      0.001958796 
   455.500000000      0.000000000      0.997599932      0.000000018      0.002400049 
   456.000000000      0.000000000      0.997144466      0.000000023      0.002855511 
   456.500000000      0.000000000      0.996695839      0.000000029      0.003304132 
   457.000000000      0.000000000      0.996270064      0.000000035      0.003729901 
   457.500000000      0.000000000      0.995878152      0.000000041      0.004121807 
   458.000000000      0.000000000      0.995527490      0.000000044      0.004472467 
   458.500000000      0.000000000      0.995223183      0.000000043      0.004776774 
   459.000000000      0.000000000      0.994968901      0.000000040      0.005031059 
   459.500000000      0.000000000      0.994766987      0.000000034      0.005232979 
   460.000000000      0.000000000      0.994617964      0.000000027      0.005382009 
   460.500000000      0.000000000      0.994519971      0.000000020      0.005480009 
   461.000000000      0.000000000      0.994468479      0.000000015      0.005531505 
   461.500000000      0.000000000      0.994456597      0.000000013      0.005543391 
   462.000000000      0.000000000      0.994476096      0.000000013      0.005523891 
   462.500000000      0.000000000      0.994518816      0.000000016      0.005481169 
   463.000000000      0.000000000      0.994578027      0.000000020      0.005421953 
   463.500000000      0.000000000      0.994649297      0.000000025      0.005350678 
   464.000000000      0.000000000      0.994730894      0.000000030      0.005269076 
   464.500000000      0.000000000      0.994824414      0.000000035      0.005175552 
   465.000000000      0.000000000      0.994935926      0.000000039      0.005064035 
   465.500000000      0.000000000      0.995076333      0.000000042      0.004923625 
   466.000000000      0.000000000      0.995259277      0.000000044      0.004740680 
   466.500000000      0.000000000      0.995497111      0.000000044      0.004502846 
   467.000000000      0.000000000      0.995797526      0.000000044      0.004202430 
   467.500000000      0.000000000      0.996162531      0.000000044      0.003837424 
   468.000000000      0.000000000      0.996588510      0.000000045      0.003411445 
   468.500000000      0.000000000      0.997066185      0.000000047      0.002933768 
   469.000000000      0.000000000      0.997579624      0.000000048      0.002420328 
   469.500000000      0.000000000      0.998104374      0.000000048      0.001895578 
   470.000000000      0.000000000      0.998606477      0.000000045      0.001393477 
   470.500000000      0.000000000      0.999044501      0.000000040      0.000955459 
   471.000000000      0.000000000      0.999375808      0.000000034      0.000624158 
   471.500000000      0.000000000      0.999566377      0.000000028      0.000433595 
   472.000000000      0.000000000      0.999600482      0.000000024      0.000399494 
   472.500000000      0.000000000      0.999486249      0.000000022      0.000513728 
   473.000000000      0.000000000      0.999254165      0.000000022      0.000745812 
   473.500000000      0.000000000      0.998950048      0.000000024      0.001049928 
   474.000000000      0.000000000      0.998626976      0.000000027      0.001372997 
   474.500000000      0.000000000      0.998340204      0.000000030      0.001659766 
   475.000000000      0.000000000      0.998144076      0.000000032      0.001855892 
   475.500000000      0.000000000      0.998084333      0.000000033      0.001915634 
   476.000000000      0.000000000      0.998183495      0.000000031      0.001816474 
   476.500000000      0.000000000      0.998428408      0.000000027      0.001571565 
   477.000000000      0.000000000      0.998771232      0.000000022      0.001228746 
   477.500000000      0.000000000      0.999143386      0.000000016      0.000856598 
   478.000000000      0.000000000      0.999473157      0.000000012      0.000526832 
   478.500000000      0.000000000      0.999699866      0.000000010      0.000300123 
   479.000000000      0.000000000      0.999783453      0.000000012      0.000216536 
   479.500000000      0.000000000      0.999711318      0.000000015      0.000288667 
   480.000000000      0.000000000      0.999502656      0.000000022      0.000497322 
   480.500000000      0.000000000      0.999207453      0.000000031      0.000792516 
   481.000000000      0.000000000      0.998896667      0.000000041      0.001103292 
   481.500000000      0.000000000      0.998643659      0.000000050      0.001356290 
   482.000000000      0.000000000      0.998502969      0.000000057      0.001496974 
   482.500000000      0.000000000      0.998495733      0.000000061      0.001504206 
   483.000000000      0.000000000      0.998608134      0.000000061      0.001391804 
   483.500000000      0.000000000      0.998801432      0.000000061      0.001198507 
   484.000000000      0.000000000      0.999026261      0.000000061      0.000973678 
   484.500000000      0.000000000      0.999233675      0.000000062      0.000766263 
   485.000000000      0.000000000      0.999380984      0.000000065      0.000618951 
   485.500000000      0.000000000      0.999435914      0.000000069      0.000564017 
   486.000000000      0.000000000      0.999382026      0.000000073      0.000617902 
   486.500000000      0.000000000      0.999222322      0.000000075      0.000777603 
   487.000000000      0.000000000      0.998976593      0.000000077      0.001023330 
   487.500000000      0.000000000      0.998673990      0.000000078      0.001325932 
   488.000000000      0.000000000      0.998345589      0.000000076      0.001654334 
   488.500000000      0.000000000      0.998019847      0.000000073      0.001980079 
   489.000000000      0.000000000      0.997720832      0.000000069      0.002279099 
   489.500000000      0.000000000      0.997467535      0.000000064      0.002532401 
   490.000000000      0.000000000      0.997273264      0.000000059      0.002726677 
   490.500000000      0.000000000      0.997144679      0.000000055      0.002855267 
   491.000000000      0.000000000      0.997080920      0.000000052      0.002919029 
   491.500000000      0.000000000      0.997073543      0.000000049      0.002926409 
   492.000000000      0.000000000      0.997107532      0.000000045      0.002892423 
   492.500000000      0.000000000      0.997163562      0.000000041      0.002836397 
   493.000000000      0.000000000      0.997220960      0.000000036      0.002779004 
   493.500000000      0.000000000      0.997260407      0.000000030      0.002739562 
   494.000000000      0.000000000      0.997265509      0.000000025      0.002734466 
   494.500000000      0.000000000      0.997222830      0.000000020      0.002777150 
   495.000000000      0.000000000      0.997121141      0.000000016      0.002878843 
   495.500000000      0.000000000      0.996951662      0.000000013      0.003048325 
   496.000000000      0.000000000      0.996710425      0.000000012      0.003289563 
   496.500000000      0.000000000      0.996401203      0.000000012      0.003598785 
   497.000000000      0.000000000      0.996036123      0.000000014      0.003963862 
   497.500000000      0.000000000      0.995633500      0.000000018      0.004366481 
   498.000000000      0.000000000      0.995214843      0.000000024      0.004785133 
   498.500000000      0.000000000      0.994803265      0.000000029      0.005196706 
   499.000000000      0.000000000      0.994423451      0.000000034      0.005576515 
   499.500000000      0.000000000      0.994102066      0.000000036      0.005897898 
   500.000000000      0.000000000      0.993867821      0.000000035      0.006132143 
   500.500000000      0.000000000      0.993750010      0.000000031      0.006249959 
   501.000000000      0.000000000      0.993775193      0.000000024      0.006224783 
   501.500000000      0.000000000      0.993962714      0.000000019      0.006037267 
   502.000000000      0.000000000      0.994319781      0.000000017      0.005680202 
   502.500000000      0.000000000      0.994837440      0.000000018      0.005162541 
   503.000000000      0.000000000      0.995489359      0.000000022      0.004510619 
   503.500000000      0.000000000      0.996234326      0.000000026      0.003765648 
   504.000000000      0.000000000      0.997021701      0.000000029      0.002978270 
   504.500000000      0.000000000      0.997797530      0.000000031      0.002202439 
   505.000000000      0.000000000      0.998508273      0.000000031      0.001491695 
   505.500000000      0.000000000      0.999101865      0.000000029      0.000898106 
   506.000000000      0.000000000      0.999529801      0.000000025      0.000470174 
   506.500000000      0.000000000      0.999754676      0.000000021      0.000245303 
   507.000000000      0.000000000      0.999761531      0.000000017      0.000238453 
   507.500000000      0.000000000      0.999565794      0.000000014      0.000434193 
   508.000000000      0.000000000      0.999213464      0.000000013      0.000786522 
   508.500000000      0.000000000      0.998775371      0.000000016      0.001224613 
   509.000000000      0.000000000      0.998338459      0.000000021      0.001661520 
   509.500000000      0.000000000      0.997994092      0.000000028      0.002005880 
   510.000000000      0.000000000      0.997821909      0.000000036      0.002178055 
   510.500000000      0.000000000      0.997870792      0.000000044      0.002129164 
   511.000000000      0.000000000      0.998142474      0.000000051      0.001857475 
   511.500000000      0.000000000      0.998584562      0.000000053      0.001415384 
   512.000000000      0.000000000      0.999098005      0.000000052      0.000901944 
   512.500000000      0.000000000      0.999560353      0.000000045      0.000439601 
   513.000000000      0.000000000      0.999860020      0.000000037      0.000139943 
   513.500000000      0.000000000      0.999928987      0.000000028      0.000070985 
   514.000000000      0.000000000      0.999760667      0.000000022      0.000239311 
   514.500000000      0.000000000      0.999406466      0.000000018      0.000593516 
   515.000000000      0.000000000      0.998956303      0.000000017      0.001043679 
   515.500000000      0.000000000      0.998514444      0.000000018      0.001485538 
   516.000000000      0.000000000      0.998176855      0.000000021      0.001823124 
   516.500000000      0.000000000      0.998011016      0.000000024      0.001988960 
   517.000000000      0.000000000      0.998041058      0.000000026      0.001958916 
   517.500000000      0.000000000      0.998245088      0.000000027      0.001754884 
   518.000000000      0.000000000      0.998566391      0.000000027      0.001433582 
   518.500000000      0.000000000      0.998931413      0.000000025      0.001068562 
   519.000000000      0.000000000      0.999266460      0.000000025      0.000733515 
   519.500000000      0.000000000      0.999509976      0.000000026      0.000489998 
   520.000000000      0.000000000      0.999620409      0.000000031      0.000379559 
   520.500000000      0.000000000      0.999579814      0.000000041      0.000420145 
   521.000000000      0.000000000      0.999392904      0.000000052      0.000607044 
   521.500000000      0.000000000      0.999082492      0.000000064      0.000917443 
   522.000000000      0.000000000      0.998683035      0.000000076      0.001316890 
   522.500000000      0.000000000      0.998233712      0.000000085      0.001766203 
   523.000000000      0.000000000      0.997772053      0.000000092      0.002227855 
   523.500000000      0.000000000      0.997328662      0.000000096      0.002671242 
   524.000000000      0.000000000      0.996923930      0.000000098      0.003075972 
   524.500000000      0.000000000      0.996567713      0.000000099      0.003432188 
   525.000000000      0.000000000      0.996261105      0.000000100      0.003738795 
   525.500000000      0.000000000      0.995999064      0.000000103      0.004000833 
   526.000000000      0.000000000      0.995772818      0.000000107      0.004227074 
   526.500000000      0.000000000      0.995571634      0.000000114      0.004428252 
   527.000000000      0.000000000      0.995384560      0.000000121      0.004615318 
   527.500000000      0.000000000      0.995202183      0.000000128      0.004797688 
   528.000000000      0.000000000      0.995017898      0.000000132      0.004981970 
   528.500000000      0.000000000      0.994828452      0.000000129      0.005171419 
   529.000000000      0.000000000      0.994634192      0.000000118      0.005365690 
   529.500000000      0.000000000      0.994439395      0.000000098      0.005560507 
   530.000000000      0.000000000      0.994252438      0.000000073      0.005747489 
   530.500000000      0.000000000      0.994085268      0.000000047      0.005914684 
   531.000000000      0.000000000      0.993951991      0.000000026      0.006047983 
   531.500000000      0.000000000      0.993867289      0.000000012      0.006132699 
   532.000000000      0.000000000      0.993845143      0.000000008      0.006154850 
   532.500000000      0.000000000      0.993897789      0.000000011      0.006102201 
   533.000000000      0.000000000      0.994034625      0.000000018      0.005965357 
   533.500000000      0.000000000      0.994260840      0.000000026      0.005739134 
   534.000000000      0.000000000      0.994576358      0.000000032      0.005423610 
   534.500000000      0.000000000      0.994975298      0.000000035      0.005024667 
   535.000000000      0.000000000      0.995446239      0.000000034      0.004553727 
   535.500000000      0.000000000      0.995972923      0.000000031      0.004027047 
   536.000000000      0.000000000      0.996534709      0.000000026      0.003465264 
   536.500000000      0.000000000      0.997107044      0.000000022      0.002892934 
   537.000000000      0.000000000      0.997662630      0.000000017      0.002337353 
   537.500000000      0.000000000      0.998173528      0.000000014      0.001826458 
   538.000000000      0.000000000      0.998614062      0.000000011      0.001385927 
   538.500000000      0.000000000      0.998962922      0.000000009      0.001037069 
   539.000000000      0.000000000      0.999204216      0.000000007      0.000795777 
   539.500000000      0.000000000      0.999329095      0.000000006      0.000670900 
   540.000000000      0.000000000      0.999338999      0.000000004      0.000660997 
   540.500000000      0.000000000      0.999249454      0.000000004      0.000750542 
   541.000000000      0.000000000      0.999091089      0.000000005      0.000908906 
   541.500000000      0.000000000      0.998906013      0.000000006      0.001093981 
   542.000000000      0.000000000      0.998740748      0.000000007      0.001259245 
   542.500000000      0.000000000      0.998637723      0.000000008      0.001362269 
   543.000000000      0.000000000      0.998626680      0.000000009      0.001373311 
   543.500000000      0.000000000      0.998717488      0.000000011      0.001282502 
   544.000000000      0.000000000      0.998896313      0.000000013      0.001103674 
   544.500000000      0.000000000      0.999127267      0.000000017      0.000872716 
   545.000000000      0.000000000      0.999360395      0.000000022      0.000639583 
   545.500000000      0.000000000      0.999543888      0.000000028      0.000456084 
   546.000000000      0.000000000      0.999637377      0.000000035      0.000362588 
   546.500000000      0.000000000      0.999622211      0.000000042      0.000377747 
   547.000000000      0.000000000      0.999505684      0.000000046      0.000494270 
   547.500000000      0.000000000      0.999317583      0.000000047      0.000682370 
   548.000000000      0.000000000      0.999100608      0.000000046      0.000899347 
   548.500000000      0.000000000      0.998899565      0.000000043      0.001100393 
   549.000000000      0.000000000      0.998753104      0.000000039      0.001246857 
   549.500000000      0.000000000      0.998687949      0.000000036      0.001312015 
   550.000000000      0.000000000      0.998713850      0.000000034      0.001286116 
   550.500000000      0.000000000      0.998820290      0.000000034      0.001179676 
   551.000000000      0.000000000      0.998978812      0.000000035      0.001021154 
   551.500000000      0.000000000      0.999151065      0.000000038      0.000848897 
   552.000000000      0.000000000      0.999298475      0.000000041      0.000701484 
   552.500000000      0.000000000      0.999389869      0.000000046      0.000610086 
   553.000000000      0.000000000      0.999405372      0.000000050      0.000594579 
   553.500000000      0.000000000      0.999337525      0.000000053      0.000662423 
   554.000000000      0.000000000      0.999190548      0.000000055      0.000809397 
   554.500000000      0.000000000      0.998978134      0.000000056      0.001021811 
   555.000000000      0.000000000      0.998720133      0.000000055      0.001279812 
   555.500000000      0.000000000      0.998438520      0.000000053      0.001561427 
   556.000000000      0.000000000      0.998153598      0.000000051      0.001846351 
   556.500000000      0.000000000      0.997881121      0.000000047      0.002118832 
   557.000000000      0.000000000      0.997630811      0.000000043      0.002369145 
   557.500000000      0.000000000      0.997406461      0.000000040      0.002593499 
   558.000000000      0.000000000      0.997207409      0.000000038      0.002792553 
   558.500000000      0.000000000      0.997030519      0.000000037      0.002969444 
   559.000000000      0.000000000      0.996871940      0.000000039      0.003128021 
   559.500000000      0.000000000      0.996728356      0.000000043      0.003271601 
   560.000000000      0.000000000      0.996597808      0.000000052      0.003402141 
   560.500000000      0.000000000      0.996480204      0.000000067      0.003519730 
   561.000000000      0.000000000      0.996377257      0.000000087      0.003622656 
   561.500000000      0.000000000      0.996291693      0.000000110      0.003708196 
   562.000000000      0.000000000      0.996226252      0.000000133      0.003773615 
   562.500000000      0.000000000      0.996183067      0.000000153      0.003816781 
   563.000000000      0.000000000      0.996163360      0.000000165      0.003836475 
   563.500000000      0.000000000      0.996167288      0.000000168      0.003832544 
   564.000000000      0.000000000      0.996193799      0.000000163      0.003806038 
   564.500000000      0.000000000      0.996240440      0.000000151      0.003759409 
   565.000000000      0.000000000      0.996303270      0.000000134      0.003696595 
   565.500000000      0.000000000      0.996377064      0.000000116      0.003622821 
   566.000000000      0.000000000      0.996455714      0.000000097      0.003544189 
   566.500000000      0.000000000      0.996533026      0.000000081      0.003466893 
   567.000000000      0.000000000      0.996603688      0.000000069      0.003396243 
   567.500000000      0.000000000      0.996664208      0.000000062      0.003335730 
   568.000000000      0.000000000      0.996713502      0.000000060      0.003286437 
   568.500000000      0.000000000      0.996752974      0.000000064      0.003246961 
   569.000000000      0.000000000      0.996786369      0.000000072      0.003213559 
   569.500000000      0.000000000      0.996819860      0.000000081      0.003180058 
   570.000000000      0.000000000      0.996862753      0.000000088      0.003137159 
   570.500000000      0.000000000      0.996927826      0.000000089      0.003072086 
   571.000000000      0.000000000      0.997029666      0.000000081      0.002970253 
   571.500000000      0.000000000      0.997180813      0.000000066      0.002819122 
   572.000000000      0.000000000      0.997387933      0.000000047      0.002612020 
   572.500000000      0.000000000      0.997649808      0.000000029      0.002350163 
   573.000000000      0.000000000      0.997957256      0.000000014      0.002042730 
   573.500000000      0.000000000      0.998293920      0.000000006      0.001706074 
   574.000000000      0.000000000      0.998637027      0.000000002      0.001362971 
   574.500000000      0.000000000      0.998958618      0.000000002      0.001041380 
   575.000000000      0.000000000      0.999227938      0.000000004      0.000772059 
   575.500000000      0.000000000      0.999415639      0.000000005      0.000584357 
   576.000000000      0.000000000      0.999500396      0.000000005      0.000499599 
   576.500000000      0.000000000      0.999476054      0.000000005      0.000523942 
   577.000000000      0.000000000      0.999356043      0.000000005      0.000643953 
   577.500000000      0.000000000      0.999172277      0.000000005      0.000827718 
   578.000000000      0.000000000      0.998967909      0.000000006      0.001032085 
   578.500000000      0.000000000      0.998787108      0.000000006      0.001212886 
   579.000000000      0.000000000      0.998666623      0.000000006      0.001333371 
   579.500000000      0.000000000      0.998631486      0.000000004      0.001368510 
   580.000000000      0.000000000      0.998692918      0.000000003      0.001307080 
   580.500000000      0.000000000      0.998844657      0.000000002      0.001155341 
   581.000000000      0.000000000      0.999059158      0.000000003      0.000940838 
   581.500000000      0.000000000      0.999290767      0.000000007      0.000709226 
   582.000000000      0.000000000      0.999488426      0.000000011      0.000511563 
   582.500000000      0.000000000      0.999610969      0.000000013      0.000389018 
   583.000000000      0.000000000      0.999636996      0.000000015      0.000362989 
   583.500000000      0.000000000      0.999567195      0.000000016      0.000432789 
   584.000000000      0.000000000      0.999421313      0.000000016      0.000578671 
   584.500000000      0.000000000      0.999232596      0.000000017      0.000767387 
   585.000000000      0.000000000      0.999040677      0.000000018      0.000959306 
   585.500000000      0.000000000      0.998883245      0.000000020      0.001116735 
   586.000000000      0.000000000      0.998787202      0.000000026      0.001212773 
   586.500000000      0.000000000      0.998761970      0.000000032      0.001237998 
   587.000000000      0.000000000      0.998797999      0.000000039      0.001201962 
   587.500000000      0.000000000      0.998871276      0.000000046      0.001128678 
   588.000000000      0.000000000      0.998951700      0.000000051      0.001048249 
   588.500000000      0.000000000      0.999011167      0.000000055      0.000988778 
   589.000000000      0.000000000      0.999028059      0.000000057      0.000971883 
   589.500000000      0.000000000      0.998987785      0.000000059      0.001012156 
   590.000000000      0.000000000      0.998881412      0.000000061      0.001118527 
   590.500000000      0.000000000      0.998705272      0.000000063      0.001294665 
   591.000000000      0.000000000      0.998462329      0.000000067      0.001537604 
   591.500000000      0.000000000      0.998162819      0.000000072      0.001837109 
   592.000000000      0.000000000      0.997821994      0.000000077      0.002177929 
   592.500000000      0.000000000      0.997456189      0.000000081      0.002543729 
   593.000000000      0.000000000      0.997079709      0.000000085      0.002920206 
   593.500000000      0.000000000      0.996703600      0.000000088      0.003296312 
   594.000000000      0.000000000      0.996335964      0.000000088      0.003663948 
   594.500000000      0.000000000      0.995982689      0.000000088      0.004017223 
   595.000000000      0.000000000      0.995648210      0.000000089      0.004351701 
   595.500000000      0.000000000      0.995335923      0.000000088      0.004663989 
   596.000000000      0.000000000      0.995048056      0.000000086      0.004951858 
   596.500000000      0.000000000      0.994785545      0.000000083      0.005214372 
   597.000000000      0.000000000      0.994547995      0.000000080      0.005451926 
   597.500000000      0.000000000      0.994333804      0.000000075      0.005666121 
   598.000000000      0.000000000      0.994140651      0.000000071      0.005859278 
   598.500000000      0.000000000      0.993966240      0.000000069      0.006033691 
   599.000000000      0.000000000      0.993809096      0.000000067      0.006190837 
   599.500000000      0.000000000      0.993669332      0.000000066      0.006330601 
   600.000000000      0.000000000      0.993549672      0.000000069      0.006450260 
   600.500000000      0.000000000      0.993457361      0.000000074      0.006542564 
   601.000000000      0.000000000      0.993406614      0.000000085      0.006593300 
   601.500000000      0.000000000      0.993418738      0.000000102      0.006581160 
   602.000000000      0.000000000      0.993517811      0.000000121      0.006482068 
   602.500000000      0.000000000      0.993724211      0.000000139      0.006275650 
   603.000000000      0.000000000      0.994050088      0.000000152      0.005949761 
   603.500000000      0.000000000      0.994498465      0.000000155      0.005501379 
   604.000000000      0.000000000      0.995064232      0.000000150      0.004935618 
   604.500000000      0.000000000      0.995734545      0.000000139      0.004265315 
   605.000000000      0.000000000      0.996487136      0.000000127      0.003512737 
   605.500000000      0.000000000      0.997286920      0.000000113      0.002712967 
   606.000000000      0.000000000      0.998082830      0.000000101      0.001917069 
   606.500000000      0.000000000      0.998808850      0.000000088      0.001191063 
   607.000000000      0.000000000      0.999392096      0.000000072      0.000607832 
   607.500000000      0.000000000      0.999767633      0.000000055      0.000232312 
   608.000000000      0.000000000      0.999895935      0.000000039      0.000104026 
   608.500000000      0.000000000      0.999774987      0.000000026      0.000224987 
   609.000000000      0.000000000      0.999441516      0.000000018      0.000558466 
   609.500000000      0.000000000      0.998962256      0.000000015      0.001037729 
   610.000000000      0.000000000      0.998422115      0.000000015      0.001577870 
   610.500000000      0.000000000      0.997916749      0.000000018      0.002083233 
   611.000000000      0.000000000      0.997546939      0.000000024      0.002453036 
   611.500000000      0.000000000      0.997402559      0.000000031      0.002597410 
   612.000000000      0.000000000      0.997531827      0.000000034      0.002468139 
   612.500000000      0.000000000      0.997915108      0.000000033      0.002084860 
   613.000000000      0.000000000      0.998466099      0.000000027      0.001533874 
   613.500000000      0.000000000      0.999059417      0.000000021      0.000940563 
   614.000000000      0.000000000      0.999565939      0.000000015      0.000434046 
   614.500000000      0.000000000      0.999881560      0.000000011      0.000118429 
   615.000000000      0.000000000      0.999946381      0.000000008      0.000053611 
   615.500000000      0.000000000      0.999755641      0.000000007      0.000244352 
   616.000000000      0.000000000      0.999362540      0.000000008      0.000637452 
   616.500000000      0.000000000      0.998868916      0.000000010      0.001131073 
   617.000000000      0.000000000      0.998400159      0.000000012      0.001599829 
   617.500000000      0.000000000      0.998069277      0.000000012      0.001930711 
   618.000000000      0.000000000      0.997944090      0.000000010      0.002055900 
   618.500000000      0.000000000      0.998032126      0.000000007      0.001967867 
   619.000000000      0.000000000      0.998288775      0.000000005      0.001711220 
   619.500000000      0.000000000      0.998640596      0.000000005      0.001359399 
   620.000000000      0.000000000      0.999009260      0.000000004      0.000990735 
   620.500000000      0.000000000      0.999325952      0.000000004      0.000674044 
   621.000000000      0.000000000      0.999535986      0.000000003      0.000464011 
   621.500000000      0.000000000      0.999601497      0.000000003      0.000398500 
   622.000000000      0.000000000      0.999506779      0.000000006      0.000493216 
   622.500000000      0.000000000      0.999261503      0.000000011      0.000738486 
   623.000000000      0.000000000      0.998896196      0.000000020      0.001103784 
   623.500000000      0.000000000      0.998451795      0.000000032      0.001548173 
   624.000000000      0.000000000      0.997969905      0.000000046      0.002030049 
   624.500000000      0.000000000      0.997487703      0.000000059      0.002512238 
   625.000000000      0.000000000      0.997036517      0.000000069      0.002963414 
   625.500000000      0.000000000      0.996641905      0.000000078      0.003358017 
   626.000000000      0.000000000      0.996323517      0.000000085      0.003676398 
   626.500000000      0.000000000      0.996094097      0.000000092      0.003905811 
   627.000000000      0.000000000      0.995958175      0.000000098      0.004041727 
   627.500000000      0.000000000      0.995911278      0.000000103      0.004088619 
   628.000000000      0.000000000      0.995940528      0.000000106      0.004059366 
   628.500000000      0.000000000      0.996026823      0.000000109      0.003973068 
   629.000000000      0.000000000      0.996148086      0.000000111      0.003851802 
   629.500000000      0.000000000      0.996282720      0.000000112      0.003717168 
   630.000000000      0.000000000      0.996412008      0.000000114      0.003587878 
   630.500000000      0.000000000      0.996520656      0.000000117      0.003479227 
   631.000000000      0.000000000      0.996595881      0.000000123      0.003403996 
   631.500000000      0.000000000      0.996626908      0.000000130      0.003372962 
   632.000000000      0.000000000      0.996606609      0.000000138      0.003393253 
   632.500000000      0.000000000      0.996534406      0.000000143      0.003465451 
   633.000000000      0.000000000      0.996417389      0.000000143      0.003582468 
   633.500000000      0.000000000      0.996268701      0.000000136      0.003731162 
   634.000000000      0.000000000      0.996104827      0.000000126      0.003895047 
   634.500000000      0.000000000      0.995943753      0.000000110      0.004056137 
   635.000000000      0.000000000      0.995804328      0.000000092      0.004195580 
   635.500000000      0.000000000      0.995706233      0.000000074      0.004293693 
   636.000000000      0.000000000      0.995669591      0.000000058      0.004330351 
   636.500000000      0.000000000      0.995713446      0.000000047      0.004286507 
   637.000000000      0.000000000      0.995852950      0.000000041      0.004147009 
   637.500000000      0.000000000      0.996095691      0.000000041      0.003904268 
   638.000000000      0.000000000      0.996438197      0.000000043      0.003561760 
   638.500000000      0.000000000      0.996864093      0.000000047      0.003135860 
   639.000000000      0.000000000      0.997345044      0.000000049      0.002654907 
   639.500000000      0.000000000      0.997844732      0.000000049      0.002155219 
   640.000000000      0.000000000      0.998324589      0.000000047      0.001675364 
   640.500000000      0.000000000      0.998748816      0.000000044      0.001251140 
   641.000000000      0.000000000      0.999086886      0.000000043      0.000913071 
   641.500000000      0.000000000      0.999314410      0.000000042      0.000685548 
   642.000000000      0.000000000      0.999415301      0.000000041      0.000584657 
   642.500000000      0.000000000      0.999386996      0.000000039      0.000612964 
   643.000000000      0.000000000      0.999245434      0.000000036      0.000754530 
   643.500000000      0.000000000      0.999025189      0.000000031      0.000974780 
   644.000000000      0.000000000      0.998774014      0.000000026      0.001225960 
   644.500000000      0.000000000      0.998544549      0.000000024      0.001455427 
   645.000000000      0.000000000      0.998386536      0.000000024      0.001613440 
   645.500000000      0.000000000      0.998339271      0.000000028      0.001660701 
   646.000000000      0.000000000      0.998423483      0.000000033      0.001576485 
   646.500000000      0.000000000      0.998633870      0.000000037      0.001366092 
   647.000000000      0.000000000      0.998935584      0.000000041      0.001064375 
   647.500000000      0.000000000      0.999268096      0.000000044      0.000731860 
   648.000000000      0.000000000      0.999558253      0.000000045      0.000441702 
   648.500000000      0.000000000      0.999739824      0.000000044      0.000260132 
   649.000000000      0.000000000      0.999773121      0.000000040      0.000226838 
   649.500000000      0.000000000      0.999656335      0.000000035      0.000343630 
   650.000000000      0.000000000      0.999423832      0.000000028      0.000576140 
   650.500000000      0.000000000      0.999133298      0.000000023      0.000866680 
   651.000000000      0.000000000      0.998849144      0.000000018      0.001150838 
   651.500000000      0.000000000      0.998628722      0.000000014      0.001371263 
