#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   434.500000000      0.000000001      0.975545282      0.000000511      0.024454206 
   435.000000000      0.000000000      0.977419287      0.000000539      0.022580174 
   435.500000000      0.000000000      0.979976463      0.000000532      0.020023005 
   436.000000000      0.000000000      0.983045767      0.000000481      0.016953752 
   436.500000000      0.000000000      0.986370355      0.000000390      0.013629254 
   437.000000000      0.000000000      0.989629085      0.000000275      0.010370640 
   437.500000000      0.000000000      0.992470882      0.000000163      0.007528954 
   438.000000000      0.000000000      0.994563718      0.000000079      0.005436203 
   438.500000000      0.000000000      0.995659486      0.000000032      0.004340482 
   439.000000000      0.000000000      0.995665676      0.000000021      0.004334303 
   439.500000000      0.000000000      0.994700775      0.000000034      0.005299190 
   440.000000000      0.000000000      0.993104040      0.000000060      0.006895900 
   440.500000000      0.000000000      0.991382062      0.000000085      0.008617853 
   441.000000000      0.000000000      0.990095554      0.000000100      0.009904346 
   441.500000000      0.000000000      0.989707126      0.000000098      0.010292776 
   442.000000000      0.000000000      0.990426060      0.000000078      0.009573863 
   442.500000000      0.000000000      0.992104569      0.000000050      0.007895381 
   443.000000000      0.000000000      0.994246469      0.000000037      0.005753494 
   443.500000000      0.000000000      0.996160016      0.000000048      0.003839936 
   444.000000000      0.000000000      0.997216900      0.000000073      0.002783027 
   444.500000000      0.000000000      0.997113173      0.000000092      0.002886735 
   445.000000000      0.000000000      0.996004280      0.000000091      0.003995628 
   445.500000000      0.000000000      0.994436656      0.000000073      0.005563271 
   446.000000000      0.000000000      0.993106535      0.000000048      0.006893417 
   446.500000000      0.000000000      0.992567983      0.000000027      0.007431990 
   447.000000000      0.000000000      0.993029891      0.000000017      0.006970092 
   447.500000000      0.000000000      0.994318885      0.000000022      0.005681094 
   448.000000000      0.000000000      0.995993860      0.000000044      0.004006096 
   448.500000000      0.000000000      0.997537001      0.000000081      0.002462918 
   449.000000000      0.000000000      0.998533177      0.000000120      0.001466702 
   449.500000000      0.000000000      0.998775056      0.000000142      0.001224802 
   450.000000000      0.000000000      0.998276322      0.000000137      0.001723541 
   450.500000000      0.000000000      0.997216813      0.000000111      0.002783077 
   451.000000000      0.000000000      0.995859952      0.000000077      0.004139971 
   451.500000000      0.000000000      0.994475250      0.000000047      0.005524703 
   452.000000000      0.000000000      0.993283064      0.000000029      0.006716907 
   452.500000000      0.000000000      0.992426481      0.000000025      0.007573494 
   453.000000000      0.000000000      0.991967401      0.000000027      0.008032571 
   453.500000000      0.000000000      0.991899726      0.000000032      0.008100242 
   454.000000000      0.000000000      0.992170413      0.000000036      0.007829551 
   454.500000000      0.000000000      0.992700229      0.000000042      0.007299729 
   455.000000000      0.000000000      0.993400507      0.000000051      0.006599441 
   455.500000000      0.000000000      0.994184814      0.000000065      0.005815122 
   456.000000000      0.000000000      0.994975555      0.000000082      0.005024363 
   456.500000000      0.000000000      0.995707299      0.000000101      0.004292600 
   457.000000000      0.000000000      0.996327487      0.000000119      0.003672394 
   457.500000000      0.000000000      0.996795122      0.000000133      0.003204745 
   458.000000000      0.000000000      0.997079169      0.000000142      0.002920689 
   458.500000000      0.000000000      0.997156833      0.000000148      0.002843019 
   459.000000000      0.000000000      0.997012148      0.000000155      0.002987698 
   459.500000000      0.000000000      0.996634779      0.000000168      0.003365053 
   460.000000000      0.000000000      0.996019308      0.000000193      0.003980499 
   460.500000000      0.000000000      0.995164552      0.000000237      0.004835211 
   461.000000000      0.000000000      0.994073676      0.000000303      0.005926021 
   461.500000000      0.000000000      0.992755024      0.000000395      0.007244581 
   462.000000000      0.000000000      0.991223524      0.000000513      0.008775963 
   462.500000000      0.000000000      0.989502235      0.000000649      0.010497115 
   463.000000000      0.000000000      0.987622973      0.000000790      0.012376236 
   463.500000000      0.000000001      0.985626605      0.000000914      0.014372481 
   464.000000000      0.000000001      0.983563732      0.000000997      0.016435270 
   464.500000000      0.000000001      0.981496041      0.000001020      0.018502938 
   465.000000000      0.000000001      0.979497729      0.000000975      0.020501294 
   465.500000000      0.000000002      0.977656929      0.000000872      0.022342198 
   466.000000000      0.000000002      0.976075394      0.000000728      0.023923877 
   466.500000000      0.000000002      0.974865130      0.000000570      0.025134298 
   467.000000000      0.000000002      0.974141960      0.000000428      0.025857610 
   467.500000000      0.000000002      0.974015349      0.000000320      0.025984329 
   468.000000000      0.000000002      0.974574001      0.000000254      0.025425743 
   468.500000000      0.000000001      0.975866630      0.000000229      0.024133140 
   469.000000000      0.000000001      0.977880618      0.000000236      0.022119145 
   469.500000000      0.000000001      0.980522761      0.000000271      0.019476967 
   470.000000000      0.000000001      0.983609637      0.000000331      0.016390031 
   470.500000000      0.000000001      0.986870073      0.000000399      0.013129528 
   471.000000000      0.000000000      0.989962378      0.000000448      0.010037174 
   471.500000000      0.000000000      0.992509259      0.000000454      0.007490287 
   472.000000000      0.000000000      0.994157688      0.000000403      0.005841909 
   472.500000000      0.000000000      0.994666250      0.000000307      0.005333443 
   473.000000000      0.000000000      0.994001512      0.000000201      0.005998287 
   473.500000000      0.000000000      0.992403312      0.000000121      0.007596566 
   474.000000000      0.000000001      0.990374863      0.000000089      0.009625048 
   474.500000000      0.000000000      0.988577024      0.000000098      0.011422878 
   475.000000000      0.000000000      0.987641313      0.000000123      0.012358564 
   475.500000000      0.000000000      0.987955558      0.000000148      0.012044294 
   476.000000000      0.000000000      0.989502816      0.000000169      0.010497014 
   476.500000000      0.000000000      0.991831849      0.000000179      0.008167972 
   477.000000000      0.000000000      0.994196913      0.000000165      0.005802922 
   477.500000000      0.000000000      0.995833373      0.000000118      0.004166509 
   478.000000000      0.000000000      0.996259416      0.000000056      0.003740528 
   478.500000000      0.000000000      0.995465913      0.000000017      0.004534071 
   479.000000000      0.000000000      0.993902781      0.000000030      0.006097189 
   479.500000000      0.000000000      0.992271410      0.000000086      0.007728504 
   480.000000000      0.000000000      0.991236494      0.000000140      0.008763366 
   480.500000000      0.000000000      0.991193467      0.000000152      0.008806381 
   481.000000000      0.000000000      0.992171999      0.000000117      0.007827884 
   481.500000000      0.000000000      0.993875877      0.000000064      0.006124059 
   482.000000000      0.000000000      0.995814392      0.000000025      0.004185583 
   482.500000000      0.000000000      0.997472650      0.000000012      0.002527339 
   483.000000000      0.000000000      0.998467299      0.000000017      0.001532684 
   483.500000000      0.000000000      0.998636899      0.000000029      0.001363072 
   484.000000000      0.000000000      0.998045954      0.000000041      0.001954004 
   484.500000000      0.000000000      0.996920242      0.000000051      0.003079706 
   485.000000000      0.000000000      0.995555437      0.000000059      0.004444504 
   485.500000000      0.000000000      0.994236697      0.000000062      0.005763242 
   486.000000000      0.000000000      0.993186070      0.000000058      0.006813871 
   486.500000000      0.000000000      0.992538797      0.000000049      0.007461154 
   487.000000000      0.000000000      0.992342446      0.000000037      0.007657516 
   487.500000000      0.000000000      0.992571187      0.000000028      0.007428785 
   488.000000000      0.000000000      0.993147745      0.000000023      0.006852232 
   488.500000000      0.000000000      0.993967375      0.000000023      0.006032602 
   489.000000000      0.000000000      0.994919340      0.000000025      0.005080636 
   489.500000000      0.000000000      0.995902613      0.000000029      0.004097358 
   490.000000000      0.000000000      0.996834268      0.000000032      0.003165700 
   490.500000000      0.000000000      0.997650824      0.000000039      0.002349137 
   491.000000000      0.000000000      0.998305507      0.000000047      0.001694446 
   491.500000000      0.000000000      0.998763807      0.000000056      0.001236138 
   492.000000000      0.000000000      0.999000566      0.000000067      0.000999367 
   492.500000000      0.000000000      0.998998972      0.000000077      0.001000952 
   493.000000000      0.000000000      0.998750076      0.000000086      0.001249839 
   493.500000000      0.000000000      0.998252048      0.000000093      0.001747859 
   494.000000000      0.000000000      0.997508564      0.000000098      0.002491338 
   494.500000000      0.000000000      0.996526890      0.000000102      0.003473008 
   495.000000000      0.000000000      0.995316524      0.000000106      0.004683371 
   495.500000000      0.000000000      0.993888746      0.000000112      0.006111142 
   496.000000000      0.000000000      0.992256901      0.000000122      0.007742977 
   496.500000000      0.000000000      0.990437619      0.000000137      0.009562244 
   497.000000000      0.000000000      0.988452415      0.000000163      0.011547422 
   497.500000000      0.000000000      0.986329174      0.000000203      0.013670623 
   498.000000000      0.000000000      0.984104025      0.000000260      0.015895715 
   498.500000000      0.000000000      0.981822124      0.000000338      0.018177539 
   499.000000000      0.000000000      0.979537527      0.000000435      0.020462039 
   499.500000000      0.000000000      0.977312462      0.000000549      0.022686989 
   500.000000000      0.000000000      0.975215889      0.000000671      0.024783439 
   500.500000000      0.000000000      0.973324282      0.000000791      0.026674927 
   501.000000000      0.000000000      0.971724951      0.000000894      0.028274155 
   501.500000000      0.000000000      0.970520791      0.000000962      0.029478247 
   502.000000000      0.000000000      0.969832746      0.000000983      0.030166270 
   502.500000000      0.000000001      0.969790933      0.000000954      0.030208112 
   503.000000000      0.000000001      0.970510881      0.000000875      0.029488243 
   503.500000000      0.000000001      0.972060110      0.000000755      0.027939134 
   504.000000000      0.000000001      0.974426544      0.000000609      0.025572847 
   504.500000000      0.000000001      0.977497887      0.000000454      0.022501658 
   505.000000000      0.000000001      0.981055196      0.000000316      0.018944487 
   505.500000000      0.000000001      0.984779131      0.000000217      0.015220651 
   506.000000000      0.000000000      0.988270104      0.000000170      0.011729725 
   506.500000000      0.000000000      0.991091311      0.000000179      0.008908509 
   507.000000000      0.000000000      0.992843992      0.000000228      0.007155779 
   507.500000000      0.000000000      0.993275386      0.000000283      0.006724331 
   508.000000000      0.000000000      0.992394812      0.000000307      0.007604881 
   508.500000000      0.000000001      0.990544855      0.000000286      0.009454859 
   509.000000000      0.000000001      0.988367189      0.000000231      0.011632580 
   509.500000000      0.000000001      0.986636691      0.000000176      0.013363132 
   510.000000000      0.000000001      0.986006916      0.000000149      0.013992935 
   510.500000000      0.000000001      0.986768071      0.000000158      0.013231771 
   511.000000000      0.000000001      0.988720981      0.000000192      0.011278826 
   511.500000000      0.000000000      0.991219540      0.000000230      0.008780230 
   512.000000000      0.000000000      0.993379215      0.000000245      0.006620540 
   512.500000000      0.000000000      0.994406667      0.000000224      0.005593110 
   513.000000000      0.000000000      0.993944891      0.000000175      0.006054934 
   513.500000000      0.000000000      0.992264670      0.000000119      0.007735211 
   514.000000000      0.000000000      0.990161978      0.000000080      0.009837941 
   514.500000000      0.000000000      0.988592233      0.000000079      0.011407688 
   515.000000000      0.000000000      0.988245810      0.000000108      0.011754081 
   515.500000000      0.000000000      0.989285101      0.000000149      0.010714750 
   516.000000000      0.000000000      0.991339613      0.000000174      0.008660213 
   516.500000000      0.000000000      0.993712881      0.000000166      0.006286953 
   517.000000000      0.000000000      0.995675611      0.000000131      0.004324258 
   517.500000000      0.000000000      0.996718074      0.000000086      0.003281840 
   518.000000000      0.000000000      0.996675632      0.000000052      0.003324316 
   518.500000000      0.000000000      0.995708140      0.000000038      0.004291822 
   519.000000000      0.000000000      0.994175190      0.000000039      0.005824771 
   519.500000000      0.000000000      0.992482039      0.000000051      0.007517909 
   520.000000000      0.000000000      0.990962212      0.000000072      0.009037716 
   520.500000000      0.000000000      0.989824716      0.000000095      0.010175189 
   521.000000000      0.000000000      0.989158137      0.000000117      0.010841746 
   521.500000000      0.000000000      0.988963619      0.000000133      0.011036247 
   522.000000000      0.000000000      0.989190272      0.000000137      0.010809591 
   522.500000000      0.000000000      0.989759733      0.000000131      0.010240136 
   523.000000000      0.000000000      0.990580501      0.000000116      0.009419382 
   523.500000000      0.000000000      0.991558028      0.000000097      0.008441874 
   524.000000000      0.000000000      0.992603852      0.000000077      0.007396072 
   524.500000000      0.000000000      0.993642712      0.000000060      0.006357228 
   525.000000000      0.000000000      0.994615600      0.000000048      0.005384352 
   525.500000000      0.000000000      0.995478748      0.000000043      0.004521209 
   526.000000000      0.000000000      0.996199876      0.000000042      0.003800082 
   526.500000000      0.000000000      0.996754252      0.000000043      0.003245705 
   527.000000000      0.000000000      0.997121814      0.000000044      0.002878142 
   527.500000000      0.000000000      0.997285655      0.000000045      0.002714300 
   528.000000000      0.000000000      0.997231934      0.000000046      0.002768020 
   528.500000000      0.000000000      0.996950546      0.000000047      0.003049406 
   529.000000000      0.000000000      0.996436013      0.000000053      0.003563934 
   529.500000000      0.000000000      0.995687984      0.000000059      0.004311957 
   530.000000000      0.000000000      0.994711103      0.000000068      0.005288830 
   530.500000000      0.000000000      0.993514228      0.000000079      0.006485693 
   531.000000000      0.000000000      0.992109665      0.000000091      0.007890244 
   531.500000000      0.000000000      0.990512816      0.000000101      0.009487083 
   532.000000000      0.000000000      0.988743577      0.000000107      0.011256316 
   532.500000000      0.000000000      0.986830522      0.000000109      0.013169369 
   533.000000000      0.000000000      0.984816636      0.000000108      0.015183256 
   533.500000000      0.000000000      0.982763396      0.000000104      0.017236499 
   534.000000000      0.000000000      0.980750837      0.000000102      0.019249061 
   534.500000000      0.000000000      0.978873364      0.000000107      0.021126530 
   535.000000000      0.000000000      0.977233624      0.000000121      0.022766255 
   535.500000000      0.000000000      0.975938646      0.000000145      0.024061208 
   536.000000000      0.000000000      0.975098115      0.000000180      0.024901705 
   536.500000000      0.000000000      0.974821347      0.000000218      0.025178435 
   537.000000000      0.000000000      0.975209798      0.000000251      0.024789951 
   537.500000000      0.000000000      0.976339709      0.000000271      0.023660020 
   538.000000000      0.000000000      0.978234659      0.000000271      0.021765070 
   538.500000000      0.000000000      0.980833423      0.000000251      0.019166325 
   539.000000000      0.000000000      0.983963986      0.000000214      0.016035800 
   539.500000000      0.000000000      0.987339407      0.000000170      0.012660423 
   540.000000000      0.000000000      0.990585784      0.000000126      0.009414090 
   540.500000000      0.000000000      0.993302591      0.000000089      0.006697320 
   541.000000000      0.000000000      0.995142743      0.000000063      0.004857194 
   541.500000000      0.000000000      0.995890863      0.000000054      0.004109083 
   542.000000000      0.000000000      0.995525228      0.000000065      0.004474707 
   542.500000000      0.000000000      0.994251883      0.000000096      0.005748020 
   543.000000000      0.000000000      0.992495792      0.000000138      0.007504070 
   543.500000000      0.000000000      0.990827102      0.000000172      0.009172726 
   544.000000000      0.000000000      0.989814866      0.000000176      0.010184957 
   544.500000000      0.000000000      0.989843863      0.000000146      0.010155991 
   545.000000000      0.000000000      0.990970368      0.000000099      0.009029532 
   545.500000000      0.000000000      0.992884053      0.000000068      0.007115880 
   546.000000000      0.000000000      0.994997539      0.000000074      0.005002387 
   546.500000000      0.000000000      0.996637561      0.000000114      0.003362324 
   547.000000000      0.000000000      0.997281950      0.000000167      0.002717883 
   547.500000000      0.000000000      0.996764342      0.000000201      0.003235457 
   548.000000000      0.000000000      0.995359634      0.000000202      0.004640163 
   548.500000000      0.000000000      0.993690188      0.000000184      0.006309628 
   549.000000000      0.000000001      0.992471221      0.000000163      0.007528616 
   549.500000000      0.000000001      0.992207612      0.000000149      0.007792238 
   550.000000000      0.000000001      0.992997218      0.000000150      0.007002632 
   550.500000000      0.000000000      0.994533216      0.000000167      0.005466616 
   551.000000000      0.000000000      0.996276876      0.000000201      0.003722922 
   551.500000000      0.000000000      0.997686334      0.000000247      0.002313419 
   552.000000000      0.000000000      0.998390523      0.000000282      0.001609194 
   552.500000000      0.000000000      0.998262287      0.000000286      0.001737426 
   553.000000000      0.000000000      0.997401823      0.000000255      0.002597921 
   553.500000000      0.000000000      0.996064586      0.000000201      0.003935213 
   554.000000000      0.000000000      0.994565604      0.000000147      0.005434249 
   554.500000000      0.000000000      0.993191605      0.000000114      0.006808280 
   555.000000000      0.000000000      0.992145444      0.000000109      0.007854446 
   555.500000000      0.000000000      0.991530366      0.000000127      0.008469506 
   556.000000000      0.000000000      0.991363818      0.000000152      0.008636029 
   556.500000000      0.000000000      0.991603198      0.000000175      0.008396627 
   557.000000000      0.000000000      0.992171059      0.000000191      0.007828749 
   557.500000000      0.000000000      0.992974366      0.000000198      0.007025435 
   558.000000000      0.000000000      0.993917484      0.000000198      0.006082318 
   558.500000000      0.000000000      0.994910700      0.000000192      0.005089108 
   559.000000000      0.000000000      0.995875092      0.000000183      0.004124725 
   559.500000000      0.000000000      0.996745080      0.000000173      0.003254747 
   560.000000000      0.000000000      0.997469482      0.000000164      0.002530354 
   560.500000000      0.000000000      0.998010767      0.000000156      0.001989077 
   561.000000000      0.000000000      0.998343154      0.000000149      0.001656697 
   561.500000000      0.000000000      0.998449890      0.000000146      0.001549964 
   562.000000000      0.000000000      0.998320347      0.000000146      0.001679507 
   562.500000000      0.000000000      0.997947601      0.000000149      0.002052250 
   563.000000000      0.000000000      0.997327168      0.000000154      0.002672679 
   563.500000000      0.000000000      0.996457378      0.000000159      0.003542463 
   564.000000000      0.000000000      0.995340423      0.000000162      0.004659414 
   564.500000000      0.000000000      0.993984106      0.000000160      0.006015734 
   565.000000000      0.000000000      0.992403347      0.000000153      0.007596500 
   565.500000000      0.000000000      0.990620227      0.000000139      0.009379633 
   566.000000000      0.000000000      0.988664008      0.000000122      0.011335870 
   566.500000000      0.000000000      0.986571379      0.000000104      0.013428516 
   567.000000000      0.000000000      0.984387238      0.000000090      0.015612672 
   567.500000000      0.000000000      0.982167659      0.000000082      0.017832259 
   568.000000000      0.000000000      0.979983313      0.000000079      0.020016608 
   568.500000000      0.000000000      0.977921520      0.000000081      0.022078399 
   569.000000000      0.000000000      0.976087540      0.000000085      0.023912375 
   569.500000000      0.000000000      0.974601448      0.000000087      0.025398465 
   570.000000000      0.000000000      0.973589398      0.000000091      0.026410511 
   570.500000000      0.000000000      0.973169470      0.000000096      0.026830434 
   571.000000000      0.000000000      0.973434914      0.000000102      0.026564984 
   571.500000000      0.000000000      0.974437904      0.000000109      0.025561987 
   572.000000000      0.000000000      0.976177163      0.000000118      0.023822719 
   572.500000000      0.000000000      0.978590040      0.000000126      0.021409834 
   573.000000000      0.000000000      0.981544289      0.000000135      0.018455575 
   573.500000000      0.000000000      0.984827720      0.000000144      0.015172135 
   574.000000000      0.000000000      0.988143551      0.000000151      0.011856298 
   574.500000000      0.000000000      0.991128063      0.000000152      0.008871785 
   575.000000000      0.000000000      0.993403540      0.000000140      0.006596320 
   575.500000000      0.000000000      0.994661137      0.000000111      0.005338752 
   576.000000000      0.000000000      0.994751447      0.000000071      0.005248481 
   576.500000000      0.000000000      0.993754759      0.000000036      0.006245204 
   577.000000000      0.000000000      0.992005490      0.000000024      0.007994485 
   577.500000000      0.000000000      0.990049887      0.000000041      0.009950071 
   578.000000000      0.000000000      0.988526236      0.000000077      0.011473687 
   578.500000000      0.000000000      0.987983874      0.000000110      0.012016016 
   579.000000000      0.000000000      0.988692407      0.000000116      0.011307477 
   579.500000000      0.000000000      0.990516265      0.000000098      0.009483637 
   580.000000000      0.000000000      0.992927536      0.000000065      0.007072399 
   580.500000000      0.000000000      0.995178803      0.000000034      0.004821163 
   581.000000000      0.000000000      0.996580799      0.000000015      0.003419186 
   581.500000000      0.000000000      0.996766662      0.000000014      0.003233324 
   582.000000000      0.000000000      0.995825380      0.000000036      0.004174584 
   582.500000000      0.000000000      0.994248359      0.000000081      0.005751560 
   583.000000000      0.000000000      0.992723096      0.000000133      0.007276770 
   583.500000000      0.000000000      0.991867861      0.000000166      0.008131973 
   584.000000000      0.000000000      0.992013509      0.000000156      0.007986335 
   584.500000000      0.000000000      0.993114751      0.000000112      0.006885137 
   585.000000000      0.000000000      0.994812775      0.000000063      0.005187162 
   585.500000000      0.000000000      0.996600449      0.000000038      0.003399512 
   586.000000000      0.000000000      0.998003899      0.000000052      0.001996048 
   586.500000000      0.000000000      0.998711612      0.000000097      0.001288292 
   587.000000000      0.000000000      0.998626800      0.000000153      0.001373048 
   587.500000000      0.000000000      0.997850346      0.000000202      0.002149452 
   588.000000000      0.000000000      0.996617031      0.000000236      0.003382732 
   588.500000000      0.000000000      0.995213932      0.000000255      0.004785813 
   589.000000000      0.000000000      0.993907250      0.000000261      0.006092488 
   589.500000000      0.000000000      0.992894046      0.000000261      0.007105693 
   590.000000000      0.000000001      0.992283636      0.000000258      0.007716106 
   590.500000000      0.000000001      0.992102011      0.000000257      0.007897732 
   591.000000000      0.000000001      0.992310274      0.000000258      0.007689467 
   591.500000000      0.000000001      0.992828862      0.000000265      0.007170872 
   592.000000000      0.000000001      0.993560473      0.000000277      0.006439249 
   592.500000000      0.000000001      0.994407285      0.000000290      0.005592425 
   593.000000000      0.000000001      0.995281185      0.000000300      0.004718514 
   593.500000000      0.000000000      0.996108131      0.000000306      0.003891562 
   594.000000000      0.000000000      0.996828781      0.000000305      0.003170913 
   594.500000000      0.000000000      0.997397578      0.000000296      0.002602126 
   595.000000000      0.000000000      0.997780888      0.000000281      0.002218831 
   595.500000000      0.000000000      0.997954673      0.000000259      0.002045068 
   596.000000000      0.000000000      0.997902244      0.000000235      0.002097521 
   596.500000000      0.000000000      0.997612282      0.000000211      0.002387506 
   597.000000000      0.000000000      0.997077831      0.000000192      0.002921977 
   597.500000000      0.000000000      0.996296179      0.000000182      0.003703639 
   598.000000000      0.000000000      0.995268932      0.000000184      0.004730885 
   598.500000000      0.000000000      0.994001945      0.000000198      0.005997856 
   599.000000000      0.000000000      0.992505310      0.000000229      0.007494461 
   599.500000000      0.000000000      0.990793526      0.000000276      0.009206198 
   600.000000000      0.000000000      0.988886209      0.000000331      0.011113460 
   600.500000000      0.000000000      0.986809216      0.000000384      0.013190399 
   601.000000000      0.000000000      0.984596385      0.000000425      0.015403189 
   601.500000000      0.000000000      0.982291647      0.000000441      0.017707911 
   602.000000000      0.000000000      0.979950524      0.000000428      0.020049048 
   602.500000000      0.000000000      0.977641580      0.000000389      0.022358032 
   603.000000000      0.000000000      0.975447154      0.000000329      0.024552517 
   603.500000000      0.000000000      0.973462739      0.000000262      0.026536999 
   604.000000000      0.000000000      0.971795304      0.000000201      0.028204494 
   604.500000000      0.000000000      0.970559264      0.000000157      0.029440579 
   605.000000000      0.000000000      0.969870481      0.000000134      0.030129385 
   605.500000000      0.000000000      0.969839022      0.000000126      0.030160851 
   606.000000000      0.000000000      0.970560397      0.000000129      0.029439474 
   606.500000000      0.000000000      0.972100301      0.000000136      0.027899563 
   607.000000000      0.000000000      0.974467234      0.000000142      0.025532623 
   607.500000000      0.000000000      0.977574491      0.000000155      0.022425353 
   608.000000000      0.000000000      0.981203485      0.000000175      0.018796340 
   608.500000000      0.000000000      0.984992665      0.000000197      0.015007138 
   609.000000000      0.000000000      0.988468868      0.000000210      0.011530922 
   609.500000000      0.000000000      0.991125953      0.000000208      0.008873839 
   610.000000000      0.000000000      0.992541049      0.000000193      0.007458758 
   610.500000000      0.000000000      0.992507155      0.000000160      0.007492685 
   611.000000000      0.000000000      0.991144759      0.000000116      0.008855125 
   611.500000000      0.000000000      0.988941349      0.000000077      0.011058574 
   612.000000000      0.000000000      0.986670710      0.000000055      0.013329234 
   612.500000000      0.000000000      0.985178609      0.000000059      0.014821331 
   613.000000000      0.000000000      0.985087005      0.000000083      0.014912911 
   613.500000000      0.000000000      0.986530832      0.000000112      0.013469056 
   614.000000000      0.000000000      0.989061672      0.000000132      0.010938196 
   614.500000000      0.000000000      0.991797271      0.000000138      0.008202591 
   615.000000000      0.000000000      0.993773747      0.000000133      0.006226119 
   615.500000000      0.000000000      0.994341053      0.000000119      0.005658828 
   616.000000000      0.000000000      0.993417123      0.000000092      0.006582786 
   616.500000000      0.000000000      0.991498566      0.000000056      0.008501378 
   617.000000000      0.000000000      0.989445067      0.000000035      0.010554898 
   617.500000000      0.000000000      0.988133158      0.000000048      0.011866794 
   618.000000000      0.000000000      0.988116693      0.000000094      0.011883213 
   618.500000000      0.000000000      0.989436937      0.000000145      0.010562918 
   619.000000000      0.000000000      0.991660806      0.000000169      0.008339024 
   619.500000000      0.000000000      0.994103035      0.000000155      0.005896810 
   620.000000000      0.000000000      0.996100798      0.000000107      0.003899095 
   620.500000000      0.000000000      0.997214258      0.000000051      0.002785691 
   621.000000000      0.000000000      0.997302401      0.000000020      0.002697578 
   621.500000000      0.000000000      0.996489703      0.000000030      0.003510267 
   622.000000000      0.000000000      0.995070866      0.000000075      0.004929059 
   622.500000000      0.000000000      0.993401113      0.000000138      0.006598749 
   623.000000000      0.000000000      0.991804899      0.000000199      0.008194902 
   623.500000000      0.000000000      0.990520274      0.000000252      0.009479474 
   624.000000000      0.000000000      0.989679337      0.000000293      0.010320370 
   624.500000000      0.000000000      0.989317156      0.000000320      0.010682524 
   625.000000000      0.000000000      0.989397843      0.000000329      0.010601828 
   625.500000000      0.000000000      0.989845461      0.000000326      0.010154213 
   626.000000000      0.000000000      0.990570178      0.000000317      0.009429505 
   626.500000000      0.000000000      0.991484263      0.000000306      0.008515430 
   627.000000000      0.000000000      0.992508392      0.000000298      0.007491309 
   627.500000000      0.000000001      0.993572302      0.000000296      0.006427401 
   628.000000000      0.000000001      0.994613961      0.000000305      0.005385734 
   628.500000000      0.000000001      0.995580234      0.000000324      0.004419441 
   629.000000000      0.000000001      0.996428081      0.000000351      0.003571567 
   629.500000000      0.000000001      0.997124723      0.000000379      0.002874897 
   630.000000000      0.000000001      0.997646642      0.000000400      0.002352958 
   630.500000000      0.000000001      0.997977266      0.000000407      0.002022327 
   631.000000000      0.000000000      0.998104752      0.000000400      0.001894848 
   631.500000000      0.000000000      0.998020653      0.000000382      0.001978965 
   632.000000000      0.000000000      0.997719390      0.000000359      0.002280250 
   632.500000000      0.000000000      0.997198549      0.000000336      0.002801114 
   633.000000000      0.000000000      0.996459755      0.000000318      0.003539926 
   633.500000000      0.000000000      0.995509473      0.000000306      0.004490221 
   634.000000000      0.000000000      0.994359732      0.000000300      0.005639967 
   634.500000000      0.000000000      0.993028692      0.000000298      0.006971010 
   635.000000000      0.000000000      0.991540354      0.000000298      0.008459347 
   635.500000000      0.000000000      0.989924312      0.000000300      0.010075388 
   636.000000000      0.000000000      0.988216392      0.000000304      0.011783304 
   636.500000000      0.000000000      0.986460636      0.000000311      0.013539053 
   637.000000000      0.000000000      0.984713824      0.000000320      0.015285856 
   637.500000000      0.000000000      0.983050442      0.000000331      0.016949227 
   638.000000000      0.000000000      0.981564109      0.000000345      0.018435547 
   638.500000000      0.000000000      0.980362241      0.000000357      0.019637402 
   639.000000000      0.000000000      0.979554737      0.000000360      0.020444903 
   639.500000000      0.000000000      0.979239925      0.000000352      0.020759723 
   640.000000000      0.000000000      0.979492601      0.000000330      0.020507069 
   640.500000000      0.000000000      0.980355597      0.000000292      0.019644111 
   641.000000000      0.000000000      0.981831479      0.000000242      0.018168279 
   641.500000000      0.000000000      0.983872203      0.000000190      0.016127607 
   642.000000000      0.000000000      0.986366457      0.000000137      0.013633406 
   642.500000000      0.000000000      0.989128572      0.000000093      0.010871335 
   643.000000000      0.000000000      0.991898352      0.000000069      0.008101579 
   643.500000000      0.000000000      0.994363015      0.000000068      0.005636917 
   644.000000000      0.000000000      0.996207898      0.000000081      0.003792021 
   644.500000000      0.000000000      0.997189080      0.000000093      0.002810827 
   645.000000000      0.000000000      0.997208278      0.000000092      0.002791630 
   645.500000000      0.000000000      0.996360682      0.000000079      0.003639239 
   646.000000000      0.000000000      0.994934851      0.000000057      0.005065092 
   646.500000000      0.000000000      0.993363304      0.000000035      0.006636662 
   647.000000000      0.000000000      0.992133658      0.000000021      0.007866321 
   647.500000000      0.000000000      0.991668555      0.000000018      0.008331427 
   648.000000000      0.000000000      0.992185280      0.000000026      0.007814694 
   648.500000000      0.000000000      0.993578434      0.000000050      0.006421515 
   649.000000000      0.000000000      0.995406550      0.000000088      0.004593362 
   649.500000000      0.000000000      0.997034813      0.000000122      0.002965065 
   650.000000000      0.000000000      0.997889296      0.000000136      0.002110568 
   650.500000000      0.000000000      0.997699196      0.000000120      0.002300684 
   651.000000000      0.000000000      0.996610184      0.000000084      0.003389731 
   651.500000000      0.000000000      0.995121153      0.000000053      0.004878793 
