#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   434.500000000      0.000000000      0.993836063      0.000000096      0.006163841 
   435.000000000      0.000000000      0.995044801      0.000000119      0.004955081 
   435.500000000      0.000000000      0.996595607      0.000000116      0.003404277 
   436.000000000      0.000000000      0.998062064      0.000000104      0.001937832 
   436.500000000      0.000000000      0.998919024      0.000000116      0.001080860 
   437.000000000      0.000000000      0.998958264      0.000000149      0.001041587 
   437.500000000      0.000000000      0.998448430      0.000000166      0.001551404 
   438.000000000      0.000000000      0.997863366      0.000000154      0.002136480 
   438.500000000      0.000000000      0.997551265      0.000000132      0.002448603 
   439.000000000      0.000000000      0.997622821      0.000000118      0.002377060 
   439.500000000      0.000000000      0.998025591      0.000000116      0.001974293 
   440.000000000      0.000000000      0.998641998      0.000000117      0.001357885 
   440.500000000      0.000000000      0.999303851      0.000000117      0.000696033 
   441.000000000      0.000000000      0.999795779      0.000000116      0.000204105 
   441.500000000      0.000000000      0.999960126      0.000000121      0.000039752 
   442.000000000      0.000000000      0.999791195      0.000000135      0.000208670 
   442.500000000      0.000000000      0.999400587      0.000000157      0.000599256 
   443.000000000      0.000000000      0.998925627      0.000000185      0.001074188 
   443.500000000      0.000000000      0.998468411      0.000000215      0.001531374 
   444.000000000      0.000000000      0.998080153      0.000000245      0.001919602 
   444.500000000      0.000000000      0.997772690      0.000000273      0.002227038 
   445.000000000      0.000000000      0.997538491      0.000000292      0.002461217 
   445.500000000      0.000000000      0.997364480      0.000000297      0.002635222 
   446.000000000      0.000000000      0.997231777      0.000000279      0.002767944 
   446.500000000      0.000000000      0.997110052      0.000000238      0.002889710 
   447.000000000      0.000000000      0.996962807      0.000000186      0.003037007 
   447.500000000      0.000000000      0.996758298      0.000000138      0.003241564 
   448.000000000      0.000000000      0.996473504      0.000000103      0.003526393 
   448.500000000      0.000000000      0.996092418      0.000000087      0.003907495 
   449.000000000      0.000000000      0.995604891      0.000000091      0.004395017 
   449.500000000      0.000000000      0.995005759      0.000000124      0.004994117 
   450.000000000      0.000000000      0.994288185      0.000000217      0.005711599 
   450.500000000      0.000000000      0.993424394      0.000000435      0.006575171 
   451.000000000      0.000000000      0.992356825      0.000000874      0.007642301 
   451.500000000      0.000000000      0.991030041      0.000001589      0.008968369 
   452.000000000      0.000000001      0.989426852      0.000002520      0.010570627 
   452.500000000      0.000000001      0.987565773      0.000003522      0.012430703 
   453.000000000      0.000000002      0.985478543      0.000004463      0.014516992 
   453.500000000      0.000000003      0.983196912      0.000005232      0.016797853 
   454.000000000      0.000000004      0.980747354      0.000005767      0.019246875 
   454.500000000      0.000000005      0.978151218      0.000006058      0.021842718 
   455.000000000      0.000000007      0.975421325      0.000006148      0.024572521 
   455.500000000      0.000000008      0.972555235      0.000006057      0.027438700 
   456.000000000      0.000000010      0.969541768      0.000005726      0.030452496 
   456.500000000      0.000000011      0.966411030      0.000005138      0.033583821 
   457.000000000      0.000000012      0.963293747      0.000004436      0.036701805 
   457.500000000      0.000000011      0.960398177      0.000003829      0.039597983 
   458.000000000      0.000000010      0.957919071      0.000003396      0.042077524 
   458.500000000      0.000000008      0.955964610      0.000003076      0.044032306 
   459.000000000      0.000000006      0.954533859      0.000002792      0.045463342 
   459.500000000      0.000000005      0.953526640      0.000002454      0.046470901 
   460.000000000      0.000000003      0.952784907      0.000002076      0.047213013 
   460.500000000      0.000000002      0.952219724      0.000001679      0.047778594 
   461.000000000      0.000000002      0.952061469      0.000001265      0.047937264 
   461.500000000      0.000000001      0.952993119      0.000000851      0.047006029 
   462.000000000      0.000000001      0.955757110      0.000000516      0.044242373 
   462.500000000      0.000000001      0.960547257      0.000000320      0.039452423 
   463.000000000      0.000000001      0.966874630      0.000000240      0.033125130 
   463.500000000      0.000000000      0.973862560      0.000000215      0.026137225 
   464.000000000      0.000000000      0.980590893      0.000000195      0.019408912 
   464.500000000      0.000000000      0.986312771      0.000000165      0.013687064 
   465.000000000      0.000000000      0.990547592      0.000000136      0.009452272 
   465.500000000      0.000000000      0.993085481      0.000000115      0.006914404 
   466.000000000      0.000000000      0.993953335      0.000000094      0.006046571 
   466.500000000      0.000000000      0.993427588      0.000000068      0.006572343 
   467.000000000      0.000000000      0.992096650      0.000000042      0.007903308 
   467.500000000      0.000000000      0.990785830      0.000000026      0.009214144 
   468.000000000      0.000000000      0.990254615      0.000000019      0.009745366 
   468.500000000      0.000000000      0.990875010      0.000000015      0.009124975 
   469.000000000      0.000000000      0.992515063      0.000000015      0.007484922 
   469.500000000      0.000000000      0.994677446      0.000000024      0.005322531 
   470.000000000      0.000000000      0.996771906      0.000000034      0.003228060 
   470.500000000      0.000000000      0.998343583      0.000000035      0.001656382 
   471.000000000      0.000000000      0.999144270      0.000000026      0.000855705 
   471.500000000      0.000000000      0.999109745      0.000000014      0.000890241 
   472.000000000      0.000000000      0.998416748      0.000000017      0.001583236 
   472.500000000      0.000000000      0.997533132      0.000000028      0.002466840 
   473.000000000      0.000000000      0.996984729      0.000000032      0.003015239 
   473.500000000      0.000000000      0.997028384      0.000000025      0.002971591 
   474.000000000      0.000000000      0.997580320      0.000000020      0.002419660 
   474.500000000      0.000000000      0.998372611      0.000000023      0.001627366 
   475.000000000      0.000000000      0.999135560      0.000000031      0.000864409 
   475.500000000      0.000000000      0.999690639      0.000000045      0.000309316 
   476.000000000      0.000000000      0.999953233      0.000000068      0.000046699 
   476.500000000      0.000000000      0.999901447      0.000000107      0.000098446 
   477.000000000      0.000000000      0.999569409      0.000000159      0.000430432 
   477.500000000      0.000000000      0.999058325      0.000000215      0.000941460 
   478.000000000      0.000000000      0.998506740      0.000000258      0.001493002 
   478.500000000      0.000000000      0.998029125      0.000000279      0.001970596 
   479.000000000      0.000000000      0.997680328      0.000000282      0.002319390 
   479.500000000      0.000000000      0.997460366      0.000000275      0.002539359 
   480.000000000      0.000000000      0.997338077      0.000000269      0.002661654 
   480.500000000      0.000000000      0.997274692      0.000000275      0.002725032 
   481.000000000      0.000000000      0.997238794      0.000000301      0.002760904 
   481.500000000      0.000000000      0.997206381      0.000000356      0.002793263 
   482.000000000      0.000000001      0.997146970      0.000000445      0.002852584 
   482.500000000      0.000000001      0.997017610      0.000000563      0.002981826 
   483.000000000      0.000000001      0.996779209      0.000000689      0.003220102 
   483.500000000      0.000000001      0.996409458      0.000000797      0.003589745 
   484.000000000      0.000000001      0.995898588      0.000000877      0.004100535 
   484.500000000      0.000000001      0.995241176      0.000000931      0.004757892 
   485.000000000      0.000000001      0.994433089      0.000000972      0.005565939 
   485.500000000      0.000000001      0.993472170      0.000001024      0.006526805 
   486.000000000      0.000000001      0.992357122      0.000001105      0.007641772 
   486.500000000      0.000000001      0.991076809      0.000001217      0.008921973 
   487.000000000      0.000000001      0.989593745      0.000001309      0.010404946 
   487.500000000      0.000000001      0.987850849      0.000001305      0.012147846 
   488.000000000      0.000000001      0.985812363      0.000001177      0.014186460 
   488.500000000      0.000000001      0.983490124      0.000000961      0.016508915 
   489.000000000      0.000000000      0.980928882      0.000000710      0.019070408 
   489.500000000      0.000000000      0.978178533      0.000000476      0.021820991 
   490.000000000      0.000000000      0.975278935      0.000000301      0.024720764 
   490.500000000      0.000000000      0.972256496      0.000000224      0.027743279 
   491.000000000      0.000000000      0.969125211      0.000000304      0.030874484 
   491.500000000      0.000000000      0.965884923      0.000000655      0.034114422 
   492.000000000      0.000000001      0.962528117      0.000001488      0.037470395 
   492.500000000      0.000000001      0.959106291      0.000002979      0.040890729 
   493.000000000      0.000000002      0.955832015      0.000004960      0.044163023 
   493.500000000      0.000000003      0.953053198      0.000006842      0.046939957 
   494.000000000      0.000000005      0.951092149      0.000007920      0.048899926 
   494.500000000      0.000000007      0.950118904      0.000007871      0.049873218 
   495.000000000      0.000000008      0.950122712      0.000006865      0.049870415 
   495.500000000      0.000000008      0.950938720      0.000005304      0.049055967 
   496.000000000      0.000000008      0.952312799      0.000003640      0.047683553 
   496.500000000      0.000000007      0.954034080      0.000002235      0.045963678 
   497.000000000      0.000000006      0.956158614      0.000001247      0.043840133 
   497.500000000      0.000000005      0.959168058      0.000000691      0.040831247 
   498.000000000      0.000000003      0.963686155      0.000000460      0.036313382 
   498.500000000      0.000000002      0.969811781      0.000000386      0.030187831 
   499.000000000      0.000000001      0.976822559      0.000000351      0.023177088 
   499.500000000      0.000000001      0.983546739      0.000000325      0.016452935 
   500.000000000      0.000000000      0.988930947      0.000000304      0.011068749 
   500.500000000      0.000000000      0.992384704      0.000000270      0.007615026 
   501.000000000      0.000000000      0.993832350      0.000000205      0.006167445 
   501.500000000      0.000000000      0.993574109      0.000000123      0.006425769 
   502.000000000      0.000000000      0.992115252      0.000000076      0.007884671 
   502.500000000      0.000000000      0.990155156      0.000000115      0.009844729 
   503.000000000      0.000000000      0.988708912      0.000000217      0.011290871 
   503.500000000      0.000000000      0.988813199      0.000000279      0.011186522 
   504.000000000      0.000000000      0.990719378      0.000000240      0.009280382 
   504.500000000      0.000000000      0.993656780      0.000000152      0.006343068 
   505.000000000      0.000000000      0.996485098      0.000000083      0.003514818 
   505.500000000      0.000000000      0.998398282      0.000000044      0.001601675 
   506.000000000      0.000000000      0.999154202      0.000000019      0.000845779 
   506.500000000      0.000000000      0.998926094      0.000000008      0.001073899 
   507.000000000      0.000000000      0.998079149      0.000000013      0.001920838 
   507.500000000      0.000000000      0.997078635      0.000000031      0.002921334 
   508.000000000      0.000000000      0.996447234      0.000000043      0.003552723 
   508.500000000      0.000000000      0.996540304      0.000000037      0.003459659 
   509.000000000      0.000000000      0.997303795      0.000000021      0.002696184 
   509.500000000      0.000000000      0.998358373      0.000000011      0.001641616 
   510.000000000      0.000000000      0.999288974      0.000000010      0.000711016 
   510.500000000      0.000000000      0.999846134      0.000000011      0.000153855 
   511.000000000      0.000000000      0.999978407      0.000000010      0.000021583 
   511.500000000      0.000000000      0.999763652      0.000000009      0.000236340 
   512.000000000      0.000000000      0.999321802      0.000000007      0.000678190 
   512.500000000      0.000000000      0.998761731      0.000000007      0.001238262 
   513.000000000      0.000000000      0.998175885      0.000000008      0.001824106 
   513.500000000      0.000000000      0.997653125      0.000000012      0.002346864 
   514.000000000      0.000000000      0.997261745      0.000000017      0.002738238 
   514.500000000      0.000000000      0.997018018      0.000000023      0.002981959 
   515.000000000      0.000000000      0.996890053      0.000000029      0.003109918 
   515.500000000      0.000000000      0.996826499      0.000000037      0.003173464 
   516.000000000      0.000000000      0.996779629      0.000000048      0.003220323 
   516.500000000      0.000000000      0.996715183      0.000000066      0.003284750 
   517.000000000      0.000000000      0.996612104      0.000000105      0.003387791 
   517.500000000      0.000000000      0.996451996      0.000000178      0.003547826 
   518.000000000      0.000000000      0.996203738      0.000000307      0.003795955 
   518.500000000      0.000000000      0.995823876      0.000000499      0.004175625 
   519.000000000      0.000000000      0.995277229      0.000000738      0.004722032 
   519.500000000      0.000000001      0.994549408      0.000000990      0.005449602 
   520.000000000      0.000000001      0.993640659      0.000001204      0.006358137 
   520.500000000      0.000000001      0.992555218      0.000001355      0.007443426 
   521.000000000      0.000000002      0.991296025      0.000001431      0.008702542 
   521.500000000      0.000000002      0.989864964      0.000001440      0.010133594 
   522.000000000      0.000000002      0.988266139      0.000001413      0.011732445 
   522.500000000      0.000000003      0.986505825      0.000001393      0.013492779 
   523.000000000      0.000000004      0.984576499      0.000001433      0.015422065 
   523.500000000      0.000000004      0.982431978      0.000001610      0.017566408 
   524.000000000      0.000000005      0.980004215      0.000002006      0.019993774 
   524.500000000      0.000000005      0.977272014      0.000002638      0.022725343 
   525.000000000      0.000000005      0.974287410      0.000003405      0.025709180 
   525.500000000      0.000000005      0.971137115      0.000004169      0.028858711 
   526.000000000      0.000000004      0.967900639      0.000004829      0.032094528 
   526.500000000      0.000000003      0.964631409      0.000005376      0.035363211 
   527.000000000      0.000000002      0.961346403      0.000005830      0.038647764 
   527.500000000      0.000000002      0.958027053      0.000006121      0.041966824 
   528.000000000      0.000000002      0.954668197      0.000006079      0.045325722 
   528.500000000      0.000000001      0.951418364      0.000005441      0.048576193 
   529.000000000      0.000000001      0.948675003      0.000004173      0.051320823 
   529.500000000      0.000000001      0.946944607      0.000002642      0.053052750 
   530.000000000      0.000000001      0.946598840      0.000001316      0.053399843 
   530.500000000      0.000000001      0.947757349      0.000000464      0.052242186 
   531.000000000      0.000000000      0.950309855      0.000000136      0.049690008 
   531.500000000      0.000000000      0.953979726      0.000000193      0.046020081 
   532.000000000      0.000000000      0.958383587      0.000000444      0.041615969 
   532.500000000      0.000000001      0.963109349      0.000000722      0.036889929 
   533.000000000      0.000000001      0.967842816      0.000000909      0.032156274 
   533.500000000      0.000000002      0.972524688      0.000000903      0.027474407 
   534.000000000      0.000000002      0.977356450      0.000000655      0.022642893 
   534.500000000      0.000000001      0.982421308      0.000000324      0.017578367 
   535.000000000      0.000000001      0.987255695      0.000000220      0.012744084 
   535.500000000      0.000000000      0.991042943      0.000000428      0.008956629 
   536.000000000      0.000000000      0.993222523      0.000000696      0.006776781 
   536.500000000      0.000000000      0.993813276      0.000000752      0.006185972 
   537.000000000      0.000000001      0.993279944      0.000000560      0.006719495 
   537.500000000      0.000000001      0.992219416      0.000000285      0.007780298 
   538.000000000      0.000000001      0.991182066      0.000000095      0.008817838 
   538.500000000      0.000000000      0.990732484      0.000000044      0.009267472 
   539.000000000      0.000000000      0.991440212      0.000000066      0.008559722 
   539.500000000      0.000000000      0.993402380      0.000000095      0.006597524 
   540.000000000      0.000000000      0.995889963      0.000000138      0.004109899 
   540.500000000      0.000000000      0.997863762      0.000000198      0.002136040 
   541.000000000      0.000000000      0.998731581      0.000000237      0.001268182 
   541.500000000      0.000000000      0.998574843      0.000000235      0.001424923 
   542.000000000      0.000000000      0.997889693      0.000000222      0.002110085 
   542.500000000      0.000000000      0.997215394      0.000000230      0.002784376 
   543.000000000      0.000000000      0.996901920      0.000000256      0.003097824 
   543.500000000      0.000000000      0.997073384      0.000000266      0.002926350 
   544.000000000      0.000000000      0.997687886      0.000000235      0.002311879 
   544.500000000      0.000000000      0.998563760      0.000000175      0.001436065 
   545.000000000      0.000000000      0.999394612      0.000000115      0.000605272 
   545.500000000      0.000000000      0.999889987      0.000000073      0.000109940 
   546.000000000      0.000000000      0.999946955      0.000000043      0.000053001 
   546.500000000      0.000000000      0.999654343      0.000000021      0.000345635 
   547.000000000      0.000000000      0.999173645      0.000000009      0.000826346 
   547.500000000      0.000000000      0.998638632      0.000000006      0.001361362 
   548.000000000      0.000000000      0.998126433      0.000000008      0.001873558 
   548.500000000      0.000000000      0.997677835      0.000000014      0.002322151 
   549.000000000      0.000000000      0.997323799      0.000000019      0.002676182 
   549.500000000      0.000000000      0.997083153      0.000000024      0.002916823 
   550.000000000      0.000000000      0.996945064      0.000000028      0.003054908 
   550.500000000      0.000000000      0.996873388      0.000000031      0.003126581 
   551.000000000      0.000000000      0.996825114      0.000000034      0.003174852 
   551.500000000      0.000000000      0.996762355      0.000000036      0.003237609 
   552.000000000      0.000000000      0.996654915      0.000000038      0.003345046 
   552.500000000      0.000000000      0.996479838      0.000000041      0.003520121 
   553.000000000      0.000000000      0.996220178      0.000000047      0.003779775 
   553.500000000      0.000000000      0.995862258      0.000000055      0.004137687 
   554.000000000      0.000000000      0.995388522      0.000000066      0.004611412 
   554.500000000      0.000000000      0.994765878      0.000000080      0.005234042 
   555.000000000      0.000000000      0.993945157      0.000000094      0.006054749 
   555.500000000      0.000000000      0.992881858      0.000000106      0.007118036 
   556.000000000      0.000000000      0.991555255      0.000000114      0.008444630 
   556.500000000      0.000000000      0.989966386      0.000000119      0.010033495 
   557.000000000      0.000000000      0.988126923      0.000000127      0.011872949 
   557.500000000      0.000000000      0.986055342      0.000000157      0.013944501 
   558.000000000      0.000000001      0.983780558      0.000000239      0.016219203 
   558.500000000      0.000000001      0.981335537      0.000000429      0.018664033 
   559.000000000      0.000000001      0.978719198      0.000000817      0.021279984 
   559.500000000      0.000000001      0.975868770      0.000001481      0.024129748 
   560.000000000      0.000000002      0.972743911      0.000002369      0.027253719 
   560.500000000      0.000000003      0.969421053      0.000003244      0.030575700 
   561.000000000      0.000000004      0.966058161      0.000003829      0.033938006 
   561.500000000      0.000000005      0.962810766      0.000003980      0.037185248 
   562.000000000      0.000000006      0.959785443      0.000003737      0.040210814 
   562.500000000      0.000000007      0.957026453      0.000003275      0.042970265 
   563.000000000      0.000000008      0.954518287      0.000002808      0.045478897 
   563.500000000      0.000000008      0.952201886      0.000002521      0.047795585 
   564.000000000      0.000000008      0.950033810      0.000002545      0.049963638 
   564.500000000      0.000000007      0.948124465      0.000002932      0.051872596 
   565.000000000      0.000000006      0.946888492      0.000003565      0.053107936 
   565.500000000      0.000000005      0.946978418      0.000004119      0.053017458 
   566.000000000      0.000000004      0.948927639      0.000004254      0.051068104 
   566.500000000      0.000000002      0.952830947      0.000003925      0.047165126 
   567.000000000      0.000000001      0.958315318      0.000003326      0.041681355 
   567.500000000      0.000000001      0.964712139      0.000002704      0.035285156 
   568.000000000      0.000000000      0.971266124      0.000002191      0.028731684 
   568.500000000      0.000000000      0.977310643      0.000001777      0.022687579 
   569.000000000      0.000000000      0.982406353      0.000001374      0.017592273 
   569.500000000      0.000000000      0.986424403      0.000000915      0.013574682 
   570.000000000      0.000000000      0.989485138      0.000000444      0.010514417 
   570.500000000      0.000000000      0.991677082      0.000000120      0.008322797 
   571.000000000      0.000000000      0.992898600      0.000000034      0.007101366 
   571.500000000      0.000000000      0.993130382      0.000000098      0.006869520 
   572.000000000      0.000000000      0.992699796      0.000000173      0.007300031 
   572.500000000      0.000000000      0.992168473      0.000000186      0.007831341 
   573.000000000      0.000000000      0.992034963      0.000000145      0.007964892 
   573.500000000      0.000000000      0.992537477      0.000000087      0.007462435 
   574.000000000      0.000000000      0.993646004      0.000000042      0.006353954 
   574.500000000      0.000000000      0.995160381      0.000000022      0.004839597 
   575.000000000      0.000000000      0.996771329      0.000000027      0.003228644 
   575.500000000      0.000000000      0.998055719      0.000000048      0.001944233 
   576.000000000      0.000000000      0.998604862      0.000000083      0.001395055 
   576.500000000      0.000000000      0.998341379      0.000000140      0.001658481 
   577.000000000      0.000000000      0.997639460      0.000000203      0.002360337 
   577.500000000      0.000000000      0.997045836      0.000000231      0.002953932 
   578.000000000      0.000000000      0.996915098      0.000000212      0.003084689 
   578.500000000      0.000000000      0.997281152      0.000000164      0.002718684 
   579.000000000      0.000000000      0.997966530      0.000000118      0.002033352 
   579.500000000      0.000000000      0.998750158      0.000000088      0.001249754 
   580.000000000      0.000000000      0.999444372      0.000000075      0.000555553 
   580.500000000      0.000000000      0.999883459      0.000000073      0.000116468 
   581.000000000      0.000000000      0.999953511      0.000000077      0.000046412 
   581.500000000      0.000000000      0.999675210      0.000000085      0.000324706 
   582.000000000      0.000000000      0.999189738      0.000000093      0.000810169 
   582.500000000      0.000000000      0.998657733      0.000000100      0.001342167 
   583.000000000      0.000000000      0.998187472      0.000000110      0.001812418 
   583.500000000      0.000000000      0.997823386      0.000000125      0.002176489 
   584.000000000      0.000000000      0.997566567      0.000000147      0.002433285 
   584.500000000      0.000000000      0.997399909      0.000000175      0.002599916 
   585.000000000      0.000000000      0.997303364      0.000000203      0.002696433 
   585.500000000      0.000000000      0.997253650      0.000000224      0.002746126 
   586.000000000      0.000000000      0.997217022      0.000000225      0.002782753 
   586.500000000      0.000000000      0.997152005      0.000000203      0.002847793 
   587.000000000      0.000000000      0.997021113      0.000000162      0.002978724 
   587.500000000      0.000000000      0.996796981      0.000000117      0.003202902 
   588.000000000      0.000000000      0.996460708      0.000000081      0.003539211 
   588.500000000      0.000000000      0.995998910      0.000000058      0.004001031 
   589.000000000      0.000000000      0.995402826      0.000000054      0.004597120 
   589.500000000      0.000000000      0.994668686      0.000000070      0.005331244 
   590.000000000      0.000000000      0.993789451      0.000000114      0.006210435 
   590.500000000      0.000000000      0.992729438      0.000000194      0.007270368 
   591.000000000      0.000000000      0.991412742      0.000000306      0.008586952 
   591.500000000      0.000000000      0.989768432      0.000000425      0.010231143 
   592.000000000      0.000000000      0.987778387      0.000000522      0.012221091 
   592.500000000      0.000000000      0.985470299      0.000000578      0.014529123 
   593.000000000      0.000000000      0.982888412      0.000000591      0.017110997 
   593.500000000      0.000000000      0.980077390      0.000000579      0.019922030 
   594.000000000      0.000000000      0.977077709      0.000000560      0.022921731 
   594.500000000      0.000000000      0.973918654      0.000000547      0.026080799 
   595.000000000      0.000000001      0.970603643      0.000000546      0.029395810 
   595.500000000      0.000000001      0.967108367      0.000000549      0.032891083 
   596.000000000      0.000000001      0.963430968      0.000000549      0.036568481 
   596.500000000      0.000000001      0.959667319      0.000000533      0.040332146 
   597.000000000      0.000000002      0.956012376      0.000000490      0.043987132 
   597.500000000      0.000000002      0.952684049      0.000000408      0.047315542 
   598.000000000      0.000000002      0.949849026      0.000000302      0.050150671 
   598.500000000      0.000000002      0.947586011      0.000000217      0.052413770 
   599.000000000      0.000000002      0.945870692      0.000000194      0.054129112 
   599.500000000      0.000000002      0.944575611      0.000000255      0.055424132 
   600.000000000      0.000000002      0.943517679      0.000000403      0.056481916 
   600.500000000      0.000000003      0.942629447      0.000000626      0.057369925 
   601.000000000      0.000000003      0.942289590      0.000000876      0.057709531 
   601.500000000      0.000000003      0.943434432      0.000001048      0.056564517 
   602.000000000      0.000000003      0.946951243      0.000001039      0.053047715 
   602.500000000      0.000000003      0.952924251      0.000000860      0.047074885 
   603.000000000      0.000000003      0.960588860      0.000000637      0.039410501 
   603.500000000      0.000000002      0.968789735      0.000000485      0.031209778 
   604.000000000      0.000000001      0.976433600      0.000000434      0.023565964 
   604.500000000      0.000000001      0.982731472      0.000000436      0.017268091 
   605.000000000      0.000000000      0.987262892      0.000000413      0.012736695 
   605.500000000      0.000000000      0.989924832      0.000000312      0.010074855 
   606.000000000      0.000000000      0.990860876      0.000000159      0.009138964 
   606.500000000      0.000000000      0.990445779      0.000000052      0.009554168 
   607.000000000      0.000000000      0.989305995      0.000000066      0.010693939 
   607.500000000      0.000000000      0.988254017      0.000000166      0.011745817 
   608.000000000      0.000000000      0.988048458      0.000000258      0.011951283 
   608.500000000      0.000000000      0.989080773      0.000000297      0.010918930 
   609.000000000      0.000000000      0.991206475      0.000000299      0.008793226 
   609.500000000      0.000000000      0.993845674      0.000000284      0.006154042 
   610.000000000      0.000000000      0.996282647      0.000000239      0.003717114 
   610.500000000      0.000000000      0.997956182      0.000000155      0.002043663 
   611.000000000      0.000000000      0.998583653      0.000000067      0.001416281 
   611.500000000      0.000000000      0.998181031      0.000000035      0.001818934 
   612.000000000      0.000000000      0.997137920      0.000000081      0.002862000 
   612.500000000      0.000000000      0.996156065      0.000000140      0.003843795 
   613.000000000      0.000000000      0.995824286      0.000000146      0.004175568 
   613.500000000      0.000000000      0.996266368      0.000000110      0.003733521 
   614.000000000      0.000000000      0.997214378      0.000000072      0.002785550 
   614.500000000      0.000000000      0.998289032      0.000000052      0.001710917 
   615.000000000      0.000000000      0.999198960      0.000000047      0.000800993 
   615.500000000      0.000000000      0.999784610      0.000000051      0.000215339 
   616.000000000      0.000000000      0.999978912      0.000000059      0.000021029 
   616.500000000      0.000000000      0.999784274      0.000000073      0.000215653 
   617.000000000      0.000000000      0.999289272      0.000000103      0.000710625 
   617.500000000      0.000000000      0.998653619      0.000000149      0.001346232 
   618.000000000      0.000000000      0.998040591      0.000000205      0.001959205 
   618.500000000      0.000000000      0.997559090      0.000000254      0.002440656 
   619.000000000      0.000000000      0.997248798      0.000000279      0.002750923 
   619.500000000      0.000000000      0.997095471      0.000000276      0.002904253 
   620.000000000      0.000000000      0.997056136      0.000000256      0.002943608 
   620.500000000      0.000000000      0.997082069      0.000000228      0.002917702 
   621.000000000      0.000000000      0.997133116      0.000000202      0.002866682 
   621.500000000      0.000000000      0.997177818      0.000000186      0.002821995 
   622.000000000      0.000000000      0.997178912      0.000000187      0.002820901 
   622.500000000      0.000000000      0.997085140      0.000000202      0.002914658 
   623.000000000      0.000000000      0.996848392      0.000000227      0.003151381 
   623.500000000      0.000000000      0.996440971      0.000000256      0.003558773 
   624.000000000      0.000000000      0.995852870      0.000000290      0.004146840 
   624.500000000      0.000000000      0.995082598      0.000000335      0.004917067 
   625.000000000      0.000000000      0.994133571      0.000000404      0.005866025 
   625.500000000      0.000000000      0.993011752      0.000000510      0.006987738 
   626.000000000      0.000000000      0.991713830      0.000000659      0.008285511 
   626.500000000      0.000000000      0.990205929      0.000000837      0.009793233 
   627.000000000      0.000000000      0.988427277      0.000000994      0.011571729 
   627.500000000      0.000000000      0.986336434      0.000001062      0.013662504 
   628.000000000      0.000000000      0.983941129      0.000001006      0.016057865 
   628.500000000      0.000000000      0.981280589      0.000000859      0.018718552 
   629.000000000      0.000000000      0.978399601      0.000000675      0.021599724 
   629.500000000      0.000000000      0.975334688      0.000000516      0.024664796 
   630.000000000      0.000000000      0.972111473      0.000000435      0.027888092 
   630.500000000      0.000000000      0.968746953      0.000000465      0.031252583 
   631.000000000      0.000000000      0.965250031      0.000000623      0.034749346 
   631.500000000      0.000000000      0.961621305      0.000000915      0.038377779 
   632.000000000      0.000000000      0.957867157      0.000001322      0.042131521 
   632.500000000      0.000000000      0.954065082      0.000001748      0.045933170 
   633.000000000      0.000000000      0.950442932      0.000002022      0.049555045 
   633.500000000      0.000000000      0.947338372      0.000002022      0.052659605 
   634.000000000      0.000000001      0.945044903      0.000001773      0.054953323 
   634.500000000      0.000000001      0.943687349      0.000001398      0.056311253 
   635.000000000      0.000000001      0.943186545      0.000001028      0.056812426 
   635.500000000      0.000000001      0.943297902      0.000000743      0.056701354 
   636.000000000      0.000000001      0.943751214      0.000000564      0.056248222 
   636.500000000      0.000000001      0.944544689      0.000000469      0.055454841 
   637.000000000      0.000000001      0.946245462      0.000000419      0.053754118 
   637.500000000      0.000000001      0.949763441      0.000000369      0.050236189 
   638.000000000      0.000000001      0.955552709      0.000000293      0.044446997 
   638.500000000      0.000000001      0.963158817      0.000000209      0.036840974 
   639.000000000      0.000000001      0.971488230      0.000000147      0.028511622 
   639.500000000      0.000000001      0.979323262      0.000000122      0.020676616 
   640.000000000      0.000000000      0.985684896      0.000000128      0.014314976 
   640.500000000      0.000000000      0.989992731      0.000000154      0.010007115 
   641.000000000      0.000000000      0.992086248      0.000000191      0.007913560 
   641.500000000      0.000000000      0.992159076      0.000000240      0.007840684 
   642.000000000      0.000000000      0.990697517      0.000000299      0.009302184 
   642.500000000      0.000000001      0.988544931      0.000000346      0.011454722 
   643.000000000      0.000000001      0.986947142      0.000000348      0.013052509 
   643.500000000      0.000000001      0.987058077      0.000000295      0.012941627 
   644.000000000      0.000000001      0.989113331      0.000000220      0.010886448 
   644.500000000      0.000000000      0.992305019      0.000000166      0.007694815 
   645.000000000      0.000000000      0.995454883      0.000000140      0.004544977 
   645.500000000      0.000000000      0.997699763      0.000000125      0.002300112 
   646.000000000      0.000000000      0.998716242      0.000000108      0.001283650 
   646.500000000      0.000000000      0.998583357      0.000000088      0.001416556 
   647.000000000      0.000000000      0.997631048      0.000000077      0.002368875 
   647.500000000      0.000000000      0.996444018      0.000000106      0.003555876 
   648.000000000      0.000000000      0.995723339      0.000000184      0.004276477 
   648.500000000      0.000000000      0.995865981      0.000000269      0.004133749 
   649.000000000      0.000000000      0.996756873      0.000000297      0.003242830 
   649.500000000      0.000000000      0.997966765      0.000000251      0.002032984 
   650.000000000      0.000000000      0.999054151      0.000000170      0.000945679 
   650.500000000      0.000000000      0.999742697      0.000000099      0.000257205 
   651.000000000      0.000000000      0.999952845      0.000000059      0.000047096 
   651.500000000      0.000000000      0.999745884      0.000000051      0.000254064 
