#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   434.500000000      0.000000000      0.998598007      0.000000017      0.001401976 
   435.000000000      0.000000000      0.998734872      0.000000012      0.001265116 
   435.500000000      0.000000000      0.998912034      0.000000010      0.001087956 
   436.000000000      0.000000000      0.999103395      0.000000009      0.000896596 
   436.500000000      0.000000000      0.999278584      0.000000009      0.000721407 
   437.000000000      0.000000000      0.999409267      0.000000010      0.000590722 
   437.500000000      0.000000000      0.999475190      0.000000013      0.000524796 
   438.000000000      0.000000000      0.999468522      0.000000018      0.000531460 
   438.500000000      0.000000000      0.999395451      0.000000023      0.000604526 
   439.000000000      0.000000000      0.999274682      0.000000027      0.000725291 
   439.500000000      0.000000000      0.999132900      0.000000030      0.000867070 
   440.000000000      0.000000000      0.998998664      0.000000029      0.001001307 
   440.500000000      0.000000000      0.998896474      0.000000027      0.001103499 
   441.000000000      0.000000000      0.998842228      0.000000023      0.001157749 
   441.500000000      0.000000000      0.998840618      0.000000018      0.001159364 
   442.000000000      0.000000000      0.998884705      0.000000015      0.001115279 
   442.500000000      0.000000000      0.998958373      0.000000014      0.001041614 
   443.000000000      0.000000000      0.999041017      0.000000014      0.000958969 
   443.500000000      0.000000000      0.999112453      0.000000018      0.000887529 
   444.000000000      0.000000000      0.999156156      0.000000023      0.000843820 
   444.500000000      0.000000000      0.999160839      0.000000030      0.000839130 
   445.000000000      0.000000000      0.999121521      0.000000036      0.000878443 
   445.500000000      0.000000000      0.999040293      0.000000040      0.000959667 
   446.000000000      0.000000000      0.998926003      0.000000040      0.001073957 
   446.500000000      0.000000000      0.998792071      0.000000037      0.001207892 
   447.000000000      0.000000000      0.998653248      0.000000031      0.001346721 
   447.500000000      0.000000000      0.998522559      0.000000025      0.001477416 
   448.000000000      0.000000000      0.998409139      0.000000019      0.001590842 
   448.500000000      0.000000000      0.998317182      0.000000015      0.001682803 
   449.000000000      0.000000000      0.998245804      0.000000014      0.001754182 
   449.500000000      0.000000000      0.998189636      0.000000015      0.001810349 
   450.000000000      0.000000000      0.998139952      0.000000017      0.001860030 
   450.500000000      0.000000000      0.998086016      0.000000021      0.001913963 
   451.000000000      0.000000000      0.998016413      0.000000024      0.001983563 
   451.500000000      0.000000000      0.997920602      0.000000028      0.002079370 
   452.000000000      0.000000000      0.997790482      0.000000031      0.002209487 
   452.500000000      0.000000000      0.997621493      0.000000033      0.002378474 
   453.000000000      0.000000000      0.997412957      0.000000035      0.002587009 
   453.500000000      0.000000000      0.997167425      0.000000035      0.002832539 
   454.000000000      0.000000000      0.996889881      0.000000036      0.003110083 
   454.500000000      0.000000000      0.996587611      0.000000036      0.003412353 
   455.000000000      0.000000000      0.996271272      0.000000036      0.003728692 
   455.500000000      0.000000000      0.995956330      0.000000036      0.004043634 
   456.000000000      0.000000000      0.995662975      0.000000037      0.004336988 
   456.500000000      0.000000000      0.995413796      0.000000037      0.004586167 
   457.000000000      0.000000000      0.995230268      0.000000040      0.004769693 
   457.500000000      0.000000000      0.995129966      0.000000044      0.004869990 
   458.000000000      0.000000000      0.995125288      0.000000050      0.004874662 
   458.500000000      0.000000000      0.995223221      0.000000059      0.004776720 
   459.000000000      0.000000000      0.995425275      0.000000069      0.004574656 
   459.500000000      0.000000000      0.995727354      0.000000079      0.004272567 
   460.000000000      0.000000000      0.996119451      0.000000089      0.003880460 
   460.500000000      0.000000000      0.996585063      0.000000098      0.003414838 
   461.000000000      0.000000000      0.997100458      0.000000105      0.002899437 
   461.500000000      0.000000000      0.997634663      0.000000110      0.002365228 
   462.000000000      0.000000000      0.998151369      0.000000112      0.001848519 
   462.500000000      0.000000000      0.998613242      0.000000111      0.001386647 
   463.000000000      0.000000000      0.998987616      0.000000110      0.001012274 
   463.500000000      0.000000000      0.999251030      0.000000109      0.000748861 
   464.000000000      0.000000000      0.999390846      0.000000108      0.000609046 
   464.500000000      0.000000000      0.999404866      0.000000108      0.000595026 
   465.000000000      0.000000000      0.999302386      0.000000110      0.000697504 
   465.500000000      0.000000000      0.999108088      0.000000113      0.000891799 
   466.000000000      0.000000000      0.998864406      0.000000116      0.001135478 
   466.500000000      0.000000000      0.998626703      0.000000118      0.001373179 
   467.000000000      0.000000000      0.998451062      0.000000119      0.001548819 
   467.500000000      0.000000000      0.998380798      0.000000119      0.001619082 
   468.000000000      0.000000000      0.998437049      0.000000118      0.001562834 
   468.500000000      0.000000000      0.998614763      0.000000115      0.001385122 
   469.000000000      0.000000000      0.998883325      0.000000112      0.001116563 
   469.500000000      0.000000000      0.999191267      0.000000107      0.000808626 
   470.000000000      0.000000000      0.999475329      0.000000100      0.000524571 
   470.500000000      0.000000000      0.999673807      0.000000091      0.000326102 
   471.000000000      0.000000000      0.999742080      0.000000079      0.000257841 
   471.500000000      0.000000000      0.999665914      0.000000066      0.000334020 
   472.000000000      0.000000000      0.999466575      0.000000055      0.000533369 
   472.500000000      0.000000000      0.999193804      0.000000047      0.000806150 
   473.000000000      0.000000000      0.998909434      0.000000040      0.001090525 
   473.500000000      0.000000000      0.998669750      0.000000035      0.001330215 
   474.000000000      0.000000000      0.998514326      0.000000031      0.001485644 
   474.500000000      0.000000000      0.998462944      0.000000027      0.001537029 
   475.000000000      0.000000000      0.998516087      0.000000023      0.001483890 
   475.500000000      0.000000000      0.998655516      0.000000020      0.001344464 
   476.000000000      0.000000000      0.998846687      0.000000017      0.001153296 
   476.500000000      0.000000000      0.999046283      0.000000015      0.000953702 
   477.000000000      0.000000000      0.999213004      0.000000015      0.000786981 
   477.500000000      0.000000000      0.999316099      0.000000015      0.000683885 
   478.000000000      0.000000000      0.999338731      0.000000018      0.000661251 
   478.500000000      0.000000000      0.999277127      0.000000021      0.000722851 
   479.000000000      0.000000000      0.999137894      0.000000025      0.000862081 
   479.500000000      0.000000000      0.998935181      0.000000028      0.001064790 
   480.000000000      0.000000000      0.998688179      0.000000030      0.001311791 
   480.500000000      0.000000000      0.998418695      0.000000031      0.001581275 
   481.000000000      0.000000000      0.998148665      0.000000029      0.001851306 
   481.500000000      0.000000000      0.997897371      0.000000026      0.002102603 
   482.000000000      0.000000000      0.997678694      0.000000023      0.002321282 
   482.500000000      0.000000000      0.997499431      0.000000022      0.002500547 
   483.000000000      0.000000000      0.997359419      0.000000021      0.002640560 
   483.500000000      0.000000000      0.997253397      0.000000023      0.002746581 
   484.000000000      0.000000000      0.997173671      0.000000025      0.002826304 
   484.500000000      0.000000000      0.997112298      0.000000028      0.002887674 
   485.000000000      0.000000000      0.997062197      0.000000032      0.002937771 
   485.500000000      0.000000000      0.997017709      0.000000034      0.002982257 
   486.000000000      0.000000000      0.996975504      0.000000035      0.003024461 
   486.500000000      0.000000000      0.996935528      0.000000035      0.003064437 
   487.000000000      0.000000000      0.996900740      0.000000034      0.003099226 
   487.500000000      0.000000000      0.996875796      0.000000032      0.003124172 
   488.000000000      0.000000000      0.996865574      0.000000030      0.003134396 
   488.500000000      0.000000000      0.996874238      0.000000028      0.003125734 
   489.000000000      0.000000000      0.996904896      0.000000027      0.003095078 
   489.500000000      0.000000000      0.996959546      0.000000026      0.003040428 
   490.000000000      0.000000000      0.997038935      0.000000026      0.002961038 
   490.500000000      0.000000000      0.997142211      0.000000028      0.002857761 
   491.000000000      0.000000000      0.997266446      0.000000029      0.002733525 
   491.500000000      0.000000000      0.997406287      0.000000031      0.002593682 
   492.000000000      0.000000000      0.997554199      0.000000032      0.002445769 
   492.500000000      0.000000000      0.997701412      0.000000033      0.002298555 
   493.000000000      0.000000000      0.997839268      0.000000034      0.002160698 
   493.500000000      0.000000000      0.997960680      0.000000035      0.002039285 
   494.000000000      0.000000000      0.998061133      0.000000035      0.001938832 
   494.500000000      0.000000000      0.998138841      0.000000035      0.001861124 
   495.000000000      0.000000000      0.998194460      0.000000034      0.001805506 
   495.500000000      0.000000000      0.998231088      0.000000033      0.001768879 
   496.000000000      0.000000000      0.998254869      0.000000031      0.001745099 
   496.500000000      0.000000000      0.998275487      0.000000029      0.001724484 
   497.000000000      0.000000000      0.998304829      0.000000028      0.001695143 
   497.500000000      0.000000000      0.998353900      0.000000028      0.001646072 
   498.000000000      0.000000000      0.998429868      0.000000029      0.001570104 
   498.500000000      0.000000000      0.998534565      0.000000030      0.001465405 
   499.000000000      0.000000000      0.998664521      0.000000032      0.001335446 
   499.500000000      0.000000000      0.998811641      0.000000035      0.001188324 
   500.000000000      0.000000000      0.998963947      0.000000038      0.001036015 
   500.500000000      0.000000000      0.999106528      0.000000043      0.000893429 
   501.000000000      0.000000000      0.999223233      0.000000050      0.000776717 
   501.500000000      0.000000000      0.999299658      0.000000060      0.000700282 
   502.000000000      0.000000000      0.999326988      0.000000071      0.000672941 
   502.500000000      0.000000000      0.999305278      0.000000083      0.000694639 
   503.000000000      0.000000000      0.999244275      0.000000094      0.000755631 
   503.500000000      0.000000000      0.999160898      0.000000100      0.000839001 
   504.000000000      0.000000000      0.999074593      0.000000102      0.000925304 
   504.500000000      0.000000000      0.999002873      0.000000100      0.000997027 
   505.000000000      0.000000000      0.998958934      0.000000096      0.001040969 
   505.500000000      0.000000000      0.998950969      0.000000092      0.001048938 
   506.000000000      0.000000000      0.998981256      0.000000090      0.001018654 
   506.500000000      0.000000000      0.999044270      0.000000090      0.000955640 
   507.000000000      0.000000000      0.999126185      0.000000092      0.000873723 
   507.500000000      0.000000000      0.999208188      0.000000094      0.000791718 
   508.000000000      0.000000000      0.999272065      0.000000096      0.000727840 
   508.500000000      0.000000000      0.999304581      0.000000097      0.000695322 
   509.000000000      0.000000000      0.999299157      0.000000097      0.000700746 
   509.500000000      0.000000000      0.999255584      0.000000097      0.000744319 
   510.000000000      0.000000000      0.999179051      0.000000095      0.000820854 
   510.500000000      0.000000000      0.999079082      0.000000092      0.000920826 
   511.000000000      0.000000000      0.998968155      0.000000087      0.001031759 
   511.500000000      0.000000000      0.998859561      0.000000078      0.001140361 
   512.000000000      0.000000000      0.998764579      0.000000067      0.001235354 
   512.500000000      0.000000000      0.998689863      0.000000055      0.001310082 
   513.000000000      0.000000000      0.998636131      0.000000044      0.001363825 
   513.500000000      0.000000000      0.998598775      0.000000035      0.001401190 
   514.000000000      0.000000000      0.998569731      0.000000028      0.001430241 
   514.500000000      0.000000000      0.998539694      0.000000023      0.001460282 
   515.000000000      0.000000000      0.998499706      0.000000021      0.001500273 
   515.500000000      0.000000000      0.998441806      0.000000020      0.001558174 
   516.000000000      0.000000000      0.998359569      0.000000020      0.001640411 
   516.500000000      0.000000000      0.998249425      0.000000021      0.001750554 
   517.000000000      0.000000000      0.998112280      0.000000022      0.001887697 
   517.500000000      0.000000000      0.997953777      0.000000024      0.002046199 
   518.000000000      0.000000000      0.997782646      0.000000026      0.002217328 
   518.500000000      0.000000000      0.997608526      0.000000027      0.002391447 
   519.000000000      0.000000000      0.997440467      0.000000027      0.002559505 
   519.500000000      0.000000000      0.997286421      0.000000028      0.002713551 
   520.000000000      0.000000000      0.997153342      0.000000028      0.002846630 
   520.500000000      0.000000000      0.997047361      0.000000028      0.002952611 
   521.000000000      0.000000000      0.996973572      0.000000027      0.003026402 
   521.500000000      0.000000000      0.996935301      0.000000025      0.003064674 
   522.000000000      0.000000000      0.996933145      0.000000024      0.003066832 
   522.500000000      0.000000000      0.996964292      0.000000023      0.003035686 
   523.000000000      0.000000000      0.997022549      0.000000022      0.002977429 
   523.500000000      0.000000000      0.997099221      0.000000024      0.002900755 
   524.000000000      0.000000000      0.997184577      0.000000027      0.002815397 
   524.500000000      0.000000000      0.997269491      0.000000031      0.002730478 
   525.000000000      0.000000000      0.997346579      0.000000037      0.002653385 
   525.500000000      0.000000000      0.997410509      0.000000043      0.002589448 
   526.000000000      0.000000000      0.997457992      0.000000048      0.002541960 
   526.500000000      0.000000000      0.997488438      0.000000050      0.002511512 
   527.000000000      0.000000000      0.997505295      0.000000049      0.002494656 
   527.500000000      0.000000000      0.997516640      0.000000045      0.002483315 
   528.000000000      0.000000000      0.997533756      0.000000040      0.002466203 
   528.500000000      0.000000000      0.997568457      0.000000035      0.002431508 
   529.000000000      0.000000000      0.997630869      0.000000030      0.002369101 
   529.500000000      0.000000000      0.997728363      0.000000027      0.002271609 
   530.000000000      0.000000000      0.997865049      0.000000026      0.002134925 
   530.500000000      0.000000000      0.998041014      0.000000027      0.001958960 
   531.000000000      0.000000000      0.998251133      0.000000027      0.001748839 
   531.500000000      0.000000000      0.998483889      0.000000027      0.001516084 
   532.000000000      0.000000000      0.998721231      0.000000026      0.001278743 
   532.500000000      0.000000000      0.998940572      0.000000025      0.001059403 
   533.000000000      0.000000000      0.999118731      0.000000023      0.000881246 
   533.500000000      0.000000000      0.999236951      0.000000021      0.000763028 
   534.000000000      0.000000000      0.999285309      0.000000020      0.000714671 
   534.500000000      0.000000000      0.999264833      0.000000019      0.000735148 
   535.000000000      0.000000000      0.999186789      0.000000019      0.000813192 
   535.500000000      0.000000000      0.999070193      0.000000018      0.000929788 
   536.000000000      0.000000000      0.998939076      0.000000019      0.001060906 
   536.500000000      0.000000000      0.998820323      0.000000019      0.001179658 
   537.000000000      0.000000000      0.998740627      0.000000020      0.001259353 
   537.500000000      0.000000000      0.998720902      0.000000022      0.001279076 
   538.000000000      0.000000000      0.998769952      0.000000025      0.001230023 
   538.500000000      0.000000000      0.998881373      0.000000027      0.001118600 
   539.000000000      0.000000000      0.999035551      0.000000030      0.000964419 
   539.500000000      0.000000000      0.999204827      0.000000034      0.000795140 
   540.000000000      0.000000000      0.999359050      0.000000038      0.000640912 
   540.500000000      0.000000000      0.999470600      0.000000043      0.000529357 
   541.000000000      0.000000000      0.999519250      0.000000051      0.000480699 
   541.500000000      0.000000000      0.999496658      0.000000061      0.000503281 
   542.000000000      0.000000000      0.999409041      0.000000073      0.000590886 
   542.500000000      0.000000000      0.999276366      0.000000084      0.000723550 
   543.000000000      0.000000000      0.999127334      0.000000094      0.000872572 
   543.500000000      0.000000000      0.998991394      0.000000102      0.001008504 
   544.000000000      0.000000000      0.998890832      0.000000105      0.001109063 
   544.500000000      0.000000000      0.998836020      0.000000106      0.001163875 
   545.000000000      0.000000000      0.998825028      0.000000104      0.001174868 
   545.500000000      0.000000000      0.998846647      0.000000101      0.001153252 
   546.000000000      0.000000000      0.998884313      0.000000098      0.001115589 
   546.500000000      0.000000000      0.998919250      0.000000097      0.001080652 
   547.000000000      0.000000000      0.998932989      0.000000099      0.001066912 
   547.500000000      0.000000000      0.998910476      0.000000105      0.001089419 
   548.000000000      0.000000000      0.998842939      0.000000112      0.001156949 
   548.500000000      0.000000000      0.998728593      0.000000121      0.001271286 
   549.000000000      0.000000000      0.998571150      0.000000129      0.001428720 
   549.500000000      0.000000000      0.998377497      0.000000135      0.001622368 
   550.000000000      0.000000000      0.998156006      0.000000135      0.001843859 
   550.500000000      0.000000000      0.997915927      0.000000130      0.002083943 
   551.000000000      0.000000000      0.997667332      0.000000120      0.002332548 
   551.500000000      0.000000000      0.997420848      0.000000107      0.002579046 
   552.000000000      0.000000000      0.997186843      0.000000093      0.002813064 
   552.500000000      0.000000000      0.996974250      0.000000079      0.003025670 
   553.000000000      0.000000000      0.996789418      0.000000068      0.003210514 
   553.500000000      0.000000000      0.996635376      0.000000059      0.003364565 
   554.000000000      0.000000000      0.996511751      0.000000052      0.003488197 
   554.500000000      0.000000000      0.996415247      0.000000049      0.003584705 
   555.000000000      0.000000000      0.996340737      0.000000047      0.003659216 
   555.500000000      0.000000000      0.996282440      0.000000047      0.003717512 
   556.000000000      0.000000000      0.996234976      0.000000049      0.003764976 
   556.500000000      0.000000000      0.996194181      0.000000052      0.003805767 
   557.000000000      0.000000000      0.996158035      0.000000055      0.003841910 
   557.500000000      0.000000000      0.996127733      0.000000057      0.003872211 
   558.000000000      0.000000000      0.996108108      0.000000057      0.003891835 
   558.500000000      0.000000000      0.996106989      0.000000056      0.003892955 
   559.000000000      0.000000000      0.996133836      0.000000053      0.003866110 
   559.500000000      0.000000000      0.996198640      0.000000048      0.003801311 
   560.000000000      0.000000000      0.996311440      0.000000042      0.003688518 
   560.500000000      0.000000000      0.996481881      0.000000035      0.003518083 
   561.000000000      0.000000000      0.996717638      0.000000029      0.003282333 
   561.500000000      0.000000000      0.997021483      0.000000024      0.002978493 
   562.000000000      0.000000000      0.997387962      0.000000020      0.002612017 
   562.500000000      0.000000000      0.997801253      0.000000019      0.002198728 
   563.000000000      0.000000000      0.998235141      0.000000021      0.001764838 
   563.500000000      0.000000000      0.998655455      0.000000025      0.001344520 
   564.000000000      0.000000000      0.999024405      0.000000030      0.000975565 
   564.500000000      0.000000000      0.999306566      0.000000035      0.000693399 
   565.000000000      0.000000000      0.999474963      0.000000038      0.000525000 
   565.500000000      0.000000000      0.999515805      0.000000037      0.000484158 
   566.000000000      0.000000000      0.999431188      0.000000032      0.000568780 
   566.500000000      0.000000000      0.999240135      0.000000025      0.000759840 
   567.000000000      0.000000000      0.998978503      0.000000019      0.001021477 
   567.500000000      0.000000000      0.998696244      0.000000016      0.001303740 
   568.000000000      0.000000000      0.998449662      0.000000015      0.001550323 
   568.500000000      0.000000000      0.998289328      0.000000016      0.001710656 
   569.000000000      0.000000000      0.998248744      0.000000018      0.001751237 
   569.500000000      0.000000000      0.998338373      0.000000021      0.001661605 
   570.000000000      0.000000000      0.998544932      0.000000026      0.001455042 
   570.500000000      0.000000000      0.998833331      0.000000032      0.001166637 
   571.000000000      0.000000000      0.999150892      0.000000036      0.000849071 
   571.500000000      0.000000000      0.999436204      0.000000038      0.000563758 
   572.000000000      0.000000000      0.999632829      0.000000036      0.000367136 
   572.500000000      0.000000000      0.999703366      0.000000031      0.000296604 
   573.000000000      0.000000000      0.999638370      0.000000026      0.000361604 
   573.500000000      0.000000000      0.999457573      0.000000021      0.000542405 
   574.000000000      0.000000000      0.999203756      0.000000018      0.000796226 
   574.500000000      0.000000000      0.998931610      0.000000017      0.001068373 
   575.000000000      0.000000000      0.998694533      0.000000018      0.001305449 
   575.500000000      0.000000000      0.998533270      0.000000021      0.001466710 
   576.000000000      0.000000000      0.998469153      0.000000024      0.001530822 
   576.500000000      0.000000000      0.998502541      0.000000029      0.001497431 
   577.000000000      0.000000000      0.998615222      0.000000031      0.001384747 
   577.500000000      0.000000000      0.998775547      0.000000032      0.001224421 
   578.000000000      0.000000000      0.998945666      0.000000031      0.001054304 
   578.500000000      0.000000000      0.999089720      0.000000031      0.000910249 
   579.000000000      0.000000000      0.999180282      0.000000034      0.000819684 
   579.500000000      0.000000000      0.999201067      0.000000041      0.000798892 
   580.000000000      0.000000000      0.999146449      0.000000053      0.000853498 
   580.500000000      0.000000000      0.999020160      0.000000068      0.000979772 
   581.000000000      0.000000000      0.998834449      0.000000085      0.001165466 
   581.500000000      0.000000000      0.998608957      0.000000101      0.001390941 
   582.000000000      0.000000000      0.998368029      0.000000116      0.001631855 
   582.500000000      0.000000000      0.998136691      0.000000128      0.001863181 
   583.000000000      0.000000000      0.997936798      0.000000139      0.002063063 
   583.500000000      0.000000000      0.997784447      0.000000152      0.002215401 
   584.000000000      0.000000000      0.997688787      0.000000164      0.002311049 
   584.500000000      0.000000000      0.997651662      0.000000174      0.002348164 
   585.000000000      0.000000000      0.997667995      0.000000179      0.002331826 
   585.500000000      0.000000000      0.997726960      0.000000179      0.002272861 
   586.000000000      0.000000000      0.997813585      0.000000175      0.002186239 
   586.500000000      0.000000000      0.997910485      0.000000168      0.002089346 
   587.000000000      0.000000000      0.997999482      0.000000159      0.002000358 
   587.500000000      0.000000000      0.998063456      0.000000149      0.001936394 
   588.000000000      0.000000000      0.998088315      0.000000140      0.001911545 
   588.500000000      0.000000000      0.998064753      0.000000132      0.001935115 
   589.000000000      0.000000000      0.997988907      0.000000127      0.002010966 
   589.500000000      0.000000000      0.997861780      0.000000124      0.002138096 
   590.000000000      0.000000000      0.997688143      0.000000123      0.002311734 
   590.500000000      0.000000000      0.997476243      0.000000123      0.002523634 
   591.000000000      0.000000000      0.997238704      0.000000122      0.002761174 
   591.500000000      0.000000000      0.996993452      0.000000120      0.003006428 
   592.000000000      0.000000000      0.996763018      0.000000114      0.003236868 
   592.500000000      0.000000000      0.996571502      0.000000104      0.003428393 
   593.000000000      0.000000000      0.996440818      0.000000093      0.003559090 
   593.500000000      0.000000000      0.996387760      0.000000081      0.003612160 
   594.000000000      0.000000000      0.996422397      0.000000069      0.003577534 
   594.500000000      0.000000000      0.996547428      0.000000060      0.003452512 
   595.000000000      0.000000000      0.996758010      0.000000053      0.003241937 
   595.500000000      0.000000000      0.997041949      0.000000047      0.002958004 
   596.000000000      0.000000000      0.997380385      0.000000043      0.002619572 
   596.500000000      0.000000000      0.997748900      0.000000038      0.002251062 
   597.000000000      0.000000000      0.998119152      0.000000033      0.001880815 
   597.500000000      0.000000000      0.998461381      0.000000028      0.001538591 
   598.000000000      0.000000000      0.998748022      0.000000023      0.001251954 
   598.500000000      0.000000000      0.998958003      0.000000019      0.001041978 
   599.000000000      0.000000000      0.999080013      0.000000015      0.000919971 
   599.500000000      0.000000000      0.999113335      0.000000014      0.000886652 
   600.000000000      0.000000000      0.999066482      0.000000012      0.000933506 
   600.500000000      0.000000000      0.998955732      0.000000012      0.001044256 
   601.000000000      0.000000000      0.998805229      0.000000011      0.001194760 
   601.500000000      0.000000000      0.998647425      0.000000011      0.001352565 
   602.000000000      0.000000000      0.998520054      0.000000011      0.001479935 
   602.500000000      0.000000000      0.998458045      0.000000012      0.001541943 
   603.000000000      0.000000000      0.998483997      0.000000014      0.001515989 
   603.500000000      0.000000000      0.998602122      0.000000017      0.001397861 
   604.000000000      0.000000000      0.998797447      0.000000020      0.001202532 
   604.500000000      0.000000000      0.999038986      0.000000024      0.000960990 
   605.000000000      0.000000000      0.999285230      0.000000028      0.000714742 
   605.500000000      0.000000000      0.999491284      0.000000032      0.000508685 
   606.000000000      0.000000000      0.999617416      0.000000034      0.000382550 
   606.500000000      0.000000000      0.999638347      0.000000035      0.000361619 
   607.000000000      0.000000000      0.999551034      0.000000034      0.000448932 
   607.500000000      0.000000000      0.999377663      0.000000032      0.000622305 
   608.000000000      0.000000000      0.999160566      0.000000030      0.000839404 
   608.500000000      0.000000000      0.998949747      0.000000028      0.001050226 
   609.000000000      0.000000000      0.998788511      0.000000026      0.001211464 
   609.500000000      0.000000000      0.998703861      0.000000024      0.001296115 
   610.000000000      0.000000000      0.998704341      0.000000022      0.001295637 
   610.500000000      0.000000000      0.998782606      0.000000022      0.001217372 
   611.000000000      0.000000000      0.998918141      0.000000022      0.001081837 
   611.500000000      0.000000000      0.999079486      0.000000022      0.000920492 
   612.000000000      0.000000000      0.999229323      0.000000022      0.000770654 
   612.500000000      0.000000000      0.999333538      0.000000023      0.000666439 
   613.000000000      0.000000000      0.999369482      0.000000025      0.000630493 
   613.500000000      0.000000000      0.999329078      0.000000026      0.000670897 
   614.000000000      0.000000000      0.999217004      0.000000027      0.000782969 
   614.500000000      0.000000000      0.999046605      0.000000027      0.000953368 
   615.000000000      0.000000000      0.998835800      0.000000027      0.001164173 
   615.500000000      0.000000000      0.998603917      0.000000027      0.001396056 
   616.000000000      0.000000000      0.998369204      0.000000028      0.001630768 
   616.500000000      0.000000000      0.998146870      0.000000030      0.001853100 
   617.000000000      0.000000000      0.997947501      0.000000032      0.002052467 
   617.500000000      0.000000000      0.997776046      0.000000034      0.002223920 
   618.000000000      0.000000000      0.997631697      0.000000037      0.002368266 
   618.500000000      0.000000000      0.997508937      0.000000039      0.002491024 
   619.000000000      0.000000000      0.997399410      0.000000043      0.002600546 
   619.500000000      0.000000000      0.997294078      0.000000050      0.002705873 
   620.000000000      0.000000000      0.997184781      0.000000059      0.002815160 
   620.500000000      0.000000000      0.997064980      0.000000070      0.002934950 
   621.000000000      0.000000000      0.996930003      0.000000084      0.003069913 
   621.500000000      0.000000000      0.996777798      0.000000102      0.003222099 
   622.000000000      0.000000000      0.996610496      0.000000124      0.003389380 
   622.500000000      0.000000000      0.996435292      0.000000150      0.003564558 
   623.000000000      0.000000000      0.996263442      0.000000177      0.003736381 
   623.500000000      0.000000000      0.996107954      0.000000203      0.003891842 
   624.000000000      0.000000000      0.995981572      0.000000228      0.004018199 
   624.500000000      0.000000000      0.995895784      0.000000248      0.004103967 
   625.000000000      0.000000000      0.995860651      0.000000262      0.004139087 
   625.500000000      0.000000000      0.995884871      0.000000267      0.004114861 
   626.000000000      0.000000000      0.995975439      0.000000266      0.004024295 
   626.500000000      0.000000000      0.996136541      0.000000256      0.003863203 
   627.000000000      0.000000000      0.996367694      0.000000240      0.003632066 
   627.500000000      0.000000000      0.996661828      0.000000218      0.003337954 
   628.000000000      0.000000000      0.997004366      0.000000194      0.002995440 
   628.500000000      0.000000000      0.997374155      0.000000170      0.002625676 
   629.000000000      0.000000000      0.997746511      0.000000148      0.002253341 
   629.500000000      0.000000000      0.998097173      0.000000131      0.001902696 
   630.000000000      0.000000000      0.998405397      0.000000120      0.001594483 
   630.500000000      0.000000000      0.998655187      0.000000112      0.001344701 
   631.000000000      0.000000000      0.998834915      0.000000104      0.001164981 
   631.500000000      0.000000000      0.998937316      0.000000094      0.001062590 
   632.000000000      0.000000000      0.998961812      0.000000081      0.001038106 
   632.500000000      0.000000000      0.998918006      0.000000068      0.001081926 
   633.000000000      0.000000000      0.998826858      0.000000055      0.001173086 
   633.500000000      0.000000000      0.998717330      0.000000044      0.001282626 
   634.000000000      0.000000000      0.998620334      0.000000035      0.001379631 
   634.500000000      0.000000000      0.998563047      0.000000028      0.001436925 
   635.000000000      0.000000000      0.998564923      0.000000023      0.001435054 
   635.500000000      0.000000000      0.998635145      0.000000018      0.001364836 
   636.000000000      0.000000000      0.998770752      0.000000014      0.001229234 
   636.500000000      0.000000000      0.998955406      0.000000009      0.001044585 
   637.000000000      0.000000000      0.999159973      0.000000006      0.000840020 
   637.500000000      0.000000000      0.999347026      0.000000005      0.000652968 
   638.000000000      0.000000000      0.999479631      0.000000005      0.000520364 
   638.500000000      0.000000000      0.999532003      0.000000006      0.000467991 
   639.000000000      0.000000000      0.999497266      0.000000007      0.000502726 
   639.500000000      0.000000000      0.999388310      0.000000008      0.000611682 
   640.000000000      0.000000000      0.999231995      0.000000009      0.000767996 
   640.500000000      0.000000000      0.999060712      0.000000010      0.000939278 
   641.000000000      0.000000000      0.998905824      0.000000011      0.001094165 
   641.500000000      0.000000000      0.998794336      0.000000012      0.001205652 
   642.000000000      0.000000000      0.998746184      0.000000011      0.001253805 
   642.500000000      0.000000000      0.998769426      0.000000011      0.001230563 
   643.000000000      0.000000000      0.998856011      0.000000010      0.001143979 
   643.500000000      0.000000000      0.998983269      0.000000009      0.001016721 
   644.000000000      0.000000000      0.999121201      0.000000009      0.000878790 
   644.500000000      0.000000000      0.999240653      0.000000011      0.000759336 
   645.000000000      0.000000000      0.999318612      0.000000014      0.000681374 
   645.500000000      0.000000000      0.999340163      0.000000019      0.000659818 
   646.000000000      0.000000000      0.999298734      0.000000025      0.000701240 
   646.500000000      0.000000000      0.999196073      0.000000032      0.000803895 
   647.000000000      0.000000000      0.999042008      0.000000039      0.000957953 
   647.500000000      0.000000000      0.998853322      0.000000044      0.001146634 
   648.000000000      0.000000000      0.998650959      0.000000045      0.001348996 
   648.500000000      0.000000000      0.998455386      0.000000043      0.001544571 
   649.000000000      0.000000000      0.998282210      0.000000040      0.001717750 
   649.500000000      0.000000000      0.998139677      0.000000036      0.001860287 
   650.000000000      0.000000000      0.998028706      0.000000034      0.001971261 
   650.500000000      0.000000000      0.997944954      0.000000033      0.002055013 
   651.000000000      0.000000000      0.997881280      0.000000035      0.002118685 
   651.500000000      0.000000000      0.997829370      0.000000039      0.002170591 
