#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   434.500000000      0.000003577      0.053684224      0.933418729      0.012893470 
   435.000000000      0.000003883      0.049411896      0.939531390      0.011052831 
   435.500000000      0.000004272      0.047957722      0.941402114      0.010635892 
   436.000000000      0.000004709      0.048776964      0.940452570      0.010765757 
   436.500000000      0.000005159      0.050852254      0.937988753      0.011153833 
   437.000000000      0.000005614      0.052941180      0.935348531      0.011704675 
   437.500000000      0.000006090      0.053886599      0.933737628      0.012369683 
   438.000000000      0.000006612      0.052859470      0.934003491      0.013130427 
   438.500000000      0.000007185      0.049486127      0.936531706      0.013974982 
   439.000000000      0.000007782      0.043915038      0.941177621      0.014899559 
   439.500000000      0.000008348      0.036866772      0.947213571      0.015911308 
   440.000000000      0.000008839      0.029556563      0.953392920      0.017041678 
   440.500000000      0.000009249      0.023352595      0.958283147      0.018355008 
   441.000000000      0.000009619      0.019287600      0.960741483      0.019961297 
   441.500000000      0.000010023      0.017728592      0.960223091      0.022038293 
   442.000000000      0.000010541      0.018364422      0.956759229      0.024865807 
   442.500000000      0.000011221      0.020419492      0.950630700      0.028938588 
   443.000000000      0.000012074      0.022925592      0.941795447      0.035266888 
   443.500000000      0.000013090      0.024956280      0.928752643      0.046277987 
   444.000000000      0.000014251      0.025801140      0.904978678      0.069205931 
   444.500000000      0.000015562      0.025084266      0.842689117      0.132211055 
   445.000000000      0.000017378      0.022845811      0.609754755      0.367382055 
   445.500000000      0.000019244      0.019488566      0.205901650      0.774590540 
   446.000000000      0.000021321      0.015538807      0.068166809      0.916273062 
   446.500000000      0.000023669      0.011666844      0.038030182      0.950279304 
   447.000000000      0.000026244      0.008424018      0.030014392      0.961535345 
   447.500000000      0.000028930      0.006161898      0.028314258      0.965494913 
   448.000000000      0.000031579      0.005021254      0.029102715      0.965844453 
   448.500000000      0.000034040      0.004967532      0.031157868      0.963840560 
   449.000000000      0.000036185      0.005838871      0.033945367      0.960179578 
   449.500000000      0.000037903      0.007393952      0.037101961      0.955466184 
   450.000000000      0.000039062      0.009367139      0.040291813      0.950301985 
   450.500000000      0.000039471      0.011528198      0.043229579      0.945202753 
   451.000000000      0.000038930      0.013722560      0.045726488      0.940512022 
   451.500000000      0.000037311      0.015873850      0.047678040      0.936410798 
   452.000000000      0.000034622      0.017962305      0.049008101      0.932994972 
   452.500000000      0.000031028      0.020001018      0.049610272      0.930357681 
   453.000000000      0.000026827      0.022020021      0.049295125      0.928658026 
   453.500000000      0.000022409      0.024062045      0.047786889      0.928128657 
   454.000000000      0.000018145      0.026185502      0.044824204      0.928972149 
   454.500000000      0.000014347      0.028471046      0.040319187      0.931195420 
   455.000000000      0.000011226      0.031036854      0.034503606      0.934448314 
   455.500000000      0.000008867      0.034113459      0.027993342      0.937884331 
   456.000000000      0.000007170      0.035796542      0.021573357      0.942622932 
   456.500000000      0.000006142      0.038092129      0.016810911      0.945090818 
   457.000000000      0.000005486      0.040764486      0.013774627      0.945455402 
   457.500000000      0.000005053      0.043849757      0.012657225      0.943487965 
   458.000000000      0.000004768      0.047420825      0.013141371      0.939433036 
   458.500000000      0.000004623      0.051547531      0.014526896      0.933920949 
   459.000000000      0.000004638      0.056255453      0.015944377      0.927795532 
   459.500000000      0.000004781      0.061486683      0.016600845      0.921907691 
   460.000000000      0.000004938      0.067087230      0.016031764      0.916876068 
   460.500000000      0.000004940      0.072841202      0.014291115      0.912862743 
   461.000000000      0.000004646      0.078536895      0.011925073      0.909533386 
   461.500000000      0.000004030      0.084020515      0.009676478      0.906298977 
   462.000000000      0.000003211      0.089202669      0.008112973      0.902681147 
   462.500000000      0.000002402      0.094028442      0.007428964      0.898540192 
   463.000000000      0.000001810      0.098443495      0.007463980      0.894090715 
   463.500000000      0.000001559      0.102379484      0.007859246      0.889759711 
   464.000000000      0.000001653      0.105769695      0.008229300      0.885999352 
   464.500000000      0.000001981      0.108586720      0.008298013      0.883113286 
   465.000000000      0.000002356      0.110881105      0.007961972      0.881154566 
   465.500000000      0.000002604      0.112804704      0.007279667      0.879913025 
   466.000000000      0.000002640      0.114608961      0.006405830      0.878982569 
   466.500000000      0.000002470      0.116617992      0.005511045      0.877868493 
   467.000000000      0.000002164      0.119297196      0.004732316      0.875968324 
   467.500000000      0.000001825      0.119604650      0.004170852      0.876222672 
   468.000000000      0.000001500      0.119721345      0.003746863      0.876530292 
   468.500000000      0.000001272      0.119990463      0.003524942      0.876483324 
   469.000000000      0.000001165      0.120584043      0.003468590      0.875946201 
   469.500000000      0.000001168      0.121578382      0.003533601      0.874886848 
   470.000000000      0.000001248      0.122869954      0.003677547      0.873451251 
   470.500000000      0.000001369      0.124227534      0.003871934      0.871899163 
   471.000000000      0.000001507      0.125403290      0.004093406      0.870501797 
   471.500000000      0.000001645      0.126189368      0.004374207      0.869434780 
   472.000000000      0.000001781      0.126380157      0.004701865      0.868916197 
   472.500000000      0.000001920      0.125694453      0.005112427      0.869191200 
   473.000000000      0.000002072      0.123741082      0.005648951      0.870607895 
   473.500000000      0.000002241      0.120069893      0.006386293      0.873541574 
   474.000000000      0.000002439      0.114298046      0.007480378      0.878219137 
   474.500000000      0.000002687      0.106258686      0.009281126      0.884457501 
   475.000000000      0.000002992      0.096123933      0.012686490      0.891186584 
   475.500000000      0.000003357      0.084456610      0.020677623      0.894862409 
   476.000000000      0.000003789      0.072180486      0.048212167      0.879603558 
   476.500000000      0.000004273      0.060497304      0.243215266      0.696283157 
   477.000000000      0.000005032      0.050618317      0.812066931      0.137309720 
   477.500000000      0.000005912      0.043170263      0.918826768      0.037997057 
   478.000000000      0.000006923      0.038995411      0.941263411      0.019734255 
   478.500000000      0.000008100      0.038109904      0.947830920      0.014051077 
   479.000000000      0.000009514      0.039931702      0.948126789      0.011931995 
   479.500000000      0.000011261      0.043349785      0.945458608      0.011180346 
   480.000000000      0.000013426      0.046928409      0.942058226      0.010999938 
   480.500000000      0.000016035      0.049261778      0.939714774      0.011007413 
   481.000000000      0.000019051      0.049377287      0.939616750      0.010986913 
   481.500000000      0.000022399      0.046993225      0.942151370      0.010833006 
   482.000000000      0.000026008      0.042513320      0.946929938      0.010530734 
   482.500000000      0.000029827      0.036821291      0.952992391      0.010156491 
   483.000000000      0.000033829      0.031015976      0.959054204      0.009895991 
   483.500000000      0.000037997      0.026162920      0.963725225      0.010073859 
   484.000000000      0.000042301      0.023072310      0.965677877      0.011207512 
   484.500000000      0.000046687      0.022116378      0.963701181      0.014135754 
   485.000000000      0.000051096      0.023138112      0.956511755      0.020299037 
   485.500000000      0.000055500      0.025500214      0.942003497      0.032440789 
   486.000000000      0.000059928      0.028268052      0.915357375      0.056314645 
   486.500000000      0.000064471      0.030464487      0.864775986      0.104695057 
   487.000000000      0.000069328      0.031317175      0.766851849      0.201761648 
   487.500000000      0.000074862      0.030421347      0.606228657      0.363275134 
   488.000000000      0.000081648      0.027789703      0.433421583      0.538707067 
   488.500000000      0.000090506      0.023797315      0.316727043      0.659385136 
   489.000000000      0.000102443      0.019050442      0.258406052      0.722441063 
   489.500000000      0.000118581      0.014226688      0.237828085      0.747826646 
   490.000000000      0.000140044      0.009924930      0.241865254      0.748069771 
   490.500000000      0.000167535      0.006548259      0.264698110      0.728586095 
   491.000000000      0.000200816      0.004242751      0.303478662      0.692077770 
   491.500000000      0.000238337      0.002916707      0.355859390      0.640985567 
   492.000000000      0.000277306      0.002329260      0.418975241      0.578418193 
   492.500000000      0.000314316      0.002200136      0.489572745      0.507912803 
   493.000000000      0.000346167      0.002289767      0.564311611      0.433052455 
   493.500000000      0.000370718      0.002431604      0.639963272      0.357234405 
   494.000000000      0.000387333      0.002530041      0.713259122      0.283823503 
   494.500000000      0.000396944      0.002541438      0.780910607      0.216151011 
   495.000000000      0.000401210      0.002453333      0.840067985      0.157077473 
   495.500000000      0.000401279      0.002269062      0.888903928      0.108425731 
   496.000000000      0.000397014      0.002002305      0.926925378      0.070675303 
   496.500000000      0.000387629      0.001676422      0.954699432      0.043236517 
   497.000000000      0.000373364      0.001325944      0.973453281      0.024847411 
   497.500000000      0.000356595      0.000991190      0.984884051      0.013768164 
   498.000000000      0.000340665      0.000707926      0.991151667      0.007799743 
   498.500000000      0.000327279      0.000496346      0.994560922      0.004615452 
   499.000000000      0.000315466      0.000357206      0.996760325      0.002567003 
   499.500000000      0.000303586      0.000276905      0.998260000      0.001159508 
   500.000000000      0.000291623      0.000235959      0.998942552      0.000529866 
   500.500000000      0.000280731      0.000215202      0.999031055      0.000473012 
   501.000000000      0.000271111      0.000199862      0.999139968      0.000389058 
   501.500000000      0.000261944      0.000183045      0.999425914      0.000129098 
   502.000000000      0.000253205      0.000165890      0.999508598      0.000072306 
   502.500000000      0.000245670      0.000152227      0.999394395      0.000207707 
   503.000000000      0.000239525      0.000142096      0.999479531      0.000138847 
   503.500000000      0.000234589      0.000131404      0.999618676      0.000015332 
   504.000000000      0.000231409      0.000118050      0.999527045      0.000123496 
   504.500000000      0.000230334      0.000104702      0.999525258      0.000139706 
   505.000000000      0.000230872      0.000094386      0.999658535      0.000016207 
   505.500000000      0.000232844      0.000086488      0.999644091      0.000036577 
   506.000000000      0.000236574      0.000078859      0.999602217      0.000082351 
   506.500000000      0.000242017      0.000070659      0.999648176      0.000039148 
   507.000000000      0.000248981      0.000062081      0.999674779      0.000014159 
   507.500000000      0.000257344      0.000053083      0.999649794      0.000039779 
   508.000000000      0.000266860      0.000043587      0.999627243      0.000062310 
   508.500000000      0.000277292      0.000033847      0.999624060      0.000064800 
   509.000000000      0.000288505      0.000024492      0.999619107      0.000067896 
   509.500000000      0.000300336      0.000016274      0.999596288      0.000087103 
   510.000000000      0.000312564      0.000009792      0.999554393      0.000123251 
   510.500000000      0.000324966      0.000005294      0.999496498      0.000173242 
   511.000000000      0.000337445      0.000002685      0.999421778      0.000238091 
   511.500000000      0.000350053      0.000001641      0.999323532      0.000324774 
   512.000000000      0.000362881      0.000001714      0.999189527      0.000445878 
   512.500000000      0.000375889      0.000002485      0.999005920      0.000615707 
   513.000000000      0.000388873      0.000003619      0.998755700      0.000851809 
   513.500000000      0.000401597      0.000004848      0.998418815      0.001174740 
   514.000000000      0.000413813      0.000005962      0.997975471      0.001604754 
   514.500000000      0.000425190      0.000006797      0.997404142      0.002163871 
   515.000000000      0.000435361      0.000007227      0.996672738      0.002884674 
   515.500000000      0.000444080      0.000007190      0.995728573      0.003820157 
   516.000000000      0.000451252      0.000006728      0.994465110      0.005076909 
   516.500000000      0.000456955      0.000005959      0.992642286      0.006894800 
   517.000000000      0.000461420      0.000005086      0.989585294      0.009948201 
   517.500000000      0.000464935      0.000004402      0.982323316      0.017207346 
   518.000000000      0.000467405      0.000004615      0.924813010      0.074714971 
   518.500000000      0.000469495      0.000005296      0.012025928      0.987499281 
   519.000000000      0.000471070      0.000006962      0.005713578      0.993808389 
   519.500000000      0.000471964      0.000009620      0.008646204      0.990872213 
   520.000000000      0.000471936      0.000013042      0.011756931      0.987758091 
   520.500000000      0.000470834      0.000016807      0.015063587      0.984448772 
   521.000000000      0.000468914      0.000020418      0.018733171      0.980777497 
   521.500000000      0.000466573      0.000023441      0.022995590      0.976514396 
   522.000000000      0.000463963      0.000025670      0.028171831      0.971338536 
   522.500000000      0.000460987      0.000027230      0.034841098      0.964670686 
   523.000000000      0.000457431      0.000028535      0.044294101      0.955219933 
   523.500000000      0.000452874      0.000030199      0.060526811      0.938990116 
   524.000000000      0.000446973      0.000032957      0.105072413      0.894447657 
   524.500000000      0.000439378      0.000037857      0.645462654      0.354060110 
   525.000000000      0.000430493      0.000044959      0.996023185      0.003501363 
   525.500000000      0.000420941      0.000054508      0.977891477      0.021633074 
   526.000000000      0.000411274      0.000066309      0.965671554      0.033850863 
   526.500000000      0.000401683      0.000079927      0.957080384      0.042438007 
   527.000000000      0.000392183      0.000094752      0.950893896      0.048619169 
   527.500000000      0.000382795      0.000110191      0.946790880      0.052716134 
   528.000000000      0.000373837      0.000125610      0.944838949      0.054661603 
   528.500000000      0.000365733      0.000140278      0.945271464      0.054222525 
   529.000000000      0.000358625      0.000153203      0.948330097      0.051158076 
   529.500000000      0.000352267      0.000163088      0.954067918      0.045416727 
   530.000000000      0.000346286      0.000168416      0.962128432      0.037356865 
   530.500000000      0.000340189      0.000167936      0.971584108      0.027907766 
   531.000000000      0.000333443      0.000161205      0.981005863      0.018499490 
   531.500000000      0.000325805      0.000148705      0.988886741      0.010638748 
   532.000000000      0.000317320      0.000132061      0.994188214      0.005362406 
   532.500000000      0.000308295      0.000113418      0.996786772      0.002791515 
   533.000000000      0.000299198      0.000094741      0.997500293      0.002105768 
   533.500000000      0.000290408      0.000077217      0.997577529      0.002054847 
   534.000000000      0.000282057      0.000061449      0.997962110      0.001694384 
   534.500000000      0.000274259      0.000047780      0.998778303      0.000899658 
   535.000000000      0.000267212      0.000036635      0.999497437      0.000198716 
   535.500000000      0.000261133      0.000028383      0.999695303      0.000015181 
   536.000000000      0.000256185      0.000023077      0.999551762      0.000168976 
   536.500000000      0.000252460      0.000020197      0.999500576      0.000226767 
   537.000000000      0.000250020      0.000018798      0.999631131      0.000100051 
   537.500000000      0.000248900      0.000017855      0.999712320      0.000020925 
   538.000000000      0.000249067      0.000016632      0.999657909      0.000076392 
   538.500000000      0.000250536      0.000014939      0.999632697      0.000101828 
   539.000000000      0.000253411      0.000012990      0.999694715      0.000038885 
   539.500000000      0.000257507      0.000010907      0.999701309      0.000030277 
   540.000000000      0.000262491      0.000008648      0.999657992      0.000070868 
   540.500000000      0.000268338      0.000006473      0.999680721      0.000044467 
   541.000000000      0.000275187      0.000005009      0.999701543      0.000018262 
   541.500000000      0.000282947      0.000004636      0.999671126      0.000041290 
   542.000000000      0.000291563      0.000005255      0.999659695      0.000043488 
   542.500000000      0.000301186      0.000006380      0.999665676      0.000026757 
   543.000000000      0.000311968      0.000007372      0.999651096      0.000029564 
   543.500000000      0.000323981      0.000007706      0.999627088      0.000041225 
   544.000000000      0.000337466      0.000007199      0.999610949      0.000044386 
   544.500000000      0.000352686      0.000005942      0.999597115      0.000044256 
   545.000000000      0.000369719      0.000004233      0.999576525      0.000049524 
   545.500000000      0.000388461      0.000002487      0.999548794      0.000060258 
   546.000000000      0.000408492      0.000001093      0.999517465      0.000072950 
   546.500000000      0.000429390      0.000000294      0.999483972      0.000086344 
   547.000000000      0.000450648      0.000000133      0.999447552      0.000101667 
   547.500000000      0.000471605      0.000000483      0.999407197      0.000120714 
   548.000000000      0.000491614      0.000001143      0.999362379      0.000144864 
   548.500000000      0.000510037      0.000001871      0.999313257      0.000174834 
   549.000000000      0.000526402      0.000002482      0.999260692      0.000210424 
   549.500000000      0.000540338      0.000002853      0.999205618      0.000251192 
   550.000000000      0.000551708      0.000002940      0.999148539      0.000296813 
   550.500000000      0.000560636      0.000002777      0.999089051      0.000347537 
   551.000000000      0.000567556      0.000002444      0.999025881      0.000404119 
   551.500000000      0.000573037      0.000002037      0.998957319      0.000467608 
   552.000000000      0.000577689      0.000001646      0.998881826      0.000538840 
   552.500000000      0.000582080      0.000001335      0.998798514      0.000618071 
   553.000000000      0.000586611      0.000001133      0.998709423      0.000702833 
   553.500000000      0.000591335      0.000001021      0.998627300      0.000780344 
   554.000000000      0.000596042      0.000000956      0.998582897      0.000820105 
   554.500000000      0.000600349      0.000000887      0.998624789      0.000773975 
   555.000000000      0.000603703      0.000000775      0.998271531      0.001123992 
   555.500000000      0.000605510      0.000000595      0.929874278      0.069519617 
   556.000000000      0.000605279      0.000000375      0.040551588      0.958842759 
   556.500000000      0.000602926      0.000000159      0.020512367      0.978884548 
   557.000000000      0.000598757      0.000000020      0.019331356      0.980069867 
   557.500000000      0.000593263      0.000000037      0.022075863      0.977330837 
   558.000000000      0.000587011      0.000000270      0.027878824      0.971533895 
   558.500000000      0.000580207      0.000000764      0.038133663      0.961285366 
   559.000000000      0.000572731      0.000001536      0.057348162      0.942077571 
   559.500000000      0.000564501      0.000002575      0.099730885      0.899702038 
   560.000000000      0.000555503      0.000003848      0.220790329      0.778650320 
   560.500000000      0.000545958      0.000005316      0.575574011      0.423874715 
   561.000000000      0.000536038      0.000007404      0.891793242      0.107663316 
   561.500000000      0.000526287      0.000010025      0.975090597      0.024373091 
   562.000000000      0.000516929      0.000013342      0.993108995      0.006360734 
   562.500000000      0.000507806      0.000017497      0.995839887      0.003634809 
   563.000000000      0.000498222      0.000022626      0.994062453      0.005416699 
   563.500000000      0.000487289      0.000028831      0.990722245      0.008761635 
   564.000000000      0.000474239      0.000036149      0.986883623      0.012605988 
   564.500000000      0.000458698      0.000044517      0.983137484      0.016359301 
   565.000000000      0.000440866      0.000053667      0.979976836      0.019528632 
   565.500000000      0.000421361      0.000063046      0.977917049      0.021598544 
   566.000000000      0.000400800      0.000071797      0.977450722      0.022076681 
   566.500000000      0.000379616      0.000078846      0.978863053      0.020678484 
   567.000000000      0.000358088      0.000083085      0.982060591      0.017498235 
   567.500000000      0.000336241      0.000083664      0.986490687      0.013089408 
   568.000000000      0.000314204      0.000080303      0.991233553      0.008371941 
   568.500000000      0.000292440      0.000073392      0.995270089      0.004364079 
   569.000000000      0.000271574      0.000063876      0.997868735      0.001795815 
   569.500000000      0.000252040      0.000053081      0.998922669      0.000772209 
   570.000000000      0.000234195      0.000042383      0.998980117      0.000743305 
   570.500000000      0.000218275      0.000032850      0.998859086      0.000889790 
   571.000000000      0.000204124      0.000025010      0.999049950      0.000720916 
   571.500000000      0.000191539      0.000018964      0.999466269      0.000323228 
   572.000000000      0.000180418      0.000014630      0.999762821      0.000042131 
   572.500000000      0.000170671      0.000011799      0.999800536      0.000016993 
   573.000000000      0.000162281      0.000010118      0.999733095      0.000094506 
   573.500000000      0.000155238      0.000009116      0.999738504      0.000097142 
   574.000000000      0.000149489      0.000008324      0.999807072      0.000035114 
   574.500000000      0.000145034      0.000007459      0.999828985      0.000018522 
   575.000000000      0.000141883      0.000006507      0.999798114      0.000053497 
   575.500000000      0.000140014      0.000005610      0.999801449      0.000052927 
   576.000000000      0.000139447      0.000004853      0.999833105      0.000022594 
   576.500000000      0.000140069      0.000004189      0.999826869      0.000028873 
   577.000000000      0.000141899      0.000003585      0.999810353      0.000044163 
   577.500000000      0.000145020      0.000003104      0.999819571      0.000032305 
   578.000000000      0.000149348      0.000002802      0.999822388      0.000025462 
   578.500000000      0.000154797      0.000002639      0.999807620      0.000034944 
   579.000000000      0.000161440      0.000002508      0.999797408      0.000038644 
   579.500000000      0.000169314      0.000002299      0.999793732      0.000034655 
   580.000000000      0.000178312      0.000001956      0.999785479      0.000034253 
   580.500000000      0.000188430      0.000001495      0.999772005      0.000038070 
   581.000000000      0.000199780      0.000000987      0.999757747      0.000041487 
   581.500000000      0.000212356      0.000000521      0.999743105      0.000044019 
   582.000000000      0.000226228      0.000000185      0.999726161      0.000047427 
   582.500000000      0.000241574      0.000000038      0.999705436      0.000052952 
   583.000000000      0.000258612      0.000000097      0.999680173      0.000061118 
   583.500000000      0.000277558      0.000000340      0.999649910      0.000072192 
   584.000000000      0.000298635      0.000000714      0.999614047      0.000086604 
   584.500000000      0.000322047      0.000001143      0.999572906      0.000103904 
   585.000000000      0.000348011      0.000001568      0.999527282      0.000123139 
   585.500000000      0.000376714      0.000001934      0.999478621      0.000142731 
   586.000000000      0.000408247      0.000002214      0.999427981      0.000161559 
   586.500000000      0.000442687      0.000002417      0.999377538      0.000177359 
   587.000000000      0.000480088      0.000002593      0.999329893      0.000187426 
   587.500000000      0.000520447      0.000002831      0.999285639      0.000191083 
   588.000000000      0.000563681      0.000003243      0.999238924      0.000194152 
   588.500000000      0.000609506      0.000003957      0.999164948      0.000221588 
   589.000000000      0.000657378      0.000005102      0.998994835      0.000342685 
   589.500000000      0.000706443      0.000006784      0.998568232      0.000718541 
   590.000000000      0.000755446      0.000009078      0.997537611      0.001697865 
   590.500000000      0.000802831      0.000011998      0.995168147      0.004017025 
   591.000000000      0.000847084      0.000015479      0.989808790      0.009328647 
   591.500000000      0.000887104      0.000019377      0.977379869      0.021713650 
   592.000000000      0.000922344      0.000023510      0.946366209      0.052687937 
   592.500000000      0.000952695      0.000027758      0.859650704      0.139368844 
   593.000000000      0.000978342      0.000032065      0.622123686      0.376865907 
   593.500000000      0.001000281      0.000035960      0.280126407      0.718837352 
   594.000000000      0.001018205      0.000039825      0.115153997      0.883787973 
   594.500000000      0.001031817      0.000043723      0.052394498      0.946529962 
   595.000000000      0.001040143      0.000047835      0.019207674      0.979704348 
   595.500000000      0.001041847      0.000052396      0.003192218      0.995713539 
   596.000000000      0.001035726      0.000057682      0.052792549      0.946114043 
   596.500000000      0.001022101      0.000063253      0.295881707      0.703032939 
   597.000000000      0.001000476      0.000069776      0.548366688      0.450563060 
   597.500000000      0.000972357      0.000077302      0.675093638      0.323856702 
   598.000000000      0.000939398      0.000085987      0.736330443      0.262644172 
   598.500000000      0.000903149      0.000096123      0.768361466      0.230639263 
   599.000000000      0.000864742      0.000108095      0.786121879      0.212905284 
   599.500000000      0.000824862      0.000122363      0.796572609      0.202480166 
   600.000000000      0.000783981      0.000139431      0.803694358      0.195382230 
   600.500000000      0.000742565      0.000159785      0.810320547      0.188777103 
   601.000000000      0.000701228      0.000183901      0.818544167      0.180570705 
   601.500000000      0.000660729      0.000212234      0.829702117      0.169424920 
   602.000000000      0.000621953      0.000245216      0.844341142      0.154791689 
   602.500000000      0.000585733      0.000282970      0.862243212      0.136888085 
   603.000000000      0.000552707      0.000324792      0.882567478      0.116555024 
   603.500000000      0.000523133      0.000368571      0.904031093      0.095077203 
   604.000000000      0.000496616      0.000410209      0.925136451      0.073956724 
   604.500000000      0.000472022      0.000442744      0.944410764      0.054674470 
   605.000000000      0.000447596      0.000458348      0.960649174      0.038444882 
   605.500000000      0.000421587      0.000449995      0.973185163      0.025943254 
   606.000000000      0.000393154      0.000414862      0.982106232      0.017085753 
   606.500000000      0.000363059      0.000357191      0.988149090      0.011130660 
   607.000000000      0.000333273      0.000287607      0.992300928      0.007078192 
   607.500000000      0.000305800      0.000219043      0.995297905      0.004177251 
   608.000000000      0.000281578      0.000161114      0.997417122      0.002140186 
   608.500000000      0.000260377      0.000117657      0.998678218      0.000943748 
   609.000000000      0.000241597      0.000088052      0.999203915      0.000466436 
   609.500000000      0.000224983      0.000069408      0.999342643      0.000362966 
   610.000000000      0.000210561      0.000058501      0.999455135      0.000275803 
   610.500000000      0.000198264      0.000051930      0.999635237      0.000114569 
   611.000000000      0.000187800      0.000046569      0.999742874      0.000022757 
   611.500000000      0.000178890      0.000040725      0.999729089      0.000051296 
   612.000000000      0.000171419      0.000034679      0.999726871      0.000067031 
   612.500000000      0.000165290      0.000029687      0.999786825      0.000018197 
   613.000000000      0.000160538      0.000026438      0.999808681      0.000004343 
   613.500000000      0.000157150      0.000024506      0.999780754      0.000037591 
   614.000000000      0.000155144      0.000022994      0.999791808      0.000030054 
   614.500000000      0.000154558      0.000021308      0.999820953      0.000003181 
   615.000000000      0.000155450      0.000019363      0.999808105      0.000017082 
   615.500000000      0.000157798      0.000017167      0.999794670      0.000030365 
   616.000000000      0.000161604      0.000014605      0.999806382      0.000017409 
   616.500000000      0.000166867      0.000011731      0.999809258      0.000012143 
   617.000000000      0.000173561      0.000008884      0.999795988      0.000021567 
   617.500000000      0.000181701      0.000006435      0.999783224      0.000028640 
   618.000000000      0.000191199      0.000004578      0.999773879      0.000030344 
   618.500000000      0.000201858      0.000003328      0.999760580      0.000034234 
   619.000000000      0.000213443      0.000002593      0.999739528      0.000044436 
   619.500000000      0.000225717      0.000002231      0.999712108      0.000059943 
   620.000000000      0.000238330      0.000002100      0.999680446      0.000079125 
   620.500000000      0.000250795      0.000002065      0.999644330      0.000102809 
   621.000000000      0.000262799      0.000002027      0.999602140      0.000133033 
   621.500000000      0.000274221      0.000001921      0.999550002      0.000173857 
   622.000000000      0.000285017      0.000001726      0.999482047      0.000231210 
   622.500000000      0.000295407      0.000001453      0.999390266      0.000312874 
   623.000000000      0.000305669      0.000001128      0.999263809      0.000429394 
   623.500000000      0.000315993      0.000000792      0.999086249      0.000596966 
   624.000000000      0.000326596      0.000000503      0.998837237      0.000835665 
   624.500000000      0.000337656      0.000000336      0.998489039      0.001172968 
   625.000000000      0.000349187      0.000000373      0.998006696      0.001643744 
   625.500000000      0.000361119      0.000000686      0.997336299      0.002301896 
   626.000000000      0.000373406      0.000001334      0.996396146      0.003229114 
   626.500000000      0.000385974      0.000002331      0.995036465      0.004575230 
   627.000000000      0.000398694      0.000003638      0.992935451      0.006662217 
   627.500000000      0.000411371      0.000005163      0.989236158      0.010347308 
   628.000000000      0.000423708      0.000006768      0.980717932      0.018851592 
   628.500000000      0.000435334      0.000008317      0.942001259      0.057555090 
   629.000000000      0.000445693      0.000009759      0.223391338      0.776153210 
   629.500000000      0.000454141      0.000010923      0.010431515      0.989103420 
   630.000000000      0.000460160      0.000011906      0.005182146      0.994345788 
   630.500000000      0.000463490      0.000012877      0.005992751      0.993530883 
   631.000000000      0.000464341      0.000014063      0.007456800      0.992064796 
   631.500000000      0.000463369      0.000015726      0.008871554      0.990649352 
   632.000000000      0.000461428      0.000018078      0.009957851      0.989562643 
   632.500000000      0.000459166      0.000021218      0.010357400      0.989162216 
   633.000000000      0.000456941      0.000025157      0.009218792      0.990299110 
   633.500000000      0.000454812      0.000029841      0.004530694      0.994984652 
   634.000000000      0.000452573      0.000035225      0.408844537      0.590667666 
   634.500000000      0.000450194      0.000040872      0.926613658      0.072895276 
   635.000000000      0.000447652      0.000046769      0.948159244      0.051346334 
   635.500000000      0.000445241      0.000052765      0.953005337      0.046496657 
   636.000000000      0.000442841      0.000058778      0.954542096      0.044956285 
   636.500000000      0.000440054      0.000064755      0.955386745      0.044108446 
   637.000000000      0.000436509      0.000070632      0.956506895      0.042985964 
   637.500000000      0.000432095      0.000076275      0.958338860      0.041152770 
   638.000000000      0.000426935      0.000081434      0.961073122      0.038418508 
   638.500000000      0.000421143      0.000085791      0.964722808      0.034770258 
   639.000000000      0.000414696      0.000088952      0.969179851      0.030316501 
   639.500000000      0.000407481      0.000090372      0.974233018      0.025269128 
   640.000000000      0.000399401      0.000089604      0.979582299      0.019928695 
   640.500000000      0.000390531      0.000086340      0.984819714      0.014703414 
   641.000000000      0.000381084      0.000080943      0.989454451      0.010083521 
   641.500000000      0.000371434      0.000074725      0.993078205      0.006475635 
   642.000000000      0.000362091      0.000069268      0.995517314      0.004051327 
   642.500000000      0.000353566      0.000065580      0.996931576      0.002649278 
   643.000000000      0.000346040      0.000063198      0.997729064      0.001861698 
   643.500000000      0.000339194      0.000060231      0.998319073      0.001281502 
   644.000000000      0.000332277      0.000054651      0.998895354      0.000717718 
   644.500000000      0.000324716      0.000046040      0.999367150      0.000262095 
   645.000000000      0.000316614      0.000035877      0.999570870      0.000076639 
   645.500000000      0.000308437      0.000026420      0.999548759      0.000116384 
   646.000000000      0.000300457      0.000018875      0.999531444      0.000149224 
   646.500000000      0.000292734      0.000013149      0.999625171      0.000068946 
   647.000000000      0.000285553      0.000008916      0.999699692      0.000005839 
   647.500000000      0.000279398      0.000006257      0.999668303      0.000046042 
   648.000000000      0.000274517      0.000005291      0.999644980      0.000075212 
   648.500000000      0.000271021      0.000005797      0.999692657      0.000030525 
   649.000000000      0.000269146      0.000007323      0.999698780      0.000024751 
   649.500000000      0.000269191      0.000009272      0.999649476      0.000072062 
   650.000000000      0.000271101      0.000010757      0.999661562      0.000056579 
   650.500000000      0.000274668      0.000011074      0.999689456      0.000024802 
   651.000000000      0.000279803      0.000010219      0.999655723      0.000054255 
   651.500000000      0.000286360      0.000008510      0.999639680      0.000065451 
