#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   434.500000000      0.000000000      0.641029002      0.000001908      0.358969090 
   435.000000000      0.000000001      0.628780154      0.000002495      0.371217350 
   435.500000000      0.000000001      0.621304238      0.000003212      0.378692548 
   436.000000000      0.000000002      0.613989055      0.000003948      0.386006995 
   436.500000000      0.000000003      0.606444625      0.000004555      0.393550818 
   437.000000000      0.000000004      0.599279032      0.000004921      0.400716043 
   437.500000000      0.000000006      0.592952300      0.000004998      0.407042697 
   438.000000000      0.000000007      0.587295489      0.000004821      0.412699683 
   438.500000000      0.000000009      0.581614247      0.000004483      0.418381260 
   439.000000000      0.000000011      0.575095439      0.000004098      0.424900452 
   439.500000000      0.000000013      0.567156569      0.000003748      0.432839671 
   440.000000000      0.000000015      0.557605166      0.000003472      0.442391347 
   440.500000000      0.000000017      0.544164383      0.000003232      0.455832367 
   441.000000000      0.000000019      0.531028382      0.000002939      0.468968660 
   441.500000000      0.000000020      0.518162228      0.000002647      0.481835104 
   442.000000000      0.000000022      0.505341159      0.000002362      0.494656457 
   442.500000000      0.000000023      0.492512194      0.000002162      0.507485621 
   443.000000000      0.000000024      0.479707271      0.000002176      0.520290529 
   443.500000000      0.000000024      0.466961813      0.000002502      0.533035661 
   444.000000000      0.000000023      0.454271833      0.000003123      0.545725021 
   444.500000000      0.000000021      0.441602365      0.000004039      0.558393575 
   445.000000000      0.000000019      0.428934172      0.000005154      0.571060655 
   445.500000000      0.000000017      0.416301444      0.000006473      0.583692066 
   446.000000000      0.000000014      0.403769054      0.000008075      0.596222856 
   446.500000000      0.000000011      0.391374164      0.000009926      0.608615899 
   447.000000000      0.000000009      0.378791623      0.000011805      0.621196562 
   447.500000000      0.000000007      0.366169638      0.000012292      0.633818063 
   448.000000000      0.000000005      0.352939131      0.000011234      0.647049631 
   448.500000000      0.000000002      0.338765593      0.000008911      0.661225493 
   449.000000000      0.000000001      0.323755348      0.000006069      0.676238582 
   449.500000000      0.000000000      0.308461903      0.000003442      0.691534654 
   450.000000000      0.000000000      0.293650166      0.000001497      0.706348337 
   450.500000000      0.000000000      0.279988417      0.000000420      0.720011164 
   451.000000000      0.000000000      0.267821389      0.000000243      0.732178368 
   451.500000000      0.000000000      0.257095648      0.000000871      0.742903481 
   452.000000000      0.000000000      0.247448806      0.000002061      0.752549132 
   452.500000000      0.000000000      0.238407408      0.000003472      0.761589119 
   453.000000000      0.000000001      0.229589651      0.000004671      0.770405677 
   453.500000000      0.000000001      0.220747285      0.000005340      0.779247374 
   454.000000000      0.000000002      0.214288239      0.000005412      0.785706348 
   454.500000000      0.000000002      0.207448116      0.000004922      0.792546961 
   455.000000000      0.000000002      0.199898424      0.000004151      0.800097422 
   455.500000000      0.000000002      0.191552573      0.000003341      0.808444083 
   456.000000000      0.000000002      0.182668322      0.000002671      0.817329004 
   456.500000000      0.000000002      0.173647739      0.000002279      0.826349979 
   457.000000000      0.000000002      0.164611997      0.000002319      0.835385682 
   457.500000000      0.000000002      0.155116238      0.000002888      0.844880872 
   458.000000000      0.000000002      0.144432463      0.000003943      0.855563592 
   458.500000000      0.000000002      0.132220165      0.000005283      0.867774551 
   459.000000000      0.000000002      0.118866835      0.000006651      0.881126512 
   459.500000000      0.000000002      0.105258539      0.000007916      0.894733543 
   460.000000000      0.000000002      0.092367483      0.000009038      0.907623476 
   460.500000000      0.000000003      0.080984523      0.000010101      0.919005373 
   461.000000000      0.000000003      0.071625132      0.000011201      0.928363664 
   461.500000000      0.000000003      0.064539011      0.000012503      0.935448483 
   462.000000000      0.000000003      0.059747055      0.000014206      0.940238736 
   462.500000000      0.000000003      0.057082062      0.000016499      0.942901436 
   463.000000000      0.000000003      0.056223049      0.000019642      0.943757305 
   463.500000000      0.000000003      0.056734290      0.000023888      0.943241819 
   464.000000000      0.000000003      0.058120334      0.000029471      0.941850192 
   464.500000000      0.000000002      0.059890087      0.000037032      0.940072878 
   465.000000000      0.000000002      0.061619122      0.000047579      0.938333297 
   465.500000000      0.000000002      0.063003084      0.000062090      0.936934824 
   466.000000000      0.000000003      0.063875988      0.000083794      0.936040215 
   466.500000000      0.000000003      0.064151331      0.000120214      0.935728452 
   467.000000000      0.000000004      0.063645293      0.000189072      0.936165631 
   467.500000000      0.000000005      0.061853256      0.000331926      0.937814812 
   468.000000000      0.000000007      0.058008188      0.000627912      0.941363894 
   468.500000000      0.000000010      0.051705099      0.001074847      0.947220044 
   469.000000000      0.000000013      0.043577423      0.001260312      0.955162252 
   469.500000000      0.000000016      0.035141444      0.000760535      0.964098005 
   470.000000000      0.000000018      0.027987596      0.000205863      0.971806522 
   470.500000000      0.000000019      0.023160314      0.000278289      0.976561378 
   471.000000000      0.000000020      0.021036414      0.000893592      0.978069974 
   471.500000000      0.000000021      0.021476007      0.001700547      0.976823425 
   472.000000000      0.000000022      0.023986862      0.002485265      0.973527851 
   472.500000000      0.000000023      0.027810443      0.003127040      0.969062494 
   473.000000000      0.000000024      0.031974209      0.003606504      0.964419263 
   473.500000000      0.000000026      0.035408468      0.003922034      0.960669473 
   474.000000000      0.000000028      0.037175523      0.004095189      0.958729260 
   474.500000000      0.000000031      0.036735563      0.004145706      0.959118700 
   475.000000000      0.000000036      0.034102722      0.004085942      0.961811300 
   475.500000000      0.000000044      0.029797543      0.003911051      0.966291362 
   476.000000000      0.000000057      0.024630225      0.003647744      0.971721975 
   476.500000000      0.000000073      0.019436704      0.003296906      0.977266316 
   477.000000000      0.000000094      0.014882007      0.002890651      0.982227247 
   477.500000000      0.000000119      0.011378674      0.002491313      0.986129894 
   478.000000000      0.000000146      0.009101143      0.002165528      0.988733183 
   478.500000000      0.000000175      0.008043135      0.001939672      0.990017018 
   479.000000000      0.000000205      0.008080797      0.001805990      0.990113007 
   479.500000000      0.000000237      0.009024388      0.001733229      0.989242146 
   480.000000000      0.000000273      0.010654576      0.001692432      0.987652720 
   480.500000000      0.000000312      0.012753430      0.001667287      0.985578971 
   481.000000000      0.000000352      0.015128968      0.001652654      0.983218026 
   481.500000000      0.000000390      0.017622727      0.001650216      0.980726667 
   482.000000000      0.000000426      0.020101316      0.001662152      0.978236107 
   482.500000000      0.000000459      0.022443054      0.001688318      0.975868169 
   483.000000000      0.000000489      0.024533886      0.001725112      0.973740513 
   483.500000000      0.000000514      0.026277284      0.001762766      0.971959437 
   484.000000000      0.000000526      0.027611800      0.001787512      0.970600162 
   484.500000000      0.000000521      0.028522998      0.001784601      0.969691879 
   485.000000000      0.000000499      0.029042522      0.001744187      0.969212793 
   485.500000000      0.000000464      0.029234851      0.001663104      0.969101581 
   486.000000000      0.000000422      0.029179482      0.001549886      0.969270210 
   486.500000000      0.000000379      0.028954905      0.001417525      0.969627191 
   487.000000000      0.000000341      0.028628464      0.001281190      0.970090005 
   487.500000000      0.000000311      0.028246852      0.001153299      0.970599538 
   488.000000000      0.000000290      0.027832578      0.001040356      0.971126776 
   488.500000000      0.000000274      0.027397529      0.000942004      0.971660193 
   489.000000000      0.000000255      0.026980788      0.000855675      0.972163282 
   489.500000000      0.000000226      0.026674804      0.000779139      0.972545831 
   490.000000000      0.000000187      0.026601544      0.000714018      0.972684251 
   490.500000000      0.000000142      0.026881030      0.000661416      0.972457411 
   491.000000000      0.000000097      0.027690393      0.000618351      0.971691158 
   491.500000000      0.000000058      0.027397526      0.000578293      0.972024122 
   492.000000000      0.000000033      0.027828414      0.000546728      0.971624825 
   492.500000000      0.000000023      0.028894157      0.000516014      0.970589806 
   493.000000000      0.000000032      0.030618861      0.000485701      0.968895406 
   493.500000000      0.000000057      0.032974841      0.000457040      0.966568061 
   494.000000000      0.000000091      0.035880948      0.000432639      0.963686321 
   494.500000000      0.000000124      0.039229136      0.000415121      0.960355620 
   495.000000000      0.000000143      0.042926786      0.000405033      0.956668039 
   495.500000000      0.000000142      0.046933607      0.000399261      0.952666990 
   496.000000000      0.000000124      0.051275561      0.000392860      0.948331454 
   496.500000000      0.000000097      0.056030023      0.000381359      0.943588521 
   497.000000000      0.000000068      0.061283082      0.000364119      0.938352730 
   497.500000000      0.000000043      0.068184431      0.000344527      0.931470999 
   498.000000000      0.000000026      0.074960650      0.000321636      0.924717688 
   498.500000000      0.000000018      0.081870998      0.000299207      0.917829777 
   499.000000000      0.000000018      0.089012522      0.000274904      0.910712557 
   499.500000000      0.000000023      0.096348543      0.000246226      0.903405208 
   500.000000000      0.000000030      0.103796361      0.000215075      0.895988534 
   500.500000000      0.000000036      0.111305790      0.000186946      0.888507228 
   501.000000000      0.000000040      0.118868130      0.000166923      0.880964907 
   501.500000000      0.000000041      0.126489924      0.000157015      0.873353020 
   502.000000000      0.000000040      0.134183946      0.000156706      0.865659308 
   502.500000000      0.000000038      0.141969491      0.000163786      0.857866685 
   503.000000000      0.000000035      0.149858691      0.000174785      0.849966488 
   503.500000000      0.000000033      0.157804165      0.000186324      0.842009479 
   504.000000000      0.000000030      0.165610635      0.000195105      0.834194230 
   504.500000000      0.000000028      0.172856617      0.000198432      0.826944922 
   505.000000000      0.000000026      0.178882218      0.000195036      0.820922719 
   505.500000000      0.000000026      0.182888988      0.000185497      0.816925490 
   506.000000000      0.000000026      0.184153516      0.000172061      0.815674396 
   506.500000000      0.000000027      0.182285128      0.000157750      0.817557095 
   507.000000000      0.000000028      0.177414861      0.000145118      0.822439993 
   507.500000000      0.000000029      0.170212011      0.000136131      0.829651828 
   508.000000000      0.000000032      0.161642877      0.000131668      0.838225422 
   508.500000000      0.000000036      0.152483449      0.000133329      0.847383186 
   509.000000000      0.000000040      0.142763570      0.000141343      0.857095047 
   509.500000000      0.000000046      0.131689785      0.000155229      0.868154940 
   510.000000000      0.000000052      0.118519504      0.000175925      0.881304519 
   510.500000000      0.000000058      0.103649116      0.000204855      0.896145971 
   511.000000000      0.000000064      0.088644293      0.000243296      0.911112346 
   511.500000000      0.000000070      0.075369837      0.000294572      0.924335521 
   512.000000000      0.000000078      0.065239291      0.000362410      0.934398221 
   512.500000000      0.000000088      0.058982690      0.000451407      0.940565816 
   513.000000000      0.000000101      0.056729721      0.000565725      0.942704452 
   513.500000000      0.000000120      0.058133827      0.000711598      0.941154456 
   514.000000000      0.000000144      0.062420127      0.000893944      0.936685785 
   514.500000000      0.000000172      0.068383489      0.001119072      0.930497267 
   515.000000000      0.000000204      0.074454050      0.001397124      0.924148622 
   515.500000000      0.000000242      0.078948092      0.001747164      0.919304502 
   516.000000000      0.000000286      0.080483825      0.002203897      0.917311992 
   516.500000000      0.000000332      0.078391423      0.002838069      0.918770176 
   517.000000000      0.000000381      0.072901368      0.003805803      0.923292449 
   517.500000000      0.000000428      0.065011704      0.005484855      0.929503013 
   518.000000000      0.000000474      0.056106359      0.008733534      0.935159633 
   518.500000000      0.000000517      0.047500475      0.015342735      0.937156274 
   519.000000000      0.000000553      0.040091026      0.022947015      0.936961406 
   519.500000000      0.000000581      0.034251375      0.013558024      0.952190020 
   520.000000000      0.000000600      0.030029179      0.002966827      0.967003394 
   520.500000000      0.000000607      0.027442357      0.001170228      0.971386807 
   521.000000000      0.000000599      0.026521129      0.001164934      0.972313338 
   521.500000000      0.000000578      0.027136879      0.001342332      0.971520211 
   522.000000000      0.000000549      0.028933241      0.001524118      0.969542092 
   522.500000000      0.000000518      0.031420390      0.001701552      0.966877539 
   523.000000000      0.000000491      0.034091345      0.001881477      0.964026687 
   523.500000000      0.000000468      0.036475317      0.002066924      0.961457291 
   524.000000000      0.000000450      0.038146077      0.002255828      0.959597645 
   524.500000000      0.000000437      0.038732881      0.002444187      0.958822495 
   525.000000000      0.000000431      0.037966179      0.002624357      0.959409033 
   525.500000000      0.000000435      0.035750777      0.002787265      0.961461523 
   526.000000000      0.000000452      0.032220914      0.002922979      0.964855656 
   526.500000000      0.000000483      0.027732798      0.003023626      0.969243093 
   527.000000000      0.000000529      0.022786171      0.003089545      0.974123754 
   527.500000000      0.000000591      0.017907592      0.003126085      0.978965732 
   528.000000000      0.000000671      0.013544460      0.003143421      0.983311449 
   528.500000000      0.000000771      0.010002718      0.003146981      0.986849530 
   529.000000000      0.000000897      0.007434825      0.003141108      0.989423171 
   529.500000000      0.000001047      0.005859800      0.003122743      0.991016410 
   530.000000000      0.000001214      0.005199127      0.003077496      0.991722163 
   530.500000000      0.000001373      0.005323531      0.002991663      0.991683433 
   531.000000000      0.000001494      0.006103918      0.002865629      0.991028959 
   531.500000000      0.000001560      0.007442457      0.002714507      0.989841475 
   532.000000000      0.000001571      0.009274101      0.002560632      0.988163696 
   532.500000000      0.000001535      0.011554988      0.002425001      0.986018476 
   533.000000000      0.000001461      0.014252549      0.002321320      0.983424669 
   533.500000000      0.000001353      0.017336768      0.002258771      0.980403108 
   534.000000000      0.000001214      0.020773855      0.002234478      0.976990454 
   534.500000000      0.000001053      0.024525919      0.002235851      0.973237177 
   535.000000000      0.000000883      0.028557371      0.002238057      0.969203690 
   535.500000000      0.000000719      0.032846290      0.002209641      0.964943350 
   536.000000000      0.000000580      0.037392434      0.002124624      0.960482363 
   536.500000000      0.000000478      0.042216133      0.001975527      0.955807862 
   537.000000000      0.000000417      0.047349470      0.001779525      0.950870588 
   537.500000000      0.000000392      0.052821236      0.001568138      0.945610235 
   538.000000000      0.000000390      0.058642769      0.001376630      0.939980211 
   538.500000000      0.000000399      0.064804098      0.001228848      0.933966655 
   539.000000000      0.000000411      0.071281501      0.001134985      0.927583103 
   539.500000000      0.000000418      0.078056463      0.001095196      0.920847923 
   540.000000000      0.000000415      0.085153422      0.001098430      0.913747733 
   540.500000000      0.000000396      0.092829937      0.001117339      0.906052328 
   541.000000000      0.000000358      0.099759442      0.001109676      0.899130524 
   541.500000000      0.000000320      0.106802174      0.001072878      0.892124628 
   542.000000000      0.000000283      0.113611707      0.000992137      0.885395873 
   542.500000000      0.000000251      0.120227489      0.000884451      0.878887810 
   543.000000000      0.000000224      0.126867289      0.000774357      0.872358131 
   543.500000000      0.000000199      0.133819513      0.000682318      0.865497970 
   544.000000000      0.000000177      0.141311970      0.000617907      0.858069946 
   544.500000000      0.000000157      0.149401648      0.000581628      0.850016567 
   545.000000000      0.000000141      0.157919329      0.000566721      0.841513809 
   545.500000000      0.000000129      0.166511075      0.000561907      0.832926890 
   546.000000000      0.000000120      0.174781780      0.000554373      0.824663728 
   546.500000000      0.000000115      0.182491125      0.000534824      0.816973936 
   547.000000000      0.000000114      0.189711288      0.000501623      0.809786975 
   547.500000000      0.000000115      0.196835191      0.000460346      0.802704348 
   548.000000000      0.000000117      0.204412499      0.000420128      0.795167255 
   548.500000000      0.000000119      0.213049170      0.000389766      0.786560945 
   549.000000000      0.000000120      0.223639503      0.000374446      0.775985931 
   549.500000000      0.000000123      0.229840916      0.000377580      0.769781381 
   550.000000000      0.000000124      0.236191408      0.000388773      0.763419695 
   550.500000000      0.000000126      0.243807825      0.000403527      0.755788522 
   551.000000000      0.000000128      0.251885687      0.000411272      0.747702914 
   551.500000000      0.000000126      0.258792079      0.000404527      0.740803268 
   552.000000000      0.000000120      0.263325798      0.000383217      0.736290865 
   552.500000000      0.000000111      0.265435786      0.000353228      0.734210876 
   553.000000000      0.000000102      0.265904443      0.000321712      0.733773742 
   553.500000000      0.000000095      0.265728248      0.000293757      0.733977899 
   554.000000000      0.000000090      0.265698917      0.000272066      0.734028927 
   554.500000000      0.000000087      0.266192149      0.000256860      0.733550904 
   555.000000000      0.000000085      0.267049787      0.000247851      0.732702276 
   555.500000000      0.000000085      0.267505834      0.000244043      0.732250038 
   556.000000000      0.000000085      0.266198605      0.000244106      0.733557204 
   556.500000000      0.000000086      0.261397734      0.000247080      0.738355100 
   557.000000000      0.000000088      0.251487571      0.000252872      0.748259470 
   557.500000000      0.000000091      0.235625832      0.000261821      0.764112256 
   558.000000000      0.000000095      0.214311253      0.000275927      0.785412725 
   558.500000000      0.000000101      0.189531807      0.000299303      0.810168789 
   559.000000000      0.000000110      0.164357751      0.000341469      0.835300670 
   559.500000000      0.000000122      0.142127904      0.000428043      0.857443931 
   560.000000000      0.000000140      0.125540845      0.000636402      0.873822613 
   560.500000000      0.000000162      0.115887205      0.001256360      0.882856273 
   561.000000000      0.000000190      0.112527532      0.003626389      0.883845889 
   561.500000000      0.000000223      0.113035231      0.016708485      0.870256061 
   562.000000000      0.000000266      0.114480685      0.146272562      0.739246487 
   562.500000000      0.000000312      0.114772008      0.496859970      0.388367710 
   563.000000000      0.000000367      0.113509603      0.488231813      0.398258217 
   563.500000000      0.000000364      0.110802995      0.229704507      0.659492134 
   564.000000000      0.000000384      0.106954553      0.073980847      0.819064217 
   564.500000000      0.000000427      0.102016049      0.034601359      0.863382166 
   565.000000000      0.000000501      0.096113024      0.020860172      0.883026303 
   565.500000000      0.000000605      0.089358752      0.014524558      0.896116085 
   566.000000000      0.000000724      0.081896904      0.010990911      0.907111461 
   566.500000000      0.000000837      0.073968552      0.008733679      0.917296932 
   567.000000000      0.000000934      0.065979806      0.007167371      0.926851889 
   567.500000000      0.000001027      0.058514367      0.006025379      0.935459227 
   568.000000000      0.000001144      0.052243426      0.005186463      0.942568967 
   568.500000000      0.000001304      0.047753121      0.004580836      0.947664738 
   569.000000000      0.000001501      0.045383448      0.004153668      0.950461383 
   569.500000000      0.000001709      0.045170093      0.003878301      0.950949897 
   570.000000000      0.000001908      0.046895290      0.003732002      0.949370799 
   570.500000000      0.000002095      0.050137263      0.003704313      0.946156329 
   571.000000000      0.000002276      0.054180141      0.003808445      0.942009138 
   571.500000000      0.000002454      0.057864731      0.004055430      0.938077386 
   572.000000000      0.000002613      0.059821154      0.004428843      0.935747390 
   572.500000000      0.000002723      0.059202673      0.004870287      0.935924318 
   573.000000000      0.000002752      0.056131033      0.005300868      0.938565348 
   573.500000000      0.000002698      0.051379001      0.005664414      0.942953888 
   574.000000000      0.000002589      0.045812848      0.005940547      0.948244016 
   574.500000000      0.000002463      0.040080255      0.006137971      0.953779311 
   575.000000000      0.000002346      0.034559479      0.006275436      0.959162740 
   575.500000000      0.000002249      0.029425338      0.006371039      0.964201374 
   576.000000000      0.000002173      0.024733365      0.006431524      0.968832938 
   576.500000000      0.000002112      0.020486586      0.006435573      0.973075730 
   577.000000000      0.000002061      0.016678322      0.006349956      0.976969661 
   577.500000000      0.000002015      0.013310573      0.006137900      0.980549512 
   578.000000000      0.000001967      0.010396774      0.005782799      0.983818460 
   578.500000000      0.000001906      0.007957284      0.005304080      0.986736730 
   579.000000000      0.000001817      0.006013078      0.004758929      0.989226176 
   579.500000000      0.000001696      0.004582489      0.004220849      0.991194966 
   580.000000000      0.000001554      0.003680228      0.003757463      0.992560755 
   580.500000000      0.000001410      0.003315916      0.003415222      0.993267452 
   581.000000000      0.000001284      0.003489766      0.003212735      0.993296215 
   581.500000000      0.000001179      0.004182533      0.003140630      0.992675658 
   582.000000000      0.000001082      0.005345552      0.003159492      0.991493874 
   582.500000000      0.000000979      0.006909768      0.003200181      0.989889071 
   583.000000000      0.000000871      0.008815595      0.003189589      0.987993945 
   583.500000000      0.000000770      0.011474973      0.003070730      0.985453528 
   584.000000000      0.000000703      0.014360177      0.002879123      0.982759996 
   584.500000000      0.000000665      0.017496873      0.002631191      0.979871271 
   585.000000000      0.000000647      0.020865979      0.002378603      0.976754771 
   585.500000000      0.000000636      0.024456523      0.002166326      0.973376515 
   586.000000000      0.000000624      0.028271196      0.002021595      0.969706585 
   586.500000000      0.000000606      0.032310179      0.001949836      0.965739378 
   587.000000000      0.000000583      0.036552437      0.001935750      0.961511230 
   587.500000000      0.000000552      0.040951807      0.001945726      0.957101915 
   588.000000000      0.000000513      0.045454620      0.001937290      0.952607578 
   588.500000000      0.000000469      0.050034767      0.001875733      0.948089032 
   589.000000000      0.000000425      0.054725272      0.001750276      0.943524027 
   589.500000000      0.000000385      0.059626940      0.001577049      0.938795626 
   590.000000000      0.000000348      0.064890013      0.001390038      0.933719601 
   590.500000000      0.000000315      0.070717946      0.001221575      0.928060165 
   591.000000000      0.000000287      0.077411702      0.001093184      0.921494827 
   591.500000000      0.000000265      0.084865104      0.001010896      0.914123735 
   592.000000000      0.000000249      0.092482557      0.000964688      0.906552506 
   592.500000000      0.000000237      0.100291091      0.000931993      0.898776680 
   593.000000000      0.000000224      0.109097652      0.000889815      0.890012309 
   593.500000000      0.000000208      0.119317872      0.000829573      0.879852347 
   594.000000000      0.000000190      0.130334539      0.000758279      0.868906992 
   594.500000000      0.000000174      0.141130294      0.000691834      0.858177698 
   595.000000000      0.000000162      0.151214128      0.000642492      0.848143218 
   595.500000000      0.000000153      0.160798741      0.000616180      0.838584926 
   596.000000000      0.000000146      0.170244252      0.000612371      0.829143231 
   596.500000000      0.000000142      0.179776991      0.000625234      0.819597633 
   597.000000000      0.000000140      0.189503298      0.000645089      0.809851472 
   597.500000000      0.000000142      0.199395829      0.000659332      0.799944697 
   598.000000000      0.000000145      0.209326250      0.000655831      0.790017773 
   598.500000000      0.000000148      0.219172697      0.000626338      0.780200817 
   599.000000000      0.000000149      0.228944035      0.000571629      0.770484186 
   599.500000000      0.000000146      0.238827678      0.000501714      0.760670462 
   600.000000000      0.000000139      0.249135628      0.000430578      0.750433655 
   600.500000000      0.000000126      0.260196879      0.000370735      0.739432260 
   601.000000000      0.000000109      0.272167662      0.000329058      0.727503170 
   601.500000000      0.000000091      0.284693416      0.000307048      0.714999445 
   602.000000000      0.000000072      0.297139315      0.000301741      0.702558872 
   602.500000000      0.000000056      0.309336673      0.000305930      0.690357341 
   603.000000000      0.000000046      0.321717309      0.000310111      0.677972534 
   603.500000000      0.000000043      0.334514625      0.000306083      0.665179250 
   604.000000000      0.000000047      0.347276265      0.000291619      0.652432069 
   604.500000000      0.000000059      0.359411190      0.000269425      0.640319326 
   605.000000000      0.000000075      0.370676794      0.000244391      0.629078741 
   605.500000000      0.000000090      0.381183071      0.000221443      0.618595396 
   606.000000000      0.000000102      0.391349114      0.000204084      0.608446700 
   606.500000000      0.000000104      0.401652668      0.000194403      0.598152824 
   607.000000000      0.000000097      0.412333305      0.000191462      0.587475136 
   607.500000000      0.000000081      0.423241425      0.000192428      0.576566067 
   608.000000000      0.000000061      0.433907541      0.000192508      0.565899891 
   608.500000000      0.000000041      0.443817974      0.000186780      0.555995205 
   609.000000000      0.000000026      0.452745952      0.000172829      0.547081194 
   609.500000000      0.000000017      0.460936034      0.000152047      0.538911902 
   610.000000000      0.000000016      0.469005871      0.000128734      0.530865378 
   610.500000000      0.000000020      0.477583676      0.000108419      0.522307885 
   611.000000000      0.000000027      0.486957674      0.000095100      0.512947200 
   611.500000000      0.000000034      0.497119130      0.000091018      0.502789818 
   612.000000000      0.000000041      0.503010244      0.000097243      0.496892472 
   612.500000000      0.000000045      0.509333665      0.000112671      0.490553618 
   613.000000000      0.000000047      0.516868165      0.000133467      0.482998321 
   613.500000000      0.000000048      0.524391115      0.000152668      0.475456169 
   614.000000000      0.000000048      0.530517898      0.000162737      0.469319317 
   614.500000000      0.000000047      0.534745402      0.000160300      0.465094251 
   615.000000000      0.000000048      0.537601155      0.000147488      0.462251309 
   615.500000000      0.000000049      0.540124395      0.000129407      0.459746149 
   616.000000000      0.000000052      0.543361035      0.000111060      0.456527853 
   616.500000000      0.000000054      0.548109058      0.000095878      0.451795010 
   617.000000000      0.000000056      0.554804487      0.000085496      0.445109961 
   617.500000000      0.000000056      0.563374529      0.000080278      0.436545136 
   618.000000000      0.000000055      0.573050023      0.000079643      0.426870279 
   618.500000000      0.000000052      0.582229068      0.000081947      0.417688932 
   619.000000000      0.000000048      0.588575063      0.000085300      0.411339589 
   619.500000000      0.000000043      0.589480423      0.000087764      0.410431771 
   620.000000000      0.000000037      0.582826417      0.000088164      0.417085382 
   620.500000000      0.000000032      0.567785225      0.000086331      0.432128412 
   621.000000000      0.000000027      0.545317271      0.000082905      0.454599797 
   621.500000000      0.000000025      0.518071003      0.000079015      0.481849957 
   622.000000000      0.000000024      0.489592942      0.000075605      0.510331430 
   622.500000000      0.000000024      0.462904848      0.000073621      0.537021507 
   623.000000000      0.000000027      0.438821943      0.000073273      0.561104757 
   623.500000000      0.000000033      0.415118654      0.000074373      0.584806940 
   624.000000000      0.000000041      0.388016404      0.000076781      0.611906774 
   624.500000000      0.000000053      0.355580014      0.000081127      0.644338806 
   625.000000000      0.000000065      0.319768119      0.000090731      0.680141085 
   625.500000000      0.000000076      0.285207090      0.000113321      0.714679513 
   626.000000000      0.000000088      0.256530940      0.000161242      0.743307730 
   626.500000000      0.000000100      0.236662438      0.000250080      0.763087382 
   627.000000000      0.000000114      0.226480471      0.000397952      0.773121463 
   627.500000000      0.000000131      0.225150039      0.000626700      0.774223129 
   628.000000000      0.000000152      0.230492531      0.000958887      0.768548430 
   628.500000000      0.000000176      0.239222233      0.001426308      0.759351283 
   629.000000000      0.000000205      0.247288495      0.002074179      0.750637120 
   629.500000000      0.000000238      0.250605273      0.002980076      0.746414413 
   630.000000000      0.000000273      0.246145469      0.004279499      0.749574759 
   630.500000000      0.000000309      0.232940011      0.006268750      0.760790931 
   631.000000000      0.000000343      0.212412939      0.009584461      0.778002257 
   631.500000000      0.000000375      0.187834195      0.015872418      0.796293012 
   632.000000000      0.000000402      0.163182927      0.029792977      0.807023694 
   632.500000000      0.000000423      0.141970047      0.062836807      0.795192723 
   633.000000000      0.000000445      0.126385963      0.112697987      0.760915606 
   633.500000000      0.000000478      0.116878548      0.086463829      0.796657145 
   634.000000000      0.000000513      0.112254245      0.027502523      0.860242719 
   634.500000000      0.000000535      0.110441796      0.008909174      0.880648495 
   635.000000000      0.000000535      0.109664199      0.004262514      0.886072752 
   635.500000000      0.000000516      0.109075174      0.002827814      0.888096496 
   636.000000000      0.000000492      0.108491789      0.002284525      0.889223194 
   636.500000000      0.000000474      0.107892238      0.002046829      0.890060459 
   637.000000000      0.000000467      0.107165705      0.001938837      0.890894992 
   637.500000000      0.000000467      0.106071015      0.001897949      0.892030569 
   638.000000000      0.000000468      0.104257789      0.001900534      0.893841208 
   638.500000000      0.000000461      0.101311572      0.001931812      0.896756155 
   639.000000000      0.000000445      0.096844707      0.001980997      0.901173851 
   639.500000000      0.000000431      0.090633869      0.002035779      0.907329921 
   640.000000000      0.000000427      0.082749869      0.002082465      0.915167239 
   640.500000000      0.000000429      0.073601479      0.002111412      0.924286680 
   641.000000000      0.000000425      0.063860245      0.002114858      0.934024472 
   641.500000000      0.000000411      0.054302940      0.002092755      0.943603893 
   642.000000000      0.000000391      0.045645196      0.002050658      0.952303755 
   642.500000000      0.000000375      0.038424951      0.001996092      0.959578582 
   643.000000000      0.000000370      0.032947411      0.001939548      0.965112671 
   643.500000000      0.000000375      0.029271886      0.001886052      0.968841687 
   644.000000000      0.000000384      0.027224653      0.001834523      0.970940440 
   644.500000000      0.000000388      0.026472185      0.001771817      0.971755610 
   645.000000000      0.000000382      0.026675734      0.001683232      0.971640652 
   645.500000000      0.000000356      0.046231934      0.001520364      0.952247346 
   646.000000000      0.000000340      0.059894166      0.001410273      0.938695220 
   646.500000000      0.000000319      0.076262946      0.001278764      0.922457971 
   647.000000000      0.000000292      0.092452228      0.001145898      0.906401582 
   647.500000000      0.000000260      0.106251477      0.001027252      0.892721011 
   648.000000000      0.000000225      0.116948139      0.000932408      0.882119228 
   648.500000000      0.000000196      0.125481890      0.000864842      0.873653073 
   649.000000000      0.000000175      0.133450904      0.000822856      0.865726065 
   649.500000000      0.000000164      0.141295618      0.000802599      0.857901620 
   650.000000000      0.000000158      0.148991806      0.000794008      0.850214028 
   650.500000000      0.000000151      0.156308223      0.000784457      0.842907169 
   651.000000000      0.000000143      0.162867990      0.000762024      0.836369842 
   651.500000000      0.000000134      0.168299625      0.000718726      0.830981515 
