#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   434.500000000      0.000000000      0.991510481      0.000000098      0.008489421 
   435.000000000      0.000000000      0.991386984      0.000000139      0.008612877 
   435.500000000      0.000000000      0.991320932      0.000000181      0.008678887 
   436.000000000      0.000000000      0.991334472      0.000000211      0.008665317 
   436.500000000      0.000000000      0.991447618      0.000000223      0.008552159 
   437.000000000      0.000000000      0.991676036      0.000000213      0.008323751 
   437.500000000      0.000000000      0.992030988      0.000000184      0.007968828 
   438.000000000      0.000000000      0.992520298      0.000000144      0.007479558 
   438.500000000      0.000000000      0.993148771      0.000000104      0.006851125 
   439.000000000      0.000000000      0.993916108      0.000000069      0.006083822 
   439.500000000      0.000000000      0.994811202      0.000000045      0.005188753 
   440.000000000      0.000000000      0.995804540      0.000000031      0.004195429 
   440.500000000      0.000000000      0.996842814      0.000000023      0.003157163 
   441.000000000      0.000000000      0.997850607      0.000000019      0.002149374 
   441.500000000      0.000000000      0.998740371      0.000000017      0.001259611 
   442.000000000      0.000000000      0.999428112      0.000000020      0.000571868 
   442.500000000      0.000000000      0.999848893      0.000000028      0.000151079 
   443.000000000      0.000000000      0.999967175      0.000000040      0.000032785 
   443.500000000      0.000000000      0.999782463      0.000000054      0.000217483 
   444.000000000      0.000000000      0.999333542      0.000000066      0.000666393 
   444.500000000      0.000000000      0.998703025      0.000000073      0.001296902 
   445.000000000      0.000000000      0.998015311      0.000000074      0.001984615 
   445.500000000      0.000000000      0.997417421      0.000000068      0.002582511 
   446.000000000      0.000000000      0.997042409      0.000000056      0.002957535 
   446.500000000      0.000000000      0.996972236      0.000000041      0.003027723 
   447.000000000      0.000000000      0.997217982      0.000000027      0.002781991 
   447.500000000      0.000000000      0.997722501      0.000000015      0.002277484 
   448.000000000      0.000000000      0.998378563      0.000000009      0.001621429 
   448.500000000      0.000000000      0.999052126      0.000000006      0.000947868 
   449.000000000      0.000000000      0.999606453      0.000000007      0.000393540 
   449.500000000      0.000000000      0.999927855      0.000000010      0.000072135 
   450.000000000      0.000000000      0.999952818      0.000000013      0.000047169 
   450.500000000      0.000000000      0.999689425      0.000000016      0.000310559 
   451.000000000      0.000000000      0.999219336      0.000000017      0.000780647 
   451.500000000      0.000000000      0.998673541      0.000000018      0.001326442 
   452.000000000      0.000000000      0.998191442      0.000000019      0.001808539 
   452.500000000      0.000000000      0.997882146      0.000000022      0.002117832 
   453.000000000      0.000000000      0.997803075      0.000000025      0.002196900 
   453.500000000      0.000000000      0.997957596      0.000000025      0.002042378 
   454.000000000      0.000000000      0.998302841      0.000000024      0.001697136 
   454.500000000      0.000000000      0.998759236      0.000000021      0.001240744 
   455.000000000      0.000000000      0.999223762      0.000000018      0.000776220 
   455.500000000      0.000000000      0.999592916      0.000000016      0.000407068 
   456.000000000      0.000000000      0.999790284      0.000000013      0.000209702 
   456.500000000      0.000000000      0.999783819      0.000000011      0.000216170 
   457.000000000      0.000000000      0.999584747      0.000000011      0.000415242 
   457.500000000      0.000000000      0.999234053      0.000000012      0.000765935 
   458.000000000      0.000000000      0.998787319      0.000000014      0.001212667 
   458.500000000      0.000000000      0.998303922      0.000000015      0.001696062 
   459.000000000      0.000000000      0.997840283      0.000000016      0.002159702 
   459.500000000      0.000000000      0.997444805      0.000000015      0.002555179 
   460.000000000      0.000000000      0.997152896      0.000000015      0.002847090 
   460.500000000      0.000000000      0.996982904      0.000000015      0.003017080 
   461.000000000      0.000000000      0.996935089      0.000000017      0.003064894 
   461.500000000      0.000000000      0.996994179      0.000000019      0.003005802 
   462.000000000      0.000000000      0.997134486      0.000000022      0.002865493 
   462.500000000      0.000000000      0.997325676      0.000000024      0.002674300 
   463.000000000      0.000000000      0.997537606      0.000000026      0.002462369 
   463.500000000      0.000000000      0.997742871      0.000000028      0.002257102 
   464.000000000      0.000000000      0.997917160      0.000000030      0.002082810 
   464.500000000      0.000000000      0.998038636      0.000000031      0.001961332 
   465.000000000      0.000000000      0.998087979      0.000000032      0.001911989 
   465.500000000      0.000000000      0.998050531      0.000000031      0.001949438 
   466.000000000      0.000000000      0.997918926      0.000000028      0.002081046 
   466.500000000      0.000000000      0.997693747      0.000000024      0.002306229 
   467.000000000      0.000000000      0.997382081      0.000000019      0.002617900 
   467.500000000      0.000000000      0.996994791      0.000000015      0.003005194 
   468.000000000      0.000000000      0.996544456      0.000000013      0.003455531 
   468.500000000      0.000000000      0.996044894      0.000000014      0.003955092 
   469.000000000      0.000000000      0.995511940      0.000000018      0.004488041 
   469.500000000      0.000000000      0.994964753      0.000000027      0.005035220 
   470.000000000      0.000000000      0.994426460      0.000000038      0.005573502 
   470.500000000      0.000000000      0.993923636      0.000000049      0.006076315 
   471.000000000      0.000000000      0.993484288      0.000000060      0.006515652 
   471.500000000      0.000000000      0.993134828      0.000000067      0.006865105 
   472.000000000      0.000000000      0.992897342      0.000000072      0.007102586 
   472.500000000      0.000000000      0.992787792      0.000000074      0.007212134 
   473.000000000      0.000000000      0.992815680      0.000000075      0.007184245 
   473.500000000      0.000000000      0.992985364      0.000000075      0.007014561 
   474.000000000      0.000000000      0.993298354      0.000000074      0.006701572 
   474.500000000      0.000000000      0.993754770      0.000000072      0.006245158 
   475.000000000      0.000000000      0.994351498      0.000000070      0.005648432 
   475.500000000      0.000000000      0.995076409      0.000000067      0.004923525 
   476.000000000      0.000000000      0.995901547      0.000000062      0.004098392 
   476.500000000      0.000000000      0.996780789      0.000000055      0.003219156 
   477.000000000      0.000000000      0.997654451      0.000000047      0.002345502 
   477.500000000      0.000000000      0.998457856      0.000000039      0.001542105 
   478.000000000      0.000000000      0.999129034      0.000000032      0.000870934 
   478.500000000      0.000000000      0.999613395      0.000000031      0.000386574 
   479.000000000      0.000000000      0.999868359      0.000000035      0.000131606 
   479.500000000      0.000000000      0.999872193      0.000000042      0.000127765 
   480.000000000      0.000000000      0.999637114      0.000000049      0.000362837 
   480.500000000      0.000000000      0.999219113      0.000000052      0.000780835 
   481.000000000      0.000000000      0.998714988      0.000000050      0.001284962 
   481.500000000      0.000000000      0.998243695      0.000000044      0.001756260 
   482.000000000      0.000000000      0.997917766      0.000000038      0.002082196 
   482.500000000      0.000000000      0.997815140      0.000000030      0.002184829 
   483.000000000      0.000000000      0.997960684      0.000000023      0.002039293 
   483.500000000      0.000000000      0.998321556      0.000000018      0.001678426 
   484.000000000      0.000000000      0.998815263      0.000000015      0.001184722 
   484.500000000      0.000000000      0.999326779      0.000000015      0.000673206 
   485.000000000      0.000000000      0.999733310      0.000000016      0.000266673 
   485.500000000      0.000000000      0.999935970      0.000000018      0.000064011 
   486.000000000      0.000000000      0.999891374      0.000000020      0.000108607 
   486.500000000      0.000000000      0.999627256      0.000000019      0.000372725 
   487.000000000      0.000000000      0.999230911      0.000000017      0.000769072 
   487.500000000      0.000000000      0.998817112      0.000000014      0.001182874 
   488.000000000      0.000000000      0.998493601      0.000000010      0.001506388 
   488.500000000      0.000000000      0.998336621      0.000000007      0.001663372 
   489.000000000      0.000000000      0.998377667      0.000000005      0.001622328 
   489.500000000      0.000000000      0.998598063      0.000000003      0.001401933 
   490.000000000      0.000000000      0.998933087      0.000000002      0.001066911 
   490.500000000      0.000000000      0.999290036      0.000000002      0.000709962 
   491.000000000      0.000000000      0.999576300      0.000000003      0.000423697 
   491.500000000      0.000000000      0.999724573      0.000000004      0.000275423 
   492.000000000      0.000000000      0.999704537      0.000000006      0.000295457 
   492.500000000      0.000000000      0.999520071      0.000000008      0.000479921 
   493.000000000      0.000000000      0.999198066      0.000000010      0.000801924 
   493.500000000      0.000000000      0.998775770      0.000000013      0.001224217 
   494.000000000      0.000000000      0.998291017      0.000000015      0.001708967 
   494.500000000      0.000000000      0.997776748      0.000000018      0.002223234 
   495.000000000      0.000000000      0.997258929      0.000000020      0.002741052 
   495.500000000      0.000000000      0.996755801      0.000000020      0.003244179 
   496.000000000      0.000000000      0.996277551      0.000000018      0.003722431 
   496.500000000      0.000000000      0.995826782      0.000000015      0.004173203 
   497.000000000      0.000000000      0.995400147      0.000000013      0.004599840 
   497.500000000      0.000000000      0.994990728      0.000000012      0.005009260 
   498.000000000      0.000000000      0.994590441      0.000000014      0.005409545 
   498.500000000      0.000000000      0.994191565      0.000000019      0.005808416 
   499.000000000      0.000000000      0.993787277      0.000000027      0.006212697 
   499.500000000      0.000000000      0.993371965      0.000000036      0.006627999 
   500.000000000      0.000000000      0.992942126      0.000000046      0.007057828 
   500.500000000      0.000000000      0.992497617      0.000000056      0.007502327 
   501.000000000      0.000000000      0.992042257      0.000000064      0.007957680 
   501.500000000      0.000000000      0.991583481      0.000000069      0.008416450 
   502.000000000      0.000000000      0.991131194      0.000000072      0.008868734 
   502.500000000      0.000000000      0.990696773      0.000000073      0.009303154 
   503.000000000      0.000000000      0.990292714      0.000000074      0.009707212 
   503.500000000      0.000000000      0.989933126      0.000000073      0.010066800 
   504.000000000      0.000000000      0.989634985      0.000000073      0.010364942 
   504.500000000      0.000000000      0.989419775      0.000000073      0.010580151 
   505.000000000      0.000000000      0.989314378      0.000000074      0.010685548 
   505.500000000      0.000000000      0.989349272      0.000000076      0.010650653 
   506.000000000      0.000000000      0.989553609      0.000000077      0.010446314 
   506.500000000      0.000000000      0.989948367      0.000000077      0.010051556 
   507.000000000      0.000000000      0.990541107      0.000000075      0.009458819 
   507.500000000      0.000000000      0.991324776      0.000000069      0.008675155 
   508.000000000      0.000000000      0.992279940      0.000000060      0.007720000 
   508.500000000      0.000000000      0.993378428      0.000000049      0.006621523 
   509.000000000      0.000000000      0.994583914      0.000000039      0.005416048 
   509.500000000      0.000000000      0.995846878      0.000000030      0.004153093 
   510.000000000      0.000000000      0.997096463      0.000000024      0.002903514 
   510.500000000      0.000000000      0.998237077      0.000000021      0.001762902 
   511.000000000      0.000000000      0.999158011      0.000000022      0.000841968 
   511.500000000      0.000000000      0.999756243      0.000000023      0.000243733 
   512.000000000      0.000000000      0.999963762      0.000000025      0.000036213 
   512.500000000      0.000000000      0.999769318      0.000000026      0.000230656 
   513.000000000      0.000000000      0.999228231      0.000000028      0.000771741 
   513.500000000      0.000000000      0.998459067      0.000000030      0.001540903 
   514.000000000      0.000000000      0.997628772      0.000000034      0.002371194 
   514.500000000      0.000000000      0.996927274      0.000000037      0.003072688 
   515.000000000      0.000000000      0.996529838      0.000000037      0.003470125 
   515.500000000      0.000000000      0.996549037      0.000000030      0.003450933 
   516.000000000      0.000000000      0.996990804      0.000000019      0.003009176 
   516.500000000      0.000000000      0.997742140      0.000000009      0.002257851 
   517.000000000      0.000000000      0.998605795      0.000000005      0.001394201 
   517.500000000      0.000000000      0.999366701      0.000000004      0.000633295 
   518.000000000      0.000000000      0.999855564      0.000000005      0.000144431 
   518.500000000      0.000000000      0.999984370      0.000000005      0.000015624 
   519.000000000      0.000000000      0.999753400      0.000000007      0.000246593 
   519.500000000      0.000000000      0.999242044      0.000000012      0.000757944 
   520.000000000      0.000000000      0.998590733      0.000000018      0.001409249 
   520.500000000      0.000000000      0.997970195      0.000000024      0.002029781 
   521.000000000      0.000000000      0.997536392      0.000000027      0.002463582 
   521.500000000      0.000000000      0.997386792      0.000000027      0.002613182 
   522.000000000      0.000000000      0.997538707      0.000000025      0.002461268 
   522.500000000      0.000000000      0.997936430      0.000000023      0.002063547 
   523.000000000      0.000000000      0.998477505      0.000000021      0.001522474 
   523.500000000      0.000000000      0.999042901      0.000000019      0.000957081 
   524.000000000      0.000000000      0.999521020      0.000000017      0.000478963 
   524.500000000      0.000000000      0.999823429      0.000000016      0.000176556 
   525.000000000      0.000000000      0.999895428      0.000000016      0.000104556 
   525.500000000      0.000000000      0.999722996      0.000000016      0.000276988 
   526.000000000      0.000000000      0.999333619      0.000000015      0.000666366 
   526.500000000      0.000000000      0.998786927      0.000000014      0.001213059 
   527.000000000      0.000000000      0.998156798      0.000000013      0.001843189 
   527.500000000      0.000000000      0.997513415      0.000000012      0.002486573 
   528.000000000      0.000000000      0.996912572      0.000000012      0.003087416 
   528.500000000      0.000000000      0.996393577      0.000000011      0.003606411 
   529.000000000      0.000000000      0.995982248      0.000000010      0.004017742 
   529.500000000      0.000000000      0.995694227      0.000000008      0.004305765 
   530.000000000      0.000000000      0.995535823      0.000000006      0.004464171 
   530.500000000      0.000000000      0.995503192      0.000000004      0.004496804 
   531.000000000      0.000000000      0.995582656      0.000000003      0.004417341 
   531.500000000      0.000000000      0.995753228      0.000000002      0.004246770 
   532.000000000      0.000000000      0.995990308      0.000000003      0.004009690 
   532.500000000      0.000000000      0.996268912      0.000000004      0.003731084 
   533.000000000      0.000000000      0.996565617      0.000000005      0.003434378 
   533.500000000      0.000000000      0.996859350      0.000000006      0.003140644 
   534.000000000      0.000000000      0.997131284      0.000000007      0.002868708 
   534.500000000      0.000000000      0.997364266      0.000000008      0.002635726 
   535.000000000      0.000000000      0.997542544      0.000000008      0.002457448 
   535.500000000      0.000000000      0.997652341      0.000000008      0.002347651 
   536.000000000      0.000000000      0.997683467      0.000000007      0.002316526 
   536.500000000      0.000000000      0.997631137      0.000000006      0.002368857 
   537.000000000      0.000000000      0.997496813      0.000000005      0.002503182 
   537.500000000      0.000000000      0.997287627      0.000000005      0.002712367 
   538.000000000      0.000000000      0.997014805      0.000000007      0.002985188 
   538.500000000      0.000000000      0.996692096      0.000000011      0.003307893 
   539.000000000      0.000000000      0.996335400      0.000000018      0.003664582 
   539.500000000      0.000000000      0.995963755      0.000000028      0.004036216 
   540.000000000      0.000000000      0.995601139      0.000000040      0.004398822 
   540.500000000      0.000000000      0.995276834      0.000000050      0.004723116 
   541.000000000      0.000000000      0.995023019      0.000000056      0.004976925 
   541.500000000      0.000000000      0.994870141      0.000000057      0.005129803 
   542.000000000      0.000000000      0.994842130      0.000000053      0.005157817 
   542.500000000      0.000000000      0.994953484      0.000000047      0.005046469 
   543.000000000      0.000000000      0.995208380      0.000000039      0.004791580 
   543.500000000      0.000000000      0.995601087      0.000000033      0.004398880 
   544.000000000      0.000000000      0.996116712      0.000000028      0.003883260 
   544.500000000      0.000000000      0.996731020      0.000000025      0.003268955 
   545.000000000      0.000000000      0.997408791      0.000000022      0.002591187 
   545.500000000      0.000000000      0.998101891      0.000000021      0.001898089 
   546.000000000      0.000000000      0.998749949      0.000000020      0.001250031 
   546.500000000      0.000000000      0.999287233      0.000000020      0.000712746 
   547.000000000      0.000000000      0.999655506      0.000000022      0.000344472 
   547.500000000      0.000000000      0.999817706      0.000000023      0.000182271 
   548.000000000      0.000000000      0.999766343      0.000000024      0.000233633 
   548.500000000      0.000000000      0.999524374      0.000000024      0.000475602 
   549.000000000      0.000000000      0.999141808      0.000000022      0.000858170 
   549.500000000      0.000000000      0.998692924      0.000000020      0.001307056 
   550.000000000      0.000000000      0.998272443      0.000000017      0.001727540 
   550.500000000      0.000000000      0.997981416      0.000000014      0.002018570 
   551.000000000      0.000000000      0.997898938      0.000000012      0.002101050 
   551.500000000      0.000000000      0.998052573      0.000000011      0.001947416 
   552.000000000      0.000000000      0.998406585      0.000000011      0.001593404 
   552.500000000      0.000000000      0.998874171      0.000000011      0.001125818 
   553.000000000      0.000000000      0.999344460      0.000000010      0.000655530 
   553.500000000      0.000000000      0.999711382      0.000000010      0.000288609 
   554.000000000      0.000000000      0.999896892      0.000000009      0.000103099 
   554.500000000      0.000000000      0.999866792      0.000000009      0.000133199 
   555.000000000      0.000000000      0.999638952      0.000000010      0.000361038 
   555.500000000      0.000000000      0.999281117      0.000000013      0.000718870 
   556.000000000      0.000000000      0.998894333      0.000000017      0.001105650 
   556.500000000      0.000000000      0.998582822      0.000000021      0.001417157 
   557.000000000      0.000000000      0.998421455      0.000000022      0.001578523 
   557.500000000      0.000000000      0.998435884      0.000000020      0.001564096 
   558.000000000      0.000000000      0.998603189      0.000000016      0.001396796 
   558.500000000      0.000000000      0.998867995      0.000000011      0.001131994 
   559.000000000      0.000000000      0.999162231      0.000000008      0.000837761 
   559.500000000      0.000000000      0.999419607      0.000000006      0.000580387 
   560.000000000      0.000000000      0.999584043      0.000000006      0.000415951 
   560.500000000      0.000000000      0.999616923      0.000000006      0.000383071 
   561.000000000      0.000000000      0.999503926      0.000000007      0.000496067 
   561.500000000      0.000000000      0.999256502      0.000000010      0.000743488 
   562.000000000      0.000000000      0.998904882      0.000000013      0.001095104 
   562.500000000      0.000000000      0.998486436      0.000000018      0.001513546 
   563.000000000      0.000000000      0.998035735      0.000000023      0.001964242 
   563.500000000      0.000000000      0.997579532      0.000000028      0.002420441 
   564.000000000      0.000000000      0.997135770      0.000000032      0.002864198 
   564.500000000      0.000000000      0.996714635      0.000000034      0.003285331 
   565.000000000      0.000000000      0.996320161      0.000000034      0.003679805 
   565.500000000      0.000000000      0.995951399      0.000000031      0.004048570 
   566.000000000      0.000000000      0.995603305      0.000000026      0.004396669 
   566.500000000      0.000000000      0.995267832      0.000000020      0.004732148 
   567.000000000      0.000000000      0.994935283      0.000000014      0.005064703 
   567.500000000      0.000000000      0.994595790      0.000000009      0.005404201 
   568.000000000      0.000000000      0.994240533      0.000000006      0.005759461 
   568.500000000      0.000000000      0.993862502      0.000000005      0.006137493 
   569.000000000      0.000000000      0.993456417      0.000000005      0.006543578 
   569.500000000      0.000000000      0.993018245      0.000000007      0.006981749 
   570.000000000      0.000000000      0.992545242      0.000000008      0.007454750 
   570.500000000      0.000000000      0.992037815      0.000000010      0.007962175 
   571.000000000      0.000000000      0.991502865      0.000000011      0.008497124 
   571.500000000      0.000000000      0.990955834      0.000000013      0.009044153 
   572.000000000      0.000000000      0.990419386      0.000000016      0.009580598 
   572.500000000      0.000000000      0.989919714      0.000000021      0.010080265 
   573.000000000      0.000000000      0.989483383      0.000000028      0.010516588 
   573.500000000      0.000000000      0.989136930      0.000000035      0.010863035 
   574.000000000      0.000000000      0.988908894      0.000000040      0.011091067 
   574.500000000      0.000000000      0.988832301      0.000000041      0.011167658 
   575.000000000      0.000000000      0.988945314      0.000000039      0.011054647 
   575.500000000      0.000000000      0.989287051      0.000000034      0.010712915 
   576.000000000      0.000000000      0.989888051      0.000000026      0.010111923 
   576.500000000      0.000000000      0.990758126      0.000000019      0.009241855 
   577.000000000      0.000000000      0.991876879      0.000000013      0.008123108 
   577.500000000      0.000000000      0.993190526      0.000000009      0.006809465 
   578.000000000      0.000000000      0.994616319      0.000000009      0.005383672 
   578.500000000      0.000000000      0.996053193      0.000000011      0.003946795 
   579.000000000      0.000000000      0.997394005      0.000000013      0.002605981 
   579.500000000      0.000000000      0.998534435      0.000000015      0.001465551 
   580.000000000      0.000000000      0.999378916      0.000000014      0.000621070 
   580.500000000      0.000000000      0.999847457      0.000000012      0.000152531 
   581.000000000      0.000000000      0.999893399      0.000000010      0.000106591 
   581.500000000      0.000000000      0.999530026      0.000000010      0.000469964 
   582.000000000      0.000000000      0.998848446      0.000000013      0.001151541 
   582.500000000      0.000000000      0.998009771      0.000000018      0.001990211 
   583.000000000      0.000000000      0.997212064      0.000000023      0.002787913 
   583.500000000      0.000000000      0.996645990      0.000000026      0.003353984 
   584.000000000      0.000000000      0.996454113      0.000000026      0.003545861 
   584.500000000      0.000000000      0.996698313      0.000000024      0.003301663 
   585.000000000      0.000000000      0.997335049      0.000000022      0.002664929 
   585.500000000      0.000000000      0.998208640      0.000000019      0.001791341 
   586.000000000      0.000000000      0.999081308      0.000000016      0.000918676 
   586.500000000      0.000000000      0.999705982      0.000000012      0.000294005 
   587.000000000      0.000000000      0.999915216      0.000000010      0.000084774 
   587.500000000      0.000000000      0.999679856      0.000000011      0.000320133 
   588.000000000      0.000000000      0.999107062      0.000000014      0.000892924 
   588.500000000      0.000000000      0.998386183      0.000000018      0.001613799 
   589.000000000      0.000000000      0.997718027      0.000000021      0.002281952 
   589.500000000      0.000000000      0.997260969      0.000000025      0.002739006 
   590.000000000      0.000000000      0.997105484      0.000000029      0.002894487 
   590.500000000      0.000000000      0.997269108      0.000000032      0.002730860 
   591.000000000      0.000000000      0.997700355      0.000000034      0.002299611 
   591.500000000      0.000000000      0.998292475      0.000000034      0.001707491 
   592.000000000      0.000000000      0.998911920      0.000000031      0.001088049 
   592.500000000      0.000000000      0.999434094      0.000000026      0.000565880 
   593.000000000      0.000000000      0.999770111      0.000000020      0.000229869 
   593.500000000      0.000000000      0.999874788      0.000000014      0.000125197 
   594.000000000      0.000000000      0.999740657      0.000000011      0.000259332 
   594.500000000      0.000000000      0.999387951      0.000000012      0.000612037 
   595.000000000      0.000000000      0.998856935      0.000000016      0.001143049 
   595.500000000      0.000000000      0.998202781      0.000000023      0.001797196 
   596.000000000      0.000000000      0.997489270      0.000000033      0.002510697 
   596.500000000      0.000000000      0.996779606      0.000000046      0.003220348 
   597.000000000      0.000000000      0.996126672      0.000000061      0.003873267 
   597.500000000      0.000000000      0.995566785      0.000000077      0.004433138 
   598.000000000      0.000000000      0.995118340      0.000000092      0.004881568 
   598.500000000      0.000000000      0.994784730      0.000000103      0.005215167 
   599.000000000      0.000000000      0.994559299      0.000000106      0.005440595 
   599.500000000      0.000000000      0.994430165      0.000000102      0.005569733 
   600.000000000      0.000000000      0.994383587      0.000000093      0.005616320 
   600.500000000      0.000000000      0.994405452      0.000000080      0.005594468 
   601.000000000      0.000000000      0.994481676      0.000000066      0.005518258 
   601.500000000      0.000000000      0.994598629      0.000000054      0.005401317 
   602.000000000      0.000000000      0.994744211      0.000000043      0.005255746 
   602.500000000      0.000000000      0.994908642      0.000000034      0.005091324 
   603.000000000      0.000000000      0.995084807      0.000000028      0.004915165 
   603.500000000      0.000000000      0.995268125      0.000000024      0.004731852 
   604.000000000      0.000000000      0.995456104      0.000000020      0.004543876 
   604.500000000      0.000000000      0.995647865      0.000000017      0.004352118 
   605.000000000      0.000000000      0.995843772      0.000000015      0.004156213 
   605.500000000      0.000000000      0.996045066      0.000000013      0.003954921 
   606.000000000      0.000000000      0.996253234      0.000000012      0.003746753 
   606.500000000      0.000000000      0.996469239      0.000000012      0.003530749 
   607.000000000      0.000000000      0.996692549      0.000000013      0.003307438 
   607.500000000      0.000000000      0.996920623      0.000000014      0.003079363 
   608.000000000      0.000000000      0.997149067      0.000000015      0.002850918 
   608.500000000      0.000000000      0.997371990      0.000000015      0.002627995 
   609.000000000      0.000000000      0.997582840      0.000000014      0.002417146 
   609.500000000      0.000000000      0.997775200      0.000000011      0.002224789 
   610.000000000      0.000000000      0.997943388      0.000000009      0.002056603 
   610.500000000      0.000000000      0.998082916      0.000000006      0.001917078 
   611.000000000      0.000000000      0.998191314      0.000000004      0.001808682 
   611.500000000      0.000000000      0.998269276      0.000000002      0.001730721 
   612.000000000      0.000000000      0.998321346      0.000000002      0.001678652 
   612.500000000      0.000000000      0.998355550      0.000000002      0.001644448 
   613.000000000      0.000000000      0.998381974      0.000000003      0.001618023 
   613.500000000      0.000000000      0.998411007      0.000000004      0.001588989 
   614.000000000      0.000000000      0.998451958      0.000000005      0.001548038 
   614.500000000      0.000000000      0.998512271      0.000000006      0.001487723 
   615.000000000      0.000000000      0.998596951      0.000000008      0.001403042 
   615.500000000      0.000000000      0.998707592      0.000000009      0.001292399 
   616.000000000      0.000000000      0.998840939      0.000000010      0.001159051 
   616.500000000      0.000000000      0.998987787      0.000000010      0.001012202 
   617.000000000      0.000000000      0.999133557      0.000000010      0.000866433 
   617.500000000      0.000000000      0.999261132      0.000000010      0.000738858 
   618.000000000      0.000000000      0.999354904      0.000000009      0.000645087 
   618.500000000      0.000000000      0.999404683      0.000000009      0.000595308 
   619.000000000      0.000000000      0.999408071      0.000000010      0.000591920 
   619.500000000      0.000000000      0.999370722      0.000000012      0.000629266 
   620.000000000      0.000000000      0.999305305      0.000000014      0.000694681 
   620.500000000      0.000000000      0.999229790      0.000000015      0.000770195 
   621.000000000      0.000000000      0.999164603      0.000000016      0.000835381 
   621.500000000      0.000000000      0.999127681      0.000000017      0.000872302 
   622.000000000      0.000000000      0.999128890      0.000000017      0.000871093 
   622.500000000      0.000000000      0.999166726      0.000000015      0.000833258 
   623.000000000      0.000000000      0.999229422      0.000000014      0.000770564 
   623.500000000      0.000000000      0.999299651      0.000000013      0.000700335 
   624.000000000      0.000000000      0.999359752      0.000000014      0.000640234 
   624.500000000      0.000000000      0.999395473      0.000000015      0.000604512 
   625.000000000      0.000000000      0.999398207      0.000000018      0.000601775 
   625.500000000      0.000000000      0.999366209      0.000000022      0.000633769 
   626.000000000      0.000000000      0.999304748      0.000000027      0.000695225 
   626.500000000      0.000000000      0.999224601      0.000000031      0.000775367 
   627.000000000      0.000000000      0.999138903      0.000000035      0.000861062 
   627.500000000      0.000000000      0.999059320      0.000000038      0.000940642 
   628.000000000      0.000000000      0.998993086      0.000000039      0.001006875 
   628.500000000      0.000000000      0.998941782      0.000000039      0.001058179 
   629.000000000      0.000000000      0.998901788      0.000000038      0.001098174 
   629.500000000      0.000000000      0.998865674      0.000000038      0.001134288 
   630.000000000      0.000000000      0.998823768      0.000000039      0.001176193 
   630.500000000      0.000000000      0.998765516      0.000000040      0.001234445 
   631.000000000      0.000000000      0.998680667      0.000000040      0.001319293 
   631.500000000      0.000000000      0.998560469      0.000000040      0.001439491 
   632.000000000      0.000000000      0.998398776      0.000000038      0.001601186 
   632.500000000      0.000000000      0.998192451      0.000000036      0.001807513 
   633.000000000      0.000000000      0.997940851      0.000000033      0.002059116 
   633.500000000      0.000000000      0.997644642      0.000000030      0.002355328 
   634.000000000      0.000000000      0.997304692      0.000000028      0.002695280 
   634.500000000      0.000000000      0.996921517      0.000000027      0.003078457 
   635.000000000      0.000000000      0.996495450      0.000000027      0.003504523 
   635.500000000      0.000000000      0.996027308      0.000000030      0.003972662 
   636.000000000      0.000000000      0.995519064      0.000000036      0.004480900 
   636.500000000      0.000000000      0.994974547      0.000000046      0.005025406 
   637.000000000      0.000000000      0.994399625      0.000000059      0.005600315 
   637.500000000      0.000000000      0.993801681      0.000000075      0.006198244 
   638.000000000      0.000000000      0.993188921      0.000000093      0.006810986 
   638.500000000      0.000000000      0.992570003      0.000000111      0.007429886 
   639.000000000      0.000000000      0.991953804      0.000000127      0.008046070 
   639.500000000      0.000000000      0.991349536      0.000000138      0.008650326 
   640.000000000      0.000000000      0.990767664      0.000000140      0.009232196 
   640.500000000      0.000000000      0.990221669      0.000000134      0.009778197 
   641.000000000      0.000000000      0.989730409      0.000000120      0.010269471 
   641.500000000      0.000000000      0.989319537      0.000000101      0.010680362 
   642.000000000      0.000000000      0.989020176      0.000000082      0.010979742 
   642.500000000      0.000000000      0.988864168      0.000000070      0.011135762 
   643.000000000      0.000000000      0.988878329      0.000000063      0.011121607 
   643.500000000      0.000000000      0.989081352      0.000000061      0.010918587 
   644.000000000      0.000000000      0.989485161      0.000000059      0.010514780 
   644.500000000      0.000000000      0.990099010      0.000000053      0.009900937 
   645.000000000      0.000000000      0.990930721      0.000000044      0.009069235 
   645.500000000      0.000000000      0.991980508      0.000000033      0.008019458 
   646.000000000      0.000000000      0.993227266      0.000000024      0.006772710 
   646.500000000      0.000000000      0.994615322      0.000000019      0.005384660 
   647.000000000      0.000000000      0.996051494      0.000000016      0.003948490 
   647.500000000      0.000000000      0.997415549      0.000000015      0.002584437 
   648.000000000      0.000000000      0.998579441      0.000000013      0.001420546 
   648.500000000      0.000000000      0.999428838      0.000000011      0.000571150 
   649.000000000      0.000000000      0.999882560      0.000000009      0.000117431 
   649.500000000      0.000000000      0.999908190      0.000000008      0.000091802 
   650.000000000      0.000000000      0.999532576      0.000000007      0.000467417 
   650.500000000      0.000000000      0.998847374      0.000000006      0.001152620 
   651.000000000      0.000000000      0.998007191      0.000000004      0.001992805 
   651.500000000      0.000000000      0.997212373      0.000000004      0.002787623 
