#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   434.500000000      0.000000036      0.033527648      0.000258008      0.966214308 
   435.000000000      0.000000028      0.032153292      0.000167397      0.967679283 
   435.500000000      0.000000017      0.030565714      0.000106769      0.969327501 
   436.000000000      0.000000007      0.028877919      0.000095385      0.971026689 
   436.500000000      0.000000004      0.027204465      0.000135034      0.972660497 
   437.000000000      0.000000008      0.025674589      0.000209839      0.974115564 
   437.500000000      0.000000020      0.024439875      0.000293986      0.975266119 
   438.000000000      0.000000040      0.022461640      0.000364810      0.977173511 
   438.500000000      0.000000063      0.020940608      0.000405253      0.978654076 
   439.000000000      0.000000088      0.019827729      0.000411745      0.979760437 
   439.500000000      0.000000114      0.019214403      0.000389235      0.980396248 
   440.000000000      0.000000141      0.019208395      0.000346756      0.980444709 
   440.500000000      0.000000167      0.019890944      0.000294066      0.979814823 
   441.000000000      0.000000192      0.021290693      0.000240116      0.978469000 
   441.500000000      0.000000215      0.023358552      0.000192012      0.976449221 
   442.000000000      0.000000238      0.025943246      0.000154949      0.973901568 
   442.500000000      0.000000261      0.028778448      0.000133425      0.971087866 
   443.000000000      0.000000284      0.031498139      0.000132664      0.968368912 
   443.500000000      0.000000308      0.033688386      0.000161688      0.966149617 
   444.000000000      0.000000331      0.034967500      0.000243764      0.964788405 
   444.500000000      0.000000351      0.035066056      0.000437234      0.964496359 
   445.000000000      0.000000371      0.033866231      0.000924616      0.965208782 
   445.500000000      0.000000394      0.031392591      0.002414452      0.966192564 
   446.000000000      0.000000422      0.027792295      0.009895364      0.962311919 
   446.500000000      0.000000446      0.023389968      0.272824955      0.703784630 
   447.000000000      0.000000512      0.018762312      0.961833464      0.019403711 
   447.500000000      0.000000589      0.014477552      0.980662728      0.004859131 
   448.000000000      0.000000669      0.011421918      0.986130916      0.002446497 
   448.500000000      0.000000741      0.010094296      0.988114819      0.001790145 
   449.000000000      0.000000795      0.010535836      0.987805345      0.001658024 
   449.500000000      0.000000826      0.012334448      0.985927234      0.001737492 
   450.000000000      0.000000834      0.014757584      0.983325186      0.001916397 
   450.500000000      0.000000819      0.016939034      0.980914206      0.002145941 
   451.000000000      0.000000786      0.018084989      0.979512578      0.002401647 
   451.500000000      0.000000742      0.017687407      0.979642540      0.002669311 
   452.000000000      0.000000697      0.015709022      0.981352570      0.002937711 
   452.500000000      0.000000662      0.012652167      0.984150748      0.003196423 
   453.000000000      0.000000648      0.009421298      0.987141824      0.003436230 
   453.500000000      0.000000661      0.006988102      0.989360965      0.003650272 
   454.000000000      0.000000701      0.006012618      0.990151050      0.003835631 
   454.500000000      0.000000760      0.006617975      0.989388079      0.003993186 
   455.000000000      0.000000824      0.008406225      0.987466620      0.004126331 
   455.500000000      0.000000875      0.010642662      0.985119058      0.004237405 
   456.000000000      0.000000894      0.012480280      0.983194420      0.004324406 
   456.500000000      0.000000869      0.013186377      0.982432983      0.004379771 
   457.000000000      0.000000794      0.012393964      0.983210840      0.004394401 
   457.500000000      0.000000682      0.010286079      0.985349452      0.004363788 
   458.000000000      0.000000554      0.007528842      0.988180059      0.004290545 
   458.500000000      0.000000436      0.004954547      0.990861670      0.004183347 
   459.000000000      0.000000344      0.003221805      0.992723417      0.004054434 
   459.500000000      0.000000279      0.002638967      0.993444479      0.003916275 
   460.000000000      0.000000233      0.003161386      0.993058103      0.003780279 
   460.500000000      0.000000193      0.004483404      0.991855986      0.003660416 
   461.000000000      0.000000154      0.006158650      0.990251423      0.003589772 
   461.500000000      0.000000114      0.007719719      0.988540180      0.003739987 
   462.000000000      0.000000079      0.008785320      0.982648176      0.008566426 
   462.500000000      0.000000051      0.009115726      0.006025951      0.984858272 
   463.000000000      0.000000035      0.008731066      0.003514691      0.987754207 
   463.500000000      0.000000029      0.007744389      0.003138223      0.989117359 
   464.000000000      0.000000030      0.006378549      0.002944075      0.990677345 
   464.500000000      0.000000034      0.004869435      0.002800809      0.992329723 
   465.000000000      0.000000036      0.003413011      0.002686925      0.993900028 
   465.500000000      0.000000036      0.002145296      0.002598444      0.995256224 
   466.000000000      0.000000033      0.001148431      0.002533487      0.996318049 
   466.500000000      0.000000030      0.000466647      0.002484569      0.997048754 
   467.000000000      0.000000031      0.000119190      0.002439019      0.997441760 
   467.500000000      0.000000034      0.000107704      0.002381356      0.997510906 
   468.000000000      0.000000039      0.000423550      0.002307481      0.997268930 
   468.500000000      0.000000040      0.001058221      0.002212102      0.996729636 
   469.000000000      0.000000038      0.002012832      0.002100450      0.995886680 
   469.500000000      0.000000032      0.003304683      0.001977024      0.994718260 
   470.000000000      0.000000025      0.005024907      0.001842359      0.993132709 
   470.500000000      0.000000017      0.006825493      0.001680612      0.991493877 
   471.000000000      0.000000010      0.009003217      0.001547654      0.989449118 
   471.500000000      0.000000005      0.011526842      0.001414797      0.987058355 
   472.000000000      0.000000005      0.014366948      0.001287546      0.984345501 
   472.500000000      0.000000008      0.017459967      0.001172609      0.981367416 
   473.000000000      0.000000014      0.020706181      0.001075766      0.978218038 
   473.500000000      0.000000021      0.023980717      0.000998463      0.975020799 
   474.000000000      0.000000024      0.027153718      0.000938339      0.971907918 
   474.500000000      0.000000022      0.030108926      0.000891749      0.968999304 
   475.000000000      0.000000015      0.032749153      0.000856510      0.966394322 
   475.500000000      0.000000009      0.034980750      0.000831954      0.964187287 
   476.000000000      0.000000004      0.036686890      0.000815449      0.962497658 
   476.500000000      0.000000002      0.037722103      0.000799964      0.961477930 
   477.000000000      0.000000004      0.037957213      0.000775580      0.961267203 
   477.500000000      0.000000007      0.037351178      0.000735163      0.961913651 
   478.000000000      0.000000011      0.035985688      0.000679957      0.963334344 
   478.500000000      0.000000013      0.034033592      0.000619320      0.965347075 
   479.000000000      0.000000014      0.031695733      0.000564730      0.967739523 
   479.500000000      0.000000013      0.029152145      0.000523197      0.970324644 
   480.000000000      0.000000011      0.026545343      0.000495315      0.972959331 
   480.500000000      0.000000009      0.023988036      0.000476989      0.975534966 
   481.000000000      0.000000007      0.021579321      0.000462477      0.977958195 
   481.500000000      0.000000006      0.019420343      0.000447803      0.980131848 
   482.000000000      0.000000004      0.017685112      0.000431931      0.981882953 
   482.500000000      0.000000003      0.017133100      0.000416503      0.982450393 
   483.000000000      0.000000004      0.018843880      0.000404038      0.980752078 
   483.500000000      0.000000008      0.023437923      0.000396830      0.976165240 
   484.000000000      0.000000015      0.031010387      0.000396717      0.968592881 
   484.500000000      0.000000028      0.030961835      0.000410201      0.968627935 
   485.000000000      0.000000046      0.031035500      0.000449385      0.968515068 
   485.500000000      0.000000069      0.032108358      0.000517259      0.967374314 
   486.000000000      0.000000108      0.034250902      0.000609739      0.965139251 
   486.500000000      0.000000173      0.037310241      0.000716752      0.961972834 
   487.000000000      0.000000264      0.040851519      0.000822797      0.958325420 
   487.500000000      0.000000372      0.044250990      0.000915653      0.954832985 
   488.000000000      0.000000485      0.046908281      0.000992982      0.952098252 
   488.500000000      0.000000596      0.048412786      0.001065739      0.950520879 
   489.000000000      0.000000707      0.048570795      0.001154746      0.950273752 
   489.500000000      0.000000823      0.047340959      0.001297323      0.951360896 
   490.000000000      0.000000942      0.044763266      0.001593632      0.953642160 
   490.500000000      0.000001062      0.040935304      0.002397741      0.956665893 
   491.000000000      0.000001178      0.036058751      0.005541947      0.958398124 
   491.500000000      0.000001288      0.030526546      0.031736394      0.937735772 
   492.000000000      0.000001369      0.025012907      0.756109026      0.218876698 
   492.500000000      0.000001450      0.020148498      0.953934780      0.025915273 
   493.000000000      0.000001521      0.016734726      0.971766291      0.011497461 
   493.500000000      0.000001586      0.015209426      0.977345004      0.007443984 
   494.000000000      0.000001651      0.015570562      0.978780068      0.005647719 
   494.500000000      0.000001731      0.017372217      0.977953354      0.004672697 
   495.000000000      0.000001838      0.019865764      0.976034321      0.004098078 
   495.500000000      0.000001975      0.022199107      0.974028191      0.003770727 
   496.000000000      0.000002137      0.023574171      0.972801493      0.003622198 
   496.500000000      0.000002310      0.023361611      0.973017170      0.003618908 
   497.000000000      0.000002467      0.021282041      0.974980059      0.003735432 
   497.500000000      0.000002583      0.017653739      0.978400650      0.003943028 
   498.000000000      0.000002641      0.013415344      0.982372697      0.004209318 
   498.500000000      0.000002640      0.009738496      0.985755987      0.004502876 
   499.000000000      0.000002593      0.007516944      0.987680360      0.004800103 
   499.500000000      0.000002520      0.007097175      0.987813406      0.005086899 
   500.000000000      0.000002441      0.008288127      0.986349784      0.005359648 
   500.500000000      0.000002370      0.010501530      0.983872764      0.005623336 
   501.000000000      0.000002315      0.012930705      0.981180138      0.005886842 
   501.500000000      0.000002279      0.014766202      0.979065495      0.006166024 
   502.000000000      0.000002268      0.015420106      0.978094302      0.006483325 
   502.500000000      0.000002282      0.014677411      0.978446876      0.006873430 
   503.000000000      0.000002319      0.012714655      0.979917750      0.007365276 
   503.500000000      0.000002372      0.009997003      0.981961882      0.008038743 
   504.000000000      0.000002438      0.007112063      0.983807128      0.009078371 
   504.500000000      0.000002515      0.004605271      0.984262282      0.011129933 
   505.000000000      0.000002609      0.002863419      0.977017073      0.020116899 
   505.500000000      0.000002732      0.002058201      0.002320881      0.995618186 
   506.000000000      0.000002860      0.002199024      0.004648629      0.993149487 
   506.500000000      0.000002977      0.003110748      0.006313464      0.990572811 
   507.000000000      0.000003066      0.004530457      0.007264505      0.988201972 
   507.500000000      0.000003116      0.006160450      0.007926820      0.985909614 
   508.000000000      0.000003120      0.007743665      0.008405496      0.983847719 
   508.500000000      0.000003077      0.009114645      0.008727774      0.982154504 
   509.000000000      0.000002997      0.010201888      0.008914636      0.980880480 
   509.500000000      0.000002896      0.010997628      0.008985907      0.980013570 
   510.000000000      0.000002782      0.011526308      0.008960824      0.979510085 
   510.500000000      0.000002662      0.011830690      0.008828320      0.979338328 
   511.000000000      0.000002533      0.011972215      0.008580573      0.979444679 
   511.500000000      0.000002398      0.012030843      0.008211865      0.979754894 
   512.000000000      0.000002254      0.012097090      0.007731978      0.980168678 
   512.500000000      0.000002099      0.012261519      0.007166191      0.980570191 
   513.000000000      0.000001945      0.012611411      0.006546953      0.980839691 
   513.500000000      0.000001782      0.013245866      0.005910976      0.980841376 
   514.000000000      0.000001602      0.014418696      0.005290381      0.980289321 
   514.500000000      0.000001405      0.014920956      0.004683798      0.980393841 
   515.000000000      0.000001246      0.015964210      0.004257897      0.979776647 
   515.500000000      0.000001123      0.017504554      0.003950935      0.978543389 
   516.000000000      0.000001045      0.019576681      0.003767933      0.976654340 
   516.500000000      0.000001004      0.022180838      0.003683266      0.974134892 
   517.000000000      0.000000974      0.025274194      0.003637930      0.971086901 
   517.500000000      0.000000931      0.028784619      0.003555824      0.967658626 
   518.000000000      0.000000863      0.032639593      0.003382935      0.963976609 
   518.500000000      0.000000778      0.036788156      0.003121437      0.960089629 
   519.000000000      0.000000697      0.041193764      0.002826450      0.955979090 
   519.500000000      0.000000639      0.045790231      0.002569870      0.951639260 
   520.000000000      0.000000618      0.050428141      0.002399298      0.947171944 
   520.500000000      0.000000633      0.054862235      0.002309960      0.942827172 
   521.000000000      0.000000668      0.058814786      0.002259085      0.938925461 
   521.500000000      0.000000694      0.062077430      0.002199675      0.935722201 
   522.000000000      0.000000681      0.064570351      0.002109511      0.933319457 
   522.500000000      0.000000613      0.066332760      0.001990836      0.931675791 
   523.000000000      0.000000504      0.067477544      0.001853059      0.930668892 
   523.500000000      0.000000385      0.068151881      0.001703210      0.930144523 
   524.000000000      0.000000291      0.068517546      0.001545509      0.929936654 
   524.500000000      0.000000245      0.068745235      0.001386488      0.929868032 
   525.000000000      0.000000257      0.069014965      0.001238938      0.929745840 
   525.500000000      0.000000321      0.069537138      0.001119808      0.929342734 
   526.000000000      0.000000421      0.069008975      0.001051487      0.929939117 
   526.500000000      0.000000532      0.068639333      0.001030432      0.930329703 
   527.000000000      0.000000640      0.068413508      0.001072516      0.930513336 
   527.500000000      0.000000729      0.068372258      0.001169885      0.930457127 
   528.000000000      0.000000790      0.068654427      0.001308788      0.930035996 
   528.500000000      0.000000826      0.069493081      0.001470706      0.929035387 
   529.000000000      0.000000850      0.071141624      0.001639351      0.927218176 
   529.500000000      0.000000870      0.073719680      0.001798014      0.924481436 
   530.000000000      0.000000889      0.077032772      0.001933672      0.921032667 
   530.500000000      0.000000906      0.080487909      0.002038015      0.917473171 
   531.000000000      0.000000919      0.083217204      0.002106728      0.914675149 
   531.500000000      0.000000926      0.084370852      0.002145874      0.913482347 
   532.000000000      0.000000931      0.083379251      0.002166461      0.914453356 
   532.500000000      0.000000937      0.080045495      0.002180085      0.917773483 
   533.000000000      0.000000948      0.074512248      0.002192771      0.923294033 
   533.500000000      0.000000964      0.067196936      0.002210717      0.930591382 
   534.000000000      0.000000989      0.058747302      0.002416035      0.938835674 
   534.500000000      0.000001015      0.050181929      0.944823618      0.004993438 
   535.000000000      0.000001047      0.042102237      0.955045781      0.002850934 
   535.500000000      0.000001089      0.035624961      0.961623729      0.002750221 
   536.000000000      0.000001148      0.031465959      0.965746005      0.002786887 
   536.500000000      0.000001232      0.029907269      0.967220188      0.002871311 
   537.000000000      0.000001346      0.030638472      0.966376057      0.002984125 
   537.500000000      0.000001492      0.032775097      0.964102454      0.003120957 
   538.000000000      0.000001669      0.035120479      0.961593426      0.003284426 
   538.500000000      0.000001876      0.036569279      0.959941681      0.003487164 
   539.000000000      0.000002111      0.036425386      0.959828932      0.003743571 
   539.500000000      0.000002372      0.034482301      0.961451349      0.004063978 
   540.000000000      0.000002650      0.030938390      0.964612087      0.004446873 
   540.500000000      0.000002918      0.026356796      0.968770403      0.004869884 
   541.000000000      0.000003131      0.021693063      0.973008781      0.005295024 
   541.500000000      0.000003246      0.018110834      0.976200658      0.005685263 
   542.000000000      0.000003243      0.016490615      0.977491183      0.006014959 
   542.500000000      0.000003136      0.017006239      0.976711628      0.006278997 
   543.000000000      0.000002967      0.019098051      0.974412279      0.006486703 
   543.500000000      0.000002795      0.021768984      0.971579609      0.006648612 
   544.000000000      0.000002664      0.023956581      0.969261119      0.006779635 
   544.500000000      0.000002594      0.024824917      0.968289502      0.006882987 
   545.000000000      0.000002570      0.023944482      0.969095571      0.006957377 
   545.500000000      0.000002554      0.021371929      0.971627622      0.006997895 
   546.000000000      0.000002504      0.017628960      0.975370368      0.006998168 
   546.500000000      0.000002405      0.013559240      0.979481226      0.006957130 
   547.000000000      0.000002277      0.010067831      0.983048802      0.006881090 
   547.500000000      0.000002161      0.007829300      0.985385028      0.006783511 
   548.000000000      0.000002089      0.007104715      0.986209818      0.006683378 
   548.500000000      0.000002066      0.007749709      0.985638906      0.006609319 
   549.000000000      0.000002066      0.009359806      0.983895155      0.006742972 
   549.500000000      0.000002057      0.011394062      0.022370910      0.966232971 
   550.000000000      0.000002013      0.013411168      0.006851725      0.979735095 
   550.500000000      0.000001929      0.014915279      0.006563678      0.978519114 
   551.000000000      0.000001828      0.015601149      0.006459751      0.977937272 
   551.500000000      0.000001738      0.015400241      0.006388597      0.978209424 
   552.000000000      0.000001671      0.014459015      0.006321643      0.979217671 
   552.500000000      0.000001618      0.013024743      0.006249687      0.980723953 
   553.000000000      0.000001559      0.011337862      0.006181511      0.982479068 
   553.500000000      0.000001486      0.009581950      0.006129031      0.984287533 
   554.000000000      0.000001408      0.007880236      0.006098507      0.986019848 
   554.500000000      0.000001340      0.006312129      0.006086952      0.987599579 
   555.000000000      0.000001291      0.004932064      0.006070865      0.988995780 
   555.500000000      0.000001253      0.003783464      0.006015510      0.990199773 
   556.000000000      0.000001208      0.002906358      0.005871760      0.991220674 
   556.500000000      0.000001139      0.002341995      0.005595827      0.992061039 
   557.000000000      0.000001041      0.001572906      0.005136760      0.993289292 
   557.500000000      0.000000940      0.001421571      0.004604143      0.993973347 
   558.000000000      0.000000830      0.001671663      0.004001445      0.994326061 
   558.500000000      0.000000717      0.002322789      0.003413723      0.994262771 
   559.000000000      0.000000607      0.003388641      0.002925383      0.993685369 
   559.500000000      0.000000515      0.004878958      0.002602142      0.992518385 
   560.000000000      0.000000456      0.006792019      0.002475340      0.990732185 
   560.500000000      0.000000437      0.009098385      0.002524548      0.988376630 
   561.000000000      0.000000449      0.011720651      0.002665329      0.985613572 
   561.500000000      0.000000471      0.014531926      0.002770433      0.982697171 
   562.000000000      0.000000488      0.017383196      0.002737402      0.979878915 
   562.500000000      0.000000488      0.020139367      0.002546560      0.977313585 
   563.000000000      0.000000466      0.022696952      0.002260094      0.975042488 
   563.500000000      0.000000422      0.024979013      0.001973074      0.973047491 
   564.000000000      0.000000361      0.026919309      0.001760990      0.971319339 
   564.500000000      0.000000300      0.028449261      0.001655132      0.969895307 
   565.000000000      0.000000259      0.029498769      0.001639473      0.968861499 
   565.500000000      0.000000248      0.030016744      0.001666033      0.968316975 
   566.000000000      0.000000264      0.030003036      0.001679728      0.968316971 
   566.500000000      0.000000292      0.029531648      0.001643510      0.968824550 
   567.000000000      0.000000310      0.028748004      0.001550055      0.969701631 
   567.500000000      0.000000309      0.027839927      0.001416640      0.970743124 
   568.000000000      0.000000289      0.026998402      0.001269398      0.971731910 
   568.500000000      0.000000260      0.026390534      0.001129680      0.972479525 
   569.000000000      0.000000232      0.026235217      0.001010967      0.972753585 
   569.500000000      0.000000213      0.027374777      0.000919377      0.971705632 
   570.000000000      0.000000210      0.030190304      0.000856584      0.968952903 
   570.500000000      0.000000223      0.030484237      0.000825560      0.968689980 
   571.000000000      0.000000246      0.030935526      0.000796597      0.968267631 
   571.500000000      0.000000282      0.031866101      0.000783613      0.967350003 
   572.000000000      0.000000321      0.033266716      0.000779433      0.965953530 
   572.500000000      0.000000354      0.035152954      0.000776776      0.964069916 
   573.000000000      0.000000380      0.037529393      0.000770311      0.961699917 
   573.500000000      0.000000400      0.040338037      0.000755155      0.958906409 
   574.000000000      0.000000419      0.043414879      0.000728457      0.955856245 
   574.500000000      0.000000438      0.046459394      0.000689291      0.952850876 
   575.000000000      0.000000457      0.049023782      0.000643470      0.950332291 
   575.500000000      0.000000473      0.050540287      0.000619172      0.948840067 
   576.000000000      0.000000489      0.050420638      0.000740932      0.948837941 
   576.500000000      0.000000510      0.048232484      0.001672888      0.950094119 
   577.000000000      0.000000541      0.043900479      0.009976462      0.946122518 
   577.500000000      0.000000527      0.037870963      0.461609046      0.500519465 
   578.000000000      0.000000558      0.030933964      0.939082036      0.029983443 
   578.500000000      0.000000613      0.024219817      0.963583294      0.012196275 
   579.000000000      0.000000695      0.018807240      0.973127068      0.008064996 
   579.500000000      0.000000811      0.015490529      0.978054043      0.006454617 
   580.000000000      0.000000969      0.014612926      0.979693048      0.005693056 
   580.500000000      0.000001179      0.015969265      0.978722888      0.005306668 
   581.000000000      0.000001442      0.018768185      0.976127670      0.005102703 
   581.500000000      0.000001746      0.021778736      0.973231291      0.004988227 
   582.000000000      0.000002067      0.023746544      0.971332282      0.004919108 
   582.500000000      0.000002377      0.023872271      0.971246322      0.004879030 
   583.000000000      0.000002654      0.022046109      0.973084996      0.004866241 
   583.500000000      0.000002888      0.018771050      0.976347277      0.004878785 
   584.000000000      0.000003070      0.014919186      0.980165308      0.004912436 
   584.500000000      0.000003193      0.011472512      0.983566475      0.004957820 
   585.000000000      0.000003254      0.009288880      0.985709549      0.004998317 
   585.500000000      0.000003254      0.008875366      0.986106380      0.005015000 
   586.000000000      0.000003191      0.010195409      0.984809600      0.004991799 
   586.500000000      0.000003073      0.012625334      0.982451889      0.004919705 
   587.000000000      0.000002919      0.015156510      0.980042444      0.004798126 
   587.500000000      0.000002755      0.016785226      0.978578262      0.004633757 
   588.000000000      0.000002596      0.016891167      0.978669590      0.004436647 
   588.500000000      0.000002446      0.015415813      0.980359937      0.004221804 
   589.000000000      0.000002297      0.012789174      0.983206748      0.004001781 
   589.500000000      0.000002135      0.009702405      0.986505559      0.003789902 
   590.000000000      0.000001946      0.006871714      0.989520225      0.003606116 
   590.500000000      0.000001723      0.004872376      0.991652287      0.003473614 
   591.000000000      0.000001478      0.004029934      0.992531292      0.003437296 
   591.500000000      0.000001234      0.004351470      0.992044033      0.003603262 
   592.000000000      0.000001017      0.005547783      0.990150345      0.004300855 
   592.500000000      0.000000839      0.007168245      0.985310157      0.007520758 
   593.000000000      0.000000690      0.008762831      0.826500075      0.164736404 
   593.500000000      0.000000567      0.009970767      0.001977577      0.988051089 
   594.000000000      0.000000443      0.010664849      0.000424849      0.988909860 
   594.500000000      0.000000323      0.010742782      0.000366882      0.988890013 
   595.000000000      0.000000223      0.010238309      0.000373467      0.989388002 
   595.500000000      0.000000152      0.009263790      0.000374421      0.990361637 
   596.000000000      0.000000106      0.007979555      0.000370581      0.991649758 
   596.500000000      0.000000074      0.006557730      0.000367388      0.993074808 
   597.000000000      0.000000047      0.005150761      0.000369232      0.994479960 
   597.500000000      0.000000025      0.003873748      0.000378517      0.995747710 
   598.000000000      0.000000013      0.002801864      0.000395742      0.996802381 
   598.500000000      0.000000009      0.001977462      0.000419845      0.997602685 
   599.000000000      0.000000011      0.001422081      0.000448290      0.998129617 
   599.500000000      0.000000019      0.001149015      0.000476838      0.998374128 
   600.000000000      0.000000030      0.001174316      0.000498649      0.998327006 
   600.500000000      0.000000039      0.001528903      0.000504037      0.997967022 
   601.000000000      0.000000042      0.002013291      0.000480316      0.997506352 
   601.500000000      0.000000041      0.002901771      0.000429944      0.996668244 
   602.000000000      0.000000037      0.004154922      0.000353916      0.995491125 
   602.500000000      0.000000030      0.005772075      0.000267311      0.993960584 
   603.000000000      0.000000020      0.007748245      0.000189972      0.992061763 
   603.500000000      0.000000011      0.010069897      0.000139526      0.989790566 
   604.000000000      0.000000006      0.012707194      0.000126255      0.987166545 
   604.500000000      0.000000006      0.015599649      0.000149492      0.984250853 
   605.000000000      0.000000010      0.018641170      0.000195914      0.981162905 
   605.500000000      0.000000015      0.021676848      0.000242639      0.978080498 
   606.000000000      0.000000018      0.024519169      0.000264854      0.975215958 
   606.500000000      0.000000018      0.026979217      0.000249099      0.972771666 
   607.000000000      0.000000016      0.028902770      0.000199261      0.970897953 
   607.500000000      0.000000012      0.030198604      0.000136275      0.969665108 
   608.000000000      0.000000008      0.030850174      0.000086105      0.969063713 
   608.500000000      0.000000004      0.030907059      0.000067205      0.969025731 
   609.000000000      0.000000003      0.030459128      0.000083266      0.969457603 
   609.500000000      0.000000004      0.029606959      0.000123658      0.970269380 
   610.000000000      0.000000007      0.028447494      0.000169715      0.971382785 
   610.500000000      0.000000011      0.027084773      0.000202108      0.972713108 
   611.000000000      0.000000015      0.025649042      0.000208072      0.974142871 
   611.500000000      0.000000018      0.024295516      0.000185919      0.975518546 
   612.000000000      0.000000019      0.018338026      0.000145186      0.981516769 
   612.500000000      0.000000017      0.016026853      0.000095824      0.983877306 
   613.000000000      0.000000013      0.014604659      0.000053862      0.985341466 
   613.500000000      0.000000009      0.013650623      0.000027340      0.986322027 
   614.000000000      0.000000006      0.013209131      0.000020412      0.986770451 
   614.500000000      0.000000004      0.013337843      0.000034272      0.986627881 
   615.000000000      0.000000003      0.014064672      0.000067810      0.985867516 
   615.500000000      0.000000005      0.015384131      0.000118396      0.984497469 
   616.000000000      0.000000009      0.017253054      0.000182942      0.982563994 
   616.500000000      0.000000016      0.019580249      0.000259023      0.980160711 
   617.000000000      0.000000025      0.022214971      0.000345745      0.977439258 
   617.500000000      0.000000037      0.024944867      0.000446394      0.974608702 
   618.000000000      0.000000051      0.027507466      0.000568142      0.971924340 
   618.500000000      0.000000069      0.029614250      0.000728745      0.969656936 
   619.000000000      0.000000090      0.030975305      0.000966393      0.968058212 
   619.500000000      0.000000114      0.031313108      0.001388363      0.967298415 
   620.000000000      0.000000142      0.030378152      0.002442658      0.967179049 
   620.500000000      0.000000172      0.028013806      0.009027744      0.962958278 
   621.000000000      0.000000206      0.024372263      0.946390566      0.029236965 
   621.500000000      0.000000239      0.019722784      0.978235371      0.002041605 
   622.000000000      0.000000267      0.014927003      0.983758284      0.001314447 
   622.500000000      0.000000290      0.010846118      0.987778046      0.001375547 
   623.000000000      0.000000310      0.008156219      0.990258574      0.001584897 
   623.500000000      0.000000335      0.007190039      0.990957144      0.001852482 
   624.000000000      0.000000371      0.007894360      0.989946909      0.002158360 
   624.500000000      0.000000423      0.009841736      0.987664600      0.002493241 
   625.000000000      0.000000493      0.012296226      0.984853628      0.002849653 
   625.500000000      0.000000578      0.014387865      0.982389492      0.003222065 
   626.000000000      0.000000677      0.015376787      0.981017672      0.003604863 
   626.500000000      0.000000791      0.014890203      0.981116109      0.003992898 
   627.000000000      0.000000922      0.013022622      0.982596087      0.004380368 
   627.500000000      0.000001074      0.010277570      0.984962200      0.004759156 
   628.000000000      0.000001249      0.007392133      0.987485024      0.005121594 
   628.500000000      0.000001443      0.005112534      0.989418592      0.005467430 
   629.000000000      0.000001651      0.003987637      0.990214619      0.005796093 
   629.500000000      0.000001861      0.004224035      0.989665888      0.006108216 
   630.000000000      0.000002062      0.005622746      0.987973082      0.006402110 
   630.500000000      0.000002246      0.007615012      0.985707498      0.006675243 
   631.000000000      0.000002414      0.009435888      0.983638539      0.006923160 
   631.500000000      0.000002572      0.010416719      0.982431374      0.007149336 
   632.000000000      0.000002739      0.010241162      0.982384384      0.007371715 
   632.500000000      0.000002931      0.009005065      0.983369648      0.007622356 
   633.000000000      0.000003157      0.007087715      0.984957765      0.007951362 
   633.500000000      0.000003406      0.004971465      0.986579408      0.008445720 
   634.000000000      0.000003651      0.003114232      0.987578584      0.009303533 
   634.500000000      0.000003866      0.001873790      0.986970563      0.011151781 
   635.000000000      0.000004027      0.001443960      0.981517402      0.017034612 
   635.500000000      0.000004128      0.001813667      0.933727688      0.064454517 
   636.000000000      0.000004171      0.002785108      0.114592990      0.882617731 
   636.500000000      0.000004184      0.004095045      0.020606958      0.975293813 
   637.000000000      0.000004197      0.005453944      0.012968597      0.981573262 
   637.500000000      0.000004220      0.006640953      0.011101865      0.982252962 
   638.000000000      0.000004234      0.007517218      0.010537489      0.981941059 
   638.500000000      0.000004202      0.008021409      0.010459528      0.981514861 
   639.000000000      0.000004104      0.008153326      0.010624348      0.981218223 
   639.500000000      0.000003949      0.007955976      0.010921228      0.981118846 
   640.000000000      0.000003759      0.007501984      0.011266422      0.981227835 
   640.500000000      0.000003557      0.006883212      0.011576100      0.981537131 
   641.000000000      0.000003352      0.006198520      0.011775691      0.982022437 
   641.500000000      0.000003133      0.005539234      0.011816240      0.982641393 
   642.000000000      0.000002893      0.004977709      0.011698423      0.983320975 
   642.500000000      0.000002652      0.004564441      0.011446401      0.983986506 
   643.000000000      0.000002438      0.004335549      0.011095108      0.984566905 
   643.500000000      0.000002272      0.004327066      0.010641630      0.985029031 
   644.000000000      0.000002135      0.003585984      0.009979103      0.986432778 
   644.500000000      0.000002035      0.003842324      0.009209205      0.986946436 
   645.000000000      0.000001907      0.004502617      0.008201651      0.987293825 
   645.500000000      0.000001719      0.005536970      0.007078029      0.987383281 
   646.000000000      0.000001478      0.006962147      0.006029143      0.987007231 
   646.500000000      0.000001222      0.008793637      0.005235111      0.985970029 
   647.000000000      0.000000995      0.011035144      0.004793420      0.984170441 
   647.500000000      0.000000828      0.013672496      0.004693633      0.981633043 
   648.000000000      0.000000744      0.016667703      0.004831343      0.978500210 
   648.500000000      0.000000745      0.019950288      0.005044904      0.975004064 
   649.000000000      0.000000813      0.023405798      0.005168600      0.971424789 
   649.500000000      0.000000907      0.026870130      0.005086913      0.968042051 
   650.000000000      0.000000974      0.030142834      0.004775716      0.965080476 
   650.500000000      0.000000970      0.033028913      0.004310817      0.962659299 
   651.000000000      0.000000889      0.035396126      0.003823080      0.960779905 
   651.500000000      0.000000763      0.037214961      0.003427857      0.959356419 
