#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   434.500000000      0.000225547      0.000015695      0.999711867      0.000046891 
   435.000000000      0.000217733      0.000016110      0.999762339      0.000003818 
   435.500000000      0.000210471      0.000016129      0.999735169      0.000038230 
   436.000000000      0.000203895      0.000015643      0.999729586      0.000050876 
   436.500000000      0.000198268      0.000014919      0.999776691      0.000010123 
   437.000000000      0.000193638      0.000013881      0.999781561      0.000010921 
   437.500000000      0.000190097      0.000012162      0.999762574      0.000035167 
   438.000000000      0.000187881      0.000009950      0.999786177      0.000015993 
   438.500000000      0.000187163      0.000007904      0.999802670      0.000002263 
   439.000000000      0.000188114      0.000006422      0.999791270      0.000014195 
   439.500000000      0.000190934      0.000005460      0.999788878      0.000014729 
   440.000000000      0.000195717      0.000004839      0.999793358      0.000006086 
   440.500000000      0.000202454      0.000004381      0.999787685      0.000005480 
   441.000000000      0.000211147      0.000003952      0.999775581      0.000009320 
   441.500000000      0.000221827      0.000003463      0.999764327      0.000010384 
   442.000000000      0.000234517      0.000002882      0.999753248      0.000009354 
   442.500000000      0.000249116      0.000002244      0.999739530      0.000009109 
   443.000000000      0.000265399      0.000001635      0.999722588      0.000010378 
   443.500000000      0.000283270      0.000001132      0.999703038      0.000012560 
   444.000000000      0.000302588      0.000000784      0.999681639      0.000014988 
   444.500000000      0.000323210      0.000000589      0.999658598      0.000017602 
   445.000000000      0.000344958      0.000000515      0.999633785      0.000020742 
   445.500000000      0.000367431      0.000000501      0.999607452      0.000024616 
   446.000000000      0.000389996      0.000000493      0.999579835      0.000029676 
   446.500000000      0.000411873      0.000000455      0.999551524      0.000036149 
   447.000000000      0.000432266      0.000000378      0.999523368      0.000043989 
   447.500000000      0.000450403      0.000000285      0.999496348      0.000052964 
   448.000000000      0.000465693      0.000000218      0.999472081      0.000062008 
   448.500000000      0.000477553      0.000000232      0.999452613      0.000069601 
   449.000000000      0.000485783      0.000000378      0.999438113      0.000075725 
   449.500000000      0.000490694      0.000000691      0.999418879      0.000089736 
   450.000000000      0.000492747      0.000001184      0.999347056      0.000159012 
   450.500000000      0.000492428      0.000001840      0.999022088      0.000483643 
   451.000000000      0.000490288      0.000002615      0.997523043      0.001984054 
   451.500000000      0.000486916      0.000003443      0.989038540      0.010471101 
   452.000000000      0.000482783      0.000004267      0.897283506      0.102229444 
   452.500000000      0.000478044      0.000005258      0.222619072      0.776897626 
   453.000000000      0.000473387      0.000005796      0.057422265      0.942098552 
   453.500000000      0.000469286      0.000006239      0.033344774      0.966179701 
   454.000000000      0.000466040      0.000006642      0.025890113      0.973637204 
   454.500000000      0.000463097      0.000007133      0.023068702      0.976461068 
   455.000000000      0.000459423      0.000007857      0.022245711      0.977287009 
   455.500000000      0.000454073      0.000008958      0.022596825      0.976940144 
   456.000000000      0.000446587      0.000010575      0.023865919      0.975676920 
   456.500000000      0.000437163      0.000012779      0.026124637      0.973425421 
   457.000000000      0.000426524      0.000015577      0.029958693      0.969599206 
   457.500000000      0.000415163      0.000018964      0.037875075      0.961690798 
   458.000000000      0.000403371      0.000022913      0.072726118      0.926847598 
   458.500000000      0.000390975      0.000027439      0.983509838      0.016071747 
   459.000000000      0.000377652      0.000032421      0.984874008      0.014715919 
   459.500000000      0.000363704      0.000037904      0.978504502      0.021093889 
   460.000000000      0.000349904      0.000043943      0.974497733      0.025108420 
   460.500000000      0.000337000      0.000050606      0.971704108      0.027908286 
   461.000000000      0.000325329      0.000057969      0.969810920      0.029805783 
   461.500000000      0.000314793      0.000066059      0.968833224      0.030785924 
   462.000000000      0.000305182      0.000074691      0.968907051      0.030713076 
   462.500000000      0.000296425      0.000083458      0.970194945      0.029425171 
   463.000000000      0.000288512      0.000091683      0.972780792      0.026839013 
   463.500000000      0.000281327      0.000098474      0.976578729      0.023041471 
   464.000000000      0.000274646      0.000102830      0.981244595      0.018377929 
   464.500000000      0.000268137      0.000103923      0.986218788      0.013409153 
   465.000000000      0.000261444      0.000101246      0.990827272      0.008810038 
   465.500000000      0.000254290      0.000094847      0.994489590      0.005161273 
   466.000000000      0.000246586      0.000085297      0.996912932      0.002755185 
   466.500000000      0.000238386      0.000073607      0.998186028      0.001501980 
   467.000000000      0.000229930      0.000060979      0.998704001      0.001005091 
   467.500000000      0.000221478      0.000048590      0.998946948      0.000782984 
   468.000000000      0.000213194      0.000037491      0.999213939      0.000535376 
   468.500000000      0.000205227      0.000028391      0.999515490      0.000250892 
   469.000000000      0.000197675      0.000021614      0.999715125      0.000065585 
   469.500000000      0.000190639      0.000017106      0.999760679      0.000031575 
   470.000000000      0.000184273      0.000014400      0.999743791      0.000057536 
   470.500000000      0.000178633      0.000012767      0.999762492      0.000046108 
   471.000000000      0.000173699      0.000011509      0.999805672      0.000009120 
   471.500000000      0.000169564      0.000010269      0.999813770      0.000006397 
   472.000000000      0.000166428      0.000009132      0.999798275      0.000026165 
   472.500000000      0.000164365      0.000008394      0.999810931      0.000016309 
   473.000000000      0.000163326      0.000008144      0.999827289      0.000001241 
   473.500000000      0.000163287      0.000008122      0.999811454      0.000017137 
   474.000000000      0.000164355      0.000008024      0.999808914      0.000018707 
   474.500000000      0.000166472      0.000007822      0.999823217      0.000002490 
   475.000000000      0.000169484      0.000007585      0.999813974      0.000008957 
   475.500000000      0.000173350      0.000007168      0.999802638      0.000016845 
   476.000000000      0.000178004      0.000006385      0.999805866      0.000009744 
   476.500000000      0.000183548      0.000005262      0.999803292      0.000007898 
   477.000000000      0.000189960      0.000003993      0.999791129      0.000014918 
   477.500000000      0.000197113      0.000002773      0.999780462      0.000019651 
   478.000000000      0.000204880      0.000001733      0.999772776      0.000020611 
   478.500000000      0.000213344      0.000000961      0.999762657      0.000023038 
   479.000000000      0.000222479      0.000000493      0.999747856      0.000029171 
   479.500000000      0.000232225      0.000000312      0.999729397      0.000038066 
   480.000000000      0.000242688      0.000000352      0.999707884      0.000049076 
   480.500000000      0.000254031      0.000000527      0.999682254      0.000063189 
   481.000000000      0.000266290      0.000000755      0.999650778      0.000082176 
   481.500000000      0.000279594      0.000000976      0.999610746      0.000108684 
   482.000000000      0.000294117      0.000001146      0.999558712      0.000146025 
   482.500000000      0.000310073      0.000001242      0.999490188      0.000198498 
   483.000000000      0.000327584      0.000001263      0.999399314      0.000271839 
   483.500000000      0.000346754      0.000001220      0.999276081      0.000375945 
   484.000000000      0.000367700      0.000001142      0.999106032      0.000525126 
   484.500000000      0.000390437      0.000001067      0.998867029      0.000741467 
   485.000000000      0.000414910      0.000001046      0.998523128      0.001060917 
   485.500000000      0.000441014      0.000001140      0.998004386      0.001553461 
   486.000000000      0.000468612      0.000001417      0.997154089      0.002375882 
   486.500000000      0.000497547      0.000001935      0.995514360      0.003986158 
   487.000000000      0.000527488      0.000002736      0.990718311      0.008751464 
   487.500000000      0.000557890      0.000003830      0.922974336      0.076463944 
   488.000000000      0.000588044      0.000005226      0.009571823      0.989834907 
   488.500000000      0.000617003      0.000006784      0.001998794      0.997377419 
   489.000000000      0.000643930      0.000008402      0.002156476      0.997191192 
   489.500000000      0.000668199      0.000009960      0.002692478      0.996629363 
   490.000000000      0.000689679      0.000011367      0.003132750      0.996166204 
   490.500000000      0.000708540      0.000012593      0.003366954      0.995911914 
   491.000000000      0.000725011      0.000013689      0.003342392      0.995918908 
   491.500000000      0.000739429      0.000014770      0.003028394      0.996217407 
   492.000000000      0.000751932      0.000016000      0.002426473      0.996805595 
   492.500000000      0.000762394      0.000017523      0.001632978      0.997587105 
   493.000000000      0.000770484      0.000019468      0.001038836      0.998171212 
   493.500000000      0.000775558      0.000021966      0.002079390      0.997123086 
   494.000000000      0.000777082      0.000025109      0.010514514      0.988683295 
   494.500000000      0.000774467      0.000028926      0.053281561      0.945915047 
   495.000000000      0.000767314      0.000033512      0.241992084      0.757207090 
   495.500000000      0.000755147      0.000039318      0.581324005      0.417881530 
   496.000000000      0.000737364      0.000047453      0.761964236      0.237250947 
   496.500000000      0.000713591      0.000059385      0.829742186      0.169484839 
   497.000000000      0.000683799      0.000076783      0.855377803      0.143861615 
   497.500000000      0.000648187      0.000101766      0.862195595      0.137054453 
   498.000000000      0.000606983      0.000137518      0.857762156      0.141493344 
   498.500000000      0.000560288      0.000189540      0.844245315      0.155004857 
   499.000000000      0.000508659      0.000266617      0.821658146      0.177566579 
   499.500000000      0.000453723      0.000381098      0.789609076      0.209556103 
   500.000000000      0.000398015      0.000549289      0.748446503      0.250606194 
   500.500000000      0.000344411      0.000791927      0.699761258      0.299102405 
   501.000000000      0.000295374      0.001136374      0.646185100      0.352383153 
   501.500000000      0.000252258      0.001621445      0.590823520      0.407302778 
   502.000000000      0.000215408      0.002310810      0.536591884      0.460881898 
   502.500000000      0.000184537      0.003336153      0.485728136      0.510751174 
   503.000000000      0.000158934      0.005092042      0.439447738      0.555301286 
   503.500000000      0.000136715      0.002467019      0.395332917      0.602063349 
   504.000000000      0.000119216      0.002796339      0.359872628      0.637211816 
   504.500000000      0.000104080      0.003707094      0.328238937      0.667949888 
   505.000000000      0.000090780      0.004987440      0.299764262      0.695157518 
   505.500000000      0.000079235      0.006578628      0.273888426      0.719453711 
   506.000000000      0.000069797      0.008437711      0.250500149      0.740992343 
   506.500000000      0.000062852      0.010512272      0.229966206      0.759458670 
   507.000000000      0.000058358      0.012735668      0.212885305      0.774320669 
   507.500000000      0.000055723      0.015027780      0.199698253      0.785218244 
   508.000000000      0.000053949      0.017295273      0.190252329      0.792398450 
   508.500000000      0.000051971      0.019430191      0.183546103      0.796971736 
   509.000000000      0.000049118      0.021314341      0.177859137      0.800777405 
   509.500000000      0.000045373      0.022831511      0.171313655      0.805809461 
   510.000000000      0.000041285      0.023886451      0.162655321      0.813416943 
   510.500000000      0.000037583      0.024423371      0.151807793      0.823731254 
   511.000000000      0.000034747      0.024435185      0.139768110      0.835761958 
   511.500000000      0.000032796      0.023961765      0.127967430      0.848038008 
   512.000000000      0.000031390      0.023078664      0.117518581      0.859371365 
   512.500000000      0.000030085      0.021881666      0.108811174      0.869277075 
   513.000000000      0.000028562      0.020475450      0.101528145      0.877967843 
   513.500000000      0.000026731      0.018969653      0.094946253      0.886057363 
   514.000000000      0.000024694      0.017480420      0.088325621      0.894169265 
   514.500000000      0.000022632      0.016137926      0.081219239      0.902620203 
   515.000000000      0.000020729      0.015118556      0.073633530      0.911227185 
   515.500000000      0.000019142      0.014904402      0.066014143      0.919062312 
   516.000000000      0.000017888      0.017094533      0.058902046      0.923985533 
   516.500000000      0.000016914      0.022974688      0.052746343      0.924262055 
   517.000000000      0.000016401      0.022264648      0.048524668      0.929194284 
   517.500000000      0.000015639      0.021796478      0.044043919      0.934143964 
   518.000000000      0.000015138      0.022024298      0.040888828      0.937071736 
   518.500000000      0.000014885      0.023007809      0.038770795      0.938206511 
   519.000000000      0.000014821      0.024711294      0.037324298      0.937949587 
   519.500000000      0.000014863      0.026977953      0.036177275      0.936829909 
   520.000000000      0.000014924      0.029531135      0.035019824      0.935434117 
   520.500000000      0.000014976      0.032008164      0.033606389      0.934370471 
   521.000000000      0.000015043      0.034019513      0.031741988      0.934223455 
   521.500000000      0.000015154      0.035215565      0.029233981      0.935535299 
   522.000000000      0.000015328      0.035338684      0.025859619      0.938786370 
   522.500000000      0.000015571      0.034252109      0.021329116      0.944403203 
   523.000000000      0.000015889      0.031950660      0.015288171      0.952745280 
   523.500000000      0.000016289      0.028562898      0.007712423      0.963708390 
   524.000000000      0.000016784      0.024355352      0.001750904      0.973876960 
   524.500000000      0.000017420      0.019734459      0.028216481      0.952031639 
   525.000000000      0.000018326      0.015233141      0.272064390      0.712684143 
   525.500000000      0.000018966      0.011392872      0.617143601      0.371444560 
   526.000000000      0.000019920      0.008629170      0.760697683      0.230653227 
   526.500000000      0.000021246      0.007331349      0.820297515      0.172349890 
   527.000000000      0.000022961      0.007501625      0.850136860      0.142338554 
   527.500000000      0.000025084      0.008843394      0.866537146      0.124594376 
   528.000000000      0.000027664      0.010838044      0.875627061      0.113507231 
   528.500000000      0.000030817      0.012868639      0.880316508      0.106784036 
   529.000000000      0.000034683      0.014341651      0.882292319      0.103331347 
   529.500000000      0.000039358      0.014792639      0.882548560      0.102619442 
   530.000000000      0.000044834      0.013992488      0.881613332      0.104349346 
   530.500000000      0.000050962      0.012047177      0.879558819      0.108343042 
   531.000000000      0.000057508      0.009419105      0.875955608      0.114567779 
   531.500000000      0.000064230      0.006796688      0.870014189      0.123124893 
   532.000000000      0.000070944      0.004850410      0.860859600      0.134219046 
   532.500000000      0.000077550      0.004008103      0.847686550      0.148227798 
   533.000000000      0.000084045      0.004352145      0.829775661      0.165788148 
   533.500000000      0.000090483      0.005645692      0.806500105      0.187763720 
   534.000000000      0.000096895      0.007433894      0.776730355      0.215738856 
   534.500000000      0.000103256      0.009171771      0.737968140      0.252756833 
   535.000000000      0.000109441      0.010356643      0.684292144      0.305241772 
   535.500000000      0.000115198      0.010645821      0.602233319      0.387005662 
   536.000000000      0.000120220      0.009937348      0.468616069      0.521326362 
   536.500000000      0.000124394      0.008384543      0.289606523      0.701884540 
   537.000000000      0.000126669      0.006365588      0.162551231      0.830956512 
   537.500000000      0.000127086      0.004328581      0.124359293      0.871185040 
   538.000000000      0.000125667      0.002590306      0.118756025      0.878528002 
   538.500000000      0.000122623      0.001394127      0.122069237      0.876414013 
   539.000000000      0.000118126      0.000840271      0.127356278      0.871685325 
   539.500000000      0.000112269      0.000907613      0.132447197      0.866532921 
   540.000000000      0.000105093      0.001491792      0.136521631      0.861881484 
   540.500000000      0.000096661      0.002443229      0.139192269      0.858267841 
   541.000000000      0.000087199      0.003600539      0.140150508      0.856161754 
   541.500000000      0.000077200      0.004821250      0.139158328      0.855943221 
   542.000000000      0.000067401      0.006005302      0.136163417      0.857763879 
   542.500000000      0.000058556      0.007103686      0.131336545      0.861501214 
   543.000000000      0.000051187      0.008111510      0.125123792      0.866713512 
   543.500000000      0.000045456      0.009054238      0.118052684      0.872847622 
   544.000000000      0.000041215      0.009975476      0.110653080      0.879330229 
   544.500000000      0.000038104      0.010931489      0.103355464      0.885674943 
   545.000000000      0.000035679      0.011993665      0.096431570      0.891539085 
   545.500000000      0.000033526      0.013262253      0.089980106      0.896724115 
   546.000000000      0.000031302      0.014927891      0.083928837      0.901111970 
   546.500000000      0.000028717      0.017623697      0.078031129      0.904316457 
   547.000000000      0.000025345      0.018521664      0.071425825      0.910027166 
   547.500000000      0.000021839      0.020033298      0.065919259      0.914025604 
   548.000000000      0.000018098      0.021981248      0.060276848      0.917723806 
   548.500000000      0.000014655      0.024385747      0.054586660      0.921012938 
   549.000000000      0.000011928      0.027273003      0.049107253      0.923607816 
   549.500000000      0.000010065      0.030657434      0.044181826      0.925150675 
   550.000000000      0.000008971      0.034525714      0.040114116      0.925351198 
   550.500000000      0.000008417      0.038813581      0.037046648      0.924131353 
   551.000000000      0.000008135      0.043383797      0.034893036      0.921715032 
   551.500000000      0.000007889      0.048022466      0.033367403      0.918602241 
   552.000000000      0.000007534      0.052469802      0.032083988      0.915438675 
   552.500000000      0.000007032      0.056476391      0.030708215      0.912808362 
   553.000000000      0.000006444      0.059855337      0.029068872      0.911069347 
   553.500000000      0.000005871      0.062500471      0.027181226      0.910312432 
   554.000000000      0.000005387      0.064375230      0.025179128      0.910440256 
   554.500000000      0.000005008      0.065492195      0.023223580      0.911279217 
   555.000000000      0.000004704      0.065901449      0.021423056      0.912670791 
   555.500000000      0.000004431      0.065694243      0.019800238      0.914501088 
   556.000000000      0.000004162      0.065014787      0.018304646      0.916676406 
   556.500000000      0.000003897      0.064069145      0.016852461      0.919074497 
   557.000000000      0.000003646      0.063120363      0.015381745      0.921494246 
   557.500000000      0.000003415      0.062481580      0.013892050      0.923622956 
   558.000000000      0.000003226      0.058864681      0.012530073      0.928602020 
   558.500000000      0.000003029      0.056580177      0.011180298      0.932236496 
   559.000000000      0.000002852      0.054577979      0.010053238      0.935365931 
   559.500000000      0.000002700      0.052957554      0.009216859      0.937822886 
   560.000000000      0.000002588      0.051959456      0.008709470      0.939328486 
   560.500000000      0.000002530      0.051803005      0.008540417      0.939654048 
   561.000000000      0.000002548      0.052606920      0.008700478      0.938690054 
   561.500000000      0.000002666      0.054339239      0.009170594      0.936487500 
   562.000000000      0.000002913      0.056805258      0.009936028      0.933255801 
   562.500000000      0.000003326      0.059672620      0.011004217      0.929319836 
   563.000000000      0.000003952      0.062518886      0.012420542      0.925056619 
   563.500000000      0.000004848      0.064882531      0.014285328      0.920827292 
   564.000000000      0.000006084      0.066305757      0.016798361      0.916889797 
   564.500000000      0.000007735      0.066374655      0.020340290      0.913277320 
   565.000000000      0.000009873      0.064763874      0.025695786      0.909530467 
   565.500000000      0.000012580      0.061298496      0.034592538      0.904096386 
   566.000000000      0.000015944      0.056032536      0.051399142      0.892552379 
   566.500000000      0.000020037      0.049327090      0.088976476      0.861676398 
   567.000000000      0.000025140      0.041736360      0.194579756      0.763658743 
   567.500000000      0.000030801      0.034160832      0.465498265      0.500310102 
   568.000000000      0.000037048      0.027983682      0.733966923      0.238012347 
   568.500000000      0.000043701      0.023934987      0.850643242      0.125378070 
   569.000000000      0.000050548      0.022333268      0.895018578      0.082597606 
   569.500000000      0.000057438      0.022918479      0.912689037      0.064335045 
   570.000000000      0.000064218      0.024898532      0.919249791      0.055787460 
   570.500000000      0.000070685      0.027163250      0.921089692      0.051676374 
   571.000000000      0.000076603      0.028586268      0.921543723      0.049793406 
   571.500000000      0.000081650      0.028336196      0.922508629      0.049073525 
   572.000000000      0.000085423      0.026128966      0.924828019      0.048957592 
   572.500000000      0.000087520      0.022334122      0.928409314      0.049169044 
   573.000000000      0.000087649      0.017859312      0.932444419      0.049608620 
   573.500000000      0.000085678      0.013830292      0.935783907      0.050300123 
   574.000000000      0.000081698      0.011208155      0.937377054      0.051333092 
   574.500000000      0.000076047      0.010503740      0.936588414      0.052831799 
   575.000000000      0.000069255      0.011665710      0.933367796      0.054897238 
   575.500000000      0.000061979      0.014134417      0.928237549      0.057566055 
   576.000000000      0.000054907      0.017015174      0.922097803      0.060832116 
   576.500000000      0.000048631      0.019324150      0.916004504      0.064622716 
   577.000000000      0.000043502      0.020261037      0.910848473      0.068846987 
   577.500000000      0.000039522      0.019440949      0.907057436      0.073462093 
   578.000000000      0.000036351      0.017004123      0.904407192      0.078552333 
   578.500000000      0.000033452      0.013551963      0.901981352      0.084433234 
   579.000000000      0.000030346      0.009927978      0.898169835      0.091871841 
   579.500000000      0.000026843      0.006936575      0.890573273      0.102463309 
   580.000000000      0.000023134      0.005115560      0.875214754      0.119646552 
   580.500000000      0.000019677      0.004634097      0.843068807      0.152277419 
   581.000000000      0.000016948      0.005316085      0.765483281      0.229183686 
   581.500000000      0.000015929      0.006764925      0.528269575      0.464949572 
   582.000000000      0.000015428      0.008488858      0.130596987      0.860898726 
   582.500000000      0.000015299      0.009994255      0.015746526      0.974243920 
   583.000000000      0.000015100      0.010966987      0.005075012      0.983942902 
   583.500000000      0.000014518      0.011271223      0.007621546      0.981092714 
   584.000000000      0.000013548      0.010929373      0.011364606      0.977692473 
   584.500000000      0.000012440      0.010065247      0.014566830      0.975355483 
   585.000000000      0.000011457      0.008844548      0.017027197      0.974116798 
   585.500000000      0.000010668      0.007432892      0.018779459      0.973776981 
   586.000000000      0.000009931      0.005974089      0.019889584      0.974126395 
   586.500000000      0.000009059      0.004583105      0.020398930      0.975008906 
   587.000000000      0.000007996      0.003346135      0.020342220      0.976303649 
   587.500000000      0.000006873      0.002323977      0.019749878      0.977919272 
   588.000000000      0.000005881      0.001556819      0.018694082      0.979743218 
   588.500000000      0.000005115      0.001069787      0.017303392      0.981621705 
   589.000000000      0.000004536      0.000879442      0.015751366      0.983364656 
   589.500000000      0.000004056      0.001001525      0.014224724      0.984769695 
   590.000000000      0.000003621      0.001464921      0.012872745      0.985658712 
   590.500000000      0.000003221      0.002393291      0.011757072      0.985846416 
   591.000000000      0.000002838      0.003224625      0.010730893      0.986041644 
   591.500000000      0.000002536      0.004460378      0.009944833      0.985592254 
   592.000000000      0.000002243      0.006062876      0.009102104      0.984832778 
   592.500000000      0.000001941      0.008013984      0.008104649      0.983879426 
   593.000000000      0.000001637      0.010279430      0.006964776      0.982754156 
   593.500000000      0.000001355      0.012805052      0.005817004      0.981376589 
   594.000000000      0.000001113      0.015516809      0.004858184      0.979623894 
   594.500000000      0.000000924      0.018322263      0.004250152      0.977426661 
   595.000000000      0.000000801      0.021110580      0.004041195      0.974847424 
   595.500000000      0.000000768      0.023750630      0.004141676      0.972106926 
   596.000000000      0.000000844      0.026092416      0.004360564      0.969546177 
   596.500000000      0.000001007      0.027977190      0.004488466      0.967533337 
   597.000000000      0.000001195      0.029259099      0.004390612      0.966349093 
   597.500000000      0.000001310      0.029836164      0.004063403      0.966099122 
   598.000000000      0.000001270      0.029680232      0.003618907      0.966699591 
   598.500000000      0.000001067      0.028850515      0.003205939      0.967942479 
   599.000000000      0.000000775      0.027482333      0.002921993      0.969594899 
   599.500000000      0.000000512      0.025755377      0.002775634      0.971468477 
   600.000000000      0.000000380      0.023856781      0.002709861      0.973432979 
   600.500000000      0.000000423      0.021954565      0.002655429      0.975389583 
   601.000000000      0.000000622      0.020189963      0.002566382      0.977243033 
   601.500000000      0.000000911      0.018694783      0.002432483      0.978871823 
   602.000000000      0.000001213      0.017806557      0.002269312      0.979922917 
   602.500000000      0.000001468      0.016309744      0.002112814      0.981575974 
   603.000000000      0.000001611      0.015083063      0.001934957      0.982980368 
   603.500000000      0.000001652      0.014297567      0.001788005      0.983912776 
   604.000000000      0.000001603      0.014047132      0.001682474      0.984268791 
   604.500000000      0.000001487      0.014410415      0.001616945      0.983971152 
   605.000000000      0.000001331      0.015426999      0.001584213      0.982987457 
   605.500000000      0.000001164      0.017075637      0.001573778      0.981349421 
   606.000000000      0.000001009      0.019255844      0.001574951      0.979168196 
   606.500000000      0.000000886      0.021773871      0.001581588      0.976643655 
   607.000000000      0.000000804      0.024338191      0.001597572      0.974063433 
   607.500000000      0.000000769      0.026573460      0.001646237      0.971779534 
   608.000000000      0.000000784      0.028064387      0.001794678      0.970140150 
   608.500000000      0.000000854      0.028432374      0.002233428      0.969333345 
   609.000000000      0.000000985      0.027432608      0.003635007      0.968931400 
   609.500000000      0.000001191      0.025043303      0.009538802      0.965416705 
   610.000000000      0.000001488      0.021515693      0.065002577      0.913480242 
   610.500000000      0.000001906      0.017382533      0.826171527      0.156444033 
   611.000000000      0.000002442      0.013162397      0.959313651      0.027521510 
   611.500000000      0.000003080      0.009611057      0.976965789      0.013420074 
   612.000000000      0.000003790      0.007287854      0.983393779      0.009314576 
   612.500000000      0.000004530      0.006485271      0.985814762      0.007695437 
   613.000000000      0.000005266      0.007117681      0.985836657      0.007040396 
   613.500000000      0.000005957      0.008713405      0.984419903      0.006860735 
   614.000000000      0.000006557      0.010547126      0.982500031      0.006946285 
   614.500000000      0.000007036      0.011871929      0.980929351      0.007191683 
   615.000000000      0.000007380      0.012154022      0.980295174      0.007543424 
   615.500000000      0.000007593      0.011220436      0.980795525      0.007976445 
   616.000000000      0.000007700      0.009285838      0.982226449      0.008480014 
   616.500000000      0.000007732      0.006871149      0.984070171      0.009050948 
   617.000000000      0.000007736      0.004643644      0.985666847      0.009681774 
   617.500000000      0.000007755      0.003216020      0.986419044      0.010357181 
   618.000000000      0.000007809      0.002951439      0.985989895      0.011050856 
   618.500000000      0.000007886      0.003835751      0.984426760      0.011729603 
   619.000000000      0.000007941      0.005475824      0.982160481      0.012355754 
   619.500000000      0.000007933      0.007239086      0.979855971      0.012897010 
   620.000000000      0.000007838      0.008481752      0.978175439      0.013334971 
   620.500000000      0.000007665      0.008767113      0.977568519      0.013656703 
   621.000000000      0.000007450      0.007990034      0.978140014      0.013862502 
   621.500000000      0.000007231      0.006380726      0.979655031      0.013957012 
   622.000000000      0.000007021      0.004409834      0.981640727      0.013942418 
   622.500000000      0.000006799      0.002632517      0.983534098      0.013826586 
   623.000000000      0.000006528      0.001510654      0.984863613      0.013619204 
   623.500000000      0.000006188      0.001266815      0.985385999      0.013340998 
   624.000000000      0.000005794      0.001832744      0.985141418      0.013020044 
   624.500000000      0.000005399      0.002914869      0.984393632      0.012686100 
   625.000000000      0.000005061      0.004130309      0.983502336      0.012362293 
   625.500000000      0.000004818      0.005138165      0.982797887      0.012059131 
   626.000000000      0.000004662      0.005718569      0.982528753      0.011748017 
   626.500000000      0.000004563      0.005784747      0.563002963      0.431207727 
   627.000000000      0.000004435      0.005367120      0.011794672      0.982833774 
   627.500000000      0.000004270      0.004623601      0.011404731      0.983967397 
   628.000000000      0.000004083      0.003689937      0.011057263      0.985248717 
   628.500000000      0.000003899      0.002719514      0.010692529      0.986584058 
   629.000000000      0.000003725      0.001839709      0.010309322      0.987847244 
   629.500000000      0.000003544      0.001139843      0.009919805      0.988936808 
   630.000000000      0.000003344      0.000671042      0.009542460      0.989783154 
   630.500000000      0.000003125      0.000454547      0.009199642      0.990342686 
   631.000000000      0.000002907      0.000493875      0.008909657      0.990593561 
   631.500000000      0.000002713      0.000786767      0.008674955      0.990535566 
   632.000000000      0.000002567      0.001334194      0.008479459      0.990183780 
   632.500000000      0.000002481      0.002146150      0.008274284      0.989577085 
   633.000000000      0.000002449      0.003246258      0.007986963      0.988764330 
   633.500000000      0.000002449      0.004689747      0.007551656      0.987756149 
   634.000000000      0.000002435      0.006902032      0.006927836      0.986167698 
   634.500000000      0.000002325      0.008697633      0.006065058      0.985234983 
   635.000000000      0.000002174      0.010891859      0.005378047      0.983727921 
   635.500000000      0.000001900      0.013428129      0.004774409      0.981795562 
   636.000000000      0.000001529      0.016284870      0.004311133      0.979402469 
   636.500000000      0.000001130      0.019409252      0.003982346      0.976607272 
   637.000000000      0.000000807      0.022703079      0.003729330      0.973566784 
   637.500000000      0.000000649      0.026011674      0.003482839      0.970504838 
   638.000000000      0.000000668      0.029122683      0.003213807      0.967662842 
   638.500000000      0.000000793      0.031783340      0.002959754      0.965256113 
   639.000000000      0.000000910      0.033740235      0.002795233      0.963463622 
   639.500000000      0.000000928      0.034793132      0.002763823      0.962442117 
   640.000000000      0.000000842      0.034842370      0.002821429      0.962335358 
   640.500000000      0.000000718      0.033909598      0.002847722      0.963241962 
   641.000000000      0.000000636      0.032122174      0.002724655      0.965152534 
   641.500000000      0.000000623      0.029671719      0.002417503      0.967910154 
   642.000000000      0.000000643      0.026768113      0.001996807      0.971234437 
   642.500000000      0.000000631      0.023607859      0.001595525      0.974795985 
   643.000000000      0.000000546      0.020361291      0.001335746      0.978302417 
   643.500000000      0.000000404      0.017172319      0.001267597      0.981559680 
   644.000000000      0.000000264      0.014159798      0.001355833      0.984484105 
   644.500000000      0.000000190      0.011415481      0.001510688      0.987073641 
   645.000000000      0.000000222      0.009002791      0.001636816      0.989360171 
   645.500000000      0.000000363      0.006968878      0.001671974      0.991358785 
   646.000000000      0.000000586      0.004990614      0.001609245      0.993399555 
   646.500000000      0.000000836      0.003399396      0.001436769      0.995162998 
   647.000000000      0.000001077      0.002211684      0.001202621      0.996584618 
   647.500000000      0.000001281      0.001463060      0.000944462      0.997591197 
   648.000000000      0.000001437      0.001183111      0.000694090      0.998121362 
   648.500000000      0.000001544      0.001385377      0.000475803      0.998137276 
   649.000000000      0.000001612      0.002057478      0.000308284      0.997632626 
   649.500000000      0.000001660      0.003148336      0.000210848      0.996639157 
   650.000000000      0.000001709      0.004555951      0.000214742      0.995227598 
   650.500000000      0.000001781      0.006122900      0.000392320      0.993482999 
   651.000000000      0.000001892      0.007644929      0.000943348      0.991409831 
   651.500000000      0.000002064      0.008895345      0.002529611      0.988572980 
