#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   434.500000000      0.000000000      0.993177098      0.000000042      0.006822860 
   435.000000000      0.000000000      0.994791174      0.000000032      0.005208794 
   435.500000000      0.000000000      0.996328800      0.000000025      0.003671175 
   436.000000000      0.000000000      0.997700984      0.000000021      0.002298995 
   436.500000000      0.000000000      0.998811066      0.000000018      0.001188916 
   437.000000000      0.000000000      0.999550106      0.000000014      0.000449880 
   437.500000000      0.000000000      0.999829602      0.000000008      0.000170390 
   438.000000000      0.000000000      0.999635168      0.000000004      0.000364828 
   438.500000000      0.000000000      0.999053397      0.000000003      0.000946599 
   439.000000000      0.000000000      0.998251208      0.000000006      0.001748786 
   439.500000000      0.000000000      0.997427312      0.000000010      0.002572678 
   440.000000000      0.000000000      0.996767864      0.000000012      0.003232124 
   440.500000000      0.000000000      0.996423276      0.000000012      0.003576712 
   441.000000000      0.000000000      0.996495343      0.000000013      0.003504644 
   441.500000000      0.000000000      0.997007669      0.000000014      0.002992317 
   442.000000000      0.000000000      0.997857634      0.000000014      0.002142352 
   442.500000000      0.000000000      0.998807467      0.000000014      0.001192519 
   443.000000000      0.000000000      0.999566451      0.000000014      0.000433535 
   443.500000000      0.000000000      0.999920639      0.000000013      0.000079348 
   444.000000000      0.000000000      0.999815413      0.000000011      0.000184575 
   444.500000000      0.000000000      0.999346843      0.000000010      0.000653147 
   445.000000000      0.000000000      0.998693661      0.000000009      0.001306330 
   445.500000000      0.000000000      0.998047932      0.000000009      0.001952059 
   446.000000000      0.000000000      0.997578513      0.000000010      0.002421477 
   446.500000000      0.000000000      0.997412602      0.000000011      0.002587387 
   447.000000000      0.000000000      0.997601695      0.000000010      0.002398295 
   447.500000000      0.000000000      0.998085234      0.000000007      0.001914759 
   448.000000000      0.000000000      0.998708315      0.000000004      0.001291680 
   448.500000000      0.000000000      0.999294130      0.000000005      0.000705866 
   449.000000000      0.000000000      0.999710495      0.000000008      0.000289497 
   449.500000000      0.000000000      0.999892674      0.000000014      0.000107312 
   450.000000000      0.000000000      0.999831070      0.000000022      0.000168908 
   450.500000000      0.000000000      0.999548407      0.000000031      0.000451562 
   451.000000000      0.000000000      0.999084244      0.000000040      0.000915716 
   451.500000000      0.000000000      0.998490987      0.000000047      0.001508966 
   452.000000000      0.000000000      0.997832966      0.000000052      0.002166982 
   452.500000000      0.000000000      0.997177505      0.000000054      0.002822441 
   453.000000000      0.000000000      0.996579594      0.000000052      0.003420354 
   453.500000000      0.000000000      0.996071065      0.000000050      0.003928885 
   454.000000000      0.000000000      0.995659791      0.000000048      0.004340161 
   454.500000000      0.000000000      0.995336477      0.000000048      0.004663475 
   455.000000000      0.000000000      0.995083559      0.000000051      0.004916390 
   455.500000000      0.000000000      0.994882776      0.000000057      0.005117167 
   456.000000000      0.000000000      0.994718130      0.000000067      0.005281802 
   456.500000000      0.000000000      0.994573816      0.000000084      0.005426100 
   457.000000000      0.000000000      0.994431408      0.000000107      0.005568485 
   457.500000000      0.000000000      0.994271949      0.000000135      0.005727916 
   458.000000000      0.000000000      0.994081313      0.000000164      0.005918523 
   458.500000000      0.000000000      0.993852820      0.000000190      0.006146990 
   459.000000000      0.000000000      0.993585926      0.000000211      0.006413863 
   459.500000000      0.000000000      0.993283561      0.000000226      0.006716213 
   460.000000000      0.000000000      0.992949848      0.000000232      0.007049920 
   460.500000000      0.000000000      0.992588707      0.000000231      0.007411062 
   461.000000000      0.000000000      0.992204105      0.000000220      0.007795676 
   461.500000000      0.000000000      0.991803823      0.000000196      0.008195981 
   462.000000000      0.000000000      0.991405510      0.000000162      0.008594328 
   462.500000000      0.000000000      0.991039566      0.000000123      0.008960311 
   463.000000000      0.000000000      0.990744522      0.000000084      0.009255394 
   463.500000000      0.000000000      0.990557304      0.000000051      0.009442646 
   464.000000000      0.000000000      0.990504811      0.000000027      0.009495162 
   464.500000000      0.000000000      0.990600476      0.000000014      0.009399509 
   465.000000000      0.000000000      0.990845980      0.000000010      0.009154010 
   465.500000000      0.000000000      0.991237569      0.000000013      0.008762418 
   466.000000000      0.000000000      0.991775453      0.000000021      0.008224525 
   466.500000000      0.000000000      0.992470448      0.000000033      0.007529519 
   467.000000000      0.000000000      0.993337967      0.000000045      0.006661988 
   467.500000000      0.000000000      0.994374686      0.000000053      0.005625261 
   468.000000000      0.000000000      0.995535132      0.000000055      0.004464813 
   468.500000000      0.000000000      0.996730813      0.000000054      0.003269133 
   469.000000000      0.000000000      0.997852463      0.000000050      0.002147487 
   469.500000000      0.000000000      0.998798386      0.000000045      0.001201570 
   470.000000000      0.000000000      0.999492791      0.000000038      0.000507170 
   470.500000000      0.000000000      0.999889872      0.000000031      0.000110097 
   471.000000000      0.000000000      0.999970004      0.000000022      0.000029974 
   471.500000000      0.000000000      0.999741098      0.000000014      0.000258888 
   472.000000000      0.000000000      0.999254268      0.000000007      0.000745724 
   472.500000000      0.000000000      0.998621207      0.000000004      0.001378788 
   473.000000000      0.000000000      0.998004071      0.000000003      0.001995926 
   473.500000000      0.000000000      0.997568440      0.000000004      0.002431556 
   474.000000000      0.000000000      0.997426561      0.000000006      0.002573433 
   474.500000000      0.000000000      0.997604215      0.000000011      0.002395774 
   475.000000000      0.000000000      0.998043337      0.000000019      0.001956644 
   475.500000000      0.000000000      0.998630990      0.000000028      0.001368982 
   476.000000000      0.000000000      0.999233043      0.000000034      0.000766922 
   476.500000000      0.000000000      0.999716506      0.000000035      0.000283459 
   477.000000000      0.000000000      0.999966370      0.000000030      0.000033600 
   477.500000000      0.000000000      0.999918100      0.000000024      0.000081876 
   478.000000000      0.000000000      0.999598581      0.000000018      0.000401401 
   478.500000000      0.000000000      0.999128014      0.000000015      0.000871971 
   479.000000000      0.000000000      0.998665291      0.000000013      0.001334696 
   479.500000000      0.000000000      0.998340367      0.000000013      0.001659620 
   480.000000000      0.000000000      0.998219468      0.000000013      0.001780519 
   480.500000000      0.000000000      0.998308193      0.000000013      0.001691794 
   481.000000000      0.000000000      0.998570060      0.000000013      0.001429927 
   481.500000000      0.000000000      0.998938876      0.000000012      0.001061112 
   482.000000000      0.000000000      0.999324617      0.000000010      0.000675372 
   482.500000000      0.000000000      0.999629631      0.000000009      0.000370360 
   483.000000000      0.000000000      0.999778798      0.000000008      0.000221194 
   483.500000000      0.000000000      0.999742913      0.000000007      0.000257080 
   484.000000000      0.000000000      0.999538910      0.000000006      0.000461084 
   484.500000000      0.000000000      0.999212243      0.000000005      0.000787753 
   485.000000000      0.000000000      0.998815878      0.000000004      0.001184118 
   485.500000000      0.000000000      0.998396018      0.000000005      0.001603977 
   486.000000000      0.000000000      0.997986977      0.000000006      0.002013017 
   486.500000000      0.000000000      0.997613166      0.000000008      0.002386826 
   487.000000000      0.000000000      0.997292581      0.000000012      0.002707407 
   487.500000000      0.000000000      0.997036441      0.000000015      0.002963544 
   488.000000000      0.000000000      0.996845705      0.000000019      0.003154276 
   488.500000000      0.000000000      0.996709967      0.000000023      0.003290010 
   489.000000000      0.000000000      0.996611140      0.000000026      0.003388835 
   489.500000000      0.000000000      0.996529242      0.000000028      0.003470730 
   490.000000000      0.000000000      0.996446362      0.000000030      0.003553608 
   490.500000000      0.000000000      0.996348054      0.000000031      0.003651914 
   491.000000000      0.000000000      0.996222038      0.000000034      0.003777929 
   491.500000000      0.000000000      0.996055613      0.000000037      0.003944350 
   492.000000000      0.000000000      0.995835157      0.000000042      0.004164801 
   492.500000000      0.000000000      0.995549945      0.000000049      0.004450006 
   493.000000000      0.000000000      0.995196917      0.000000058      0.004803024 
   493.500000000      0.000000000      0.994781429      0.000000068      0.005218503 
   494.000000000      0.000000000      0.994314296      0.000000076      0.005685627 
   494.500000000      0.000000000      0.993808065      0.000000083      0.006191852 
   495.000000000      0.000000000      0.993274301      0.000000088      0.006725611 
   495.500000000      0.000000000      0.992722455      0.000000093      0.007277452 
   496.000000000      0.000000000      0.992160223      0.000000099      0.007839678 
   496.500000000      0.000000000      0.991595568      0.000000111      0.008404321 
   497.000000000      0.000000000      0.991041297      0.000000131      0.008958571 
   497.500000000      0.000000000      0.990521286      0.000000160      0.009478554 
   498.000000000      0.000000000      0.990073047      0.000000193      0.009926761 
   498.500000000      0.000000000      0.989741221      0.000000220      0.010258559 
   499.000000000      0.000000000      0.989565092      0.000000234      0.010434674 
   499.500000000      0.000000000      0.989568759      0.000000235      0.010431006 
   500.000000000      0.000000000      0.989758857      0.000000222      0.010240922 
   500.500000000      0.000000000      0.990130837      0.000000196      0.009868967 
   501.000000000      0.000000000      0.990681320      0.000000164      0.009318516 
   501.500000000      0.000000000      0.991420350      0.000000127      0.008579524 
   502.000000000      0.000000000      0.992369952      0.000000089      0.007629959 
   502.500000000      0.000000000      0.993538264      0.000000056      0.006461680 
   503.000000000      0.000000000      0.994883504      0.000000034      0.005116462 
   503.500000000      0.000000000      0.996300661      0.000000023      0.003699316 
   504.000000000      0.000000000      0.997643712      0.000000019      0.002356269 
   504.500000000      0.000000000      0.998764921      0.000000018      0.001235060 
   505.000000000      0.000000000      0.999548514      0.000000019      0.000451467 
   505.500000000      0.000000000      0.999928563      0.000000020      0.000071417 
   506.000000000      0.000000000      0.999891535      0.000000022      0.000108443 
   506.500000000      0.000000000      0.999473373      0.000000023      0.000526603 
   507.000000000      0.000000000      0.998765276      0.000000025      0.001234699 
   507.500000000      0.000000000      0.997928569      0.000000026      0.002071405 
   508.000000000      0.000000000      0.997186660      0.000000028      0.002813312 
   508.500000000      0.000000000      0.996761085      0.000000031      0.003238884 
   509.000000000      0.000000000      0.996779066      0.000000032      0.003220902 
   509.500000000      0.000000000      0.997222184      0.000000031      0.002777785 
   510.000000000      0.000000000      0.997948569      0.000000027      0.002051404 
   510.500000000      0.000000000      0.998759251      0.000000023      0.001240727 
   511.000000000      0.000000000      0.999459566      0.000000017      0.000540417 
   511.500000000      0.000000000      0.999891388      0.000000010      0.000108602 
   512.000000000      0.000000000      0.999953137      0.000000006      0.000046857 
   512.500000000      0.000000000      0.999636367      0.000000005      0.000363628 
   513.000000000      0.000000000      0.999058040      0.000000008      0.000941953 
   513.500000000      0.000000000      0.998429287      0.000000010      0.001570703 
   514.000000000      0.000000000      0.997962896      0.000000011      0.002037093 
   514.500000000      0.000000000      0.997788015      0.000000013      0.002211972 
   515.000000000      0.000000000      0.997921757      0.000000017      0.002078227 
   515.500000000      0.000000000      0.998293136      0.000000024      0.001706840 
   516.000000000      0.000000000      0.998787335      0.000000031      0.001212634 
   516.500000000      0.000000000      0.999282946      0.000000036      0.000717019 
   517.000000000      0.000000000      0.999672228      0.000000036      0.000327736 
   517.500000000      0.000000000      0.999872565      0.000000033      0.000127402 
   518.000000000      0.000000000      0.999840609      0.000000026      0.000159365 
   518.500000000      0.000000000      0.999583557      0.000000018      0.000416425 
   519.000000000      0.000000000      0.999152059      0.000000011      0.000847930 
   519.500000000      0.000000000      0.998615431      0.000000006      0.001384563 
   520.000000000      0.000000000      0.998036297      0.000000003      0.001963699 
   520.500000000      0.000000000      0.997457953      0.000000004      0.002542043 
   521.000000000      0.000000000      0.996905031      0.000000006      0.003094963 
   521.500000000      0.000000000      0.996391256      0.000000010      0.003608735 
   522.000000000      0.000000000      0.995926291      0.000000014      0.004073695 
   522.500000000      0.000000000      0.995516610      0.000000017      0.004483373 
   523.000000000      0.000000000      0.995162486      0.000000019      0.004837495 
   523.500000000      0.000000000      0.994856762      0.000000019      0.005143218 
   524.000000000      0.000000000      0.994587034      0.000000019      0.005412947 
   524.500000000      0.000000000      0.994339011      0.000000018      0.005660971 
   525.000000000      0.000000000      0.994099056      0.000000017      0.005900927 
   525.500000000      0.000000000      0.993855446      0.000000018      0.006144537 
   526.000000000      0.000000000      0.993598535      0.000000019      0.006401446 
   526.500000000      0.000000000      0.993319856      0.000000021      0.006680123 
   527.000000000      0.000000000      0.993010712      0.000000024      0.006989264 
   527.500000000      0.000000000      0.992662469      0.000000027      0.007337503 
   528.000000000      0.000000000      0.992270266      0.000000029      0.007729704 
   528.500000000      0.000000000      0.991837846      0.000000029      0.008162125 
   529.000000000      0.000000000      0.991378390      0.000000027      0.008621583 
   529.500000000      0.000000000      0.990910555      0.000000024      0.009089421 
   530.000000000      0.000000000      0.990453080      0.000000021      0.009546899 
   530.500000000      0.000000000      0.990021384      0.000000021      0.009978595 
   531.000000000      0.000000000      0.989627501      0.000000023      0.010372476 
   531.500000000      0.000000000      0.989284584      0.000000030      0.010715387 
   532.000000000      0.000000000      0.989016806      0.000000041      0.010983153 
   532.500000000      0.000000000      0.988869716      0.000000056      0.011130228 
   533.000000000      0.000000000      0.988907490      0.000000072      0.011092439 
   533.500000000      0.000000000      0.989191893      0.000000082      0.010808026 
   534.000000000      0.000000000      0.989757597      0.000000085      0.010242318 
   534.500000000      0.000000000      0.990600577      0.000000083      0.009399340 
   535.000000000      0.000000000      0.991681788      0.000000080      0.008318131 
   535.500000000      0.000000000      0.992938867      0.000000079      0.007061055 
   536.000000000      0.000000000      0.994298870      0.000000079      0.005701051 
   536.500000000      0.000000000      0.995686833      0.000000079      0.004313088 
   537.000000000      0.000000000      0.997025389      0.000000073      0.002974539 
   537.500000000      0.000000000      0.998224570      0.000000059      0.001775371 
   538.000000000      0.000000000      0.999174945      0.000000042      0.000825013 
   538.500000000      0.000000000      0.999764447      0.000000025      0.000235528 
   539.000000000      0.000000000      0.999921185      0.000000015      0.000078800 
   539.500000000      0.000000000      0.999653644      0.000000011      0.000346345 
   540.000000000      0.000000000      0.999057340      0.000000009      0.000942651 
   540.500000000      0.000000000      0.998285111      0.000000008      0.001714881 
   541.000000000      0.000000000      0.997504857      0.000000009      0.002495135 
   541.500000000      0.000000000      0.996870988      0.000000013      0.003128999 
   542.000000000      0.000000000      0.996519345      0.000000020      0.003480635 
   542.500000000      0.000000000      0.996560553      0.000000026      0.003439421 
   543.000000000      0.000000000      0.997033546      0.000000025      0.002966428 
   543.500000000      0.000000000      0.997841851      0.000000020      0.002158129 
   544.000000000      0.000000000      0.998757899      0.000000015      0.001242086 
   544.500000000      0.000000000      0.999518111      0.000000013      0.000481876 
   545.000000000      0.000000000      0.999932363      0.000000014      0.000067623 
   545.500000000      0.000000000      0.999936479      0.000000018      0.000063503 
   546.000000000      0.000000000      0.999581578      0.000000020      0.000418402 
   546.500000000      0.000000000      0.998994462      0.000000021      0.001005517 
   547.000000000      0.000000000      0.998341729      0.000000019      0.001658252 
   547.500000000      0.000000000      0.997804027      0.000000016      0.002195957 
   548.000000000      0.000000000      0.997539365      0.000000013      0.002460622 
   548.500000000      0.000000000      0.997626149      0.000000013      0.002373839 
   549.000000000      0.000000000      0.998024176      0.000000016      0.001975808 
   549.500000000      0.000000000      0.998596042      0.000000021      0.001403937 
   550.000000000      0.000000000      0.999174107      0.000000024      0.000825869 
   550.500000000      0.000000000      0.999622713      0.000000026      0.000377261 
   551.000000000      0.000000000      0.999864429      0.000000028      0.000135544 
   551.500000000      0.000000000      0.999873278      0.000000028      0.000126694 
   552.000000000      0.000000000      0.999657058      0.000000028      0.000342914 
   552.500000000      0.000000000      0.999248280      0.000000027      0.000751693 
   553.000000000      0.000000000      0.998705514      0.000000025      0.001294460 
   553.500000000      0.000000000      0.998107548      0.000000024      0.001892428 
   554.000000000      0.000000000      0.997532193      0.000000023      0.002467784 
   554.500000000      0.000000000      0.997034905      0.000000022      0.002965074 
   555.000000000      0.000000000      0.996642035      0.000000021      0.003357944 
   555.500000000      0.000000000      0.996356507      0.000000022      0.003643471 
   556.000000000      0.000000000      0.996167754      0.000000023      0.003832223 
   556.500000000      0.000000000      0.996060276      0.000000025      0.003939699 
   557.000000000      0.000000000      0.996017838      0.000000028      0.003982134 
   557.500000000      0.000000000      0.996023192      0.000000030      0.003976778 
   558.000000000      0.000000000      0.996055994      0.000000030      0.003943976 
   558.500000000      0.000000000      0.996092967      0.000000028      0.003907005 
   559.000000000      0.000000000      0.996111228      0.000000024      0.003888748 
   559.500000000      0.000000000      0.996092032      0.000000019      0.003907949 
   560.000000000      0.000000000      0.996022466      0.000000015      0.003977520 
   560.500000000      0.000000000      0.995895096      0.000000012      0.004104892 
   561.000000000      0.000000000      0.995706457      0.000000012      0.004293530 
   561.500000000      0.000000000      0.995454690      0.000000015      0.004545295 
   562.000000000      0.000000000      0.995136565      0.000000021      0.004863414 
   562.500000000      0.000000000      0.994746157      0.000000026      0.005253817 
   563.000000000      0.000000000      0.994279247      0.000000033      0.005720720 
   563.500000000      0.000000000      0.993742625      0.000000037      0.006257338 
   564.000000000      0.000000000      0.993158803      0.000000038      0.006841159 
   564.500000000      0.000000000      0.992561088      0.000000036      0.007438876 
   565.000000000      0.000000000      0.991984188      0.000000032      0.008015780 
   565.500000000      0.000000000      0.991457588      0.000000029      0.008542383 
   566.000000000      0.000000000      0.991003831      0.000000027      0.008996142 
   566.500000000      0.000000000      0.990641345      0.000000027      0.009358628 
   567.000000000      0.000000000      0.990391926      0.000000027      0.009608048 
   567.500000000      0.000000000      0.990289986      0.000000024      0.009709990 
   568.000000000      0.000000000      0.990385794      0.000000020      0.009614187 
   568.500000000      0.000000000      0.990733616      0.000000013      0.009266371 
   569.000000000      0.000000000      0.991367211      0.000000007      0.008632782 
   569.500000000      0.000000000      0.992278660      0.000000004      0.007721335 
   570.000000000      0.000000000      0.993413859      0.000000006      0.006586134 
   570.500000000      0.000000000      0.994684650      0.000000012      0.005315338 
   571.000000000      0.000000000      0.995988681      0.000000020      0.004011299 
   571.500000000      0.000000000      0.997228197      0.000000028      0.002771775 
   572.000000000      0.000000000      0.998319542      0.000000033      0.001680425 
   572.500000000      0.000000000      0.999188871      0.000000036      0.000811093 
   573.000000000      0.000000000      0.999763316      0.000000036      0.000236649 
   573.500000000      0.000000000      0.999979574      0.000000033      0.000020393 
   574.000000000      0.000000000      0.999819475      0.000000028      0.000180497 
   574.500000000      0.000000000      0.999342981      0.000000023      0.000656997 
   575.000000000      0.000000000      0.998683321      0.000000019      0.001316660 
   575.500000000      0.000000000      0.998007029      0.000000018      0.001992953 
   576.000000000      0.000000000      0.997468275      0.000000019      0.002531706 
   576.500000000      0.000000000      0.997181575      0.000000022      0.002818404 
   577.000000000      0.000000000      0.997214210      0.000000026      0.002785765 
   577.500000000      0.000000000      0.997579656      0.000000029      0.002420315 
   578.000000000      0.000000000      0.998215306      0.000000030      0.001784664 
   578.500000000      0.000000000      0.998964071      0.000000028      0.001035902 
   579.000000000      0.000000000      0.999607343      0.000000023      0.000392634 
   579.500000000      0.000000000      0.999954325      0.000000020      0.000045655 
   580.000000000      0.000000000      0.999926415      0.000000018      0.000073566 
   580.500000000      0.000000000      0.999578060      0.000000018      0.000421922 
   581.000000000      0.000000000      0.999053420      0.000000017      0.000946563 
   581.500000000      0.000000000      0.998519413      0.000000018      0.001480570 
   582.000000000      0.000000000      0.998116081      0.000000019      0.001883900 
   582.500000000      0.000000000      0.997937397      0.000000020      0.002062583 
   583.000000000      0.000000000      0.998025251      0.000000021      0.001974728 
   583.500000000      0.000000000      0.998355077      0.000000019      0.001644904 
   584.000000000      0.000000000      0.998828348      0.000000014      0.001171638 
   584.500000000      0.000000000      0.999304773      0.000000010      0.000695217 
   585.000000000      0.000000000      0.999660093      0.000000007      0.000339899 
   585.500000000      0.000000000      0.999824130      0.000000008      0.000175862 
   586.000000000      0.000000000      0.999781972      0.000000011      0.000218016 
   586.500000000      0.000000000      0.999554179      0.000000017      0.000445804 
   587.000000000      0.000000000      0.999177157      0.000000023      0.000822820 
   587.500000000      0.000000000      0.998693861      0.000000030      0.001306109 
   588.000000000      0.000000000      0.998152458      0.000000036      0.001847506 
   588.500000000      0.000000000      0.997603768      0.000000041      0.002396191 
   589.000000000      0.000000000      0.997092892      0.000000044      0.002907065 
   589.500000000      0.000000000      0.996649822      0.000000046      0.003350133 
   590.000000000      0.000000000      0.996285563      0.000000047      0.003714390 
   590.500000000      0.000000000      0.995994912      0.000000048      0.004005040 
   591.000000000      0.000000000      0.995762464      0.000000049      0.004237488 
   591.500000000      0.000000000      0.995568801      0.000000049      0.004431149 
   592.000000000      0.000000000      0.995394910      0.000000051      0.004605039 
   592.500000000      0.000000000      0.995223394      0.000000053      0.004776553 
   593.000000000      0.000000000      0.995036115      0.000000056      0.004963829 
   593.500000000      0.000000000      0.994812191      0.000000060      0.005187749 
   594.000000000      0.000000000      0.994531266      0.000000065      0.005468670 
   594.500000000      0.000000000      0.994179990      0.000000071      0.005819939 
   595.000000000      0.000000000      0.993755044      0.000000080      0.006244876 
   595.500000000      0.000000000      0.993260735      0.000000092      0.006739173 
   596.000000000      0.000000000      0.992704842      0.000000107      0.007295052 
   596.500000000      0.000000000      0.992095063      0.000000124      0.007904814 
   597.000000000      0.000000000      0.991437042      0.000000137      0.008562821 
   597.500000000      0.000000000      0.990735543      0.000000144      0.009264314 
   598.000000000      0.000000000      0.990001272      0.000000140      0.009998587 
   598.500000000      0.000000000      0.989260554      0.000000124      0.010739322 
   599.000000000      0.000000000      0.988558476      0.000000098      0.011441426 
   599.500000000      0.000000000      0.987951069      0.000000069      0.012048862 
   600.000000000      0.000000000      0.987491908      0.000000045      0.012508047 
   600.500000000      0.000000000      0.987221857      0.000000029      0.012778114 
   601.000000000      0.000000000      0.987164442      0.000000023      0.012835535 
   601.500000000      0.000000000      0.987327508      0.000000022      0.012672469 
   602.000000000      0.000000000      0.987711015      0.000000024      0.012288962 
   602.500000000      0.000000000      0.988320705      0.000000024      0.011679271 
   603.000000000      0.000000000      0.989179480      0.000000023      0.010820498 
   603.500000000      0.000000000      0.990319741      0.000000020      0.009680239 
   604.000000000      0.000000000      0.991746767      0.000000017      0.008253216 
   604.500000000      0.000000000      0.993397852      0.000000016      0.006602132 
   605.000000000      0.000000000      0.995136035      0.000000014      0.004863950 
   605.500000000      0.000000000      0.996785338      0.000000012      0.003214651 
   606.000000000      0.000000000      0.998178930      0.000000008      0.001821062 
   606.500000000      0.000000000      0.999191420      0.000000006      0.000808574 
   607.000000000      0.000000000      0.999747020      0.000000004      0.000252976 
   607.500000000      0.000000000      0.999814501      0.000000004      0.000185495 
   608.000000000      0.000000000      0.999413125      0.000000004      0.000586870 
   608.500000000      0.000000000      0.998640249      0.000000006      0.001359745 
   609.000000000      0.000000000      0.997692971      0.000000009      0.002307021 
   609.500000000      0.000000000      0.996836412      0.000000011      0.003163577 
   610.000000000      0.000000000      0.996318514      0.000000011      0.003681475 
   610.500000000      0.000000000      0.996282480      0.000000009      0.003717511 
   611.000000000      0.000000000      0.996724763      0.000000007      0.003275229 
   611.500000000      0.000000000      0.997511347      0.000000009      0.002488644 
   612.000000000      0.000000000      0.998431929      0.000000014      0.001568058 
   612.500000000      0.000000000      0.999259881      0.000000021      0.000740098 
   613.000000000      0.000000000      0.999796593      0.000000029      0.000203377 
   613.500000000      0.000000000      0.999909785      0.000000035      0.000090179 
   614.000000000      0.000000000      0.999582859      0.000000038      0.000417103 
   614.500000000      0.000000000      0.998945860      0.000000039      0.001054100 
   615.000000000      0.000000000      0.998232440      0.000000039      0.001767521 
   615.500000000      0.000000000      0.997674377      0.000000036      0.002325587 
   616.000000000      0.000000000      0.997413253      0.000000034      0.002586713 
   616.500000000      0.000000000      0.997479678      0.000000032      0.002520290 
   617.000000000      0.000000000      0.997823815      0.000000029      0.002176156 
   617.500000000      0.000000000      0.998353128      0.000000026      0.001646846 
   618.000000000      0.000000000      0.998950868      0.000000022      0.001049110 
   618.500000000      0.000000000      0.999485634      0.000000018      0.000514348 
   619.000000000      0.000000000      0.999836687      0.000000015      0.000163298 
   619.500000000      0.000000000      0.999931289      0.000000014      0.000068697 
   620.000000000      0.000000000      0.999762947      0.000000015      0.000237038 
   620.500000000      0.000000000      0.999378426      0.000000018      0.000621556 
   621.000000000      0.000000000      0.998849514      0.000000023      0.001150463 
   621.500000000      0.000000000      0.998248193      0.000000028      0.001751778 
   622.000000000      0.000000000      0.997632975      0.000000035      0.002366990 
   622.500000000      0.000000000      0.997046453      0.000000040      0.002953506 
   623.000000000      0.000000000      0.996519686      0.000000045      0.003480268 
   623.500000000      0.000000000      0.996076161      0.000000048      0.003923791 
   624.000000000      0.000000000      0.995730401      0.000000048      0.004269551 
   624.500000000      0.000000000      0.995483251      0.000000046      0.004516703 
   625.000000000      0.000000000      0.995321167      0.000000043      0.004678790 
   625.500000000      0.000000000      0.995221428      0.000000040      0.004778531 
   626.000000000      0.000000000      0.995159424      0.000000038      0.004840538 
   626.500000000      0.000000000      0.995114048      0.000000034      0.004885918 
   627.000000000      0.000000000      0.995069544      0.000000031      0.004930425 
   627.500000000      0.000000000      0.995013672      0.000000027      0.004986300 
   628.000000000      0.000000000      0.994934394      0.000000024      0.005065582 
   628.500000000      0.000000000      0.994819651      0.000000024      0.005180325 
   629.000000000      0.000000000      0.994661601      0.000000028      0.005338371 
   629.500000000      0.000000000      0.994460693      0.000000039      0.005539268 
   630.000000000      0.000000000      0.994225159      0.000000055      0.005774786 
   630.500000000      0.000000000      0.993967163      0.000000073      0.006032764 
   631.000000000      0.000000000      0.993699359      0.000000087      0.006300553 
   631.500000000      0.000000000      0.993432880      0.000000096      0.006567025 
   632.000000000      0.000000000      0.993176988      0.000000097      0.006822915 
   632.500000000      0.000000000      0.992940009      0.000000092      0.007059899 
   633.000000000      0.000000000      0.992731710      0.000000085      0.007268205 
   633.500000000      0.000000000      0.992566949      0.000000076      0.007432975 
   634.000000000      0.000000000      0.992468490      0.000000068      0.007531442 
   634.500000000      0.000000000      0.992465040      0.000000062      0.007534898 
   635.000000000      0.000000000      0.992583246      0.000000059      0.007416695 
   635.500000000      0.000000000      0.992838322      0.000000058      0.007161620 
   636.000000000      0.000000000      0.993229646      0.000000057      0.006770296 
   636.500000000      0.000000000      0.993743199      0.000000058      0.006256743 
   637.000000000      0.000000000      0.994358762      0.000000060      0.005641178 
   637.500000000      0.000000000      0.995057894      0.000000062      0.004942044 
   638.000000000      0.000000000      0.995827169      0.000000063      0.004172768 
   638.500000000      0.000000000      0.996651590      0.000000058      0.003348351 
   639.000000000      0.000000000      0.997499160      0.000000048      0.002500792 
   639.500000000      0.000000000      0.998310658      0.000000034      0.001689308 
   640.000000000      0.000000000      0.999009015      0.000000020      0.000990965 
   640.500000000      0.000000000      0.999522596      0.000000010      0.000477394 
   641.000000000      0.000000000      0.999806196      0.000000004      0.000193800 
   641.500000000      0.000000000      0.999850437      0.000000003      0.000149559 
   642.000000000      0.000000000      0.999679698      0.000000004      0.000320297 
   642.500000000      0.000000000      0.999344565      0.000000006      0.000655430 
   643.000000000      0.000000000      0.998915992      0.000000007      0.001084002 
   643.500000000      0.000000000      0.998484749      0.000000007      0.001515244 
   644.000000000      0.000000000      0.998157550      0.000000007      0.001842443 
   644.500000000      0.000000000      0.998032656      0.000000005      0.001967339 
   645.000000000      0.000000000      0.998156783      0.000000004      0.001843214 
   645.500000000      0.000000000      0.998496461      0.000000004      0.001503535 
   646.000000000      0.000000000      0.998951243      0.000000005      0.001048752 
   646.500000000      0.000000000      0.999397593      0.000000006      0.000602401 
   647.000000000      0.000000000      0.999731159      0.000000006      0.000268835 
   647.500000000      0.000000000      0.999886934      0.000000004      0.000113062 
   648.000000000      0.000000000      0.999840821      0.000000002      0.000159177 
   648.500000000      0.000000000      0.999611586      0.000000001      0.000388414 
   649.000000000      0.000000000      0.999269118      0.000000003      0.000730879 
   649.500000000      0.000000000      0.998924680      0.000000006      0.001075314 
   650.000000000      0.000000000      0.998688056      0.000000008      0.001311936 
   650.500000000      0.000000000      0.998621130      0.000000009      0.001378861 
   651.000000000      0.000000000      0.998722044      0.000000009      0.001277947 
   651.500000000      0.000000000      0.998940924      0.000000011      0.001059065 
