#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   434.500000000      0.000000007      0.902731954      0.000003293      0.097264746 
   435.000000000      0.000000012      0.862975571      0.000005094      0.137019323 
   435.500000000      0.000000020      0.812531702      0.000007837      0.187460441 
   436.000000000      0.000000032      0.751442813      0.000011962      0.248545193 
   436.500000000      0.000000049      0.682212078      0.000018390      0.317769483 
   437.000000000      0.000000073      0.609922321      0.000029605      0.390048001 
   437.500000000      0.000000104      0.541378912      0.000053987      0.458566997 
   438.000000000      0.000000142      0.483337039      0.000129402      0.516533417 
   438.500000000      0.000000194      0.440194432      0.000552426      0.559252948 
   439.000000000      0.000000343      0.411825346      0.016391786      0.571782524 
   439.500000000      0.000000339      0.394179613      0.599635324      0.006184724 
   440.000000000      0.000000355      0.375495726      0.622470137      0.002033782 
   440.500000000      0.000000371      0.351502997      0.647126652      0.001369980 
   441.000000000      0.000000378      0.321361505      0.677502008      0.001136109 
   441.500000000      0.000000374      0.287482968      0.711500468      0.001016190 
   442.000000000      0.000000362      0.252976659      0.746088422      0.000934557 
   442.500000000      0.000000347      0.220488168      0.778639446      0.000872039 
   443.000000000      0.000000335      0.192051928      0.807124551      0.000823186 
   443.500000000      0.000000328      0.169190200      0.830020029      0.000789443 
   444.000000000      0.000000329      0.152888037      0.846343431      0.000768203 
   444.500000000      0.000000334      0.143368617      0.855874177      0.000756872 
   445.000000000      0.000000339      0.139760982      0.859486920      0.000751759 
   445.500000000      0.000000341      0.139936936      0.859314390      0.000748333 
   446.000000000      0.000000337      0.140828270      0.858429145      0.000742248 
   446.500000000      0.000000330      0.139301080      0.859967959      0.000730632 
   447.000000000      0.000000319      0.133273657      0.866013399      0.000712624 
   447.500000000      0.000000309      0.122507803      0.876802792      0.000689096 
   448.000000000      0.000000297      0.108618065      0.890719227      0.000662411 
   448.500000000      0.000000281      0.094278554      0.905086342      0.000634823 
   449.000000000      0.000000263      0.082051390      0.917340093      0.000608254 
   449.500000000      0.000000241      0.073377617      0.926041101      0.000581040 
   450.000000000      0.000000214      0.068193025      0.931254823      0.000551938 
   450.500000000      0.000000182      0.065461668      0.934016856      0.000521294 
   451.000000000      0.000000151      0.064090553      0.935418144      0.000491152 
   451.500000000      0.000000126      0.063229943      0.936305148      0.000464782 
   452.000000000      0.000000111      0.062114378      0.937441047      0.000444464 
   452.500000000      0.000000105      0.060076957      0.939490750      0.000432188 
   453.000000000      0.000000103      0.056706518      0.942870514      0.000422865 
   453.500000000      0.000000101      0.051918624      0.947666067      0.000415208 
   454.000000000      0.000000096      0.045924467      0.953674869      0.000400568 
   454.500000000      0.000000090      0.039165004      0.960532548      0.000302358 
   455.000000000      0.000000085      0.032109222      0.000588488      0.967302206 
   455.500000000      0.000000082      0.025658302      0.000504736      0.973836880 
   456.000000000      0.000000080      0.020245724      0.000490666      0.979263529 
   456.500000000      0.000000078      0.016252354      0.000484495      0.983263073 
   457.000000000      0.000000073      0.013820266      0.000480517      0.985699145 
   457.500000000      0.000000066      0.012877557      0.000476335      0.986646041 
   458.000000000      0.000000059      0.013220039      0.000471973      0.986307929 
   458.500000000      0.000000052      0.014603342      0.000467577      0.984929029 
   459.000000000      0.000000048      0.016799204      0.000465156      0.982735593 
   459.500000000      0.000000046      0.019589547      0.000464901      0.979945505 
   460.000000000      0.000000048      0.022727526      0.000465842      0.976806584 
   460.500000000      0.000000052      0.025968760      0.000465580      0.973565608 
   461.000000000      0.000000055      0.029206092      0.000460859      0.970332993 
   461.500000000      0.000000055      0.032536472      0.000448843      0.967014630 
   462.000000000      0.000000053      0.036172119      0.000427751      0.963400077 
   462.500000000      0.000000050      0.040365723      0.000396971      0.959237256 
   463.000000000      0.000000046      0.046538904      0.000357347      0.953103703 
   463.500000000      0.000000041      0.049691123      0.000307295      0.950001540 
   464.000000000      0.000000038      0.053470652      0.000263762      0.946265547 
   464.500000000      0.000000037      0.057808484      0.000225267      0.941966211 
   465.000000000      0.000000037      0.062723787      0.000196433      0.937079744 
   465.500000000      0.000000035      0.068035051      0.000179693      0.931785221 
   466.000000000      0.000000030      0.073361547      0.000173836      0.926464586 
   466.500000000      0.000000022      0.078200662      0.000173171      0.921626145 
   467.000000000      0.000000012      0.082075207      0.000169124      0.917755658 
   467.500000000      0.000000005      0.084696677      0.000155585      0.915147732 
   468.000000000      0.000000004      0.086063420      0.000132649      0.913803927 
   468.500000000      0.000000009      0.086437295      0.000106439      0.913456257 
   469.000000000      0.000000016      0.086182598      0.000084744      0.913732643 
   469.500000000      0.000000021      0.085514314      0.000072727      0.914412938 
   470.000000000      0.000000023      0.084276188      0.000071068      0.915652722 
   470.500000000      0.000000020      0.081975016      0.000076698      0.917948267 
   471.000000000      0.000000014      0.078202780      0.000084497      0.921712709 
   471.500000000      0.000000006      0.073041248      0.000089108      0.926869638 
   472.000000000      0.000000001      0.066996737      0.000086807      0.932916455 
   472.500000000      0.000000000      0.060663864      0.000077041      0.939259094 
   473.000000000      0.000000004      0.054485809      0.000062421      0.945451766 
   473.500000000      0.000000009      0.048701184      0.000047247      0.951251560 
   474.000000000      0.000000015      0.043394121      0.000035660      0.956570204 
   474.500000000      0.000000020      0.038574245      0.000030361      0.961395374 
   475.000000000      0.000000023      0.033652558      0.000032280      0.966315140 
   475.500000000      0.000000024      0.029042018      0.000040008      0.970917950 
   476.000000000      0.000000023      0.024693472      0.000051756      0.975254749 
   476.500000000      0.000000021      0.020650260      0.000065484      0.979284234 
   477.000000000      0.000000020      0.017008807      0.000079387      0.982911785 
   477.500000000      0.000000019      0.013923308      0.000092912      0.985983761 
   478.000000000      0.000000018      0.011589207      0.000106375      0.988304400 
   478.500000000      0.000000018      0.010193104      0.000122130      0.989684748 
   479.000000000      0.000000019      0.009848469      0.000144490      0.990007022 
   479.500000000      0.000000022      0.010546958      0.000183589      0.989269430 
   480.000000000      0.000000027      0.012130829      0.000260937      0.987608206 
   480.500000000      0.000000036      0.014253298      0.000438982      0.985307684 
   481.000000000      0.000000049      0.016347440      0.000989327      0.982663184 
   481.500000000      0.000000066      0.017735316      0.005148448      0.977116170 
   482.000000000      0.000000087      0.017950061      0.947907103      0.034142749 
   482.500000000      0.000000109      0.016741632      0.980980443      0.002277815 
   483.000000000      0.000000133      0.014408103      0.984543346      0.001048417 
   483.500000000      0.000000156      0.011404673      0.987804802      0.000790370 
   484.000000000      0.000000178      0.008264150      0.991009990      0.000725681 
   484.500000000      0.000000203      0.005504305      0.993769943      0.000725549 
   485.000000000      0.000000229      0.003564794      0.995680681      0.000754296 
   485.500000000      0.000000256      0.002739488      0.996460531      0.000799726 
   486.000000000      0.000000284      0.003090673      0.996053299      0.000855744 
   486.500000000      0.000000313      0.004373159      0.994707568      0.000918959 
   487.000000000      0.000000344      0.006040312      0.992973328      0.000986017 
   487.500000000      0.000000374      0.007397222      0.991549208      0.001053196 
   488.000000000      0.000000403      0.007871338      0.991011900      0.001116359 
   488.500000000      0.000000428      0.007254652      0.991571447      0.001173473 
   489.000000000      0.000000446      0.005763540      0.993013487      0.001222527 
   489.500000000      0.000000456      0.003894045      0.994840666      0.001264832 
   490.000000000      0.000000457      0.002197441      0.996500755      0.001301347 
   490.500000000      0.000000446      0.001115319      0.997553378      0.001330857 
   491.000000000      0.000000419      0.000892279      0.997760919      0.001346383 
   491.500000000      0.000000380      0.001499629      0.997161729      0.001338262 
   492.000000000      0.000000332      0.002605725      0.996091133      0.001302810 
   492.500000000      0.000000284      0.003708630      0.995047291      0.001243795 
   493.000000000      0.000000242      0.004372611      0.994456402      0.001170745 
   493.500000000      0.000000209      0.004388893      0.994516692      0.001094206 
   494.000000000      0.000000185      0.003793832      0.995184718      0.001021265 
   494.500000000      0.000000168      0.002796547      0.996247506      0.000955780 
   495.000000000      0.000000154      0.001683292      0.997418379      0.000898176 
   495.500000000      0.000000142      0.000734719      0.998418459      0.000846680 
   496.000000000      0.000000134      0.000163805      0.999037081      0.000798979 
   496.500000000      0.000000128      0.000073651      0.999172576      0.000753646 
   497.000000000      0.000000123      0.000439853      0.998851481      0.000708543 
   497.500000000      0.000000120      0.001126292      0.998210103      0.000663485 
   498.000000000      0.000000119      0.001935720      0.997443663      0.000620498 
   498.500000000      0.000000118      0.002676635      0.996728076      0.000595170 
   499.000000000      0.000000118      0.003212032      0.000524242      0.996263608 
   499.500000000      0.000000117      0.003496471      0.000488072      0.996015340 
   500.000000000      0.000000117      0.003536207      0.000454810      0.996008866 
   500.500000000      0.000000117      0.003377496      0.000425769      0.996196619 
   501.000000000      0.000000117      0.003081002      0.000400077      0.996518804 
   501.500000000      0.000000116      0.002714187      0.000376630      0.996909067 
   502.000000000      0.000000113      0.002348724      0.000353576      0.997297586 
   502.500000000      0.000000110      0.002051911      0.000330299      0.997617681 
   503.000000000      0.000000105      0.001877007      0.000306797      0.997816090 
   503.500000000      0.000000100      0.001862279      0.000284256      0.997853365 
   504.000000000      0.000000094      0.002037839      0.000263930      0.997698137 
   504.500000000      0.000000087      0.002434310      0.000247098      0.997318505 
   505.000000000      0.000000078      0.003091211      0.000233582      0.996675129 
   505.500000000      0.000000067      0.004097903      0.000222274      0.995679755 
   506.000000000      0.000000056      0.005045075      0.000209134      0.994745735 
   506.500000000      0.000000047      0.006415926      0.000196348      0.993387680 
   507.000000000      0.000000038      0.008182457      0.000179632      0.991637873 
   507.500000000      0.000000032      0.010329158      0.000158351      0.989512459 
   508.000000000      0.000000027      0.012803000      0.000134034      0.987062939 
   508.500000000      0.000000023      0.015513597      0.000110414      0.984375965 
   509.000000000      0.000000021      0.018348415      0.000091823      0.981559741 
   509.500000000      0.000000018      0.021195135      0.000080777      0.978724069 
   510.000000000      0.000000016      0.023954986      0.000076686      0.975968312 
   510.500000000      0.000000015      0.026530660      0.000076749      0.973392576 
   511.000000000      0.000000014      0.028792775      0.000076911      0.971130301 
   511.500000000      0.000000013      0.030559725      0.000073947      0.969366315 
   512.000000000      0.000000013      0.031630364      0.000067115      0.968302509 
   512.500000000      0.000000012      0.031857793      0.000058236      0.968083959 
   513.000000000      0.000000011      0.031203066      0.000050029      0.968746894 
   513.500000000      0.000000009      0.029736798      0.000043870      0.970219323 
   514.000000000      0.000000008      0.027610120      0.000039381      0.972350491 
   514.500000000      0.000000007      0.025015720      0.000035566      0.974948707 
   515.000000000      0.000000006      0.022150008      0.000031812      0.977818174 
   515.500000000      0.000000005      0.019184449      0.000028320      0.980787226 
   516.000000000      0.000000004      0.016253613      0.000025473      0.983720910 
   516.500000000      0.000000003      0.013459559      0.000023423      0.986517014 
   517.000000000      0.000000002      0.010883613      0.000022097      0.989094288 
   517.500000000      0.000000002      0.008595831      0.000021080      0.991383087 
   518.000000000      0.000000002      0.006660068      0.000019992      0.993319938 
   518.500000000      0.000000003      0.004710800      0.000018895      0.995270302 
   519.000000000      0.000000004      0.003179545      0.000017807      0.996802644 
   519.500000000      0.000000006      0.002052090      0.000016846      0.997931058 
   520.000000000      0.000000008      0.001391182      0.000016148      0.998592662 
   520.500000000      0.000000010      0.001244014      0.000015814      0.998740161 
   521.000000000      0.000000013      0.001620074      0.000015849      0.998364063 
   521.500000000      0.000000016      0.002479181      0.000016239      0.997504563 
   522.000000000      0.000000020      0.003720641      0.000017378      0.996261960 
   522.500000000      0.000000023      0.005177899      0.000020471      0.994801607 
   523.000000000      0.000000028      0.006630079      0.000029768      0.993340125 
   523.500000000      0.000000034      0.007834329      0.000063350      0.992102287 
   524.000000000      0.000000040      0.008571616      0.000221709      0.991206635 
   524.500000000      0.000000047      0.008693730      0.001626829      0.989679393 
   525.000000000      0.000000069      0.008175506      0.767655451      0.224168975 
   525.500000000      0.000000080      0.007094862      0.988776219      0.004128839 
   526.000000000      0.000000098      0.005562608      0.992687532      0.001749762 
   526.500000000      0.000000122      0.003861883      0.994974802      0.001163193 
   527.000000000      0.000000147      0.002273880      0.996808237      0.000917736 
   527.500000000      0.000000171      0.001078318      0.998132956      0.000788555 
   528.000000000      0.000000194      0.000494063      0.998792589      0.000713154 
   528.500000000      0.000000219      0.000602343      0.998730523      0.000666915 
   529.000000000      0.000000249      0.001289919      0.998070479      0.000639354 
   529.500000000      0.000000285      0.002262887      0.997115176      0.000621652 
   530.000000000      0.000000323      0.003144915      0.996244987      0.000609774 
   530.500000000      0.000000365      0.003613740      0.995784660      0.000601235 
   531.000000000      0.000000404      0.003506404      0.995898767      0.000594425 
   531.500000000      0.000000427      0.002857967      0.996553192      0.000588414 
   532.000000000      0.000000427      0.001881678      0.997535494      0.000582401 
   532.500000000      0.000000400      0.000902154      0.998522414      0.000575033 
   533.000000000      0.000000347      0.000245274      0.999189626      0.000564753 
   533.500000000      0.000000280      0.000112610      0.999336333      0.000550777 
   534.000000000      0.000000213      0.000494707      0.998972693      0.000532387 
   534.500000000      0.000000161      0.001179559      0.998308363      0.000511917 
   535.000000000      0.000000132      0.001863584      0.997643703      0.000492582 
   535.500000000      0.000000124      0.002291855      0.997229000      0.000479021 
   536.000000000      0.000000129      0.002341447      0.997183714      0.000474711 
   536.500000000      0.000000137      0.002028064      0.997492129      0.000479670 
   537.000000000      0.000000142      0.001469871      0.998037365      0.000492622 
   537.500000000      0.000000145      0.000840705      0.998647925      0.000511224 
   538.000000000      0.000000152      0.000322041      0.999144311      0.000533496 
   538.500000000      0.000000169      0.000053994      0.999388172      0.000557665 
   539.000000000      0.000000199      0.000095010      0.999319359      0.000585432 
   539.500000000      0.000000239      0.000408399      0.998969424      0.000621937 
   540.000000000      0.000000279      0.000885005      0.998433318      0.000681398 
   540.500000000      0.000000316      0.001389671      0.997798481      0.000811532 
   541.000000000      0.000000352      0.001806556      0.996962767      0.001230325 
   541.500000000      0.000000394      0.002065460      0.994165299      0.003768846 
   542.000000000      0.000000451      0.002145700      0.815924685      0.181929165 
   542.500000000      0.000000509      0.002066162      0.012758717      0.985174612 
   543.000000000      0.000000572      0.001879169      0.004869175      0.993251084 
   543.500000000      0.000000634      0.001641535      0.003376997      0.994980834 
   544.000000000      0.000000689      0.001416532      0.002808420      0.995774360 
   544.500000000      0.000000724      0.001261074      0.002492878      0.996245324 
   545.000000000      0.000000736      0.001217218      0.002267385      0.996514662 
   545.500000000      0.000000731      0.001310794      0.002081381      0.996607093 
   546.000000000      0.000000716      0.001557728      0.001919538      0.996522017 
   546.500000000      0.000000692      0.001972781      0.001780442      0.996246085 
   547.000000000      0.000000664      0.002576143      0.001664917      0.995758276 
   547.500000000      0.000000628      0.003397501      0.001570496      0.995031375 
   548.000000000      0.000000576      0.004479964      0.001489819      0.994029641 
   548.500000000      0.000000507      0.005904888      0.001410103      0.992684502 
   549.000000000      0.000000432      0.008181849      0.001316562      0.990501157 
   549.500000000      0.000000355      0.009821638      0.001182883      0.988995124 
   550.000000000      0.000000297      0.011864025      0.001060817      0.987074861 
   550.500000000      0.000000251      0.014235078      0.000931137      0.984833534 
   551.000000000      0.000000217      0.016905264      0.000807630      0.982286889 
   551.500000000      0.000000192      0.019830971      0.000702527      0.979466310 
   552.000000000      0.000000170      0.022963933      0.000619762      0.976416135 
   552.500000000      0.000000149      0.026258017      0.000556285      0.973185549 
   553.000000000      0.000000129      0.029655595      0.000507461      0.969836815 
   553.500000000      0.000000113      0.033029251      0.000470570      0.966500066 
   554.000000000      0.000000105      0.036099824      0.000443264      0.963456806 
   554.500000000      0.000000106      0.038437954      0.000420791      0.961141148 
   555.000000000      0.000000111      0.039632936      0.000395812      0.959971141 
   555.500000000      0.000000111      0.039498876      0.000363789      0.960137224 
   556.000000000      0.000000100      0.038124813      0.000326391      0.961548696 
   556.500000000      0.000000079      0.035768507      0.000289126      0.963942288 
   557.000000000      0.000000055      0.032721789      0.000255234      0.967022922 
   557.500000000      0.000000037      0.029234883      0.000226519      0.970538561 
   558.000000000      0.000000029      0.025503534      0.000203111      0.974293326 
   558.500000000      0.000000032      0.021690394      0.000184927      0.978124647 
   559.000000000      0.000000042      0.017946416      0.000172362      0.981881181 
   559.500000000      0.000000054      0.014413528      0.000164593      0.985421825 
   560.000000000      0.000000063      0.011210691      0.000159976      0.988629270 
   560.500000000      0.000000064      0.008415914      0.000155961      0.991428061 
   561.000000000      0.000000057      0.006058778      0.000150005      0.993791160 
   561.500000000      0.000000048      0.004140914      0.000140624      0.995718414 
   562.000000000      0.000000039      0.003399421      0.000127082      0.996473458 
   562.500000000      0.000000030      0.002019169      0.000112533      0.997868268 
   563.000000000      0.000000022      0.001055245      0.000092373      0.998852360 
   563.500000000      0.000000014      0.000577046      0.000071945      0.999350995 
   564.000000000      0.000000009      0.000592199      0.000052974      0.999354818 
   564.500000000      0.000000005      0.001078299      0.000037322      0.998884373 
   565.000000000      0.000000003      0.001972930      0.000026163      0.998000903 
   565.500000000      0.000000002      0.003162413      0.000019252      0.996818334 
   566.000000000      0.000000001      0.004488993      0.000016299      0.995494706 
   566.500000000      0.000000002      0.005776676      0.000016590      0.994206732 
   567.000000000      0.000000003      0.006858660      0.000019296      0.993122041 
   567.500000000      0.000000004      0.007594123      0.000023999      0.992381874 
   568.000000000      0.000000006      0.007874577      0.000030074      0.992095343 
   568.500000000      0.000000008      0.007629836      0.000034021      0.992336135 
   569.000000000      0.000000010      0.006861707      0.993067400      0.000070883 
   569.500000000      0.000000013      0.005597645      0.994324678      0.000077663 
   570.000000000      0.000000017      0.004028907      0.995878468      0.000092609 
   570.500000000      0.000000021      0.002432075      0.997457371      0.000110533 
   571.000000000      0.000000026      0.001131092      0.998737531      0.000131350 
   571.500000000      0.000000032      0.000391246      0.999454317      0.000154405 
   572.000000000      0.000000039      0.000313280      0.999506495      0.000180186 
   572.500000000      0.000000048      0.000794522      0.998996119      0.000209311 
   573.000000000      0.000000060      0.001583715      0.998173438      0.000242786 
   573.500000000      0.000000079      0.002386587      0.997330746      0.000282589 
   574.000000000      0.000000105      0.002943897      0.996727118      0.000328879 
   574.500000000      0.000000140      0.003056019      0.996563576      0.000380266 
   575.000000000      0.000000181      0.002630510      0.996938493      0.000430816 
   575.500000000      0.000000220      0.001788701      0.997738170      0.000472909 
   576.000000000      0.000000248      0.000864334      0.998633908      0.000501509 
   576.500000000      0.000000265      0.000213548      0.999268991      0.000517196 
   577.000000000      0.000000268      0.000029644      0.999447704      0.000522385 
   577.500000000      0.000000263      0.000302806      0.999176960      0.000519971 
   578.000000000      0.000000251      0.000879507      0.998608338      0.000511903 
   578.500000000      0.000000245      0.001539250      0.997961652      0.000498853 
   579.000000000      0.000000250      0.002057083      0.997461797      0.000480869 
   579.500000000      0.000000263      0.002258366      0.997283580      0.000457791 
   580.000000000      0.000000278      0.002071911      0.997498543      0.000429268 
   580.500000000      0.000000288      0.001563493      0.998040429      0.000395791 
   581.000000000      0.000000288      0.000917873      0.998723586      0.000358253 
   581.500000000      0.000000280      0.000361361      0.999321777      0.000316583 
   582.000000000      0.000000266      0.000063591      0.999664205      0.000271938 
   582.500000000      0.000000253      0.000078336      0.999697383      0.000224028 
   583.000000000      0.000000242      0.000350741      0.999474837      0.000174180 
   583.500000000      0.000000232      0.000769286      0.999105383      0.000125100 
   584.000000000      0.000000219      0.001217920      0.998695530      0.000086331 
   584.500000000      0.000000200      0.001599909      0.998310173      0.000089718 
   585.000000000      0.000000174      0.001842333      0.997850251      0.000307242 
   585.500000000      0.000000143      0.001910600      0.991853548      0.006235710 
   586.000000000      0.000000109      0.001824119      0.002776664      0.995399108 
   586.500000000      0.000000084      0.001651368      0.000523222      0.997825327 
   587.000000000      0.000000067      0.001463125      0.000258135      0.998278673 
   587.500000000      0.000000057      0.001316473      0.000194265      0.998489206 
   588.000000000      0.000000049      0.001249211      0.000192527      0.998558212 
   588.500000000      0.000000041      0.001285845      0.000221174      0.998492939 
   589.000000000      0.000000033      0.001444972      0.000266702      0.998288293 
   589.500000000      0.000000025      0.001744724      0.000320492      0.997934759 
   590.000000000      0.000000020      0.002206206      0.000374447      0.997419328 
   590.500000000      0.000000019      0.002855993      0.000419106      0.996724883 
   591.000000000      0.000000023      0.003728610      0.000444725      0.995826642 
   591.500000000      0.000000033      0.004870514      0.000442735      0.994686719 
   592.000000000      0.000000046      0.006354235      0.000410070      0.993235649 
   592.500000000      0.000000059      0.008461545      0.000351719      0.991186677 
   593.000000000      0.000000069      0.009977523      0.000276437      0.989745972 
   593.500000000      0.000000073      0.011888266      0.000206084      0.987905577 
   594.000000000      0.000000070      0.014191118      0.000146785      0.985662027 
   594.500000000      0.000000058      0.016934455      0.000105717      0.982959770 
   595.000000000      0.000000040      0.020120959      0.000086879      0.979792121 
   595.500000000      0.000000020      0.023638443      0.000090960      0.976270576 
   596.000000000      0.000000005      0.027241614      0.000112362      0.972646018 
   596.500000000      0.000000001      0.030634614      0.000136316      0.969229069 
   597.000000000      0.000000009      0.033582370      0.000145851      0.966271769 
   597.500000000      0.000000025      0.035952048      0.000133509      0.963914418 
   598.000000000      0.000000040      0.037680378      0.000105305      0.962214278 
   598.500000000      0.000000045      0.038717919      0.000075254      0.961206782 
   599.000000000      0.000000039      0.038991239      0.000056602      0.960952121 
   599.500000000      0.000000025      0.038399230      0.000054479      0.961546265 
   600.000000000      0.000000011      0.036849409      0.000064498      0.963086082 
   600.500000000      0.000000002      0.034321421      0.000076031      0.965602546 
   601.000000000      0.000000001      0.030925653      0.000079558      0.968994788 
   601.500000000      0.000000006      0.026917425      0.000072546      0.973010023 
   602.000000000      0.000000012      0.022645370      0.000059670      0.977294948 
   602.500000000      0.000000015      0.018458768      0.000047868      0.981493348 
   603.000000000      0.000000016      0.014623079      0.000041239      0.985335666 
   603.500000000      0.000000014      0.011279765      0.000039905      0.988680317 
   604.000000000      0.000000013      0.008456850      0.000041743      0.991501395 
   604.500000000      0.000000012      0.006111128      0.000044605      0.993844255 
   605.000000000      0.000000013      0.004236438      0.000047521      0.995716029 
   605.500000000      0.000000014      0.002688924      0.000049224      0.997261838 
   606.000000000      0.000000015      0.001491012      0.000050245      0.998458728 
   606.500000000      0.000000017      0.000653538      0.000050837      0.999295608 
   607.000000000      0.000000018      0.000183344      0.000050906      0.999765732 
   607.500000000      0.000000020      0.000073304      0.000050563      0.999876113 
   608.000000000      0.000000021      0.000295374      0.000049663      0.999654942 
   608.500000000      0.000000023      0.000801033      0.000048589      0.999150355 
   609.000000000      0.000000025      0.001524903      0.000048280      0.998426791 
   609.500000000      0.000000029      0.002386718      0.000050870      0.997562382 
   610.000000000      0.000000033      0.003290207      0.000061330      0.996648431 
   610.500000000      0.000000038      0.004121379      0.000094535      0.995784048 
   611.000000000      0.000000044      0.004752015      0.000209400      0.995038540 
   611.500000000      0.000000051      0.005055648      0.000820039      0.994124262 
   612.000000000      0.000000061      0.004939895      0.024592369      0.970467675 
   612.500000000      0.000000071      0.004396095      0.991022424      0.004581411 
   613.000000000      0.000000083      0.003482006      0.995272961      0.001244950 
   613.500000000      0.000000097      0.002385463      0.996881219      0.000733221 
   614.000000000      0.000000112      0.001326541      0.998107270      0.000566077 
   614.500000000      0.000000128      0.000506821      0.998994099      0.000498952 
   615.000000000      0.000000144      0.000064553      0.999460981      0.000474322 
   615.500000000      0.000000160      0.000055029      0.999472666      0.000472145 
   616.000000000      0.000000174      0.000432152      0.999086855      0.000480820 
   616.500000000      0.000000185      0.001030731      0.998476880      0.000492204 
   617.000000000      0.000000195      0.001603961      0.997894850      0.000500993 
   617.500000000      0.000000199      0.001927904      0.997567690      0.000504206 
   618.000000000      0.000000197      0.001895735      0.997603082      0.000500986 
   618.500000000      0.000000188      0.001541313      0.997966588      0.000491911 
   619.000000000      0.000000173      0.001003453      0.998517803      0.000478570 
   619.500000000      0.000000154      0.000467233      0.999071031      0.000461582 
   620.000000000      0.000000131      0.000105576      0.999452252      0.000442041 
   620.500000000      0.000000108      0.000029680      0.999550209      0.000420004 
   621.000000000      0.000000087      0.000253395      0.999351017      0.000395501 
   621.500000000      0.000000071      0.000682349      0.998949006      0.000368575 
   622.000000000      0.000000059      0.001142237      0.998517878      0.000339827 
   622.500000000      0.000000051      0.001448247      0.998241012      0.000310690 
   623.000000000      0.000000046      0.001486907      0.998230691      0.000282356 
   623.500000000      0.000000042      0.001262282      0.998480842      0.000256834 
   624.000000000      0.000000039      0.000879562      0.998885310      0.000235089 
   624.500000000      0.000000036      0.000484969      0.999297045      0.000217951 
   625.000000000      0.000000035      0.000205963      0.999588244      0.000205758 
   625.500000000      0.000000035      0.000118503      0.999682283      0.000199180 
   626.000000000      0.000000033      0.000235417      0.999563929      0.000200621 
   626.500000000      0.000000029      0.000505664      0.999276512      0.000217795 
   627.000000000      0.000000023      0.000834043      0.998897896      0.000268039 
   627.500000000      0.000000014      0.001122953      0.998481567      0.000395466 
   628.000000000      0.000000008      0.001309662      0.997954804      0.000735527 
   628.500000000      0.000000006      0.001378175      0.996659673      0.001962146 
   629.000000000      0.000000010      0.001349696      0.984924375      0.013725919 
   629.500000000      0.000000022      0.001264754      0.034385845      0.964349379 
   630.000000000      0.000000037      0.001169833      0.003059761      0.995770369 
   630.500000000      0.000000055      0.001104524      0.001096238      0.997799182 
   631.000000000      0.000000079      0.001100320      0.000589832      0.998309768 
   631.500000000      0.000000113      0.001180065      0.000404296      0.998415527 
   632.000000000      0.000000153      0.001359755      0.000334853      0.998305239 
   632.500000000      0.000000193      0.001650905      0.000321548      0.998027354 
   633.000000000      0.000000224      0.002063201      0.000341415      0.997595159 
   633.500000000      0.000000246      0.002607419      0.000381257      0.997011079 
   634.000000000      0.000000257      0.003298055      0.000430109      0.996271578 
   634.500000000      0.000000258      0.004155363      0.000478608      0.995365771 
   635.000000000      0.000000247      0.005207102      0.000516711      0.994275939 
   635.500000000      0.000000221      0.006491686      0.000537720      0.992970373 
   636.000000000      0.000000185      0.008072525      0.000534310      0.991392980 
   636.500000000      0.000000143      0.009381524      0.000498289      0.990120045 
   637.000000000      0.000000102      0.011166715      0.000438505      0.988394679 
   637.500000000      0.000000066      0.013279012      0.000357042      0.986363880 
   638.000000000      0.000000040      0.015705304      0.000266660      0.984027996 
   638.500000000      0.000000026      0.018424821      0.000184849      0.981390304 
   639.000000000      0.000000023      0.021395798      0.000129793      0.978474386 
   639.500000000      0.000000026      0.024552326      0.000112346      0.975335303 
   640.000000000      0.000000029      0.027801406      0.000130076      0.972068488 
   640.500000000      0.000000032      0.031010618      0.000166790      0.968822560 
   641.000000000      0.000000036      0.033990972      0.000199203      0.965809789 
   641.500000000      0.000000041      0.036486156      0.000206528      0.963307276 
   642.000000000      0.000000045      0.038191833      0.000181142      0.961626980 
   642.500000000      0.000000044      0.038824147      0.000133314      0.961042495 
   643.000000000      0.000000036      0.038218846      0.000086195      0.961694923 
   643.500000000      0.000000021      0.036408295      0.000060940      0.963530744 
   644.000000000      0.000000008      0.033620593      0.000063457      0.966315942 
   644.500000000      0.000000002      0.030196906      0.000082984      0.969720108 
   645.000000000      0.000000008      0.026478552      0.000102481      0.973418960 
   645.500000000      0.000000024      0.022728318      0.000109784      0.977161874 
   646.000000000      0.000000043      0.019114651      0.000102486      0.980782820 
   646.500000000      0.000000058      0.015740162      0.000086123      0.984173657 
   647.000000000      0.000000065      0.012673123      0.000068225      0.987258587 
   647.500000000      0.000000061      0.009960275      0.000053363      0.989986301 
   648.000000000      0.000000050      0.007635445      0.000042612      0.992321892 
   648.500000000      0.000000037      0.005452582      0.000035711      0.994511670 
   649.000000000      0.000000023      0.003638998      0.000031953      0.996329027 
   649.500000000      0.000000012      0.002209930      0.000031973      0.997758084 
   650.000000000      0.000000006      0.001201365      0.000035591      0.998763038 
   650.500000000      0.000000004      0.000643683      0.000041901      0.999314412 
   651.000000000      0.000000005      0.000551212      0.000049721      0.999399061 
   651.500000000      0.000000009      0.000917185      0.000058164      0.999024642 
