#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   434.500000000      0.000000000      0.998760909      0.000000199      0.001238892 
   435.000000000      0.000000000      0.998179535      0.000000287      0.001820178 
   435.500000000      0.000000000      0.997819894      0.000000354      0.002179753 
   436.000000000      0.000000000      0.997786930      0.000000357      0.002212713 
   436.500000000      0.000000000      0.998074502      0.000000300      0.001925198 
   437.000000000      0.000000000      0.998579681      0.000000220      0.001420099 
   437.500000000      0.000000000      0.999147531      0.000000157      0.000852312 
   438.000000000      0.000000000      0.999623398      0.000000138      0.000376464 
   438.500000000      0.000000000      0.999893973      0.000000161      0.000105865 
   439.000000000      0.000000000      0.999908721      0.000000212      0.000091067 
   439.500000000      0.000000000      0.999681909      0.000000274      0.000317817 
   440.000000000      0.000000000      0.999279081      0.000000332      0.000720586 
   440.500000000      0.000000000      0.998794279      0.000000377      0.001205344 
   441.000000000      0.000000000      0.998324031      0.000000405      0.001675564 
   441.500000000      0.000000000      0.997944868      0.000000416      0.002054715 
   442.000000000      0.000000000      0.997699732      0.000000414      0.002299853 
   442.500000000      0.000000000      0.997595545      0.000000406      0.002404049 
   443.000000000      0.000000000      0.997610498      0.000000395      0.002389106 
   443.500000000      0.000000000      0.997705836      0.000000384      0.002293780 
   444.000000000      0.000000000      0.997836755      0.000000372      0.002162873 
   444.500000000      0.000000000      0.997959723      0.000000357      0.002039919 
   445.000000000      0.000000000      0.998036017      0.000000338      0.001963645 
   445.500000000      0.000000000      0.998033259      0.000000314      0.001966426 
   446.000000000      0.000000000      0.997926287      0.000000287      0.002073426 
   446.500000000      0.000000000      0.997697495      0.000000259      0.002302245 
   447.000000000      0.000000000      0.997336330      0.000000235      0.002663435 
   447.500000000      0.000000000      0.996837899      0.000000216      0.003161885 
   448.000000000      0.000000000      0.996201184      0.000000202      0.003798614 
   448.500000000      0.000000000      0.995427455      0.000000194      0.004572351 
   449.000000000      0.000000000      0.994519070      0.000000190      0.005480740 
   449.500000000      0.000000000      0.993478860      0.000000192      0.006520947 
   450.000000000      0.000000000      0.992309949      0.000000201      0.007689850 
   450.500000000      0.000000000      0.991016117      0.000000217      0.008983666 
   451.000000000      0.000000000      0.989602556      0.000000238      0.010397205 
   451.500000000      0.000000000      0.988076718      0.000000261      0.011923022 
   452.000000000      0.000000000      0.986449152      0.000000281      0.013550567 
   452.500000000      0.000000000      0.984734293      0.000000287      0.015265419 
   453.000000000      0.000000000      0.982950769      0.000000284      0.017048947 
   453.500000000      0.000000000      0.981122085      0.000000285      0.018877630 
   454.000000000      0.000000000      0.979277218      0.000000313      0.020722468 
   454.500000000      0.000000000      0.977452676      0.000000396      0.022546929 
   455.000000000      0.000000000      0.975695614      0.000000555      0.024303832 
   455.500000000      0.000000000      0.974068486      0.000000800      0.025930714 
   456.000000000      0.000000000      0.972652580      0.000001115      0.027346304 
   456.500000000      0.000000001      0.971547152      0.000001455      0.028451393 
   457.000000000      0.000000001      0.970863230      0.000001754      0.029135014 
   457.500000000      0.000000001      0.970712310      0.000001951      0.029285737 
   458.000000000      0.000000002      0.971191700      0.000002002      0.028806296 
   458.500000000      0.000000002      0.972367604      0.000001886      0.027630507 
   459.000000000      0.000000003      0.974258946      0.000001621      0.025739430 
   459.500000000      0.000000003      0.976823200      0.000001259      0.023175538 
   460.000000000      0.000000003      0.979944388      0.000000871      0.020054738 
   460.500000000      0.000000003      0.983424285      0.000000535      0.016575177 
   461.000000000      0.000000002      0.986980528      0.000000315      0.013019155 
   461.500000000      0.000000002      0.990259320      0.000000243      0.009740436 
   462.000000000      0.000000001      0.992876648      0.000000307      0.007123044 
   462.500000000      0.000000001      0.994495467      0.000000447      0.005504085 
   463.000000000      0.000000001      0.994924389      0.000000585      0.005075024 
   463.500000000      0.000000001      0.994203550      0.000000666      0.005795782 
   464.000000000      0.000000002      0.992635202      0.000000673      0.007364123 
   464.500000000      0.000000003      0.990736383      0.000000626      0.009262988 
   465.000000000      0.000000003      0.989121476      0.000000561      0.010877960 
   465.500000000      0.000000003      0.988343444      0.000000515      0.011656037 
   466.000000000      0.000000003      0.988726119      0.000000507      0.011273370 
   466.500000000      0.000000002      0.990228734      0.000000542      0.009770722 
   467.000000000      0.000000001      0.992409965      0.000000590      0.007589444 
   467.500000000      0.000000001      0.994551610      0.000000602      0.005447787 
   468.000000000      0.000000001      0.995927438      0.000000550      0.004072011 
   468.500000000      0.000000001      0.996105732      0.000000448      0.003893819 
   469.000000000      0.000000001      0.995131709      0.000000353      0.004867937 
   469.500000000      0.000000002      0.993498834      0.000000325      0.006500838 
   470.000000000      0.000000002      0.991929182      0.000000392      0.008070424 
   470.500000000      0.000000002      0.991076706      0.000000523      0.008922769 
   471.000000000      0.000000002      0.991287756      0.000000649      0.008711593 
   471.500000000      0.000000001      0.992508181      0.000000713      0.007491105 
   472.000000000      0.000000001      0.994351202      0.000000688      0.005648110 
   472.500000000      0.000000000      0.996275803      0.000000576      0.003723620 
   473.000000000      0.000000000      0.997787771      0.000000414      0.002211816 
   473.500000000      0.000000000      0.998581354      0.000000249      0.001418398 
   474.000000000      0.000000000      0.998582218      0.000000130      0.001417652 
   474.500000000      0.000000000      0.997903793      0.000000091      0.002096116 
   475.000000000      0.000000000      0.996763376      0.000000140      0.003236483 
   475.500000000      0.000000000      0.995402290      0.000000262      0.004597448 
   476.000000000      0.000000000      0.994032653      0.000000424      0.005966923 
   476.500000000      0.000000000      0.992812646      0.000000589      0.007186765 
   477.000000000      0.000000000      0.991841718      0.000000718      0.008157564 
   477.500000000      0.000000000      0.991167989      0.000000784      0.008831227 
   478.000000000      0.000000000      0.990799822      0.000000782      0.009199395 
   478.500000000      0.000000000      0.990717179      0.000000718      0.009282103 
   479.000000000      0.000000000      0.990881194      0.000000609      0.009118197 
   479.500000000      0.000000000      0.991242088      0.000000492      0.008757420 
   480.000000000      0.000000000      0.991746041      0.000000386      0.008253573 
   480.500000000      0.000000000      0.992340795      0.000000302      0.007658902 
   481.000000000      0.000000000      0.992978878      0.000000245      0.007020877 
   481.500000000      0.000000000      0.993618848      0.000000208      0.006380944 
   482.000000000      0.000000000      0.994224963      0.000000185      0.005774853 
   482.500000000      0.000000000      0.994766369      0.000000170      0.005233460 
   483.000000000      0.000000000      0.995216531      0.000000163      0.004783305 
   483.500000000      0.000000000      0.995553229      0.000000162      0.004446609 
   484.000000000      0.000000000      0.995759096      0.000000167      0.004240738 
   484.500000000      0.000000000      0.995822087      0.000000174      0.004177739 
   485.000000000      0.000000000      0.995735430      0.000000186      0.004264384 
   485.500000000      0.000000000      0.995497796      0.000000202      0.004502002 
   486.000000000      0.000000000      0.995113362      0.000000216      0.004886421 
   486.500000000      0.000000000      0.994591266      0.000000230      0.005408504 
   487.000000000      0.000000000      0.993945540      0.000000245      0.006054216 
   487.500000000      0.000000000      0.993195275      0.000000260      0.006804464 
   488.000000000      0.000000000      0.992365862      0.000000280      0.007633857 
   488.500000000      0.000000000      0.991491220      0.000000310      0.008508470 
   489.000000000      0.000000000      0.990616573      0.000000350      0.009383077 
   489.500000000      0.000000000      0.989798866      0.000000399      0.010200734 
   490.000000000      0.000000000      0.989103330      0.000000448      0.010896222 
   490.500000000      0.000000000      0.988597604      0.000000484      0.011401912 
   491.000000000      0.000000000      0.988344617      0.000000498      0.011654885 
   491.500000000      0.000000000      0.988396767      0.000000489      0.011602743 
   492.000000000      0.000000000      0.988790875      0.000000463      0.011208662 
   492.500000000      0.000000000      0.989542055      0.000000433      0.010457512 
   493.000000000      0.000000000      0.990636412      0.000000413      0.009363175 
   493.500000000      0.000000000      0.992023728      0.000000411      0.007975861 
   494.000000000      0.000000000      0.993613579      0.000000416      0.006386005 
   494.500000000      0.000000000      0.995278656      0.000000406      0.004720938 
   495.000000000      0.000000000      0.996867132      0.000000360      0.003132508 
   495.500000000      0.000000000      0.998223121      0.000000275      0.001776604 
   496.000000000      0.000000000      0.999211307      0.000000175      0.000788518 
   496.500000000      0.000000000      0.999740733      0.000000102      0.000259165 
   497.000000000      0.000000000      0.999783165      0.000000089      0.000216746 
   497.500000000      0.000000000      0.999382090      0.000000147      0.000617763 
   498.000000000      0.000000000      0.998650987      0.000000251      0.001348762 
   498.500000000      0.000000000      0.997761227      0.000000357      0.002238416 
   499.000000000      0.000000000      0.996919592      0.000000425      0.003079982 
   499.500000000      0.000000001      0.996333935      0.000000433      0.003665631 
   500.000000000      0.000000001      0.996165948      0.000000389      0.003833663 
   500.500000000      0.000000001      0.996480258      0.000000326      0.003519416 
   501.000000000      0.000000001      0.997211201      0.000000274      0.002788524 
   501.500000000      0.000000001      0.998166681      0.000000263      0.001833055 
   502.000000000      0.000000000      0.999075163      0.000000316      0.000924521 
   502.500000000      0.000000000      0.999666185      0.000000437      0.000333377 
   503.000000000      0.000000000      0.999761689      0.000000599      0.000237712 
   503.500000000      0.000000000      0.999346566      0.000000749      0.000652685 
   504.000000000      0.000000001      0.998586341      0.000000831      0.001412827 
   504.500000000      0.000000001      0.997772878      0.000000827      0.002226294 
   505.000000000      0.000000001      0.997212132      0.000000760      0.002787106 
   505.500000000      0.000000001      0.997103258      0.000000673      0.002896068 
   506.000000000      0.000000001      0.997468180      0.000000591      0.002531228 
   506.500000000      0.000000001      0.998161666      0.000000518      0.001837815 
   507.000000000      0.000000000      0.998946883      0.000000449      0.001052668 
   507.500000000      0.000000000      0.999590228      0.000000385      0.000409387 
   508.000000000      0.000000000      0.999932154      0.000000329      0.000067517 
   508.500000000      0.000000000      0.999914806      0.000000283      0.000084911 
   509.000000000      0.000000000      0.999573106      0.000000250      0.000426644 
   509.500000000      0.000000000      0.999006291      0.000000228      0.000993481 
   510.000000000      0.000000000      0.998343427      0.000000221      0.001656352 
   510.500000000      0.000000000      0.997710469      0.000000223      0.002289307 
   511.000000000      0.000000000      0.997205374      0.000000229      0.002794397 
   511.500000000      0.000000000      0.996885393      0.000000230      0.003114377 
   512.000000000      0.000000000      0.996766543      0.000000216      0.003233240 
   512.500000000      0.000000000      0.996831398      0.000000191      0.003168411 
   513.000000000      0.000000000      0.997039998      0.000000160      0.002959842 
   513.500000000      0.000000000      0.997339991      0.000000127      0.002659882 
   514.000000000      0.000000000      0.997674816      0.000000096      0.002325088 
   514.500000000      0.000000000      0.997989744      0.000000073      0.002010183 
   515.000000000      0.000000000      0.998236186      0.000000059      0.001763755 
   515.500000000      0.000000000      0.998374254      0.000000050      0.001625696 
   516.000000000      0.000000000      0.998373566      0.000000046      0.001626388 
   516.500000000      0.000000000      0.998212635      0.000000046      0.001787319 
   517.000000000      0.000000000      0.997877135      0.000000049      0.002122816 
   517.500000000      0.000000000      0.997357729      0.000000053      0.002642217 
   518.000000000      0.000000000      0.996648458      0.000000058      0.003351484 
   518.500000000      0.000000000      0.995745399      0.000000062      0.004254539 
   519.000000000      0.000000000      0.994646156      0.000000062      0.005353782 
   519.500000000      0.000000000      0.993350321      0.000000059      0.006649620 
   520.000000000      0.000000000      0.991860824      0.000000055      0.008139121 
   520.500000000      0.000000000      0.990186219      0.000000061      0.009813721 
   521.000000000      0.000000000      0.988341919      0.000000089      0.011657991 
   521.500000000      0.000000000      0.986350333      0.000000159      0.013649508 
   522.000000000      0.000000000      0.984239648      0.000000285      0.015760067 
   522.500000000      0.000000000      0.982041730      0.000000475      0.017957794 
   523.000000000      0.000000000      0.979791940      0.000000716      0.020207343 
   523.500000000      0.000000001      0.977530996      0.000000982      0.022468022 
   524.000000000      0.000000001      0.975308713      0.000001227      0.024690058 
   524.500000000      0.000000002      0.973189027      0.000001402      0.026809569 
   525.000000000      0.000000002      0.971253490      0.000001472      0.028745035 
   525.500000000      0.000000003      0.969601732      0.000001426      0.030396839 
   526.000000000      0.000000003      0.968346855      0.000001287      0.031651855 
   526.500000000      0.000000003      0.967604582      0.000001100      0.032394315 
   527.000000000      0.000000003      0.967477698      0.000000920      0.032521379 
   527.500000000      0.000000003      0.968040181      0.000000790      0.031959026 
   528.000000000      0.000000003      0.969326272      0.000000725      0.030673001 
   528.500000000      0.000000002      0.971328174      0.000000720      0.028671103 
   529.000000000      0.000000002      0.973998534      0.000000777      0.026000688 
   529.500000000      0.000000001      0.977246417      0.000000891      0.022752691 
   530.000000000      0.000000001      0.980918442      0.000001036      0.019080520 
   530.500000000      0.000000001      0.984771663      0.000001142      0.015227195 
   531.000000000      0.000000000      0.988467409      0.000001111      0.011531480 
   531.500000000      0.000000000      0.991610394      0.000000893      0.008388713 
   532.000000000      0.000000000      0.993830533      0.000000541      0.006168927 
   532.500000000      0.000000000      0.994878756      0.000000207      0.005121037 
   533.000000000      0.000000000      0.994704899      0.000000049      0.005295052 
   533.500000000      0.000000000      0.993498677      0.000000123      0.006501199 
   534.000000000      0.000000000      0.991684798      0.000000338      0.008314863 
   534.500000000      0.000000000      0.989859670      0.000000525      0.010139805 
   535.000000000      0.000000000      0.988657118      0.000000557      0.011342326 
   535.500000000      0.000000000      0.988556887      0.000000438      0.011442675 
   536.000000000      0.000000000      0.989692307      0.000000274      0.010307419 
   536.500000000      0.000000000      0.991755741      0.000000150      0.008244109 
   537.000000000      0.000000000      0.994082577      0.000000077      0.005917346 
   537.500000000      0.000000000      0.995905845      0.000000028      0.004094126 
   538.000000000      0.000000000      0.996664458      0.000000016      0.003335525 
   538.500000000      0.000000000      0.996214826      0.000000094      0.003785079 
   539.000000000      0.000000000      0.994857774      0.000000273      0.005141953 
   539.500000000      0.000000000      0.993196940      0.000000476      0.006802584 
   540.000000000      0.000000001      0.991905027      0.000000591      0.008094382 
   540.500000000      0.000000001      0.991482558      0.000000567      0.008516874 
   541.000000000      0.000000001      0.992093468      0.000000445      0.007906085 
   541.500000000      0.000000001      0.993542525      0.000000318      0.006457156 
   542.000000000      0.000000001      0.995395014      0.000000250      0.004604735 
   542.500000000      0.000000000      0.997161408      0.000000242      0.002838350 
   543.000000000      0.000000000      0.998452504      0.000000266      0.001547231 
   543.500000000      0.000000000      0.999056209      0.000000299      0.000943491 
   544.000000000      0.000000000      0.998941250      0.000000331      0.001058419 
   544.500000000      0.000000000      0.998217943      0.000000358      0.001781698 
   545.000000000      0.000000000      0.997082471      0.000000377      0.002917152 
   545.500000000      0.000000001      0.995761271      0.000000386      0.004238343 
   546.000000000      0.000000001      0.994464089      0.000000394      0.005535516 
   546.500000000      0.000000001      0.993350619      0.000000409      0.006648971 
   547.000000000      0.000000001      0.992514570      0.000000436      0.007484993 
   547.500000000      0.000000001      0.991985182      0.000000473      0.008014345 
   548.000000000      0.000000001      0.991741584      0.000000508      0.008257908 
   548.500000000      0.000000001      0.991733484      0.000000530      0.008265985 
   549.000000000      0.000000000      0.991899921      0.000000526      0.008099552 
   549.500000000      0.000000000      0.992181129      0.000000495      0.007818376 
   550.000000000      0.000000000      0.992522903      0.000000442      0.007476655 
   550.500000000      0.000000000      0.992876298      0.000000375      0.007123327 
   551.000000000      0.000000000      0.993197700      0.000000303      0.006801997 
   551.500000000      0.000000000      0.993451084      0.000000238      0.006548678 
   552.000000000      0.000000000      0.993610607      0.000000189      0.006389204 
   552.500000000      0.000000000      0.993661130      0.000000158      0.006338712 
   553.000000000      0.000000000      0.993596435      0.000000149      0.006403416 
   553.500000000      0.000000000      0.993416355      0.000000161      0.006583485 
   554.000000000      0.000000000      0.993124295      0.000000192      0.006875514 
   554.500000000      0.000000000      0.992725726      0.000000242      0.007274032 
   555.000000000      0.000000000      0.992227858      0.000000312      0.007771831 
   555.500000000      0.000000000      0.991640732      0.000000397      0.008358871 
   556.000000000      0.000000000      0.990978385      0.000000493      0.009021122 
   556.500000000      0.000000000      0.990260203      0.000000589      0.009739208 
   557.000000000      0.000000000      0.989511835      0.000000671      0.010487493 
   557.500000000      0.000000000      0.988764302      0.000000727      0.011234971 
   558.000000000      0.000000000      0.988052418      0.000000747      0.011946835 
   558.500000000      0.000000001      0.987412360      0.000000735      0.012586905 
   559.000000000      0.000000001      0.986879563      0.000000696      0.013119740 
   559.500000000      0.000000001      0.986488676      0.000000638      0.013510686 
   560.000000000      0.000000001      0.986276574      0.000000572      0.013722852 
   560.500000000      0.000000001      0.986287643      0.000000509      0.013711847 
   561.000000000      0.000000001      0.986575649      0.000000453      0.013423897 
   561.500000000      0.000000001      0.987195078      0.000000404      0.012804516 
   562.000000000      0.000000001      0.988180874      0.000000367      0.011818757 
   562.500000000      0.000000001      0.989526042      0.000000347      0.010473610 
   563.000000000      0.000000001      0.991169717      0.000000345      0.008829936 
   563.500000000      0.000000001      0.993000315      0.000000369      0.006999314 
   564.000000000      0.000000001      0.994868816      0.000000418      0.005130766 
   564.500000000      0.000000000      0.996605636      0.000000481      0.003393883 
   565.000000000      0.000000000      0.998038634      0.000000548      0.001960818 
   565.500000000      0.000000000      0.999014266      0.000000607      0.000985127 
   566.000000000      0.000000000      0.999425202      0.000000641      0.000574157 
   566.500000000      0.000000000      0.999243236      0.000000642      0.000756122 
   567.000000000      0.000000001      0.998548238      0.000000616      0.001451145 
   567.500000000      0.000000001      0.997534826      0.000000581      0.002464592 
   568.000000000      0.000000001      0.996480492      0.000000554      0.003518952 
   568.500000000      0.000000001      0.995676789      0.000000553      0.004322657 
   569.000000000      0.000000001      0.995346514      0.000000576      0.004652909 
   569.500000000      0.000000001      0.995581667      0.000000606      0.004417726 
   570.000000000      0.000000001      0.996323425      0.000000619      0.003675955 
   570.500000000      0.000000000      0.997381714      0.000000588      0.002617698 
   571.000000000      0.000000000      0.998478546      0.000000500      0.001520954 
   571.500000000      0.000000000      0.999312018      0.000000365      0.000687617 
   572.000000000      0.000000000      0.999645432      0.000000221      0.000354347 
   572.500000000      0.000000000      0.999399381      0.000000129      0.000600490 
   573.000000000      0.000000000      0.998692948      0.000000127      0.001306925 
   573.500000000      0.000000000      0.997799656      0.000000201      0.002200143 
   574.000000000      0.000000000      0.997040464      0.000000288      0.002959247 
   574.500000000      0.000000000      0.996669594      0.000000325      0.003330081 
   575.000000000      0.000000000      0.996798728      0.000000288      0.003200984 
   575.500000000      0.000000000      0.997375358      0.000000204      0.002624438 
   576.000000000      0.000000000      0.998213761      0.000000118      0.001786121 
   576.500000000      0.000000000      0.999063620      0.000000066      0.000936314 
   577.000000000      0.000000000      0.999692838      0.000000058      0.000307104 
   577.500000000      0.000000000      0.999955538      0.000000083      0.000044378 
   578.000000000      0.000000000      0.999822642      0.000000123      0.000177235 
   578.500000000      0.000000000      0.999368090      0.000000160      0.000631750 
   579.000000000      0.000000000      0.998724409      0.000000187      0.001275404 
   579.500000000      0.000000000      0.998032730      0.000000202      0.001967068 
   580.000000000      0.000000000      0.997407745      0.000000205      0.002592050 
   580.500000000      0.000000000      0.996923953      0.000000197      0.003075850 
   581.000000000      0.000000000      0.996617483      0.000000180      0.003382337 
   581.500000000      0.000000000      0.996493696      0.000000158      0.003506145 
   582.000000000      0.000000000      0.996534226      0.000000135      0.003465639 
   582.500000000      0.000000000      0.996703375      0.000000111      0.003296514 
   583.000000000      0.000000000      0.996955486      0.000000089      0.003044425 
   583.500000000      0.000000000      0.997242900      0.000000072      0.002757028 
   584.000000000      0.000000000      0.997522118      0.000000060      0.002477822 
   584.500000000      0.000000000      0.997756878      0.000000053      0.002243069 
   585.000000000      0.000000000      0.997918450      0.000000049      0.002081501 
   585.500000000      0.000000000      0.997984394      0.000000048      0.002015558 
   586.000000000      0.000000000      0.997937235      0.000000048      0.002062717 
   586.500000000      0.000000000      0.997763072      0.000000048      0.002236880 
   587.000000000      0.000000000      0.997450967      0.000000047      0.002548986 
   587.500000000      0.000000000      0.996992613      0.000000046      0.003007341 
   588.000000000      0.000000000      0.996381885      0.000000047      0.003618068 
   588.500000000      0.000000000      0.995614428      0.000000050      0.004385521 
   589.000000000      0.000000000      0.994687276      0.000000059      0.005312665 
   589.500000000      0.000000000      0.993598774      0.000000073      0.006401153 
   590.000000000      0.000000000      0.992348766      0.000000090      0.007651144 
   590.500000000      0.000000000      0.990938642      0.000000110      0.009061248 
   591.000000000      0.000000000      0.989372005      0.000000133      0.010627862 
   591.500000000      0.000000000      0.987655790      0.000000164      0.012344046 
   592.000000000      0.000000000      0.985802918      0.000000213      0.014196869 
   592.500000000      0.000000000      0.983836850      0.000000294      0.016162856 
   593.000000000      0.000000000      0.981796023      0.000000427      0.018203550 
   593.500000000      0.000000000      0.979734320      0.000000634      0.020265046 
   594.000000000      0.000000000      0.977717289      0.000000930      0.022281780 
   594.500000000      0.000000000      0.975818110      0.000001313      0.024180576 
   595.000000000      0.000000001      0.974115560      0.000001765      0.025882675 
   595.500000000      0.000000001      0.972694704      0.000002247      0.027303048 
   596.000000000      0.000000001      0.971650803      0.000002681      0.028346515 
   596.500000000      0.000000001      0.971091158      0.000002968      0.028905872 
   597.000000000      0.000000002      0.971130824      0.000003022      0.028866152 
   597.500000000      0.000000003      0.971878890      0.000002795      0.028118312 
   598.000000000      0.000000003      0.973412497      0.000002311      0.026585189 
   598.500000000      0.000000003      0.975741914      0.000001683      0.024256400 
   599.000000000      0.000000003      0.978776943      0.000001060      0.021221994 
   599.500000000      0.000000003      0.982308802      0.000000570      0.017690625 
   600.000000000      0.000000003      0.986019996      0.000000271      0.013979731 
   600.500000000      0.000000002      0.989524423      0.000000151      0.010475424 
   601.000000000      0.000000001      0.992428443      0.000000161      0.007571394 
   601.500000000      0.000000001      0.994398537      0.000000252      0.005601209 
   602.000000000      0.000000001      0.995226980      0.000000394      0.004772626 
   602.500000000      0.000000001      0.994893531      0.000000550      0.005105918 
   603.000000000      0.000000002      0.993612021      0.000000677      0.006387301 
   603.500000000      0.000000002      0.991830616      0.000000740      0.008168641 
   604.000000000      0.000000003      0.990152617      0.000000730      0.009846650 
   604.500000000      0.000000003      0.989176376      0.000000667      0.010822954 
   605.000000000      0.000000003      0.989300288      0.000000598      0.010699112 
   605.500000000      0.000000002      0.990563304      0.000000551      0.009436143 
   606.000000000      0.000000001      0.992589029      0.000000517      0.007410453 
   606.500000000      0.000000001      0.994680415      0.000000471      0.005319113 
   607.000000000      0.000000001      0.996065773      0.000000403      0.003933824 
   607.500000000      0.000000001      0.996225140      0.000000327      0.003774533 
   608.000000000      0.000000001      0.995151730      0.000000273      0.004847996 
   608.500000000      0.000000001      0.993388437      0.000000258      0.006611304 
   609.000000000      0.000000002      0.991779255      0.000000290      0.008220453 
   609.500000000      0.000000002      0.991062632      0.000000363      0.008937003 
   610.000000000      0.000000001      0.991545373      0.000000451      0.008454174 
   610.500000000      0.000000001      0.993034019      0.000000513      0.006965468 
   611.000000000      0.000000000      0.995006817      0.000000504      0.004992679 
   611.500000000      0.000000000      0.996874018      0.000000415      0.003125567 
   612.000000000      0.000000000      0.998183634      0.000000280      0.001816086 
   612.500000000      0.000000000      0.998715878      0.000000154      0.001283968 
   613.000000000      0.000000000      0.998477884      0.000000077      0.001522039 
   613.500000000      0.000000000      0.997635975      0.000000065      0.002363960 
   614.000000000      0.000000000      0.996427737      0.000000105      0.003572158 
   614.500000000      0.000000000      0.995088290      0.000000169      0.004911541 
   615.000000000      0.000000000      0.993807368      0.000000235      0.006192397 
   615.500000000      0.000000000      0.992715147      0.000000282      0.007284571 
   616.000000000      0.000000000      0.991885348      0.000000303      0.008114349 
   616.500000000      0.000000000      0.991345459      0.000000297      0.008654244 
   617.000000000      0.000000000      0.991088428      0.000000268      0.008911305 
   617.500000000      0.000000000      0.991082984      0.000000225      0.008916791 
   618.000000000      0.000000000      0.991282365      0.000000181      0.008717454 
   618.500000000      0.000000000      0.991631318      0.000000142      0.008368539 
   619.000000000      0.000000000      0.992071743      0.000000120      0.007928137 
   619.500000000      0.000000000      0.992547379      0.000000116      0.007452504 
   620.000000000      0.000000000      0.993007332      0.000000130      0.006992537 
   620.500000000      0.000000000      0.993408167      0.000000160      0.006591673 
   621.000000000      0.000000000      0.993714190      0.000000208      0.006285602 
   621.500000000      0.000000000      0.993896464      0.000000260      0.006103276 
   622.000000000      0.000000000      0.993931185      0.000000326      0.006068489 
   622.500000000      0.000000000      0.993799000      0.000000405      0.006200595 
   623.000000000      0.000000000      0.993486473      0.000000495      0.006513032 
   623.500000000      0.000000000      0.992988035      0.000000590      0.007011375 
   624.000000000      0.000000000      0.992307399      0.000000683      0.007691917 
   624.500000000      0.000000001      0.991457405      0.000000765      0.008541830 
   625.000000000      0.000000001      0.990459070      0.000000828      0.009540101 
   625.500000000      0.000000001      0.989340654      0.000000863      0.010658481 
   626.000000000      0.000000001      0.988136995      0.000000870      0.011862133 
   626.500000000      0.000000001      0.986889855      0.000000856      0.013109288 
   627.000000000      0.000000002      0.985648076      0.000000827      0.014351096 
   627.500000000      0.000000002      0.984468039      0.000000792      0.015531168 
   628.000000000      0.000000002      0.983414043      0.000000755      0.016585201 
   628.500000000      0.000000001      0.982558080      0.000000723      0.017441196 
   629.000000000      0.000000001      0.981977437      0.000000690      0.018021872 
   629.500000000      0.000000001      0.981748277      0.000000657      0.018251066 
   630.000000000      0.000000001      0.981935431      0.000000638      0.018063930 
   630.500000000      0.000000001      0.982580946      0.000000646      0.017418408 
   631.000000000      0.000000001      0.983694594      0.000000684      0.016304722 
   631.500000000      0.000000000      0.985248706      0.000000757      0.014750536 
   632.000000000      0.000000000      0.987177507      0.000000838      0.012821655 
   632.500000000      0.000000000      0.989377593      0.000000879      0.010621527 
   633.000000000      0.000000000      0.991708654      0.000000843      0.008290503 
   633.500000000      0.000000000      0.993995212      0.000000708      0.006004079 
   634.000000000      0.000000000      0.996037066      0.000000499      0.003962436 
   634.500000000      0.000000000      0.997634349      0.000000276      0.002365375 
   635.000000000      0.000000000      0.998624369      0.000000107      0.001375523 
   635.500000000      0.000000000      0.998921658      0.000000037      0.001078305 
   636.000000000      0.000000000      0.998549729      0.000000062      0.001450209 
   636.500000000      0.000000000      0.997653254      0.000000143      0.002346602 
   637.000000000      0.000000000      0.996483109      0.000000234      0.003516657 
   637.500000000      0.000000000      0.995354036      0.000000302      0.004645661 
   638.000000000      0.000000000      0.994579293      0.000000335      0.005420371 
   638.500000000      0.000000000      0.994394425      0.000000330      0.005605245 
   639.000000000      0.000000001      0.994885796      0.000000282      0.005113922 
   639.500000000      0.000000001      0.995946220      0.000000211      0.004053569 
   640.000000000      0.000000001      0.997284540      0.000000158      0.002715301 
   640.500000000      0.000000000      0.998504382      0.000000170      0.001495448 
   641.000000000      0.000000000      0.999236871      0.000000258      0.000762870 
   641.500000000      0.000000000      0.999276045      0.000000382      0.000723573 
   642.000000000      0.000000000      0.998656910      0.000000475      0.001342615 
   642.500000000      0.000000000      0.997641467      0.000000496      0.002358037 
   643.000000000      0.000000001      0.996620413      0.000000452      0.003379134 
   643.500000000      0.000000001      0.995970118      0.000000380      0.004029500 
   644.000000000      0.000000001      0.995919087      0.000000315      0.004080597 
   644.500000000      0.000000001      0.996476172      0.000000272      0.003523556 
   645.000000000      0.000000000      0.997445816      0.000000250      0.002553934 
   645.500000000      0.000000000      0.998515252      0.000000244      0.001484503 
   646.000000000      0.000000000      0.999370807      0.000000246      0.000628947 
   646.500000000      0.000000000      0.999796974      0.000000244      0.000202782 
   647.000000000      0.000000000      0.999726454      0.000000231      0.000273315 
   647.500000000      0.000000000      0.999232866      0.000000210      0.000766924 
   648.000000000      0.000000000      0.998480581      0.000000188      0.001519231 
   648.500000000      0.000000000      0.997661970      0.000000169      0.002337861 
   649.000000000      0.000000000      0.996945635      0.000000154      0.003054210 
   649.500000000      0.000000000      0.996446305      0.000000141      0.003553554 
   650.000000000      0.000000000      0.996215235      0.000000125      0.003784640 
   650.500000000      0.000000000      0.996246347      0.000000104      0.003753549 
   651.000000000      0.000000000      0.996491733      0.000000082      0.003508184 
   651.500000000      0.000000000      0.996880321      0.000000063      0.003119616 
