#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   434.500000000      0.000000000      0.999862063      0.000000057      0.000137880 
   435.000000000      0.000000000      0.999821283      0.000000058      0.000178659 
   435.500000000      0.000000000      0.999609049      0.000000059      0.000390892 
   436.000000000      0.000000000      0.999291770      0.000000061      0.000708170 
   436.500000000      0.000000000      0.998968569      0.000000061      0.001031370 
   437.000000000      0.000000000      0.998734822      0.000000061      0.001265117 
   437.500000000      0.000000000      0.998645204      0.000000060      0.001354736 
   438.000000000      0.000000000      0.998700236      0.000000062      0.001299702 
   438.500000000      0.000000000      0.998861149      0.000000069      0.001138782 
   439.000000000      0.000000000      0.999075379      0.000000079      0.000924541 
   439.500000000      0.000000000      0.999292385      0.000000091      0.000707524 
   440.000000000      0.000000000      0.999465028      0.000000099      0.000534873 
   440.500000000      0.000000000      0.999550847      0.000000102      0.000449051 
   441.000000000      0.000000000      0.999525635      0.000000098      0.000474267 
   441.500000000      0.000000000      0.999395350      0.000000087      0.000604563 
   442.000000000      0.000000000      0.999190421      0.000000074      0.000809505 
   442.500000000      0.000000000      0.998949713      0.000000061      0.001050226 
   443.000000000      0.000000000      0.998707744      0.000000053      0.001292203 
   443.500000000      0.000000000      0.998489375      0.000000049      0.001510576 
   444.000000000      0.000000000      0.998309403      0.000000048      0.001690548 
   444.500000000      0.000000000      0.998174080      0.000000050      0.001825870 
   445.000000000      0.000000000      0.998082428      0.000000052      0.001917519 
   445.500000000      0.000000000      0.998026707      0.000000055      0.001973238 
   446.000000000      0.000000000      0.997992816      0.000000056      0.002007128 
   446.500000000      0.000000000      0.997961885      0.000000056      0.002038059 
   447.000000000      0.000000000      0.997913619      0.000000056      0.002086324 
   447.500000000      0.000000000      0.997830156      0.000000056      0.002169788 
   448.000000000      0.000000000      0.997698798      0.000000058      0.002301144 
   448.500000000      0.000000000      0.997512780      0.000000063      0.002487157 
   449.000000000      0.000000000      0.997270030      0.000000071      0.002729899 
   449.500000000      0.000000000      0.996970238      0.000000083      0.003029679 
   450.000000000      0.000000000      0.996611215      0.000000099      0.003388687 
   450.500000000      0.000000000      0.996189012      0.000000113      0.003810875 
   451.000000000      0.000000000      0.995706828      0.000000122      0.004293051 
   451.500000000      0.000000000      0.995184407      0.000000120      0.004815473 
   452.000000000      0.000000000      0.994654214      0.000000109      0.005345677 
   452.500000000      0.000000000      0.994149307      0.000000094      0.005850598 
   453.000000000      0.000000000      0.993695315      0.000000081      0.006304605 
   453.500000000      0.000000000      0.993309425      0.000000071      0.006690504 
   454.000000000      0.000000000      0.993003983      0.000000065      0.006995951 
   454.500000000      0.000000000      0.992791005      0.000000062      0.007208932 
   455.000000000      0.000000000      0.992686216      0.000000061      0.007313723 
   455.500000000      0.000000000      0.992710799      0.000000059      0.007289142 
   456.000000000      0.000000000      0.992888961      0.000000056      0.007110984 
   456.500000000      0.000000000      0.993240424      0.000000051      0.006759526 
   457.000000000      0.000000000      0.993769792      0.000000046      0.006230162 
   457.500000000      0.000000000      0.994458289      0.000000042      0.005541669 
   458.000000000      0.000000000      0.995262747      0.000000038      0.004737215 
   458.500000000      0.000000000      0.996123694      0.000000033      0.003876272 
   459.000000000      0.000000000      0.996979332      0.000000028      0.003020640 
   459.500000000      0.000000000      0.997778365      0.000000022      0.002221612 
   460.000000000      0.000000000      0.998484387      0.000000017      0.001515596 
   460.500000000      0.000000000      0.999067156      0.000000013      0.000932831 
   461.000000000      0.000000000      0.999489529      0.000000010      0.000510461 
   461.500000000      0.000000000      0.999711996      0.000000008      0.000287996 
   462.000000000      0.000000000      0.999718226      0.000000006      0.000281767 
   462.500000000      0.000000000      0.999532843      0.000000006      0.000467151 
   463.000000000      0.000000000      0.999214962      0.000000007      0.000785031 
   463.500000000      0.000000000      0.998839057      0.000000008      0.001160935 
   464.000000000      0.000000000      0.998479113      0.000000011      0.001520877 
   464.500000000      0.000000000      0.998201223      0.000000015      0.001798762 
   465.000000000      0.000000000      0.998060814      0.000000019      0.001939166 
   465.500000000      0.000000000      0.998097257      0.000000023      0.001902720 
   466.000000000      0.000000000      0.998320750      0.000000024      0.001679226 
   466.500000000      0.000000000      0.998696169      0.000000022      0.001303809 
   467.000000000      0.000000000      0.999139238      0.000000018      0.000860744 
   467.500000000      0.000000000      0.999537839      0.000000013      0.000462147 
   468.000000000      0.000000000      0.999792939      0.000000010      0.000207051 
   468.500000000      0.000000000      0.999855139      0.000000010      0.000144851 
   469.000000000      0.000000000      0.999734805      0.000000012      0.000265183 
   469.500000000      0.000000000      0.999484361      0.000000017      0.000515622 
   470.000000000      0.000000000      0.999170881      0.000000022      0.000829097 
   470.500000000      0.000000000      0.998860015      0.000000028      0.001139957 
   471.000000000      0.000000000      0.998615790      0.000000032      0.001384178 
   471.500000000      0.000000000      0.998495999      0.000000035      0.001503966 
   472.000000000      0.000000000      0.998528267      0.000000035      0.001471698 
   472.500000000      0.000000000      0.998692149      0.000000033      0.001307818 
   473.000000000      0.000000000      0.998931762      0.000000032      0.001068206 
   473.500000000      0.000000000      0.999183283      0.000000032      0.000816685 
   474.000000000      0.000000000      0.999394187      0.000000035      0.000605777 
   474.500000000      0.000000000      0.999529064      0.000000041      0.000470895 
   475.000000000      0.000000000      0.999567981      0.000000050      0.000431969 
   475.500000000      0.000000000      0.999504452      0.000000059      0.000495489 
   476.000000000      0.000000000      0.999345911      0.000000068      0.000654021 
   476.500000000      0.000000000      0.999114359      0.000000077      0.000885564 
   477.000000000      0.000000000      0.998843327      0.000000084      0.001156590 
   477.500000000      0.000000000      0.998569791      0.000000088      0.001430120 
   478.000000000      0.000000000      0.998324316      0.000000093      0.001675591 
   478.500000000      0.000000000      0.998123858      0.000000097      0.001876045 
   479.000000000      0.000000000      0.997970107      0.000000100      0.002029792 
   479.500000000      0.000000000      0.997853039      0.000000104      0.002146857 
   480.000000000      0.000000000      0.997757190      0.000000109      0.002242702 
   480.500000000      0.000000000      0.997666850      0.000000113      0.002333037 
   481.000000000      0.000000000      0.997567295      0.000000114      0.002432591 
   481.500000000      0.000000000      0.997443220      0.000000111      0.002556669 
   482.000000000      0.000000000      0.997280369      0.000000102      0.002719529 
   482.500000000      0.000000000      0.997072069      0.000000088      0.002927844 
   483.000000000      0.000000000      0.996822349      0.000000072      0.003177579 
   483.500000000      0.000000000      0.996541982      0.000000061      0.003457958 
   484.000000000      0.000000000      0.996242914      0.000000055      0.003757032 
   484.500000000      0.000000000      0.995935362      0.000000056      0.004064582 
   485.000000000      0.000000000      0.995628095      0.000000063      0.004371842 
   485.500000000      0.000000000      0.995330197      0.000000077      0.004669726 
   486.000000000      0.000000000      0.995052756      0.000000098      0.004947146 
   486.500000000      0.000000000      0.994809508      0.000000123      0.005190369 
   487.000000000      0.000000000      0.994616001      0.000000149      0.005383850 
   487.500000000      0.000000000      0.994487567      0.000000172      0.005512261 
   488.000000000      0.000000000      0.994436918      0.000000183      0.005562899 
   488.500000000      0.000000000      0.994471637      0.000000180      0.005528183 
   489.000000000      0.000000000      0.994592287      0.000000163      0.005407550 
   489.500000000      0.000000000      0.994792068      0.000000136      0.005207797 
   490.000000000      0.000000000      0.995058551      0.000000106      0.004941343 
   490.500000000      0.000000000      0.995377403      0.000000080      0.004622517 
   491.000000000      0.000000000      0.995736560      0.000000061      0.004263379 
   491.500000000      0.000000000      0.996128548      0.000000049      0.003871403 
   492.000000000      0.000000000      0.996548888      0.000000043      0.003451068 
   492.500000000      0.000000000      0.996990694      0.000000042      0.003009265 
   493.000000000      0.000000000      0.997439890      0.000000043      0.002560067 
   493.500000000      0.000000000      0.997876176      0.000000048      0.002123776 
   494.000000000      0.000000000      0.998278436      0.000000055      0.001721509 
   494.500000000      0.000000000      0.998629386      0.000000064      0.001370551 
   495.000000000      0.000000000      0.998916509      0.000000071      0.001083419 
   495.500000000      0.000000000      0.999130874      0.000000075      0.000869052 
   496.000000000      0.000000000      0.999266571      0.000000071      0.000733358 
   496.500000000      0.000000000      0.999322658      0.000000061      0.000677280 
   497.000000000      0.000000000      0.999306641      0.000000048      0.000693311 
   497.500000000      0.000000000      0.999236857      0.000000035      0.000763109 
   498.000000000      0.000000000      0.999141681      0.000000024      0.000858295 
   498.500000000      0.000000000      0.999054531      0.000000018      0.000945451 
   499.000000000      0.000000000      0.999005318      0.000000018      0.000994665 
   499.500000000      0.000000000      0.999011455      0.000000020      0.000988525 
   500.000000000      0.000000000      0.999072918      0.000000021      0.000927061 
   500.500000000      0.000000000      0.999174278      0.000000019      0.000825703 
   501.000000000      0.000000000      0.999291689      0.000000016      0.000708295 
   501.500000000      0.000000000      0.999399425      0.000000012      0.000600564 
   502.000000000      0.000000000      0.999473122      0.000000009      0.000526869 
   502.500000000      0.000000000      0.999493766      0.000000009      0.000506225 
   503.000000000      0.000000000      0.999455734      0.000000011      0.000544255 
   503.500000000      0.000000000      0.999371334      0.000000013      0.000628653 
   504.000000000      0.000000000      0.999264837      0.000000014      0.000735149 
   504.500000000      0.000000000      0.999161898      0.000000014      0.000838087 
   505.000000000      0.000000000      0.999082813      0.000000015      0.000917172 
   505.500000000      0.000000000      0.999040746      0.000000016      0.000959238 
   506.000000000      0.000000000      0.999041275      0.000000019      0.000958706 
   506.500000000      0.000000000      0.999081093      0.000000022      0.000918886 
   507.000000000      0.000000000      0.999147656      0.000000022      0.000852322 
   507.500000000      0.000000000      0.999221708      0.000000019      0.000778273 
   508.000000000      0.000000000      0.999282125      0.000000013      0.000717862 
   508.500000000      0.000000000      0.999310949      0.000000008      0.000689044 
   509.000000000      0.000000000      0.999296835      0.000000005      0.000703160 
   509.500000000      0.000000000      0.999236176      0.000000005      0.000763819 
   510.000000000      0.000000000      0.999131944      0.000000008      0.000868048 
   510.500000000      0.000000000      0.998990814      0.000000013      0.001009174 
   511.000000000      0.000000000      0.998820005      0.000000019      0.001179976 
   511.500000000      0.000000000      0.998625438      0.000000026      0.001374536 
   512.000000000      0.000000000      0.998411654      0.000000035      0.001588311 
   512.500000000      0.000000000      0.998182976      0.000000045      0.001816979 
   513.000000000      0.000000000      0.997944829      0.000000055      0.002055117 
   513.500000000      0.000000000      0.997703878      0.000000064      0.002296058 
   514.000000000      0.000000000      0.997466756      0.000000072      0.002533172 
   514.500000000      0.000000000      0.997238776      0.000000080      0.002761145 
   515.000000000      0.000000000      0.997023964      0.000000088      0.002975948 
   515.500000000      0.000000000      0.996826250      0.000000097      0.003173653 
   516.000000000      0.000000000      0.996650812      0.000000105      0.003349083 
   516.500000000      0.000000000      0.996504294      0.000000113      0.003495593 
   517.000000000      0.000000000      0.996393474      0.000000120      0.003606405 
   517.500000000      0.000000000      0.996323190      0.000000125      0.003676685 
   518.000000000      0.000000000      0.996294969      0.000000128      0.003704904 
   518.500000000      0.000000000      0.996306730      0.000000130      0.003693140 
   519.000000000      0.000000000      0.996352967      0.000000133      0.003646900 
   519.500000000      0.000000000      0.996424908      0.000000139      0.003574953 
   520.000000000      0.000000000      0.996511130      0.000000148      0.003488723 
   520.500000000      0.000000000      0.996598816      0.000000159      0.003401025 
   521.000000000      0.000000000      0.996675509      0.000000170      0.003324320 
   521.500000000      0.000000000      0.996730453      0.000000178      0.003269369 
   522.000000000      0.000000000      0.996755021      0.000000179      0.003244800 
   522.500000000      0.000000000      0.996743123      0.000000171      0.003256706 
   523.000000000      0.000000000      0.996693129      0.000000153      0.003306718 
   523.500000000      0.000000000      0.996610628      0.000000127      0.003389245 
   524.000000000      0.000000000      0.996508657      0.000000099      0.003491244 
   524.500000000      0.000000000      0.996404312      0.000000076      0.003595612 
   525.000000000      0.000000000      0.996315133      0.000000059      0.003684808 
   525.500000000      0.000000000      0.996259002      0.000000050      0.003740947 
   526.000000000      0.000000000      0.996256419      0.000000050      0.003743531 
   526.500000000      0.000000000      0.996330259      0.000000056      0.003669685 
   527.000000000      0.000000000      0.996499937      0.000000067      0.003499997 
   527.500000000      0.000000000      0.996773686      0.000000077      0.003226237 
   528.000000000      0.000000000      0.997144771      0.000000083      0.002855146 
   528.500000000      0.000000000      0.997592275      0.000000082      0.002407643 
   529.000000000      0.000000000      0.998083489      0.000000073      0.001916438 
   529.500000000      0.000000000      0.998576359      0.000000060      0.001423581 
   530.000000000      0.000000000      0.999022954      0.000000046      0.000977000 
   530.500000000      0.000000000      0.999375994      0.000000036      0.000623971 
   531.000000000      0.000000000      0.999597955      0.000000029      0.000402016 
   531.500000000      0.000000000      0.999669306      0.000000025      0.000330669 
   532.000000000      0.000000000      0.999593079      0.000000023      0.000406898 
   532.500000000      0.000000000      0.999395996      0.000000021      0.000603983 
   533.000000000      0.000000000      0.999127233      0.000000020      0.000872747 
   533.500000000      0.000000000      0.998851821      0.000000019      0.001148160 
   534.000000000      0.000000000      0.998635111      0.000000020      0.001364869 
   534.500000000      0.000000000      0.998523876      0.000000023      0.001476100 
   535.000000000      0.000000000      0.998536820      0.000000028      0.001463151 
   535.500000000      0.000000000      0.998668242      0.000000035      0.001331723 
   536.000000000      0.000000000      0.998894408      0.000000042      0.001105549 
   536.500000000      0.000000000      0.999173424      0.000000048      0.000826528 
   537.000000000      0.000000000      0.999445594      0.000000052      0.000554355 
   537.500000000      0.000000000      0.999647627      0.000000051      0.000352322 
   538.000000000      0.000000000      0.999735593      0.000000048      0.000264359 
   538.500000000      0.000000000      0.999699361      0.000000042      0.000300597 
   539.000000000      0.000000000      0.999561933      0.000000035      0.000438032 
   539.500000000      0.000000000      0.999368734      0.000000027      0.000631239 
   540.000000000      0.000000000      0.999173157      0.000000020      0.000826823 
   540.500000000      0.000000000      0.999022207      0.000000014      0.000977779 
   541.000000000      0.000000000      0.998945229      0.000000010      0.001054761 
   541.500000000      0.000000000      0.998948594      0.000000007      0.001051399 
   542.000000000      0.000000000      0.999017128      0.000000005      0.000982867 
   542.500000000      0.000000000      0.999119973      0.000000005      0.000880023 
   543.000000000      0.000000000      0.999218661      0.000000006      0.000781333 
   543.500000000      0.000000000      0.999276928      0.000000008      0.000723064 
   544.000000000      0.000000000      0.999270229      0.000000011      0.000729760 
   544.500000000      0.000000000      0.999189991      0.000000014      0.000809996 
   545.000000000      0.000000000      0.999040322      0.000000016      0.000959663 
   545.500000000      0.000000000      0.998831042      0.000000017      0.001168940 
   546.000000000      0.000000000      0.998572532      0.000000019      0.001427449 
   546.500000000      0.000000000      0.998275449      0.000000020      0.001724531 
   547.000000000      0.000000000      0.997954307      0.000000019      0.002045674 
   547.500000000      0.000000000      0.997629190      0.000000017      0.002370793 
   548.000000000      0.000000000      0.997321703      0.000000014      0.002678283 
   548.500000000      0.000000000      0.997048887      0.000000011      0.002951102 
   549.000000000      0.000000000      0.996820235      0.000000009      0.003179756 
   549.500000000      0.000000000      0.996638109      0.000000010      0.003361881 
   550.000000000      0.000000000      0.996499650      0.000000012      0.003500337 
   550.500000000      0.000000000      0.996398470      0.000000018      0.003601512 
   551.000000000      0.000000000      0.996325768      0.000000026      0.003674206 
   551.500000000      0.000000000      0.996271112      0.000000036      0.003728853 
   552.000000000      0.000000000      0.996222926      0.000000046      0.003777027 
   552.500000000      0.000000000      0.996169010      0.000000057      0.003830934 
   553.000000000      0.000000000      0.996097723      0.000000065      0.003902212 
   553.500000000      0.000000000      0.996000331      0.000000072      0.003999597 
   554.000000000      0.000000000      0.995873591      0.000000076      0.004126333 
   554.500000000      0.000000000      0.995720658      0.000000077      0.004279265 
   555.000000000      0.000000000      0.995549463      0.000000078      0.004450459 
   555.500000000      0.000000000      0.995369585      0.000000080      0.004630334 
   556.000000000      0.000000000      0.995190129      0.000000085      0.004809786 
   556.500000000      0.000000000      0.995021249      0.000000093      0.004978658 
   557.000000000      0.000000000      0.994881296      0.000000102      0.005118602 
   557.500000000      0.000000000      0.994802252      0.000000111      0.005197637 
   558.000000000      0.000000000      0.994821928      0.000000117      0.005177955 
   558.500000000      0.000000000      0.994967931      0.000000121      0.005031948 
   559.000000000      0.000000000      0.995248840      0.000000121      0.004751039 
   559.500000000      0.000000000      0.995656117      0.000000118      0.004343765 
   560.000000000      0.000000000      0.996169873      0.000000115      0.003830011 
   560.500000000      0.000000000      0.996763234      0.000000114      0.003236652 
   561.000000000      0.000000000      0.997403651      0.000000115      0.002596234 
   561.500000000      0.000000000      0.998052060      0.000000119      0.001947822 
   562.000000000      0.000000000      0.998661678      0.000000121      0.001338201 
   562.500000000      0.000000000      0.999178700      0.000000121      0.000821179 
   563.000000000      0.000000000      0.999548319      0.000000116      0.000451565 
   563.500000000      0.000000000      0.999728030      0.000000107      0.000271863 
   564.000000000      0.000000000      0.999704625      0.000000094      0.000295281 
   564.500000000      0.000000000      0.999503454      0.000000081      0.000496465 
   565.000000000      0.000000000      0.999181746      0.000000068      0.000818186 
   565.500000000      0.000000000      0.998809485      0.000000058      0.001190456 
   566.000000000      0.000000000      0.998451419      0.000000051      0.001548530 
   566.500000000      0.000000000      0.998162947      0.000000046      0.001837007 
   567.000000000      0.000000000      0.997998277      0.000000041      0.002001683 
   567.500000000      0.000000000      0.998007851      0.000000036      0.001992113 
   568.000000000      0.000000000      0.998209151      0.000000031      0.001790818 
   568.500000000      0.000000000      0.998561721      0.000000028      0.001438251 
   569.000000000      0.000000000      0.998980033      0.000000025      0.001019942 
   569.500000000      0.000000000      0.999369109      0.000000022      0.000630869 
   570.000000000      0.000000000      0.999653260      0.000000019      0.000346721 
   570.500000000      0.000000000      0.999788461      0.000000017      0.000211523 
   571.000000000      0.000000000      0.999763556      0.000000016      0.000236429 
   571.500000000      0.000000000      0.999597331      0.000000018      0.000402651 
   572.000000000      0.000000000      0.999334822      0.000000023      0.000665155 
   572.500000000      0.000000000      0.999041547      0.000000028      0.000958425 
   573.000000000      0.000000000      0.998791680      0.000000032      0.001208288 
   573.500000000      0.000000000      0.998647742      0.000000033      0.001352225 
   574.000000000      0.000000000      0.998638459      0.000000031      0.001361509 
   574.500000000      0.000000000      0.998748969      0.000000028      0.001251002 
   575.000000000      0.000000000      0.998931441      0.000000026      0.001068533 
   575.500000000      0.000000000      0.999128274      0.000000027      0.000871699 
   576.000000000      0.000000000      0.999292017      0.000000032      0.000707951 
   576.500000000      0.000000000      0.999392182      0.000000039      0.000607779 
   577.000000000      0.000000000      0.999410569      0.000000049      0.000589382 
   577.500000000      0.000000000      0.999335818      0.000000060      0.000664122 
   578.000000000      0.000000000      0.999168013      0.000000067      0.000831920 
   578.500000000      0.000000000      0.998927229      0.000000068      0.001072703 
   579.000000000      0.000000000      0.998649635      0.000000063      0.001350301 
   579.500000000      0.000000000      0.998373298      0.000000053      0.001626648 
   580.000000000      0.000000000      0.998127172      0.000000042      0.001872786 
   580.500000000      0.000000000      0.997928198      0.000000032      0.002071770 
   581.000000000      0.000000000      0.997783482      0.000000024      0.002216494 
   581.500000000      0.000000000      0.997693656      0.000000018      0.002306326 
   582.000000000      0.000000000      0.997655049      0.000000014      0.002344937 
   582.500000000      0.000000000      0.997659933      0.000000011      0.002340056 
   583.000000000      0.000000000      0.997695624      0.000000009      0.002304367 
   583.500000000      0.000000000      0.997744338      0.000000007      0.002255655 
   584.000000000      0.000000000      0.997785149      0.000000008      0.002214844 
   584.500000000      0.000000000      0.997797628      0.000000010      0.002202362 
   585.000000000      0.000000000      0.997765405      0.000000014      0.002234581 
   585.500000000      0.000000000      0.997678136      0.000000020      0.002321844 
   586.000000000      0.000000000      0.997531537      0.000000025      0.002468438 
   586.500000000      0.000000000      0.997325652      0.000000029      0.002674319 
   587.000000000      0.000000000      0.997061884      0.000000031      0.002938085 
   587.500000000      0.000000000      0.996740002      0.000000031      0.003259967 
   588.000000000      0.000000000      0.996360331      0.000000029      0.003639640 
   588.500000000      0.000000000      0.995934070      0.000000023      0.004065907 
   589.000000000      0.000000000      0.995490623      0.000000017      0.004509360 
   589.500000000      0.000000000      0.995070198      0.000000012      0.004929790 
   590.000000000      0.000000000      0.994709923      0.000000011      0.005290066 
   590.500000000      0.000000000      0.994436364      0.000000014      0.005563622 
   591.000000000      0.000000000      0.994266113      0.000000024      0.005733863 
   591.500000000      0.000000000      0.994210523      0.000000038      0.005789439 
   592.000000000      0.000000000      0.994280863      0.000000054      0.005719082 
   592.500000000      0.000000000      0.994490297      0.000000070      0.005509633 
   593.000000000      0.000000000      0.994850855      0.000000081      0.005149064 
   593.500000000      0.000000000      0.995365184      0.000000086      0.004634730 
   594.000000000      0.000000000      0.996016718      0.000000082      0.003983199 
   594.500000000      0.000000000      0.996763854      0.000000074      0.003236073 
   595.000000000      0.000000000      0.997542718      0.000000063      0.002457220 
   595.500000000      0.000000000      0.998278851      0.000000052      0.001721097 
   596.000000000      0.000000000      0.998903609      0.000000043      0.001096348 
   596.500000000      0.000000000      0.999367983      0.000000035      0.000631982 
   597.000000000      0.000000000      0.999647457      0.000000029      0.000352514 
   597.500000000      0.000000000      0.999735808      0.000000026      0.000264166 
   598.000000000      0.000000000      0.999636168      0.000000025      0.000363807 
   598.500000000      0.000000000      0.999366463      0.000000030      0.000633507 
   599.000000000      0.000000000      0.998979595      0.000000040      0.001020365 
   599.500000000      0.000000000      0.998566156      0.000000052      0.001433792 
   600.000000000      0.000000000      0.998224506      0.000000064      0.001775430 
   600.500000000      0.000000000      0.998026979      0.000000077      0.001972943 
   601.000000000      0.000000000      0.998006567      0.000000089      0.001993344 
   601.500000000      0.000000000      0.998161644      0.000000097      0.001838259 
   602.000000000      0.000000000      0.998464844      0.000000103      0.001535053 
   602.500000000      0.000000000      0.998866263      0.000000105      0.001133633 
   603.000000000      0.000000000      0.999292307      0.000000102      0.000707591 
   603.500000000      0.000000000      0.999651577      0.000000096      0.000348327 
   604.000000000      0.000000000      0.999857508      0.000000086      0.000142406 
   604.500000000      0.000000000      0.999861391      0.000000075      0.000138534 
   605.000000000      0.000000000      0.999675183      0.000000065      0.000324752 
   605.500000000      0.000000000      0.999366940      0.000000056      0.000633004 
   606.000000000      0.000000000      0.999030523      0.000000050      0.000969427 
   606.500000000      0.000000000      0.998748919      0.000000046      0.001251035 
   607.000000000      0.000000000      0.998572236      0.000000044      0.001427720 
   607.500000000      0.000000000      0.998517521      0.000000042      0.001482437 
   608.000000000      0.000000000      0.998580126      0.000000042      0.001419832 
   608.500000000      0.000000000      0.998739007      0.000000041      0.001260952 
   609.000000000      0.000000000      0.998952523      0.000000039      0.001047438 
   609.500000000      0.000000000      0.999163364      0.000000036      0.000836601 
   610.000000000      0.000000000      0.999319460      0.000000032      0.000680507 
   610.500000000      0.000000000      0.999390927      0.000000030      0.000609043 
   611.000000000      0.000000000      0.999371019      0.000000029      0.000628952 
   611.500000000      0.000000000      0.999267920      0.000000031      0.000732048 
   612.000000000      0.000000000      0.999096877      0.000000035      0.000903088 
   612.500000000      0.000000000      0.998876564      0.000000039      0.001123397 
   613.000000000      0.000000000      0.998628783      0.000000045      0.001371172 
   613.500000000      0.000000000      0.998378098      0.000000050      0.001621851 
   614.000000000      0.000000000      0.998148873      0.000000054      0.001851073 
   614.500000000      0.000000000      0.997960417      0.000000055      0.002039528 
   615.000000000      0.000000000      0.997822865      0.000000055      0.002177080 
   615.500000000      0.000000000      0.997735461      0.000000055      0.002264485 
   616.000000000      0.000000000      0.997687748      0.000000054      0.002312198 
   616.500000000      0.000000000      0.997663131      0.000000055      0.002336814 
   617.000000000      0.000000000      0.997643338      0.000000056      0.002356606 
   617.500000000      0.000000000      0.997611939      0.000000058      0.002388003 
   618.000000000      0.000000000      0.997555244      0.000000060      0.002444696 
   618.500000000      0.000000000      0.997460434      0.000000061      0.002539505 
   619.000000000      0.000000000      0.997314815      0.000000061      0.002685124 
   619.500000000      0.000000000      0.997110829      0.000000058      0.002889113 
   620.000000000      0.000000000      0.996852504      0.000000052      0.003147444 
   620.500000000      0.000000000      0.996554861      0.000000045      0.003445094 
   621.000000000      0.000000000      0.996237314      0.000000037      0.003762648 
   621.500000000      0.000000000      0.995918115      0.000000031      0.004081854 
   622.000000000      0.000000000      0.995613018      0.000000027      0.004386955 
   622.500000000      0.000000000      0.995337840      0.000000025      0.004662135 
   623.000000000      0.000000000      0.995111428      0.000000024      0.004888548 
   623.500000000      0.000000000      0.994955859      0.000000024      0.005044117 
   624.000000000      0.000000000      0.994893177      0.000000025      0.005106799 
   624.500000000      0.000000000      0.994940719      0.000000027      0.005059255 
   625.000000000      0.000000000      0.995107332      0.000000029      0.004892638 
   625.500000000      0.000000000      0.995390935      0.000000033      0.004609032 
   626.000000000      0.000000000      0.995777424      0.000000037      0.004222539 
   626.500000000      0.000000000      0.996241621      0.000000040      0.003758339 
   627.000000000      0.000000000      0.996750762      0.000000041      0.003249197 
   627.500000000      0.000000000      0.997270109      0.000000039      0.002729853 
   628.000000000      0.000000000      0.997768147      0.000000032      0.002231821 
   628.500000000      0.000000000      0.998218514      0.000000024      0.001781463 
   629.000000000      0.000000000      0.998597915      0.000000013      0.001402072 
   629.500000000      0.000000000      0.998884489      0.000000006      0.001115505 
   630.000000000      0.000000000      0.999062189      0.000000002      0.000937809 
   630.500000000      0.000000000      0.999128587      0.000000001      0.000871412 
   631.000000000      0.000000000      0.999097723      0.000000004      0.000902273 
   631.500000000      0.000000000      0.998995684      0.000000008      0.001004308 
   632.000000000      0.000000000      0.998854127      0.000000012      0.001145860 
   632.500000000      0.000000000      0.998706903      0.000000016      0.001293081 
   633.000000000      0.000000000      0.998589329      0.000000019      0.001410653 
   633.500000000      0.000000000      0.998535319      0.000000021      0.001464660 
   634.000000000      0.000000000      0.998569788      0.000000023      0.001430189 
   634.500000000      0.000000000      0.998699731      0.000000025      0.001300245 
   635.000000000      0.000000000      0.998909164      0.000000026      0.001090810 
   635.500000000      0.000000000      0.999160576      0.000000029      0.000839395 
   636.000000000      0.000000000      0.999402973      0.000000033      0.000596994 
   636.500000000      0.000000000      0.999585372      0.000000036      0.000414591 
   637.000000000      0.000000000      0.999671871      0.000000038      0.000328092 
   637.500000000      0.000000000      0.999651761      0.000000037      0.000348202 
   638.000000000      0.000000000      0.999539755      0.000000033      0.000460212 
   638.500000000      0.000000000      0.999368262      0.000000028      0.000631709 
   639.000000000      0.000000000      0.999178755      0.000000025      0.000821220 
   639.500000000      0.000000000      0.999015388      0.000000024      0.000984588 
   640.000000000      0.000000000      0.998916037      0.000000028      0.001083935 
   640.500000000      0.000000000      0.998898929      0.000000034      0.001101037 
   641.000000000      0.000000000      0.998956218      0.000000043      0.001043738 
   641.500000000      0.000000000      0.999061575      0.000000054      0.000938371 
   642.000000000      0.000000000      0.999183178      0.000000066      0.000816756 
   642.500000000      0.000000000      0.999291884      0.000000078      0.000708038 
   643.000000000      0.000000000      0.999363586      0.000000090      0.000636324 
   643.500000000      0.000000000      0.999380983      0.000000100      0.000618917 
   644.000000000      0.000000000      0.999337175      0.000000104      0.000662721 
   644.500000000      0.000000000      0.999237839      0.000000103      0.000762057 
   645.000000000      0.000000000      0.999098833      0.000000098      0.000901070 
   645.500000000      0.000000000      0.998940508      0.000000089      0.001059403 
   646.000000000      0.000000000      0.998781990      0.000000082      0.001217928 
   646.500000000      0.000000000      0.998637021      0.000000075      0.001362904 
   647.000000000      0.000000000      0.998511911      0.000000071      0.001488017 
   647.500000000      0.000000000      0.998405582      0.000000070      0.001594348 
   648.000000000      0.000000000      0.998311267      0.000000070      0.001688663 
   648.500000000      0.000000000      0.998218817      0.000000072      0.001781111 
   649.000000000      0.000000000      0.998116362      0.000000075      0.001883563 
   649.500000000      0.000000000      0.997991316      0.000000080      0.002008604 
   650.000000000      0.000000000      0.997832314      0.000000087      0.002167599 
   650.500000000      0.000000000      0.997632295      0.000000096      0.002367609 
   651.000000000      0.000000000      0.997390373      0.000000108      0.002609519 
   651.500000000      0.000000000      0.997110703      0.000000123      0.002889174 
