#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   434.500000000      0.000000000      0.993994140      0.000000083      0.006005778 
   435.000000000      0.000000000      0.994365260      0.000000081      0.005634659 
   435.500000000      0.000000000      0.994643463      0.000000077      0.005356460 
   436.000000000      0.000000000      0.994817270      0.000000073      0.005182657 
   436.500000000      0.000000000      0.994876380      0.000000071      0.005123549 
   437.000000000      0.000000000      0.994809718      0.000000069      0.005190213 
   437.500000000      0.000000000      0.994605359      0.000000066      0.005394575 
   438.000000000      0.000000000      0.994251595      0.000000062      0.005748343 
   438.500000000      0.000000000      0.993738953      0.000000057      0.006260990 
   439.000000000      0.000000000      0.993062181      0.000000051      0.006937768 
   439.500000000      0.000000000      0.992221499      0.000000044      0.007778457 
   440.000000000      0.000000000      0.991222881      0.000000038      0.008777080 
   440.500000000      0.000000000      0.990077419      0.000000033      0.009922548 
   441.000000000      0.000000000      0.988799818      0.000000029      0.011200153 
   441.500000000      0.000000000      0.987406388      0.000000027      0.012593585 
   442.000000000      0.000000000      0.985914585      0.000000026      0.014085389 
   442.500000000      0.000000000      0.984348588      0.000000026      0.015651386 
   443.000000000      0.000000000      0.982752633      0.000000026      0.017247341 
   443.500000000      0.000000000      0.981204483      0.000000024      0.018795493 
   444.000000000      0.000000000      0.979813990      0.000000023      0.020185987 
   444.500000000      0.000000000      0.978703626      0.000000022      0.021296352 
   445.000000000      0.000000000      0.977984591      0.000000021      0.022015387 
   445.500000000      0.000000000      0.977743096      0.000000022      0.022256881 
   446.000000000      0.000000000      0.978039450      0.000000024      0.021960526 
   446.500000000      0.000000000      0.978913302      0.000000026      0.021086671 
   447.000000000      0.000000000      0.980384588      0.000000029      0.019615383 
   447.500000000      0.000000000      0.982440833      0.000000032      0.017559135 
   448.000000000      0.000000000      0.985008711      0.000000032      0.014991257 
   448.500000000      0.000000000      0.987918463      0.000000030      0.012081507 
   449.000000000      0.000000000      0.990884753      0.000000026      0.009115221 
   449.500000000      0.000000000      0.993532563      0.000000021      0.006467416 
   450.000000000      0.000000000      0.995477861      0.000000015      0.004522124 
   450.500000000      0.000000000      0.996439242      0.000000011      0.003560747 
   451.000000000      0.000000000      0.996330503      0.000000008      0.003669489 
   451.500000000      0.000000000      0.995291290      0.000000007      0.004708704 
   452.000000000      0.000000000      0.993656988      0.000000007      0.006343005 
   452.500000000      0.000000000      0.991901559      0.000000008      0.008098433 
   453.000000000      0.000000000      0.990568209      0.000000010      0.009431782 
   453.500000000      0.000000000      0.990149771      0.000000010      0.009850219 
   454.000000000      0.000000000      0.990895488      0.000000010      0.009104502 
   454.500000000      0.000000000      0.992645673      0.000000007      0.007354319 
   455.000000000      0.000000000      0.994850621      0.000000004      0.005149375 
   455.500000000      0.000000000      0.996793575      0.000000003      0.003206422 
   456.000000000      0.000000000      0.997882037      0.000000003      0.002117960 
   456.500000000      0.000000000      0.997857772      0.000000007      0.002142222 
   457.000000000      0.000000000      0.996863878      0.000000011      0.003136111 
   457.500000000      0.000000000      0.995377337      0.000000016      0.004622647 
   458.000000000      0.000000000      0.994037237      0.000000017      0.005962745 
   458.500000000      0.000000000      0.993409466      0.000000016      0.006590517 
   459.000000000      0.000000000      0.993762643      0.000000013      0.006237344 
   459.500000000      0.000000000      0.994966112      0.000000010      0.005033877 
   460.000000000      0.000000000      0.996577695      0.000000009      0.003422296 
   460.500000000      0.000000000      0.998068762      0.000000011      0.001931228 
   461.000000000      0.000000000      0.999040897      0.000000013      0.000959090 
   461.500000000      0.000000000      0.999322308      0.000000017      0.000677675 
   462.000000000      0.000000000      0.998940205      0.000000020      0.001059774 
   462.500000000      0.000000000      0.998039292      0.000000024      0.001960684 
   463.000000000      0.000000000      0.996812252      0.000000028      0.003187720 
   463.500000000      0.000000000      0.995458805      0.000000033      0.004541162 
   464.000000000      0.000000000      0.994155575      0.000000037      0.005844387 
   464.500000000      0.000000000      0.993029158      0.000000041      0.006970801 
   465.000000000      0.000000000      0.992144144      0.000000044      0.007855812 
   465.500000000      0.000000000      0.991511889      0.000000046      0.008488065 
   466.000000000      0.000000000      0.991110409      0.000000049      0.008889542 
   466.500000000      0.000000000      0.990903027      0.000000051      0.009096921 
   467.000000000      0.000000000      0.990849752      0.000000054      0.009150194 
   467.500000000      0.000000000      0.990911903      0.000000057      0.009088040 
   468.000000000      0.000000000      0.991052037      0.000000061      0.008947902 
   468.500000000      0.000000000      0.991231660      0.000000066      0.008768273 
   469.000000000      0.000000000      0.991409471      0.000000073      0.008590456 
   469.500000000      0.000000000      0.991541631      0.000000080      0.008458290 
   470.000000000      0.000000000      0.991584297      0.000000086      0.008415617 
   470.500000000      0.000000000      0.991497317      0.000000092      0.008502590 
   471.000000000      0.000000000      0.991247732      0.000000098      0.008752170 
   471.500000000      0.000000000      0.990811830      0.000000106      0.009188064 
   472.000000000      0.000000000      0.990174455      0.000000115      0.009825430 
   472.500000000      0.000000000      0.989325256      0.000000131      0.010674613 
   473.000000000      0.000000000      0.988252956      0.000000154      0.011746890 
   473.500000000      0.000000000      0.986940865      0.000000188      0.013058947 
   474.000000000      0.000000000      0.985371275      0.000000234      0.014628491 
   474.500000000      0.000000000      0.983539488      0.000000286      0.016460226 
   475.000000000      0.000000000      0.981465858      0.000000338      0.018533804 
   475.500000000      0.000000000      0.979196907      0.000000379      0.020802714 
   476.000000000      0.000000000      0.976797798      0.000000399      0.023201802 
   476.500000000      0.000000000      0.974341536      0.000000392      0.025658071 
   477.000000000      0.000000000      0.971901993      0.000000357      0.028097649 
   477.500000000      0.000000000      0.969554581      0.000000302      0.030445117 
   478.000000000      0.000000000      0.967384646      0.000000234      0.032615120 
   478.500000000      0.000000000      0.965501684      0.000000163      0.034498152 
   479.000000000      0.000000000      0.964051814      0.000000102      0.035948084 
   479.500000000      0.000000000      0.963216597      0.000000058      0.036783345 
   480.000000000      0.000000000      0.963189043      0.000000034      0.036810923 
   480.500000000      0.000000000      0.964126595      0.000000027      0.035873378 
   481.000000000      0.000000000      0.966095228      0.000000030      0.033904742 
   481.500000000      0.000000000      0.969028143      0.000000040      0.030971817 
   482.000000000      0.000000000      0.972720451      0.000000051      0.027279497 
   482.500000000      0.000000000      0.976862355      0.000000064      0.023137581 
   483.000000000      0.000000000      0.981093836      0.000000076      0.018906088 
   483.500000000      0.000000000      0.985051068      0.000000085      0.014948846 
   484.000000000      0.000000000      0.988386257      0.000000090      0.011613652 
   484.500000000      0.000000000      0.990778043      0.000000089      0.009221868 
   485.000000000      0.000000000      0.991971385      0.000000080      0.008028535 
   485.500000000      0.000000000      0.991870292      0.000000063      0.008129645 
   486.000000000      0.000000000      0.990640618      0.000000041      0.009359341 
   486.500000000      0.000000000      0.988741920      0.000000023      0.011258057 
   487.000000000      0.000000000      0.986841299      0.000000011      0.013158691 
   487.500000000      0.000000000      0.985628955      0.000000007      0.014371038 
   488.000000000      0.000000000      0.985606234      0.000000009      0.014393757 
   488.500000000      0.000000000      0.986911273      0.000000014      0.013088713 
   489.000000000      0.000000000      0.989231570      0.000000021      0.010768409 
   489.500000000      0.000000000      0.991853618      0.000000028      0.008146354 
   490.000000000      0.000000000      0.993890436      0.000000032      0.006109532 
   490.500000000      0.000000000      0.994653338      0.000000031      0.005346631 
   491.000000000      0.000000000      0.993993110      0.000000025      0.006006865 
   491.500000000      0.000000000      0.992378636      0.000000018      0.007621346 
   492.000000000      0.000000000      0.990638808      0.000000013      0.009361179 
   492.500000000      0.000000000      0.989548660      0.000000013      0.010451327 
   493.000000000      0.000000000      0.989529763      0.000000016      0.010470221 
   493.500000000      0.000000000      0.990586012      0.000000021      0.009413968 
   494.000000000      0.000000000      0.992406697      0.000000024      0.007593279 
   494.500000000      0.000000000      0.994514669      0.000000024      0.005485307 
   495.000000000      0.000000000      0.996404416      0.000000019      0.003595566 
   495.500000000      0.000000000      0.997668728      0.000000013      0.002331258 
   496.000000000      0.000000000      0.998095548      0.000000011      0.001904441 
   496.500000000      0.000000000      0.997695070      0.000000014      0.002304916 
   497.000000000      0.000000000      0.996649642      0.000000020      0.003350338 
   497.500000000      0.000000000      0.995224980      0.000000026      0.004774994 
   498.000000000      0.000000000      0.993690483      0.000000029      0.006309488 
   498.500000000      0.000000000      0.992271506      0.000000032      0.007728462 
   499.000000000      0.000000000      0.991131918      0.000000035      0.008868047 
   499.500000000      0.000000000      0.990373260      0.000000040      0.009626700 
   500.000000000      0.000000000      0.990037655      0.000000047      0.009962298 
   500.500000000      0.000000000      0.990112074      0.000000054      0.009887872 
   501.000000000      0.000000000      0.990536513      0.000000060      0.009463426 
   501.500000000      0.000000000      0.991219055      0.000000064      0.008780881 
   502.000000000      0.000000000      0.992055765      0.000000066      0.007944169 
   502.500000000      0.000000000      0.992949515      0.000000068      0.007050417 
   503.000000000      0.000000000      0.993822047      0.000000068      0.006177884 
   503.500000000      0.000000000      0.994616408      0.000000070      0.005383523 
   504.000000000      0.000000000      0.995292429      0.000000071      0.004707500 
   504.500000000      0.000000000      0.995818810      0.000000072      0.004181118 
   505.000000000      0.000000000      0.996166875      0.000000073      0.003833053 
   505.500000000      0.000000000      0.996309755      0.000000072      0.003690173 
   506.000000000      0.000000000      0.996226264      0.000000069      0.003773666 
   506.500000000      0.000000000      0.995905314      0.000000065      0.004094621 
   507.000000000      0.000000000      0.995347723      0.000000060      0.004652216 
   507.500000000      0.000000000      0.994564782      0.000000056      0.005435162 
   508.000000000      0.000000000      0.993574348      0.000000054      0.006425598 
   508.500000000      0.000000000      0.992397168      0.000000054      0.007602777 
   509.000000000      0.000000000      0.991054792      0.000000057      0.008945151 
   509.500000000      0.000000000      0.989569816      0.000000063      0.010430122 
   510.000000000      0.000000000      0.987969141      0.000000071      0.012030788 
   510.500000000      0.000000000      0.986288326      0.000000083      0.013711591 
   511.000000000      0.000000000      0.984575244      0.000000099      0.015424658 
   511.500000000      0.000000000      0.982889745      0.000000119      0.017110137 
   512.000000000      0.000000000      0.981300210      0.000000142      0.018699648 
   512.500000000      0.000000000      0.979876919      0.000000162      0.020122919 
   513.000000000      0.000000000      0.978685003      0.000000175      0.021314822 
   513.500000000      0.000000000      0.977780522      0.000000178      0.022219301 
   514.000000000      0.000000000      0.977211667      0.000000171      0.022788163 
   514.500000000      0.000000000      0.977024967      0.000000160      0.022974873 
   515.000000000      0.000000000      0.977273843      0.000000147      0.022726011 
   515.500000000      0.000000000      0.978023228      0.000000135      0.021976637 
   516.000000000      0.000000000      0.979340282      0.000000125      0.020659592 
   516.500000000      0.000000000      0.981264346      0.000000113      0.018735541 
   517.000000000      0.000000000      0.983760409      0.000000095      0.016239496 
   517.500000000      0.000000000      0.986680153      0.000000073      0.013319774 
   518.000000000      0.000000000      0.989757228      0.000000053      0.010242718 
   518.500000000      0.000000000      0.992644991      0.000000041      0.007354968 
   519.000000000      0.000000000      0.994980568      0.000000039      0.005019393 
   519.500000000      0.000000000      0.996453936      0.000000043      0.003546021 
   520.000000000      0.000000000      0.996874629      0.000000048      0.003125323 
   520.500000000      0.000000000      0.996237897      0.000000048      0.003762055 
   521.000000000      0.000000000      0.994780551      0.000000040      0.005219409 
   521.500000000      0.000000000      0.992986343      0.000000027      0.007013630 
   522.000000000      0.000000000      0.991488315      0.000000014      0.008511670 
   522.500000000      0.000000000      0.990860375      0.000000008      0.009139617 
   523.000000000      0.000000000      0.991381540      0.000000010      0.008618450 
   523.500000000      0.000000000      0.992906362      0.000000019      0.007093619 
   524.000000000      0.000000000      0.994926474      0.000000031      0.005073495 
   524.500000000      0.000000000      0.996781570      0.000000039      0.003218391 
   525.000000000      0.000000000      0.997902483      0.000000039      0.002097478 
   525.500000000      0.000000000      0.997990398      0.000000034      0.002009568 
   526.000000000      0.000000000      0.997102278      0.000000024      0.002897697 
   526.500000000      0.000000000      0.995638852      0.000000015      0.004361133 
   527.000000000      0.000000000      0.994213433      0.000000009      0.005786559 
   527.500000000      0.000000000      0.993408702      0.000000006      0.006591292 
   528.000000000      0.000000000      0.993531377      0.000000006      0.006468617 
   528.500000000      0.000000000      0.994515039      0.000000009      0.005484952 
   529.000000000      0.000000000      0.996006343      0.000000013      0.003993644 
   529.500000000      0.000000000      0.997543142      0.000000017      0.002456841 
   530.000000000      0.000000000      0.998716383      0.000000020      0.001283597 
   530.500000000      0.000000000      0.999267964      0.000000021      0.000732016 
   531.000000000      0.000000000      0.999125474      0.000000019      0.000874507 
   531.500000000      0.000000000      0.998386669      0.000000015      0.001613315 
   532.000000000      0.000000000      0.997264347      0.000000012      0.002735641 
   532.500000000      0.000000000      0.996008234      0.000000010      0.003991755 
   533.000000000      0.000000000      0.994830987      0.000000009      0.005169004 
   533.500000000      0.000000000      0.993865529      0.000000008      0.006134463 
   534.000000000      0.000000000      0.993160685      0.000000008      0.006839306 
   534.500000000      0.000000000      0.992703603      0.000000010      0.007296387 
   535.000000000      0.000000000      0.992449461      0.000000012      0.007550527 
   535.500000000      0.000000000      0.992344116      0.000000015      0.007655869 
   536.000000000      0.000000000      0.992334603      0.000000018      0.007665379 
   536.500000000      0.000000000      0.992370155      0.000000021      0.007629823 
   537.000000000      0.000000000      0.992401165      0.000000025      0.007598810 
   537.500000000      0.000000000      0.992381422      0.000000029      0.007618548 
   538.000000000      0.000000000      0.992273101      0.000000033      0.007726865 
   538.500000000      0.000000000      0.992050148      0.000000040      0.007949812 
   539.000000000      0.000000000      0.991697447      0.000000047      0.008302506 
   539.500000000      0.000000000      0.991206847      0.000000057      0.008793096 
   540.000000000      0.000000000      0.990572765      0.000000067      0.009427168 
   540.500000000      0.000000000      0.989788916      0.000000078      0.010211006 
   541.000000000      0.000000000      0.988846772      0.000000088      0.011153140 
   541.500000000      0.000000000      0.987735884      0.000000097      0.012264019 
   542.000000000      0.000000000      0.986446194      0.000000103      0.013553702 
   542.500000000      0.000000000      0.984970755      0.000000106      0.015029139 
   543.000000000      0.000000000      0.983308274      0.000000104      0.016691622 
   543.500000000      0.000000000      0.981465078      0.000000099      0.018534823 
   544.000000000      0.000000000      0.979454980      0.000000090      0.020544930 
   544.500000000      0.000000000      0.977298716      0.000000079      0.022701205 
   545.000000000      0.000000000      0.975022269      0.000000068      0.024977663 
   545.500000000      0.000000000      0.972654015      0.000000057      0.027345927 
   546.000000000      0.000000000      0.970225407      0.000000047      0.029774545 
   546.500000000      0.000000000      0.967780800      0.000000039      0.032219161 
   547.000000000      0.000000000      0.965398240      0.000000031      0.034601729 
   547.500000000      0.000000000      0.963212520      0.000000025      0.036787455 
   548.000000000      0.000000000      0.961415654      0.000000022      0.038584324 
   548.500000000      0.000000000      0.960219799      0.000000024      0.039780177 
   549.000000000      0.000000000      0.959805153      0.000000031      0.040194815 
   549.500000000      0.000000000      0.960283247      0.000000045      0.039716707 
   550.000000000      0.000000000      0.961691914      0.000000064      0.038308022 
   550.500000000      0.000000000      0.964011213      0.000000085      0.035988702 
   551.000000000      0.000000000      0.967173934      0.000000103      0.032825964 
   551.500000000      0.000000000      0.971053175      0.000000111      0.028946714 
   552.000000000      0.000000000      0.975425189      0.000000103      0.024574708 
   552.500000000      0.000000000      0.979930702      0.000000079      0.020069219 
   553.000000000      0.000000000      0.984074603      0.000000048      0.015925349 
   553.500000000      0.000000000      0.987304402      0.000000021      0.012695577 
   554.000000000      0.000000000      0.989163478      0.000000009      0.010836513 
   554.500000000      0.000000000      0.989458501      0.000000012      0.010541488 
   555.000000000      0.000000000      0.988354497      0.000000020      0.011645483 
   555.500000000      0.000000000      0.986346348      0.000000025      0.013653628 
   556.000000000      0.000000000      0.984129862      0.000000026      0.015870112 
   556.500000000      0.000000000      0.982444826      0.000000028      0.017555147 
   557.000000000      0.000000000      0.981930160      0.000000032      0.018069808 
   557.500000000      0.000000000      0.982962551      0.000000036      0.017037414 
   558.000000000      0.000000000      0.985454745      0.000000031      0.014545224 
   558.500000000      0.000000000      0.988746390      0.000000020      0.011253590 
   559.000000000      0.000000000      0.991798005      0.000000012      0.008201983 
   559.500000000      0.000000000      0.993655211      0.000000016      0.006344773 
   560.000000000      0.000000000      0.993871733      0.000000028      0.006128239 
   560.500000000      0.000000000      0.992645985      0.000000037      0.007353977 
   561.000000000      0.000000000      0.990673680      0.000000037      0.009326284 
   561.500000000      0.000000000      0.988854283      0.000000028      0.011145689 
   562.000000000      0.000000000      0.987971984      0.000000017      0.012028000 
   562.500000000      0.000000000      0.988431814      0.000000009      0.011568177 
   563.000000000      0.000000000      0.990129582      0.000000007      0.009870411 
   563.500000000      0.000000000      0.992520454      0.000000011      0.007479534 
   564.000000000      0.000000000      0.994869181      0.000000021      0.005130798 
   564.500000000      0.000000000      0.996549170      0.000000033      0.003450797 
   565.000000000      0.000000000      0.997233937      0.000000041      0.002766022 
   565.500000000      0.000000000      0.996913827      0.000000043      0.003086129 
   566.000000000      0.000000000      0.995791056      0.000000040      0.004208904 
   566.500000000      0.000000000      0.994153777      0.000000033      0.005846190 
   567.000000000      0.000000000      0.992295171      0.000000024      0.007704804 
   567.500000000      0.000000000      0.990481274      0.000000017      0.009518709 
   568.000000000      0.000000000      0.988932527      0.000000012      0.011067461 
   568.500000000      0.000000000      0.987796751      0.000000010      0.012203239 
   569.000000000      0.000000000      0.987129840      0.000000010      0.012870150 
   569.500000000      0.000000000      0.986907066      0.000000010      0.013092924 
   570.000000000      0.000000000      0.987057360      0.000000009      0.012942631 
   570.500000000      0.000000000      0.987497064      0.000000009      0.012502928 
   571.000000000      0.000000000      0.988149711      0.000000008      0.011850281 
   571.500000000      0.000000000      0.988951924      0.000000010      0.011048066 
   572.000000000      0.000000000      0.989850834      0.000000013      0.010149154 
   572.500000000      0.000000000      0.990798416      0.000000016      0.009201568 
   573.000000000      0.000000000      0.991746990      0.000000019      0.008252991 
   573.500000000      0.000000000      0.992647848      0.000000022      0.007352130 
   574.000000000      0.000000000      0.993453360      0.000000024      0.006546616 
   574.500000000      0.000000000      0.994121182      0.000000025      0.005878793 
   575.000000000      0.000000000      0.994617950      0.000000025      0.005382025 
   575.500000000      0.000000000      0.994921226      0.000000025      0.005078750 
   576.000000000      0.000000000      0.995018946      0.000000025      0.004981029 
   576.500000000      0.000000000      0.994906191      0.000000027      0.005093782 
   577.000000000      0.000000000      0.994580037      0.000000030      0.005419932 
   577.500000000      0.000000000      0.994034344      0.000000037      0.005965619 
   578.000000000      0.000000000      0.993259134      0.000000046      0.006740819 
   578.500000000      0.000000000      0.992249201      0.000000059      0.007750741 
   579.000000000      0.000000000      0.991017284      0.000000072      0.008982644 
   579.500000000      0.000000000      0.989601051      0.000000085      0.010398864 
   580.000000000      0.000000000      0.988058645      0.000000094      0.011941260 
   580.500000000      0.000000000      0.986457851      0.000000098      0.013542051 
   581.000000000      0.000000000      0.984867424      0.000000095      0.015132481 
   581.500000000      0.000000000      0.983355006      0.000000087      0.016644908 
   582.000000000      0.000000000      0.981992824      0.000000074      0.018007103 
   582.500000000      0.000000000      0.980867051      0.000000058      0.019132890 
   583.000000000      0.000000000      0.980084499      0.000000044      0.019915457 
   583.500000000      0.000000000      0.979769198      0.000000033      0.020230769 
   584.000000000      0.000000000      0.980043139      0.000000025      0.019956836 
   584.500000000      0.000000000      0.980992027      0.000000021      0.019007952 
   585.000000000      0.000000000      0.982627308      0.000000021      0.017372671 
   585.500000000      0.000000000      0.984859924      0.000000025      0.015140051 
   586.000000000      0.000000000      0.987500597      0.000000033      0.012499370 
   586.500000000      0.000000000      0.990289068      0.000000043      0.009710889 
   587.000000000      0.000000000      0.992939327      0.000000052      0.007060621 
   587.500000000      0.000000000      0.995181771      0.000000057      0.004818172 
   588.000000000      0.000000000      0.996788935      0.000000057      0.003211008 
   588.500000000      0.000000000      0.997592354      0.000000050      0.002407596 
   589.000000000      0.000000000      0.997517368      0.000000038      0.002482594 
   589.500000000      0.000000000      0.996642994      0.000000025      0.003356982 
   590.000000000      0.000000000      0.995243114      0.000000014      0.004756872 
   590.500000000      0.000000000      0.993750683      0.000000009      0.006249308 
   591.000000000      0.000000000      0.992640004      0.000000009      0.007359987 
   591.500000000      0.000000000      0.992281065      0.000000012      0.007718923 
   592.000000000      0.000000000      0.992823780      0.000000015      0.007176205 
   592.500000000      0.000000000      0.994140957      0.000000016      0.005859026 
   593.000000000      0.000000000      0.995840741      0.000000017      0.004159242 
   593.500000000      0.000000000      0.997364334      0.000000015      0.002635650 
   594.000000000      0.000000000      0.998177227      0.000000011      0.001822762 
   594.500000000      0.000000000      0.998006538      0.000000007      0.001993455 
   595.000000000      0.000000000      0.996995884      0.000000006      0.003004110 
   595.500000000      0.000000000      0.995650312      0.000000011      0.004349677 
   596.000000000      0.000000000      0.994579656      0.000000017      0.005420328 
   596.500000000      0.000000000      0.994209532      0.000000020      0.005790449 
   597.000000000      0.000000000      0.994639145      0.000000017      0.005360838 
   597.500000000      0.000000000      0.995685373      0.000000011      0.004314616 
   598.000000000      0.000000000      0.997020023      0.000000006      0.002979971 
   598.500000000      0.000000000      0.998293922      0.000000004      0.001706075 
   599.000000000      0.000000000      0.999214229      0.000000004      0.000785768 
   599.500000000      0.000000000      0.999597058      0.000000006      0.000402936 
   600.000000000      0.000000000      0.999401779      0.000000010      0.000598211 
   600.500000000      0.000000000      0.998722885      0.000000015      0.001277100 
   601.000000000      0.000000000      0.997736108      0.000000020      0.002263871 
   601.500000000      0.000000000      0.996632612      0.000000024      0.003367364 
   602.000000000      0.000000000      0.995573914      0.000000026      0.004426060 
   602.500000000      0.000000000      0.994674799      0.000000027      0.005325174 
   603.000000000      0.000000000      0.994004416      0.000000028      0.005995557 
   603.500000000      0.000000000      0.993593031      0.000000028      0.006406941 
   604.000000000      0.000000000      0.993437725      0.000000028      0.006562247 
   604.500000000      0.000000000      0.993506631      0.000000028      0.006493341 
   605.000000000      0.000000000      0.993744586      0.000000028      0.006255385 
   605.500000000      0.000000000      0.994082183      0.000000028      0.005917789 
   606.000000000      0.000000000      0.994447025      0.000000027      0.005552948 
   606.500000000      0.000000000      0.994774056      0.000000025      0.005225918 
   607.000000000      0.000000000      0.995011699      0.000000024      0.004988277 
   607.500000000      0.000000000      0.995122512      0.000000022      0.004877466 
   608.000000000      0.000000000      0.995078817      0.000000020      0.004921163 
   608.500000000      0.000000000      0.994855400      0.000000018      0.005144582 
   609.000000000      0.000000000      0.994423184      0.000000017      0.005576799 
   609.500000000      0.000000000      0.993749381      0.000000017      0.006250601 
   610.000000000      0.000000000      0.992805747      0.000000018      0.007194235 
   610.500000000      0.000000000      0.991578629      0.000000020      0.008421351 
   611.000000000      0.000000000      0.990072261      0.000000023      0.009927716 
   611.500000000      0.000000000      0.988304283      0.000000027      0.011695689 
   612.000000000      0.000000000      0.986297905      0.000000033      0.013702062 
   612.500000000      0.000000000      0.984075872      0.000000040      0.015924088 
   613.000000000      0.000000000      0.981658422      0.000000048      0.018341531 
   613.500000000      0.000000000      0.979065701      0.000000053      0.020934246 
   614.000000000      0.000000000      0.976324586      0.000000057      0.023675356 
   614.500000000      0.000000000      0.973477580      0.000000057      0.026522363 
   615.000000000      0.000000000      0.970590402      0.000000056      0.029409542 
   615.500000000      0.000000000      0.967755039      0.000000052      0.032244909 
   616.000000000      0.000000000      0.965084113      0.000000047      0.034915839 
   616.500000000      0.000000000      0.962696799      0.000000043      0.037303159 
   617.000000000      0.000000000      0.960700938      0.000000039      0.039299022 
   617.500000000      0.000000000      0.959178929      0.000000038      0.040821033 
   618.000000000      0.000000000      0.958188137      0.000000037      0.041811826 
   618.500000000      0.000000000      0.957782804      0.000000037      0.042217159 
   619.000000000      0.000000000      0.958052840      0.000000038      0.041947121 
   619.500000000      0.000000000      0.959152656      0.000000042      0.040847302 
   620.000000000      0.000000000      0.961271345      0.000000048      0.038728607 
   620.500000000      0.000000000      0.964526079      0.000000050      0.035473871 
   621.000000000      0.000000000      0.968836970      0.000000049      0.031162981 
   621.500000000      0.000000000      0.973867170      0.000000044      0.026132786 
   622.000000000      0.000000000      0.979061980      0.000000040      0.020937980 
   622.500000000      0.000000000      0.983758928      0.000000040      0.016241032 
   623.000000000      0.000000000      0.987319303      0.000000045      0.012680652 
   623.500000000      0.000000000      0.989254986      0.000000050      0.010744964 
   624.000000000      0.000000000      0.989350278      0.000000050      0.010649672 
   624.500000000      0.000000000      0.987779044      0.000000044      0.012220912 
   625.000000000      0.000000000      0.985176032      0.000000035      0.014823932 
   625.500000000      0.000000000      0.982566996      0.000000030      0.017432974 
   626.000000000      0.000000000      0.981074620      0.000000027      0.018925353 
   626.500000000      0.000000000      0.981457519      0.000000025      0.018542455 
   627.000000000      0.000000000      0.983730585      0.000000025      0.016269390 
   627.500000000      0.000000000      0.987135788      0.000000027      0.012864185 
   628.000000000      0.000000000      0.990501879      0.000000032      0.009498089 
   628.500000000      0.000000000      0.992753309      0.000000038      0.007246653 
   629.000000000      0.000000000      0.993289136      0.000000042      0.006710823 
   629.500000000      0.000000000      0.992132923      0.000000037      0.007867040 
   630.000000000      0.000000000      0.989899279      0.000000028      0.010100693 
   630.500000000      0.000000000      0.987586215      0.000000022      0.012413763 
   631.000000000      0.000000000      0.986187288      0.000000025      0.013812687 
   631.500000000      0.000000000      0.986277973      0.000000036      0.013721991 
   632.000000000      0.000000000      0.987827948      0.000000045      0.012172007 
   632.500000000      0.000000000      0.990321347      0.000000045      0.009678608 
   633.000000000      0.000000000      0.993040341      0.000000035      0.006959623 
   633.500000000      0.000000000      0.995326722      0.000000023      0.004673256 
   634.000000000      0.000000000      0.996734870      0.000000012      0.003265118 
   634.500000000      0.000000000      0.997081848      0.000000006      0.002918146 
   635.000000000      0.000000000      0.996429634      0.000000006      0.003570360 
   635.500000000      0.000000000      0.995026555      0.000000011      0.004973435 
   636.000000000      0.000000000      0.993221034      0.000000019      0.006778947 
   636.500000000      0.000000000      0.991363447      0.000000030      0.008636523 
   637.000000000      0.000000000      0.989724633      0.000000045      0.010275322 
   637.500000000      0.000000000      0.988456455      0.000000061      0.011543484 
   638.000000000      0.000000000      0.987598945      0.000000074      0.012400981 
   638.500000000      0.000000000      0.987118071      0.000000085      0.012881844 
   639.000000000      0.000000000      0.986949707      0.000000091      0.013050201 
   639.500000000      0.000000000      0.987029275      0.000000093      0.012970631 
   640.000000000      0.000000000      0.987300797      0.000000091      0.012699112 
   640.500000000      0.000000000      0.987711661      0.000000087      0.012288251 
   641.000000000      0.000000000      0.988206856      0.000000081      0.011793063 
   641.500000000      0.000000000      0.988732004      0.000000074      0.011267922 
   642.000000000      0.000000000      0.989241178      0.000000065      0.010758757 
   642.500000000      0.000000000      0.989701692      0.000000057      0.010298251 
   643.000000000      0.000000000      0.990093615      0.000000049      0.009906336 
   643.500000000      0.000000000      0.990406010      0.000000044      0.009593946 
   644.000000000      0.000000000      0.990632853      0.000000039      0.009367107 
   644.500000000      0.000000000      0.990769541      0.000000036      0.009230423 
   645.000000000      0.000000000      0.990811042      0.000000034      0.009188924 
   645.500000000      0.000000000      0.990751549      0.000000032      0.009248418 
   646.000000000      0.000000000      0.990585536      0.000000032      0.009414432 
   646.500000000      0.000000000      0.990309700      0.000000033      0.009690267 
   647.000000000      0.000000000      0.989924755      0.000000033      0.010075213 
   647.500000000      0.000000000      0.989436509      0.000000032      0.010563459 
   648.000000000      0.000000000      0.988856037      0.000000031      0.011143931 
   648.500000000      0.000000000      0.988198823      0.000000030      0.011801147 
   649.000000000      0.000000000      0.987483046      0.000000028      0.012516926 
   649.500000000      0.000000000      0.986728682      0.000000026      0.013271292 
   650.000000000      0.000000000      0.985958838      0.000000024      0.014041138 
   650.500000000      0.000000000      0.985206064      0.000000022      0.014793914 
   651.000000000      0.000000000      0.984522303      0.000000020      0.015477677 
   651.500000000      0.000000000      0.983984581      0.000000020      0.016015398 
