#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   434.500000000      0.000000000      0.998621869      0.000000003      0.001378128 
   435.000000000      0.000000000      0.998634332      0.000000003      0.001365666 
   435.500000000      0.000000000      0.998677281      0.000000003      0.001322716 
   436.000000000      0.000000000      0.998756686      0.000000003      0.001243310 
   436.500000000      0.000000000      0.998871114      0.000000004      0.001128882 
   437.000000000      0.000000000      0.999010570      0.000000004      0.000989425 
   437.500000000      0.000000000      0.999156967      0.000000005      0.000843028 
   438.000000000      0.000000000      0.999287528      0.000000005      0.000712466 
   438.500000000      0.000000000      0.999380790      0.000000006      0.000619204 
   439.000000000      0.000000000      0.999422786      0.000000007      0.000577207 
   439.500000000      0.000000000      0.999410685      0.000000008      0.000589308 
   440.000000000      0.000000000      0.999352383      0.000000009      0.000647609 
   440.500000000      0.000000000      0.999263041      0.000000009      0.000736949 
   441.000000000      0.000000000      0.999161088      0.000000010      0.000838902 
   441.500000000      0.000000000      0.999065486      0.000000011      0.000934504 
   442.000000000      0.000000000      0.998994257      0.000000011      0.001005732 
   442.500000000      0.000000000      0.998962124      0.000000011      0.001037865 
   443.000000000      0.000000000      0.998976253      0.000000012      0.001023735 
   443.500000000      0.000000000      0.999032476      0.000000014      0.000967510 
   444.000000000      0.000000000      0.999115749      0.000000015      0.000884236 
   444.500000000      0.000000000      0.999205009      0.000000017      0.000794974 
   445.000000000      0.000000000      0.999279076      0.000000019      0.000720905 
   445.500000000      0.000000000      0.999320878      0.000000022      0.000679100 
   446.000000000      0.000000000      0.999319346      0.000000026      0.000680628 
   446.500000000      0.000000000      0.999269762      0.000000031      0.000730207 
   447.000000000      0.000000000      0.999173442      0.000000038      0.000826520 
   447.500000000      0.000000000      0.999036851      0.000000044      0.000963104 
   448.000000000      0.000000000      0.998869785      0.000000051      0.001130165 
   448.500000000      0.000000000      0.998682837      0.000000056      0.001317107 
   449.000000000      0.000000000      0.998484884      0.000000058      0.001515058 
   449.500000000      0.000000000      0.998281274      0.000000058      0.001718668 
   450.000000000      0.000000000      0.998073517      0.000000055      0.001926428 
   450.500000000      0.000000000      0.997860076      0.000000050      0.002139874 
   451.000000000      0.000000000      0.997637686      0.000000044      0.002362270 
   451.500000000      0.000000000      0.997402576      0.000000039      0.002597385 
   452.000000000      0.000000000      0.997151314      0.000000036      0.002848650 
   452.500000000      0.000000000      0.996881577      0.000000038      0.003118385 
   453.000000000      0.000000000      0.996593642      0.000000043      0.003406315 
   453.500000000      0.000000000      0.996292145      0.000000053      0.003707802 
   454.000000000      0.000000000      0.995986523      0.000000066      0.004013410 
   454.500000000      0.000000000      0.995689441      0.000000082      0.004310477 
   455.000000000      0.000000000      0.995414255      0.000000097      0.004585647 
   455.500000000      0.000000000      0.995173150      0.000000112      0.004826738 
   456.000000000      0.000000000      0.994976766      0.000000120      0.005023114 
   456.500000000      0.000000000      0.994834612      0.000000121      0.005165267 
   457.000000000      0.000000000      0.994755449      0.000000115      0.005244436 
   457.500000000      0.000000000      0.994746958      0.000000101      0.005252941 
   458.000000000      0.000000000      0.994814472      0.000000082      0.005185446 
   458.500000000      0.000000000      0.994959213      0.000000061      0.005040725 
   459.000000000      0.000000000      0.995176892      0.000000043      0.004823065 
   459.500000000      0.000000000      0.995457431      0.000000030      0.004542539 
   460.000000000      0.000000000      0.995786093      0.000000022      0.004213886 
   460.500000000      0.000000000      0.996145826      0.000000018      0.003854156 
   461.000000000      0.000000000      0.996519905      0.000000016      0.003480079 
   461.500000000      0.000000000      0.996894022      0.000000016      0.003105962 
   462.000000000      0.000000000      0.997257181      0.000000017      0.002742803 
   462.500000000      0.000000000      0.997601415      0.000000018      0.002398567 
   463.000000000      0.000000000      0.997920734      0.000000020      0.002079246 
   463.500000000      0.000000000      0.998210145      0.000000021      0.001789833 
   464.000000000      0.000000000      0.998465289      0.000000021      0.001534690 
   464.500000000      0.000000000      0.998682660      0.000000020      0.001317320 
   465.000000000      0.000000000      0.998860142      0.000000018      0.001139839 
   465.500000000      0.000000000      0.998997359      0.000000015      0.001002626 
   466.000000000      0.000000000      0.999095825      0.000000012      0.000904164 
   466.500000000      0.000000000      0.999158733      0.000000008      0.000841258 
   467.000000000      0.000000000      0.999190788      0.000000005      0.000809206 
   467.500000000      0.000000000      0.999198133      0.000000003      0.000801864 
   468.000000000      0.000000000      0.999188286      0.000000002      0.000811712 
   468.500000000      0.000000000      0.999169504      0.000000002      0.000830494 
   469.000000000      0.000000000      0.999149472      0.000000003      0.000850525 
   469.500000000      0.000000000      0.999133698      0.000000004      0.000866298 
   470.000000000      0.000000000      0.999124266      0.000000005      0.000875729 
   470.500000000      0.000000000      0.999119740      0.000000006      0.000880254 
   471.000000000      0.000000000      0.999116384      0.000000006      0.000883611 
   471.500000000      0.000000000      0.999109856      0.000000005      0.000890139 
   472.000000000      0.000000000      0.999096722      0.000000005      0.000903273 
   472.500000000      0.000000000      0.999075333      0.000000005      0.000924662 
   473.000000000      0.000000000      0.999046139      0.000000005      0.000953856 
   473.500000000      0.000000000      0.999011724      0.000000006      0.000988270 
   474.000000000      0.000000000      0.998976667      0.000000006      0.001023326 
   474.500000000      0.000000000      0.998946825      0.000000007      0.001053168 
   475.000000000      0.000000000      0.998927823      0.000000008      0.001072169 
   475.500000000      0.000000000      0.998923378      0.000000009      0.001076613 
   476.000000000      0.000000000      0.998934288      0.000000009      0.001065703 
   476.500000000      0.000000000      0.998958379      0.000000010      0.001041611 
   477.000000000      0.000000000      0.998990964      0.000000010      0.001009026 
   477.500000000      0.000000000      0.999025426      0.000000010      0.000974564 
   478.000000000      0.000000000      0.999053908      0.000000009      0.000946083 
   478.500000000      0.000000000      0.999068117      0.000000009      0.000931874 
   479.000000000      0.000000000      0.999060584      0.000000009      0.000939406 
   479.500000000      0.000000000      0.999026073      0.000000010      0.000973917 
   480.000000000      0.000000000      0.998962683      0.000000012      0.001037306 
   480.500000000      0.000000000      0.998872074      0.000000015      0.001127911 
   481.000000000      0.000000000      0.998758652      0.000000018      0.001241330 
   481.500000000      0.000000000      0.998628120      0.000000022      0.001371857 
   482.000000000      0.000000000      0.998486318      0.000000028      0.001513655 
   482.500000000      0.000000000      0.998338639      0.000000034      0.001661327 
   483.000000000      0.000000000      0.998190192      0.000000041      0.001809767 
   483.500000000      0.000000000      0.998046605      0.000000047      0.001953348 
   484.000000000      0.000000000      0.997914884      0.000000054      0.002085062 
   484.500000000      0.000000000      0.997803770      0.000000059      0.002196170 
   485.000000000      0.000000000      0.997722879      0.000000063      0.002277058 
   485.500000000      0.000000000      0.997680781      0.000000065      0.002319154 
   486.000000000      0.000000000      0.997683182      0.000000064      0.002316755 
   486.500000000      0.000000000      0.997732057      0.000000061      0.002267882 
   487.000000000      0.000000000      0.997825615      0.000000057      0.002174328 
   487.500000000      0.000000000      0.997958587      0.000000053      0.002041359 
   488.000000000      0.000000000      0.998122206      0.000000051      0.001877742 
   488.500000000      0.000000000      0.998303752      0.000000052      0.001696196 
   489.000000000      0.000000000      0.998486207      0.000000055      0.001513737 
   489.500000000      0.000000000      0.998648991      0.000000062      0.001350948 
   490.000000000      0.000000000      0.998770332      0.000000069      0.001229599 
   490.500000000      0.000000000      0.998830914      0.000000076      0.001169010 
   491.000000000      0.000000000      0.998817316      0.000000079      0.001182605 
   491.500000000      0.000000000      0.998723890      0.000000077      0.001276032 
   492.000000000      0.000000000      0.998552288      0.000000071      0.001447641 
   492.500000000      0.000000000      0.998309639      0.000000061      0.001690300 
   493.000000000      0.000000000      0.998006560      0.000000050      0.001993391 
   493.500000000      0.000000000      0.997656273      0.000000039      0.002343688 
   494.000000000      0.000000000      0.997275582      0.000000031      0.002724387 
   494.500000000      0.000000000      0.996886649      0.000000027      0.003113324 
   495.000000000      0.000000000      0.996517366      0.000000027      0.003482607 
   495.500000000      0.000000000      0.996198650      0.000000030      0.003801320 
   496.000000000      0.000000000      0.995959421      0.000000036      0.004040543 
   496.500000000      0.000000000      0.995822247      0.000000044      0.004177709 
   497.000000000      0.000000000      0.995801544      0.000000050      0.004198406 
   497.500000000      0.000000000      0.995903911      0.000000054      0.004096036 
   498.000000000      0.000000000      0.996129297      0.000000054      0.003870649 
   498.500000000      0.000000000      0.996471158      0.000000049      0.003528793 
   499.000000000      0.000000000      0.996914840      0.000000041      0.003085119 
   499.500000000      0.000000000      0.997434619      0.000000032      0.002565350 
   500.000000000      0.000000000      0.997991631      0.000000022      0.002008346 
   500.500000000      0.000000000      0.998535354      0.000000015      0.001464631 
   501.000000000      0.000000000      0.999010087      0.000000011      0.000989902 
   501.500000000      0.000000000      0.999365272      0.000000009      0.000634720 
   502.000000000      0.000000000      0.999566052      0.000000008      0.000433940 
   502.500000000      0.000000000      0.999599252      0.000000008      0.000400741 
   503.000000000      0.000000000      0.999473231      0.000000007      0.000526762 
   503.500000000      0.000000000      0.999214084      0.000000006      0.000785909 
   504.000000000      0.000000000      0.998862475      0.000000005      0.001137520 
   504.500000000      0.000000000      0.998473620      0.000000003      0.001526377 
   505.000000000      0.000000000      0.998115607      0.000000002      0.001884392 
   505.500000000      0.000000000      0.997858790      0.000000002      0.002141208 
   506.000000000      0.000000000      0.997757407      0.000000003      0.002242590 
   506.500000000      0.000000000      0.997833931      0.000000005      0.002166065 
   507.000000000      0.000000000      0.998074730      0.000000006      0.001925265 
   507.500000000      0.000000000      0.998436330      0.000000007      0.001563664 
   508.000000000      0.000000000      0.998856285      0.000000007      0.001143708 
   508.500000000      0.000000000      0.999264203      0.000000007      0.000735790 
   509.000000000      0.000000000      0.999591497      0.000000008      0.000408495 
   509.500000000      0.000000000      0.999781822      0.000000008      0.000218170 
   510.000000000      0.000000000      0.999803098      0.000000009      0.000196893 
   510.500000000      0.000000000      0.999658279      0.000000009      0.000341712 
   511.000000000      0.000000000      0.999388538      0.000000010      0.000611451 
   511.500000000      0.000000000      0.999062968      0.000000012      0.000937019 
   512.000000000      0.000000000      0.998757119      0.000000015      0.001242865 
   512.500000000      0.000000000      0.998530369      0.000000017      0.001469614 
   513.000000000      0.000000000      0.998413116      0.000000018      0.001586866 
   513.500000000      0.000000000      0.998407108      0.000000018      0.001592874 
   514.000000000      0.000000000      0.998493862      0.000000018      0.001506120 
   514.500000000      0.000000000      0.998642916      0.000000018      0.001357065 
   515.000000000      0.000000000      0.998816456      0.000000019      0.001183525 
   515.500000000      0.000000000      0.998973622      0.000000019      0.001026359 
   516.000000000      0.000000000      0.999078265      0.000000020      0.000921714 
   516.500000000      0.000000000      0.999107171      0.000000021      0.000892809 
   517.000000000      0.000000000      0.999052985      0.000000021      0.000946994 
   517.500000000      0.000000000      0.998921231      0.000000023      0.001078746 
   518.000000000      0.000000000      0.998724853      0.000000025      0.001275121 
   518.500000000      0.000000000      0.998479487      0.000000029      0.001520484 
   519.000000000      0.000000000      0.998200699      0.000000033      0.001799268 
   519.500000000      0.000000000      0.997902964      0.000000039      0.002096996 
   520.000000000      0.000000000      0.997599418      0.000000047      0.002400535 
   520.500000000      0.000000000      0.997301506      0.000000054      0.002698440 
   521.000000000      0.000000000      0.997018258      0.000000062      0.002981680 
   521.500000000      0.000000000      0.996755426      0.000000068      0.003244506 
   522.000000000      0.000000000      0.996514866      0.000000072      0.003485063 
   522.500000000      0.000000000      0.996294635      0.000000075      0.003705291 
   523.000000000      0.000000000      0.996090073      0.000000077      0.003909850 
   523.500000000      0.000000000      0.995895418      0.000000080      0.004104502 
   524.000000000      0.000000000      0.995705345      0.000000087      0.004294568 
   524.500000000      0.000000000      0.995515781      0.000000096      0.004484124 
   525.000000000      0.000000000      0.995324477      0.000000105      0.004675417 
   525.500000000      0.000000000      0.995132440      0.000000114      0.004867446 
   526.000000000      0.000000000      0.994946730      0.000000120      0.005053150 
   526.500000000      0.000000000      0.994782410      0.000000120      0.005217470 
   527.000000000      0.000000000      0.994660586      0.000000114      0.005339300 
   527.500000000      0.000000000      0.994603532      0.000000101      0.005396367 
   528.000000000      0.000000000      0.994630217      0.000000083      0.005369700 
   528.500000000      0.000000000      0.994754299      0.000000061      0.005245640 
   529.000000000      0.000000000      0.994983981      0.000000041      0.005015978 
   529.500000000      0.000000000      0.995322312      0.000000026      0.004677662 
   530.000000000      0.000000000      0.995766619      0.000000018      0.004233363 
   530.500000000      0.000000000      0.996306266      0.000000018      0.003693716 
   531.000000000      0.000000000      0.996919141      0.000000026      0.003080833 
   531.500000000      0.000000000      0.997569164      0.000000037      0.002430798 
   532.000000000      0.000000000      0.998206996      0.000000049      0.001792955 
   532.500000000      0.000000000      0.998776309      0.000000057      0.001223634 
   533.000000000      0.000000000      0.999224732      0.000000059      0.000775209 
   533.500000000      0.000000000      0.999514779      0.000000055      0.000485165 
   534.000000000      0.000000000      0.999630499      0.000000047      0.000369454 
   534.500000000      0.000000000      0.999577441      0.000000036      0.000422523 
   535.000000000      0.000000000      0.999377859      0.000000025      0.000622115 
   535.500000000      0.000000000      0.999066993      0.000000017      0.000932991 
   536.000000000      0.000000000      0.998694515      0.000000011      0.001305474 
   536.500000000      0.000000000      0.998327426      0.000000006      0.001672568 
   537.000000000      0.000000000      0.998043485      0.000000004      0.001956511 
   537.500000000      0.000000000      0.997911293      0.000000002      0.002088705 
   538.000000000      0.000000000      0.997967405      0.000000003      0.002032592 
   538.500000000      0.000000000      0.998204556      0.000000007      0.001795438 
   539.000000000      0.000000000      0.998575105      0.000000012      0.001424883 
   539.500000000      0.000000000      0.999004287      0.000000016      0.000995697 
   540.000000000      0.000000000      0.999406727      0.000000018      0.000593255 
   540.500000000      0.000000000      0.999702894      0.000000018      0.000297088 
   541.000000000      0.000000000      0.999834645      0.000000017      0.000165339 
   541.500000000      0.000000000      0.999779297      0.000000014      0.000220689 
   542.000000000      0.000000000      0.999557085      0.000000012      0.000442902 
   542.500000000      0.000000000      0.999226479      0.000000010      0.000773511 
   543.000000000      0.000000000      0.998865775      0.000000009      0.001134217 
   543.500000000      0.000000000      0.998548627      0.000000008      0.001451365 
   544.000000000      0.000000000      0.998324639      0.000000008      0.001675353 
   544.500000000      0.000000000      0.998212949      0.000000009      0.001787042 
   545.000000000      0.000000000      0.998207623      0.000000011      0.001792367 
   545.500000000      0.000000000      0.998287999      0.000000011      0.001711990 
   546.000000000      0.000000000      0.998426997      0.000000011      0.001572992 
   546.500000000      0.000000000      0.998594910      0.000000011      0.001405079 
   547.000000000      0.000000000      0.998761043      0.000000010      0.001238946 
   547.500000000      0.000000000      0.998896819      0.000000010      0.001103171 
   548.000000000      0.000000000      0.998980228      0.000000010      0.001019762 
   548.500000000      0.000000000      0.998998864      0.000000010      0.001001126 
   549.000000000      0.000000000      0.998950333      0.000000011      0.001049656 
   549.500000000      0.000000000      0.998840223      0.000000015      0.001159761 
   550.000000000      0.000000000      0.998679276      0.000000021      0.001320703 
   550.500000000      0.000000000      0.998481289      0.000000029      0.001518682 
   551.000000000      0.000000000      0.998261646      0.000000038      0.001738317 
   551.500000000      0.000000000      0.998036215      0.000000046      0.001963739 
   552.000000000      0.000000000      0.997820127      0.000000053      0.002179820 
   552.500000000      0.000000000      0.997626042      0.000000059      0.002373899 
   553.000000000      0.000000000      0.997462382      0.000000063      0.002537555 
   553.500000000      0.000000000      0.997332274      0.000000064      0.002667662 
   554.000000000      0.000000000      0.997233642      0.000000063      0.002766295 
   554.500000000      0.000000000      0.997160716      0.000000060      0.002839224 
   555.000000000      0.000000000      0.997106283      0.000000055      0.002893662 
   555.500000000      0.000000000      0.997063765      0.000000050      0.002936185 
   556.000000000      0.000000000      0.997028537      0.000000044      0.002971418 
   556.500000000      0.000000000      0.996998599      0.000000039      0.003001362 
   557.000000000      0.000000000      0.996975165      0.000000035      0.003024801 
   557.500000000      0.000000000      0.996963162      0.000000031      0.003036807 
   558.000000000      0.000000000      0.996971097      0.000000029      0.003028875 
   558.500000000      0.000000000      0.997009601      0.000000028      0.002990371 
   559.000000000      0.000000000      0.997088964      0.000000029      0.002911007 
   559.500000000      0.000000000      0.997216616      0.000000031      0.002783353 
   560.000000000      0.000000000      0.997395356      0.000000033      0.002604611 
   560.500000000      0.000000000      0.997622478      0.000000036      0.002377486 
   561.000000000      0.000000000      0.997889342      0.000000040      0.002110618 
   561.500000000      0.000000000      0.998180933      0.000000043      0.001819024 
   562.000000000      0.000000000      0.998475603      0.000000047      0.001524351 
   562.500000000      0.000000000      0.998746231      0.000000049      0.001253720 
   563.000000000      0.000000000      0.998963669      0.000000051      0.001036280 
   563.500000000      0.000000000      0.999102241      0.000000051      0.000897708 
   564.000000000      0.000000000      0.999145513      0.000000048      0.000854439 
   564.500000000      0.000000000      0.999089816      0.000000042      0.000910142 
   565.000000000      0.000000000      0.998944148      0.000000036      0.001055816 
   565.500000000      0.000000000      0.998727122      0.000000030      0.001272848 
   566.000000000      0.000000000      0.998462948      0.000000026      0.001537026 
   566.500000000      0.000000000      0.998178396      0.000000024      0.001821580 
   567.000000000      0.000000000      0.997901787      0.000000024      0.002098189 
   567.500000000      0.000000000      0.997662607      0.000000026      0.002337367 
   568.000000000      0.000000000      0.997490033      0.000000029      0.002509938 
   568.500000000      0.000000000      0.997409489      0.000000032      0.002590479 
   569.000000000      0.000000000      0.997437749      0.000000035      0.002562217 
   569.500000000      0.000000000      0.997579123      0.000000036      0.002420841 
   570.000000000      0.000000000      0.997824158      0.000000035      0.002175808 
   570.500000000      0.000000000      0.998150569      0.000000031      0.001849400 
   571.000000000      0.000000000      0.998525370      0.000000025      0.001474605 
   571.500000000      0.000000000      0.998907509      0.000000019      0.001092472 
   572.000000000      0.000000000      0.999250979      0.000000014      0.000749007 
   572.500000000      0.000000000      0.999509686      0.000000011      0.000490304 
   573.000000000      0.000000000      0.999645617      0.000000009      0.000354374 
   573.500000000      0.000000000      0.999638819      0.000000008      0.000361173 
   574.000000000      0.000000000      0.999495633      0.000000007      0.000504360 
   574.500000000      0.000000000      0.999249748      0.000000006      0.000750246 
   575.000000000      0.000000000      0.998954085      0.000000005      0.001045910 
   575.500000000      0.000000000      0.998666874      0.000000004      0.001333122 
   576.000000000      0.000000000      0.998438262      0.000000003      0.001561735 
   576.500000000      0.000000000      0.998302155      0.000000003      0.001697842 
   577.000000000      0.000000000      0.998273835      0.000000003      0.001726162 
   577.500000000      0.000000000      0.998350568      0.000000004      0.001649428 
   578.000000000      0.000000000      0.998513578      0.000000005      0.001486417 
   578.500000000      0.000000000      0.998731512      0.000000005      0.001268482 
   579.000000000      0.000000000      0.998966030      0.000000005      0.001033965 
   579.500000000      0.000000000      0.999179160      0.000000004      0.000820836 
   580.000000000      0.000000000      0.999340151      0.000000003      0.000659846 
   580.500000000      0.000000000      0.999430004      0.000000002      0.000569994 
   581.000000000      0.000000000      0.999442786      0.000000001      0.000557213 
   581.500000000      0.000000000      0.999384531      0.000000001      0.000615468 
   582.000000000      0.000000000      0.999270843      0.000000002      0.000729154 
   582.500000000      0.000000000      0.999124075      0.000000004      0.000875921 
   583.000000000      0.000000000      0.998969874      0.000000007      0.001030119 
   583.500000000      0.000000000      0.998832363      0.000000010      0.001167627 
   584.000000000      0.000000000      0.998728849      0.000000013      0.001271138 
   584.500000000      0.000000000      0.998665517      0.000000016      0.001334467 
   585.000000000      0.000000000      0.998636431      0.000000018      0.001363551 
   585.500000000      0.000000000      0.998626264      0.000000020      0.001373716 
   586.000000000      0.000000000      0.998615264      0.000000021      0.001384715 
   586.500000000      0.000000000      0.998583814      0.000000021      0.001416165 
   587.000000000      0.000000000      0.998515157      0.000000023      0.001484820 
   587.500000000      0.000000000      0.998396576      0.000000025      0.001603399 
   588.000000000      0.000000000      0.998220104      0.000000029      0.001779867 
   588.500000000      0.000000000      0.997983359      0.000000033      0.002016608 
   589.000000000      0.000000000      0.997690255      0.000000038      0.002309707 
   589.500000000      0.000000000      0.997350638      0.000000043      0.002649319 
   590.000000000      0.000000000      0.996978637      0.000000049      0.003021314 
   590.500000000      0.000000000      0.996590522      0.000000056      0.003409422 
   591.000000000      0.000000000      0.996202587      0.000000065      0.003797348 
   591.500000000      0.000000000      0.995830003      0.000000074      0.004169922 
   592.000000000      0.000000000      0.995486586      0.000000084      0.004513330 
   592.500000000      0.000000000      0.995185227      0.000000092      0.004814681 
   593.000000000      0.000000000      0.994938461      0.000000099      0.005061439 
   593.500000000      0.000000000      0.994758316      0.000000104      0.005241580 
   594.000000000      0.000000000      0.994655100      0.000000105      0.005344795 
   594.500000000      0.000000000      0.994635521      0.000000103      0.005364376 
   595.000000000      0.000000000      0.994700932      0.000000098      0.005298970 
   595.500000000      0.000000000      0.994846647      0.000000089      0.005153264 
   596.000000000      0.000000000      0.995062852      0.000000078      0.004937070 
   596.500000000      0.000000000      0.995336698      0.000000065      0.004663236 
   597.000000000      0.000000000      0.995654623      0.000000052      0.004345325 
   597.500000000      0.000000000      0.996003947      0.000000040      0.003996013 
   598.000000000      0.000000000      0.996373405      0.000000030      0.003626565 
   598.500000000      0.000000000      0.996752827      0.000000023      0.003247150 
   599.000000000      0.000000000      0.997132594      0.000000018      0.002867388 
   599.500000000      0.000000000      0.997503244      0.000000015      0.002496742 
   600.000000000      0.000000000      0.997855367      0.000000013      0.002144621 
   600.500000000      0.000000000      0.998179831      0.000000013      0.001820156 
   601.000000000      0.000000000      0.998468371      0.000000014      0.001531615 
   601.500000000      0.000000000      0.998714271      0.000000017      0.001285712 
   602.000000000      0.000000000      0.998912896      0.000000021      0.001087083 
   602.500000000      0.000000000      0.999061875      0.000000027      0.000938099 
   603.000000000      0.000000000      0.999161235      0.000000033      0.000838732 
   603.500000000      0.000000000      0.999213860      0.000000039      0.000786101 
   604.000000000      0.000000000      0.999226283      0.000000043      0.000773674 
   604.500000000      0.000000000      0.999209205      0.000000046      0.000790749 
   605.000000000      0.000000000      0.999176915      0.000000044      0.000823041 
   605.500000000      0.000000000      0.999144965      0.000000039      0.000854996 
   606.000000000      0.000000000      0.999126451      0.000000031      0.000873518 
   606.500000000      0.000000000      0.999128702      0.000000022      0.000871276 
   607.000000000      0.000000000      0.999151963      0.000000013      0.000848024 
   607.500000000      0.000000000      0.999190369      0.000000008      0.000809623 
   608.000000000      0.000000000      0.999234233      0.000000005      0.000765762 
   608.500000000      0.000000000      0.999272393      0.000000005      0.000727602 
   609.000000000      0.000000000      0.999294446      0.000000008      0.000705546 
   609.500000000      0.000000000      0.999293195      0.000000013      0.000706793 
   610.000000000      0.000000000      0.999267164      0.000000017      0.000732818 
   610.500000000      0.000000000      0.999221552      0.000000022      0.000778426 
   611.000000000      0.000000000      0.999166441      0.000000025      0.000833534 
   611.500000000      0.000000000      0.999113108      0.000000025      0.000886867 
   612.000000000      0.000000000      0.999070543      0.000000024      0.000929434 
   612.500000000      0.000000000      0.999043458      0.000000020      0.000956521 
   613.000000000      0.000000000      0.999031957      0.000000016      0.000968027 
   613.500000000      0.000000000      0.999032143      0.000000011      0.000967846 
   614.000000000      0.000000000      0.999037008      0.000000007      0.000962985 
   614.500000000      0.000000000      0.999037559      0.000000005      0.000962436 
   615.000000000      0.000000000      0.999024241      0.000000003      0.000975756 
   615.500000000      0.000000000      0.998988547      0.000000003      0.001011451 
   616.000000000      0.000000000      0.998924375      0.000000002      0.001075623 
   616.500000000      0.000000000      0.998828646      0.000000002      0.001171352 
   617.000000000      0.000000000      0.998700956      0.000000002      0.001299042 
   617.500000000      0.000000000      0.998542580      0.000000002      0.001457418 
   618.000000000      0.000000000      0.998355448      0.000000002      0.001644551 
   618.500000000      0.000000000      0.998141588      0.000000002      0.001858410 
   619.000000000      0.000000000      0.997903084      0.000000003      0.002096913 
   619.500000000      0.000000000      0.997642766      0.000000004      0.002357229 
   620.000000000      0.000000000      0.997365633      0.000000007      0.002634360 
   620.500000000      0.000000000      0.997080279      0.000000011      0.002919710 
   621.000000000      0.000000000      0.996799163      0.000000015      0.003200822 
   621.500000000      0.000000000      0.996537014      0.000000020      0.003462966 
   622.000000000      0.000000000      0.996308229      0.000000025      0.003691745 
   622.500000000      0.000000000      0.996124758      0.000000030      0.003875212 
   623.000000000      0.000000000      0.995995294      0.000000034      0.004004672 
   623.500000000      0.000000000      0.995925658      0.000000037      0.004074305 
   624.000000000      0.000000000      0.995919413      0.000000039      0.004080549 
   624.500000000      0.000000000      0.995977936      0.000000040      0.004022024 
   625.000000000      0.000000000      0.996099728      0.000000042      0.003900230 
   625.500000000      0.000000000      0.996279271      0.000000044      0.003720685 
   626.000000000      0.000000000      0.996506169      0.000000046      0.003493785 
   626.500000000      0.000000000      0.996765407      0.000000047      0.003234546 
   627.000000000      0.000000000      0.997038998      0.000000048      0.002960954 
   627.500000000      0.000000000      0.997308598      0.000000047      0.002691355 
   628.000000000      0.000000000      0.997558145      0.000000046      0.002441809 
   628.500000000      0.000000000      0.997775555      0.000000043      0.002224402 
   629.000000000      0.000000000      0.997953114      0.000000041      0.002046845 
   629.500000000      0.000000000      0.998086759      0.000000039      0.001913202 
   630.000000000      0.000000000      0.998175192      0.000000038      0.001824770 
   630.500000000      0.000000000      0.998220103      0.000000038      0.001779859 
   631.000000000      0.000000000      0.998227904      0.000000040      0.001772056 
   631.500000000      0.000000000      0.998211316      0.000000044      0.001788641 
   632.000000000      0.000000000      0.998188275      0.000000048      0.001811678 
   632.500000000      0.000000000      0.998178154      0.000000052      0.001821794 
   633.000000000      0.000000000      0.998197410      0.000000056      0.001802534 
   633.500000000      0.000000000      0.998256655      0.000000060      0.001743285 
   634.000000000      0.000000000      0.998359475      0.000000062      0.001640463 
   634.500000000      0.000000000      0.998502162      0.000000062      0.001497776 
   635.000000000      0.000000000      0.998673709      0.000000060      0.001326231 
   635.500000000      0.000000000      0.998856302      0.000000057      0.001143642 
   636.000000000      0.000000000      0.999027167      0.000000052      0.000972781 
   636.500000000      0.000000000      0.999162541      0.000000048      0.000837411 
   637.000000000      0.000000000      0.999243165      0.000000044      0.000756791 
   637.500000000      0.000000000      0.999259131      0.000000040      0.000740829 
   638.000000000      0.000000000      0.999212076      0.000000036      0.000787888 
   638.500000000      0.000000000      0.999113891      0.000000032      0.000886077 
   639.000000000      0.000000000      0.998982993      0.000000028      0.001016980 
   639.500000000      0.000000000      0.998840202      0.000000023      0.001159775 
   640.000000000      0.000000000      0.998705850      0.000000019      0.001294132 
   640.500000000      0.000000000      0.998598669      0.000000015      0.001401316 
   641.000000000      0.000000000      0.998535434      0.000000011      0.001464555 
   641.500000000      0.000000000      0.998529393      0.000000009      0.001470598 
   642.000000000      0.000000000      0.998586527      0.000000008      0.001413466 
   642.500000000      0.000000000      0.998701807      0.000000007      0.001298186 
   643.000000000      0.000000000      0.998858785      0.000000007      0.001141208 
   643.500000000      0.000000000      0.999033109      0.000000007      0.000966884 
   644.000000000      0.000000000      0.999197736      0.000000008      0.000802256 
   644.500000000      0.000000000      0.999327632      0.000000008      0.000672360 
   645.000000000      0.000000000      0.999403209      0.000000009      0.000596782 
   645.500000000      0.000000000      0.999413066      0.000000010      0.000586925 
   646.000000000      0.000000000      0.999356283      0.000000011      0.000643706 
   646.500000000      0.000000000      0.999243449      0.000000011      0.000756540 
   647.000000000      0.000000000      0.999095146      0.000000010      0.000904843 
   647.500000000      0.000000000      0.998937198      0.000000010      0.001062792 
   648.000000000      0.000000000      0.998794006      0.000000008      0.001205986 
   648.500000000      0.000000000      0.998682730      0.000000007      0.001317263 
   649.000000000      0.000000000      0.998610661      0.000000006      0.001389334 
   649.500000000      0.000000000      0.998576284      0.000000005      0.001423711 
   650.000000000      0.000000000      0.998572350      0.000000005      0.001427646 
   650.500000000      0.000000000      0.998589218      0.000000005      0.001410777 
   651.000000000      0.000000000      0.998617167      0.000000005      0.001382828 
   651.500000000      0.000000000      0.998647556      0.000000005      0.001352440 
