#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   434.500000000      0.000000000      0.793313422      0.000000173      0.206686405 
   435.000000000      0.000000001      0.771327595      0.000000152      0.228672253 
   435.500000000      0.000000001      0.756614287      0.000000179      0.243385533 
   436.000000000      0.000000001      0.748268162      0.000000247      0.251731590 
   436.500000000      0.000000001      0.743762254      0.000000319      0.256237426 
   437.000000000      0.000000000      0.739818904      0.000000357      0.260180738 
   437.500000000      0.000000000      0.733781506      0.000000338      0.266218156 
   438.000000000      0.000000000      0.724746004      0.000000277      0.275253719 
   438.500000000      0.000000000      0.713696707      0.000000227      0.286303066 
   439.000000000      0.000000000      0.702654853      0.000000256      0.297344891 
   439.500000000      0.000000000      0.693506444      0.000000419      0.306493136 
   440.000000000      0.000000000      0.687183907      0.000000735      0.312815358 
   440.500000000      0.000000000      0.683523176      0.000001182      0.316475642 
   441.000000000      0.000000000      0.681798077      0.000001709      0.318200214 
   441.500000000      0.000000000      0.681571886      0.000002263      0.318425851 
   442.000000000      0.000000000      0.683184887      0.000002827      0.316812286 
   442.500000000      0.000000001      0.687376440      0.000003439      0.312620120 
   443.000000000      0.000000001      0.693933993      0.000004151      0.306061855 
   443.500000000      0.000000002      0.702046717      0.000005032      0.297948249 
   444.000000000      0.000000003      0.711744910      0.000006149      0.288248939 
   444.500000000      0.000000003      0.722724108      0.000007479      0.277268410 
   445.000000000      0.000000005      0.734523468      0.000008978      0.265467549 
   445.500000000      0.000000006      0.746742637      0.000010578      0.253246779 
   446.000000000      0.000000008      0.759157458      0.000012148      0.240830386 
   446.500000000      0.000000011      0.771733120      0.000013592      0.228253277 
   447.000000000      0.000000013      0.784542772      0.000014829      0.215442386 
   447.500000000      0.000000016      0.797624900      0.000015813      0.202359271 
   448.000000000      0.000000019      0.810840526      0.000016607      0.189142847 
   448.500000000      0.000000022      0.823792797      0.000017337      0.176189844 
   449.000000000      0.000000025      0.835860220      0.000018170      0.164121585 
   449.500000000      0.000000028      0.846333323      0.000019255      0.153647394 
   450.000000000      0.000000030      0.854607868      0.000020648      0.145371454 
   450.500000000      0.000000032      0.860379686      0.000022297      0.139597985 
   451.000000000      0.000000033      0.863757283      0.000024060      0.136218623 
   451.500000000      0.000000034      0.865195018      0.000025624      0.134779324 
   452.000000000      0.000000034      0.865242583      0.000026619      0.134730764 
   452.500000000      0.000000033      0.864270241      0.000026841      0.135702886 
   453.000000000      0.000000029      0.862365626      0.000026138      0.137608206 
   453.500000000      0.000000025      0.859424566      0.000024604      0.140550805 
   454.000000000      0.000000021      0.855302322      0.000022457      0.144675201 
   454.500000000      0.000000016      0.849913432      0.000019814      0.150066738 
   455.000000000      0.000000011      0.843267042      0.000016793      0.156716154 
   455.500000000      0.000000006      0.835437830      0.000013528      0.164548636 
   456.000000000      0.000000003      0.826874141      0.000010268      0.173115587 
   456.500000000      0.000000001      0.819687000      0.000006841      0.180306158 
   457.000000000      0.000000000      0.814453582      0.000004004      0.185542413 
   457.500000000      0.000000001      0.811970116      0.000002257      0.188027627 
   458.000000000      0.000000001      0.813039117      0.000001860      0.186959022 
   458.500000000      0.000000002      0.818270676      0.000002580      0.181726742 
   459.000000000      0.000000002      0.827877806      0.000003734      0.172118458 
   459.500000000      0.000000001      0.841576480      0.000004545      0.158418973 
   460.000000000      0.000000001      0.858625577      0.000004481      0.141369941 
   460.500000000      0.000000001      0.877956166      0.000003554      0.122040280 
   461.000000000      0.000000000      0.898294280      0.000002306      0.101703413 
   461.500000000      0.000000000      0.918145704      0.000001411      0.081852885 
   462.000000000      0.000000000      0.935729061      0.000001124      0.064269814 
   462.500000000      0.000000000      0.949233353      0.000001213      0.050765434 
   463.000000000      0.000000000      0.957600623      0.000001256      0.042398121 
   463.500000000      0.000000000      0.961368085      0.000001118      0.038630796 
   464.000000000      0.000000000      0.962712469      0.000000934      0.037286597 
   464.500000000      0.000000000      0.964382114      0.000000810      0.035617076 
   465.000000000      0.000000000      0.968120055      0.000000745      0.031879199 
   465.500000000      0.000000000      0.973570603      0.000000733      0.026428665 
   466.000000000      0.000000000      0.978467691      0.000000776      0.021531533 
   466.500000000      0.000000000      0.980317519      0.000000793      0.019681687 
   467.000000000      0.000000000      0.978696229      0.000000710      0.021303062 
   467.500000000      0.000000000      0.976103344      0.000000614      0.023896042 
   468.000000000      0.000000000      0.975972738      0.000000613      0.024026649 
   468.500000000      0.000000000      0.979524949      0.000000625      0.020474426 
   469.000000000      0.000000000      0.984858078      0.000000563      0.015141359 
   469.500000000      0.000000000      0.989025880      0.000000504      0.010973616 
   470.000000000      0.000000000      0.990507772      0.000000518      0.009491710 
   470.500000000      0.000000000      0.989837210      0.000000546      0.010162244 
   471.000000000      0.000000000      0.988616232      0.000000513      0.011383255 
   471.500000000      0.000000000      0.988257918      0.000000437      0.011741645 
   472.000000000      0.000000000      0.989301578      0.000000374      0.010698048 
   472.500000000      0.000000000      0.991440420      0.000000338      0.008559243 
   473.000000000      0.000000000      0.993979289      0.000000305      0.006020406 
   473.500000000      0.000000000      0.996291876      0.000000254      0.003707870 
   474.000000000      0.000000000      0.998022923      0.000000190      0.001976887 
   474.500000000      0.000000000      0.999065780      0.000000132      0.000934088 
   475.000000000      0.000000000      0.999457265      0.000000097      0.000542639 
   475.500000000      0.000000000      0.999285875      0.000000093      0.000714032 
   476.000000000      0.000000000      0.998639294      0.000000116      0.001360590 
   476.500000000      0.000000000      0.997582239      0.000000154      0.002417607 
   477.000000000      0.000000000      0.996149176      0.000000192      0.003850632 
   477.500000000      0.000000000      0.994342968      0.000000219      0.005656812 
   478.000000000      0.000000000      0.992113952      0.000000230      0.007885818 
   478.500000000      0.000000000      0.989725706      0.000000225      0.010274069 
   479.000000000      0.000000000      0.987044918      0.000000213      0.012954868 
   479.500000000      0.000000000      0.984113861      0.000000207      0.015885932 
   480.000000000      0.000000000      0.980957289      0.000000226      0.019042486 
   480.500000000      0.000000000      0.977610406      0.000000294      0.022389300 
   481.000000000      0.000000000      0.974141785      0.000000447      0.025857768 
   481.500000000      0.000000000      0.970682430      0.000000734      0.029316835 
   482.000000000      0.000000000      0.967435916      0.000001214      0.032562870 
   482.500000000      0.000000000      0.964644773      0.000001924      0.035353302 
   483.000000000      0.000000001      0.962522739      0.000002864      0.037474396 
   483.500000000      0.000000001      0.961201511      0.000003966      0.038794522 
   484.000000000      0.000000001      0.960720978      0.000005078      0.039273944 
   484.500000000      0.000000001      0.961055135      0.000006041      0.038938822 
   485.000000000      0.000000002      0.962146842      0.000006686      0.037846470 
   485.500000000      0.000000002      0.963929247      0.000006914      0.036063837 
   486.000000000      0.000000003      0.966326271      0.000006749      0.033666977 
   486.500000000      0.000000004      0.969239704      0.000006334      0.030753958 
   487.000000000      0.000000005      0.972536612      0.000005869      0.027457514 
   487.500000000      0.000000005      0.976050853      0.000005537      0.023943605 
   488.000000000      0.000000006      0.979603416      0.000005449      0.020391130 
   488.500000000      0.000000005      0.983030760      0.000005579      0.016963656 
   489.000000000      0.000000005      0.986206087      0.000005775      0.013788132 
   489.500000000      0.000000004      0.989048093      0.000005878      0.010946026 
   490.000000000      0.000000003      0.991515634      0.000005786      0.008478576 
   490.500000000      0.000000002      0.993586037      0.000005437      0.006408523 
   491.000000000      0.000000002      0.995467850      0.000004864      0.004527284 
   491.500000000      0.000000001      0.996978993      0.000004074      0.003016933 
   492.000000000      0.000000000      0.998092825      0.000003260      0.001903915 
   492.500000000      0.000000000      0.998775832      0.000002563      0.001221605 
   493.000000000      0.000000000      0.998997454      0.000002069      0.001000476 
   493.500000000      0.000000000      0.998751892      0.000001776      0.001246332 
   494.000000000      0.000000000      0.998085649      0.000001601      0.001912749 
   494.500000000      0.000000000      0.997119727      0.000001427      0.002878846 
   495.000000000      0.000000000      0.996054802      0.000001192      0.003944006 
   495.500000000      0.000000000      0.995154708      0.000000937      0.004844356 
   496.000000000      0.000000000      0.994699917      0.000000768      0.005299315 
   496.500000000      0.000000000      0.994903048      0.000000769      0.005096184 
   497.000000000      0.000000000      0.995798793      0.000000890      0.004200316 
   497.500000000      0.000000000      0.997161390      0.000000967      0.002837642 
   498.000000000      0.000000000      0.998532044      0.000000880      0.001467076 
   498.500000000      0.000000000      0.999406123      0.000000689      0.000593188 
   499.000000000      0.000000000      0.999513720      0.000000564      0.000485716 
   499.500000000      0.000000000      0.999009191      0.000000561      0.000990248 
   500.000000000      0.000000000      0.998394300      0.000000566      0.001605134 
   500.500000000      0.000000000      0.998187878      0.000000475      0.001811647 
   501.000000000      0.000000000      0.998572152      0.000000351      0.001427497 
   501.500000000      0.000000000      0.999275195      0.000000318      0.000724487 
   502.000000000      0.000000000      0.999782738      0.000000360      0.000216902 
   502.500000000      0.000000000      0.999747199      0.000000362      0.000252438 
   503.000000000      0.000000000      0.999275451      0.000000298      0.000724252 
   503.500000000      0.000000000      0.998811921      0.000000254      0.001187825 
   504.000000000      0.000000000      0.998728978      0.000000267      0.001270755 
   504.500000000      0.000000000      0.999053240      0.000000288      0.000946473 
   505.000000000      0.000000000      0.999534847      0.000000276      0.000464877 
   505.500000000      0.000000000      0.999887443      0.000000246      0.000112310 
   506.000000000      0.000000000      0.999961626      0.000000230      0.000038145 
   506.500000000      0.000000000      0.999772739      0.000000225      0.000227036 
   507.000000000      0.000000000      0.999433493      0.000000215      0.000566291 
   507.500000000      0.000000000      0.999068959      0.000000191      0.000930850 
   508.000000000      0.000000000      0.998762213      0.000000156      0.001237631 
   508.500000000      0.000000000      0.998540585      0.000000121      0.001459294 
   509.000000000      0.000000000      0.998388112      0.000000096      0.001611792 
   509.500000000      0.000000000      0.998265698      0.000000083      0.001734219 
   510.000000000      0.000000000      0.998126879      0.000000079      0.001873043 
   510.500000000      0.000000000      0.997925492      0.000000078      0.002074430 
   511.000000000      0.000000000      0.997616564      0.000000078      0.002383358 
   511.500000000      0.000000000      0.997153339      0.000000076      0.002846585 
   512.000000000      0.000000000      0.996482724      0.000000072      0.003517204 
   512.500000000      0.000000000      0.995537928      0.000000067      0.004462004 
   513.000000000      0.000000000      0.994796289      0.000000063      0.005203648 
   513.500000000      0.000000000      0.993525698      0.000000063      0.006474240 
   514.000000000      0.000000000      0.991875177      0.000000071      0.008124752 
   514.500000000      0.000000000      0.989826647      0.000000089      0.010173264 
   515.000000000      0.000000000      0.987365943      0.000000117      0.012633939 
   515.500000000      0.000000000      0.984499222      0.000000155      0.015500624 
   516.000000000      0.000000000      0.981263408      0.000000195      0.018736397 
   516.500000000      0.000000000      0.977732917      0.000000233      0.022266849 
   517.000000000      0.000000000      0.974019346      0.000000267      0.025980387 
   517.500000000      0.000000000      0.970264726      0.000000293      0.029734981 
   518.000000000      0.000000000      0.966630122      0.000000308      0.033369570 
   518.500000000      0.000000000      0.963281377      0.000000326      0.036718297 
   519.000000000      0.000000000      0.960374592      0.000000369      0.039625040 
   519.500000000      0.000000000      0.958040779      0.000000460      0.041958762 
   520.000000000      0.000000000      0.956375032      0.000000620      0.043624348 
   520.500000000      0.000000000      0.955432447      0.000000857      0.044566696 
   521.000000000      0.000000000      0.955231283      0.000001167      0.044767550 
   521.500000000      0.000000000      0.955759118      0.000001518      0.044239364 
   522.000000000      0.000000000      0.956969459      0.000001859      0.043028682 
   522.500000000      0.000000000      0.958767090      0.000002125      0.041230785 
   523.000000000      0.000000000      0.960998285      0.000002244      0.038999470 
   523.500000000      0.000000000      0.963463860      0.000002181      0.036533959 
   524.000000000      0.000000001      0.965954705      0.000001941      0.034043354 
   524.500000000      0.000000001      0.968284747      0.000001581      0.031713672 
   525.000000000      0.000000001      0.970294043      0.000001186      0.029704770 
   525.500000000      0.000000001      0.971661459      0.000000836      0.028337705 
   526.000000000      0.000000001      0.974014094      0.000000598      0.025985308 
   526.500000000      0.000000001      0.976143477      0.000000485      0.023856038 
   527.000000000      0.000000000      0.977834327      0.000000501      0.022165172 
   527.500000000      0.000000000      0.978947268      0.000000589      0.021052143 
   528.000000000      0.000000000      0.979362950      0.000000672      0.020636378 
   528.500000000      0.000000000      0.979038657      0.000000693      0.020960650 
   529.000000000      0.000000000      0.978072179      0.000000630      0.021927190 
   529.500000000      0.000000000      0.976750004      0.000000505      0.023249491 
   530.000000000      0.000000000      0.975551180      0.000000358      0.024448461 
   530.500000000      0.000000000      0.975077961      0.000000221      0.024921818 
   531.000000000      0.000000000      0.975901872      0.000000116      0.024098012 
   531.500000000      0.000000000      0.978345174      0.000000051      0.021654775 
   532.000000000      0.000000000      0.982254912      0.000000026      0.017745061 
   532.500000000      0.000000000      0.986879866      0.000000046      0.013120089 
   533.000000000      0.000000000      0.991008856      0.000000100      0.008991044 
   533.500000000      0.000000000      0.993467959      0.000000159      0.006531883 
   534.000000000      0.000000000      0.993794508      0.000000182      0.006205310 
   534.500000000      0.000000000      0.992617218      0.000000166      0.007382616 
   535.000000000      0.000000000      0.991365444      0.000000144      0.008634411 
   535.500000000      0.000000000      0.991388905      0.000000141      0.008610954 
   536.000000000      0.000000000      0.993008712      0.000000131      0.006991157 
   536.500000000      0.000000000      0.995217918      0.000000092      0.004781990 
   537.000000000      0.000000000      0.996479720      0.000000054      0.003520227 
   537.500000000      0.000000000      0.996096809      0.000000044      0.003903147 
   538.000000000      0.000000000      0.994830395      0.000000042      0.005169563 
   538.500000000      0.000000000      0.994126636      0.000000024      0.005873340 
   539.000000000      0.000000000      0.994803276      0.000000012      0.005196713 
   539.500000000      0.000000000      0.996493453      0.000000025      0.003506522 
   540.000000000      0.000000000      0.998172810      0.000000046      0.001827144 
   540.500000000      0.000000000      0.999040052      0.000000050      0.000959898 
   541.000000000      0.000000000      0.998950530      0.000000041      0.001049429 
   541.500000000      0.000000000      0.998263968      0.000000038      0.001735994 
   542.000000000      0.000000000      0.997462747      0.000000048      0.002537205 
   542.500000000      0.000000000      0.996881552      0.000000059      0.003118388 
   543.000000000      0.000000000      0.996639098      0.000000062      0.003360840 
   543.500000000      0.000000000      0.996695530      0.000000057      0.003304413 
   544.000000000      0.000000000      0.996939637      0.000000049      0.003060313 
   544.500000000      0.000000000      0.997253224      0.000000042      0.002746733 
   545.000000000      0.000000000      0.997539864      0.000000037      0.002460098 
   545.500000000      0.000000000      0.997727858      0.000000034      0.002272107 
   546.000000000      0.000000000      0.997761996      0.000000033      0.002237971 
   546.500000000      0.000000000      0.997594178      0.000000033      0.002405790 
   547.000000000      0.000000000      0.997176003      0.000000036      0.002823961 
   547.500000000      0.000000000      0.996442992      0.000000043      0.003556965 
   548.000000000      0.000000000      0.995102113      0.000000057      0.004897830 
   548.500000000      0.000000000      0.994086072      0.000000079      0.005913849 
   549.000000000      0.000000000      0.992610199      0.000000109      0.007389692 
   549.500000000      0.000000000      0.990695852      0.000000145      0.009304003 
   550.000000000      0.000000000      0.988335551      0.000000182      0.011664267 
   550.500000000      0.000000000      0.985545435      0.000000213      0.014454353 
   551.000000000      0.000000000      0.982373775      0.000000232      0.017625993 
   551.500000000      0.000000000      0.978909513      0.000000235      0.021090252 
   552.000000000      0.000000000      0.975288960      0.000000220      0.024710820 
   552.500000000      0.000000000      0.971697430      0.000000193      0.028302376 
   553.000000000      0.000000000      0.968357271      0.000000173      0.031642555 
   553.500000000      0.000000000      0.965497540      0.000000184      0.034502276 
   554.000000000      0.000000000      0.963316174      0.000000253      0.036683573 
   554.500000000      0.000000000      0.961955715      0.000000392      0.038043893 
   555.000000000      0.000000000      0.961501892      0.000000594      0.038497514 
   555.500000000      0.000000000      0.961993237      0.000000829      0.038005934 
   556.000000000      0.000000000      0.963418273      0.000001050      0.036580677 
   556.500000000      0.000000000      0.965694021      0.000001219      0.034304759 
   557.000000000      0.000000000      0.968652775      0.000001308      0.031345916 
   557.500000000      0.000000000      0.972062885      0.000001325      0.027935789 
   558.000000000      0.000000000      0.975676757      0.000001291      0.024321952 
   558.500000000      0.000000000      0.979276866      0.000001221      0.020721913 
   559.000000000      0.000000000      0.982699462      0.000001178      0.017299359 
   559.500000000      0.000000000      0.985835381      0.000001144      0.014163475 
   560.000000000      0.000000000      0.988617868      0.000001108      0.011381024 
   560.500000000      0.000000000      0.991440186      0.000001068      0.008558746 
   561.000000000      0.000000000      0.993785896      0.000000986      0.006213117 
   561.500000000      0.000000000      0.995746398      0.000000857      0.004252744 
   562.000000000      0.000000000      0.997320177      0.000000699      0.002679124 
   562.500000000      0.000000000      0.998463339      0.000000546      0.001536115 
   563.000000000      0.000000000      0.999132567      0.000000435      0.000866998 
   563.500000000      0.000000000      0.999302765      0.000000386      0.000696849 
   564.000000000      0.000000000      0.998989448      0.000000395      0.001010157 
   564.500000000      0.000000000      0.998272059      0.000000422      0.001727519 
   565.000000000      0.000000000      0.997308208      0.000000419      0.002691373 
   565.500000000      0.000000000      0.996331621      0.000000363      0.003668016 
   566.000000000      0.000000000      0.995625958      0.000000268      0.004373774 
   566.500000000      0.000000000      0.995459750      0.000000177      0.004540073 
   567.000000000      0.000000000      0.995975555      0.000000122      0.004024323 
   567.500000000      0.000000000      0.997072141      0.000000098      0.002927760 
   568.000000000      0.000000000      0.998373171      0.000000081      0.001626748 
   568.500000000      0.000000000      0.999362005      0.000000059      0.000637936 
   569.000000000      0.000000000      0.999652597      0.000000053      0.000347350 
   569.500000000      0.000000000      0.999244579      0.000000078      0.000755342 
   570.000000000      0.000000000      0.998571143      0.000000123      0.001428735 
   570.500000000      0.000000000      0.998236700      0.000000158      0.001763143 
   571.000000000      0.000000000      0.998559637      0.000000181      0.001440181 
   571.500000000      0.000000000      0.999277099      0.000000211      0.000722690 
   572.000000000      0.000000000      0.999755367      0.000000240      0.000244392 
   572.500000000      0.000000000      0.999592032      0.000000234      0.000407734 
   573.000000000      0.000000000      0.999002750      0.000000184      0.000997065 
   573.500000000      0.000000000      0.998569222      0.000000122      0.001430656 
   574.000000000      0.000000000      0.998663907      0.000000073      0.001336020 
   574.500000000      0.000000000      0.999179412      0.000000039      0.000820549 
   575.000000000      0.000000000      0.999727859      0.000000018      0.000272123 
   575.500000000      0.000000000      0.999985113      0.000000018      0.000014870 
   576.000000000      0.000000000      0.999868210      0.000000036      0.000131755 
   576.500000000      0.000000000      0.999498524      0.000000062      0.000501414 
   577.000000000      0.000000000      0.999065111      0.000000086      0.000934803 
   577.500000000      0.000000000      0.998709505      0.000000105      0.001290390 
   578.000000000      0.000000000      0.998485709      0.000000120      0.001514171 
   578.500000000      0.000000000      0.998378230      0.000000127      0.001621643 
   579.000000000      0.000000000      0.998337218      0.000000125      0.001662657 
   579.500000000      0.000000000      0.998304777      0.000000115      0.001695108 
   580.000000000      0.000000000      0.998226675      0.000000100      0.001773225 
   580.500000000      0.000000000      0.998053925      0.000000085      0.001945990 
   581.000000000      0.000000000      0.997739653      0.000000072      0.002260275 
   581.500000000      0.000000000      0.997234499      0.000000064      0.002765438 
   582.000000000      0.000000000      0.996481282      0.000000062      0.003518655 
   582.500000000      0.000000000      0.995391022      0.000000070      0.004608908 
   583.000000000      0.000000000      0.993339723      0.000000091      0.006660185 
   583.500000000      0.000000000      0.992084315      0.000000131      0.007915554 
   584.000000000      0.000000000      0.990370017      0.000000198      0.009629785 
   584.500000000      0.000000000      0.988224902      0.000000306      0.011774792 
   585.000000000      0.000000000      0.985635846      0.000000466      0.014363688 
   585.500000000      0.000000000      0.982622795      0.000000694      0.017376511 
   586.000000000      0.000000000      0.979255995      0.000001002      0.020743003 
   586.500000000      0.000000000      0.975665908      0.000001389      0.024332703 
   587.000000000      0.000000000      0.972031874      0.000001830      0.027966295 
   587.500000000      0.000000001      0.968548003      0.000002270      0.031449726 
   588.000000000      0.000000001      0.965388140      0.000002628      0.034609231 
   588.500000000      0.000000001      0.962689164      0.000002831      0.037308004 
   589.000000000      0.000000002      0.960553378      0.000002837      0.039443783 
   589.500000000      0.000000002      0.959058911      0.000002656      0.040938432 
   590.000000000      0.000000002      0.958266606      0.000002351      0.041731040 
   590.500000000      0.000000002      0.958218075      0.000002031      0.041779892 
   591.000000000      0.000000003      0.958925712      0.000001804      0.041072482 
   591.500000000      0.000000003      0.960358998      0.000001754      0.039639245 
   592.000000000      0.000000003      0.962435610      0.000001913      0.037562475 
   592.500000000      0.000000003      0.965022649      0.000002240      0.034975109 
   593.000000000      0.000000002      0.967949989      0.000002634      0.032047375 
   593.500000000      0.000000002      0.971034317      0.000002949      0.028962732 
   594.000000000      0.000000001      0.974103751      0.000003074      0.025893173 
   594.500000000      0.000000001      0.977015615      0.000002981      0.022981403 
   595.000000000      0.000000001      0.979660089      0.000002688      0.020337222 
   595.500000000      0.000000000      0.981935415      0.000002247      0.018062338 
   596.000000000      0.000000000      0.984591747      0.000001771      0.015406482 
   596.500000000      0.000000000      0.986871311      0.000001316      0.013127373 
   597.000000000      0.000000000      0.988770668      0.000000981      0.011228351 
   597.500000000      0.000000000      0.990204299      0.000000793      0.009794909 
   598.000000000      0.000000000      0.991063367      0.000000720      0.008935912 
   598.500000000      0.000000000      0.991257636      0.000000700      0.008741665 
   599.000000000      0.000000000      0.990772034      0.000000670      0.009227296 
   599.500000000      0.000000000      0.989721373      0.000000605      0.010278022 
   600.000000000      0.000000000      0.988381466      0.000000514      0.011618020 
   600.500000000      0.000000000      0.987177902      0.000000420      0.012821677 
   601.000000000      0.000000000      0.986614742      0.000000344      0.013384914 
   601.500000000      0.000000000      0.987129769      0.000000284      0.012869947 
   602.000000000      0.000000000      0.988893403      0.000000245      0.011106352 
   602.500000000      0.000000000      0.991631453      0.000000221      0.008368326 
   603.000000000      0.000000000      0.994606952      0.000000215      0.005392833 
   603.500000000      0.000000000      0.996878822      0.000000206      0.003120973 
   604.000000000      0.000000000      0.997782358      0.000000174      0.002217468 
   604.500000000      0.000000000      0.997346596      0.000000135      0.002653269 
   605.000000000      0.000000000      0.996314536      0.000000119      0.003685345 
   605.500000000      0.000000000      0.995692418      0.000000130      0.004307452 
   606.000000000      0.000000000      0.996101131      0.000000141      0.003898728 
   606.500000000      0.000000000      0.997341099      0.000000141      0.002658760 
   607.000000000      0.000000000      0.998510422      0.000000154      0.001489424 
   607.500000000      0.000000000      0.998741962      0.000000187      0.001257852 
   608.000000000      0.000000000      0.998012847      0.000000204      0.001986949 
   608.500000000      0.000000000      0.997156091      0.000000185      0.002843724 
   609.000000000      0.000000000      0.997028783      0.000000155      0.002971062 
   609.500000000      0.000000000      0.997775030      0.000000140      0.002224830 
   610.000000000      0.000000000      0.998857574      0.000000128      0.001142298 
   610.500000000      0.000000000      0.999612756      0.000000098      0.000387145 
   611.000000000      0.000000000      0.999721929      0.000000059      0.000278012 
   611.500000000      0.000000000      0.999295057      0.000000032      0.000704911 
   612.000000000      0.000000000      0.998664044      0.000000031      0.001335925 
   612.500000000      0.000000000      0.998134147      0.000000051      0.001865802 
   613.000000000      0.000000000      0.997854858      0.000000082      0.002145060 
   613.500000000      0.000000000      0.997823614      0.000000114      0.002176272 
   614.000000000      0.000000000      0.997954001      0.000000142      0.002045857 
   614.500000000      0.000000000      0.998141179      0.000000162      0.001858658 
   615.000000000      0.000000000      0.998296369      0.000000170      0.001703460 
   615.500000000      0.000000000      0.998353291      0.000000165      0.001646544 
   616.000000000      0.000000000      0.998260151      0.000000148      0.001739701 
   616.500000000      0.000000000      0.997968559      0.000000125      0.002031316 
   617.000000000      0.000000000      0.997424440      0.000000101      0.002575459 
   617.500000000      0.000000000      0.996544956      0.000000082      0.003454962 
   618.000000000      0.000000000      0.995718709      0.000000071      0.004281220 
   618.500000000      0.000000000      0.994481124      0.000000067      0.005518808 
   619.000000000      0.000000000      0.992856251      0.000000072      0.007143678 
   619.500000000      0.000000000      0.990833543      0.000000084      0.009166373 
   620.000000000      0.000000000      0.988418184      0.000000111      0.011581705 
   620.500000000      0.000000000      0.985639613      0.000000163      0.014360224 
   621.000000000      0.000000000      0.982561224      0.000000262      0.017438514 
   621.500000000      0.000000000      0.979290260      0.000000441      0.020709299 
   622.000000000      0.000000000      0.975984165      0.000000741      0.024015094 
   622.500000000      0.000000000      0.972845548      0.000001193      0.027153259 
   623.000000000      0.000000000      0.970101857      0.000001807      0.029896336 
   623.500000000      0.000000000      0.967970849      0.000002554      0.032026596 
   624.000000000      0.000000001      0.966621200      0.000003343      0.033375456 
   624.500000000      0.000000001      0.966143258      0.000004053      0.033852689 
   625.000000000      0.000000001      0.966541678      0.000004584      0.033453737 
   625.500000000      0.000000001      0.967753151      0.000004860      0.032241988 
   626.000000000      0.000000002      0.969677105      0.000004873      0.030318020 
   626.500000000      0.000000002      0.972197783      0.000004662      0.027797553 
   627.000000000      0.000000002      0.975183603      0.000004309      0.024812086 
   627.500000000      0.000000003      0.978471846      0.000003903      0.021524249 
   628.000000000      0.000000003      0.981869172      0.000003547      0.018127278 
   628.500000000      0.000000003      0.985180142      0.000003312      0.014816543 
   629.000000000      0.000000003      0.988246011      0.000003193      0.011750793 
   629.500000000      0.000000003      0.990966146      0.000003138      0.009030713 
   630.000000000      0.000000002      0.993294112      0.000003080      0.006702806 
   630.500000000      0.000000002      0.995216397      0.000002950      0.004780652 
   631.000000000      0.000000001      0.996856915      0.000002730      0.003140353 
   631.500000000      0.000000001      0.998129373      0.000002378      0.001868248 
   632.000000000      0.000000000      0.999012791      0.000001974      0.000985234 
   632.500000000      0.000000000      0.999485450      0.000001602      0.000512948 
   633.000000000      0.000000000      0.999537662      0.000001321      0.000461017 
   633.500000000      0.000000000      0.999188428      0.000001138      0.000810434 
   634.000000000      0.000000000      0.998505471      0.000001011      0.001493518 
   634.500000000      0.000000000      0.997619556      0.000000872      0.002379572 
   635.000000000      0.000000000      0.996722290      0.000000689      0.003277021 
   635.500000000      0.000000000      0.996039202      0.000000495      0.003960304 
   636.000000000      0.000000000      0.995778459      0.000000356      0.004221185 
   636.500000000      0.000000000      0.996065237      0.000000320      0.003934443 
   637.000000000      0.000000000      0.996876388      0.000000362      0.003123249 
   637.500000000      0.000000000      0.998000633      0.000000399      0.001998968 
   638.000000000      0.000000000      0.999068653      0.000000376      0.000930971 
   638.500000000      0.000000000      0.999694694      0.000000319      0.000304987 
   639.000000000      0.000000000      0.999692148      0.000000290      0.000307562 
   639.500000000      0.000000000      0.999220927      0.000000297      0.000778775 
   640.000000000      0.000000000      0.998718847      0.000000290      0.001280862 
   640.500000000      0.000000000      0.998615497      0.000000246      0.001384257 
   641.000000000      0.000000000      0.999014022      0.000000204      0.000985774 
   641.500000000      0.000000000      0.999598725      0.000000204      0.000401070 
   642.000000000      0.000000000      0.999892460      0.000000221      0.000107319 
   642.500000000      0.000000000      0.999682186      0.000000210      0.000317603 
   643.000000000      0.000000000      0.999210981      0.000000181      0.000788839 
   643.500000000      0.000000000      0.998926489      0.000000169      0.001073342 
   644.000000000      0.000000000      0.999058042      0.000000175      0.000941783 
   644.500000000      0.000000000      0.999465060      0.000000166      0.000534773 
   645.000000000      0.000000000      0.999838155      0.000000139      0.000161706 
   645.500000000      0.000000000      0.999966089      0.000000113      0.000033798 
   646.000000000      0.000000000      0.999829308      0.000000097      0.000170595 
   646.500000000      0.000000000      0.999532224      0.000000088      0.000467688 
   647.000000000      0.000000000      0.999199664      0.000000077      0.000800259 
   647.500000000      0.000000000      0.998914750      0.000000066      0.001085184 
   648.000000000      0.000000000      0.998704903      0.000000061      0.001295035 
   648.500000000      0.000000000      0.998554970      0.000000066      0.001444964 
   649.000000000      0.000000000      0.998427692      0.000000080      0.001572228 
   649.500000000      0.000000000      0.998279504      0.000000097      0.001720399 
   650.000000000      0.000000000      0.998067848      0.000000112      0.001932040 
   650.500000000      0.000000000      0.997751813      0.000000118      0.002248069 
   651.000000000      0.000000000      0.997289484      0.000000114      0.002710402 
   651.500000000      0.000000000      0.996634267      0.000000102      0.003365631 
