#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   434.500000000      0.000000003      0.760756722      0.000003424      0.239239851 
   435.000000000      0.000000004      0.751555813      0.000002626      0.248441558 
   435.500000000      0.000000004      0.743000911      0.000001973      0.256997112 
   436.000000000      0.000000004      0.736215282      0.000001588      0.263783126 
   436.500000000      0.000000003      0.732469887      0.000001409      0.267528700 
   437.000000000      0.000000002      0.732661889      0.000001265      0.267336844 
   437.500000000      0.000000001      0.736976600      0.000001015      0.263022384 
   438.000000000      0.000000001      0.744817768      0.000000651      0.255181580 
   438.500000000      0.000000000      0.754983473      0.000000300      0.245016226 
   439.000000000      0.000000000      0.766131372      0.000000090      0.233868538 
   439.500000000      0.000000000      0.777634279      0.000000065      0.222365656 
   440.000000000      0.000000000      0.790640365      0.000000136      0.209359499 
   440.500000000      0.000000000      0.808112825      0.000000167      0.191887007 
   441.000000000      0.000000000      0.832395022      0.000000135      0.167604843 
   441.500000000      0.000000000      0.862125084      0.000000125      0.137874791 
   442.000000000      0.000000000      0.892366218      0.000000170      0.107633612 
   442.500000000      0.000000000      0.917740831      0.000000194      0.082258975 
   443.000000000      0.000000000      0.935182790      0.000000146      0.064817064 
   443.500000000      0.000000000      0.944595001      0.000000064      0.055404934 
   444.000000000      0.000000000      0.948072544      0.000000022      0.051927435 
   444.500000000      0.000000000      0.948821086      0.000000042      0.051178872 
   445.000000000      0.000000000      0.950191639      0.000000083      0.049808278 
   445.500000000      0.000000000      0.954556588      0.000000098      0.045443314 
   446.000000000      0.000000000      0.962138833      0.000000086      0.037861081 
   446.500000000      0.000000000      0.970847825      0.000000068      0.029152107 
   447.000000000      0.000000000      0.977778947      0.000000054      0.022220999 
   447.500000000      0.000000000      0.981306396      0.000000045      0.018693559 
   448.000000000      0.000000000      0.981991374      0.000000049      0.018008576 
   448.500000000      0.000000000      0.981746734      0.000000062      0.018253204 
   449.000000000      0.000000000      0.982297597      0.000000064      0.017702339 
   449.500000000      0.000000000      0.984279466      0.000000047      0.015720487 
   450.000000000      0.000000000      0.987334480      0.000000027      0.012665493 
   450.500000000      0.000000000      0.990641385      0.000000023      0.009358593 
   451.000000000      0.000000000      0.993345003      0.000000031      0.006654965 
   451.500000000      0.000000000      0.994862441      0.000000033      0.005137526 
   452.000000000      0.000000000      0.995110363      0.000000024      0.004889613 
   452.500000000      0.000000000      0.994453199      0.000000013      0.005546788 
   453.000000000      0.000000000      0.993399825      0.000000009      0.006600166 
   453.500000000      0.000000000      0.992348371      0.000000009      0.007651620 
   454.000000000      0.000000000      0.991518010      0.000000008      0.008481982 
   454.500000000      0.000000000      0.990994342      0.000000007      0.009005651 
   455.000000000      0.000000000      0.990786161      0.000000007      0.009213832 
   455.500000000      0.000000000      0.990853732      0.000000009      0.009146259 
   456.000000000      0.000000000      0.991120248      0.000000014      0.008879738 
   456.500000000      0.000000000      0.991487606      0.000000020      0.008512374 
   457.000000000      0.000000000      0.991855817      0.000000023      0.008144160 
   457.500000000      0.000000000      0.992136440      0.000000025      0.007863535 
   458.000000000      0.000000000      0.992256165      0.000000027      0.007743808 
   458.500000000      0.000000000      0.992154684      0.000000028      0.007845288 
   459.000000000      0.000000000      0.991774871      0.000000029      0.008225099 
   459.500000000      0.000000000      0.990991449      0.000000033      0.009008518 
   460.000000000      0.000000000      0.989323304      0.000000038      0.010676658 
   460.500000000      0.000000000      0.988455765      0.000000044      0.011544191 
   461.000000000      0.000000000      0.986992012      0.000000052      0.013007935 
   461.500000000      0.000000000      0.985102709      0.000000062      0.014897229 
   462.000000000      0.000000000      0.982867563      0.000000073      0.017132364 
   462.500000000      0.000000000      0.980309410      0.000000086      0.019690504 
   463.000000000      0.000000000      0.977388476      0.000000098      0.022611426 
   463.500000000      0.000000000      0.974035693      0.000000113      0.025964194 
   464.000000000      0.000000000      0.970196267      0.000000125      0.029803608 
   464.500000000      0.000000000      0.965881145      0.000000135      0.034118720 
   465.000000000      0.000000000      0.961198450      0.000000141      0.038801409 
   465.500000000      0.000000000      0.956316202      0.000000150      0.043683647 
   466.000000000      0.000000000      0.951360394      0.000000171      0.048639436 
   466.500000000      0.000000000      0.946343724      0.000000204      0.053656072 
   467.000000000      0.000000000      0.941177984      0.000000235      0.058821781 
   467.500000000      0.000000000      0.935722057      0.000000254      0.064277689 
   468.000000000      0.000000000      0.929810067      0.000000248      0.070189685 
   468.500000000      0.000000000      0.924720392      0.000000227      0.075279381 
   469.000000000      0.000000000      0.919440073      0.000000205      0.080559721 
   469.500000000      0.000000000      0.913991825      0.000000208      0.086007967 
   470.000000000      0.000000000      0.908327293      0.000000257      0.091672449 
   470.500000000      0.000000000      0.902421015      0.000000369      0.097578616 
   471.000000000      0.000000000      0.896519078      0.000000530      0.103480392 
   471.500000000      0.000000000      0.891299949      0.000000677      0.108699374 
   472.000000000      0.000000000      0.887697467      0.000000729      0.112301804 
   472.500000000      0.000000000      0.886433725      0.000000651      0.113565624 
   473.000000000      0.000000000      0.887667870      0.000000475      0.112331654 
   473.500000000      0.000000000      0.891018978      0.000000279      0.108980743 
   474.000000000      0.000000000      0.895896269      0.000000133      0.104103598 
   474.500000000      0.000000000      0.901926127      0.000000065      0.098073808 
   475.000000000      0.000000000      0.909287083      0.000000059      0.090712858 
   475.500000000      0.000000000      0.918623104      0.000000074      0.081376822 
   476.000000000      0.000000000      0.930291539      0.000000079      0.069708382 
   476.500000000      0.000000000      0.943467378      0.000000068      0.056532554 
   477.000000000      0.000000000      0.956132762      0.000000053      0.043867184 
   477.500000000      0.000000000      0.966109915      0.000000041      0.033890045 
   478.000000000      0.000000000      0.972251728      0.000000033      0.027748239 
   478.500000000      0.000000000      0.974947719      0.000000033      0.025052248 
   479.000000000      0.000000000      0.975755552      0.000000039      0.024244410 
   479.500000000      0.000000000      0.976502390      0.000000042      0.023497568 
   480.000000000      0.000000000      0.978426015      0.000000037      0.021573948 
   480.500000000      0.000000000      0.981785001      0.000000027      0.018214972 
   481.000000000      0.000000000      0.985973649      0.000000023      0.014026328 
   481.500000000      0.000000000      0.989887947      0.000000032      0.010112022 
   482.000000000      0.000000000      0.992439102      0.000000040      0.007560858 
   482.500000000      0.000000000      0.993190679      0.000000037      0.006809285 
   483.000000000      0.000000000      0.992662882      0.000000028      0.007337090 
   483.500000000      0.000000000      0.991897859      0.000000026      0.008102115 
   484.000000000      0.000000000      0.991736080      0.000000031      0.008263889 
   484.500000000      0.000000000      0.992475306      0.000000036      0.007524659 
   485.000000000      0.000000000      0.993967840      0.000000037      0.006032123 
   485.500000000      0.000000000      0.995814820      0.000000033      0.004185147 
   486.000000000      0.000000000      0.997491773      0.000000026      0.002508201 
   486.500000000      0.000000000      0.998521981      0.000000019      0.001478000 
   487.000000000      0.000000000      0.998700855      0.000000015      0.001299131 
   487.500000000      0.000000000      0.998160129      0.000000016      0.001839855 
   488.000000000      0.000000000      0.997225184      0.000000017      0.002774799 
   488.500000000      0.000000000      0.996227966      0.000000017      0.003772017 
   489.000000000      0.000000000      0.995397608      0.000000015      0.004602377 
   489.500000000      0.000000000      0.994840148      0.000000014      0.005159838 
   490.000000000      0.000000000      0.994568407      0.000000013      0.005431580 
   490.500000000      0.000000000      0.994543870      0.000000013      0.005456117 
   491.000000000      0.000000000      0.994706091      0.000000015      0.005293894 
   491.500000000      0.000000000      0.994983896      0.000000015      0.005016089 
   492.000000000      0.000000000      0.995299360      0.000000015      0.004700626 
   492.500000000      0.000000000      0.995577275      0.000000013      0.004422712 
   493.000000000      0.000000000      0.995757615      0.000000012      0.004242373 
   493.500000000      0.000000000      0.995801976      0.000000012      0.004198012 
   494.000000000      0.000000000      0.995691224      0.000000013      0.004308763 
   494.500000000      0.000000000      0.995418017      0.000000016      0.004581966 
   495.000000000      0.000000000      0.994975894      0.000000020      0.005024085 
   495.500000000      0.000000000      0.994346259      0.000000025      0.005653716 
   496.000000000      0.000000000      0.993492695      0.000000030      0.006507274 
   496.500000000      0.000000000      0.992372377      0.000000034      0.007627589 
   497.000000000      0.000000000      0.990954625      0.000000035      0.009045341 
   497.500000000      0.000000000      0.989226904      0.000000032      0.010773064 
   498.000000000      0.000000000      0.987187006      0.000000028      0.012812966 
   498.500000000      0.000000000      0.984832150      0.000000024      0.015167826 
   499.000000000      0.000000000      0.982152513      0.000000021      0.017847466 
   499.500000000      0.000000000      0.979127244      0.000000023      0.020872733 
   500.000000000      0.000000000      0.975716602      0.000000030      0.024283368 
   500.500000000      0.000000000      0.972569556      0.000000044      0.027430400 
   501.000000000      0.000000000      0.968940606      0.000000061      0.031059332 
   501.500000000      0.000000000      0.964955302      0.000000081      0.035044617 
   502.000000000      0.000000000      0.960691659      0.000000096      0.039308245 
   502.500000000      0.000000000      0.956217115      0.000000102      0.043782782 
   503.000000000      0.000000000      0.951542160      0.000000099      0.048457741 
   503.500000000      0.000000000      0.946606290      0.000000089      0.053393621 
   504.000000000      0.000000000      0.941303294      0.000000079      0.058696627 
   504.500000000      0.000000000      0.935523113      0.000000076      0.064476810 
   505.000000000      0.000000000      0.928266941      0.000000089      0.071732971 
   505.500000000      0.000000000      0.921156133      0.000000116      0.078843751 
   506.000000000      0.000000000      0.913977376      0.000000158      0.086022466 
   506.500000000      0.000000000      0.906723274      0.000000207      0.093276518 
   507.000000000      0.000000000      0.899620594      0.000000249      0.100379157 
   507.500000000      0.000000000      0.893031954      0.000000266      0.106967780 
   508.000000000      0.000000000      0.887284890      0.000000251      0.112714859 
   508.500000000      0.000000000      0.882558050      0.000000213      0.117441736 
   509.000000000      0.000000000      0.878865370      0.000000171      0.121134459 
   509.500000000      0.000000000      0.876104201      0.000000141      0.123895658 
   510.000000000      0.000000000      0.874152407      0.000000140      0.125847453 
   510.500000000      0.000000000      0.873031676      0.000000163      0.126968161 
   511.000000000      0.000000000      0.873166158      0.000000197      0.126833645 
   511.500000000      0.000000000      0.875591814      0.000000224      0.124407961 
   512.000000000      0.000000000      0.881736104      0.000000229      0.118263667 
   512.500000000      0.000000000      0.892568917      0.000000207      0.107430876 
   513.000000000      0.000000000      0.907678193      0.000000173      0.092321634 
   513.500000000      0.000000000      0.925137690      0.000000136      0.074862174 
   514.000000000      0.000000000      0.942264497      0.000000098      0.057735406 
   514.500000000      0.000000000      0.956654212      0.000000062      0.043345726 
   515.000000000      0.000000000      0.966857557      0.000000036      0.033142407 
   515.500000000      0.000000000      0.972563060      0.000000021      0.027436919 
   516.000000000      0.000000000      0.974479276      0.000000018      0.025520706 
   516.500000000      0.000000000      0.974140826      0.000000021      0.025859154 
   517.000000000      0.000000000      0.973546063      0.000000026      0.026453910 
   517.500000000      0.000000000      0.974457826      0.000000030      0.025542144 
   518.000000000      0.000000000      0.977639406      0.000000028      0.022360566 
   518.500000000      0.000000000      0.982562416      0.000000019      0.017437565 
   519.000000000      0.000000000      0.987787685      0.000000011      0.012212304 
   519.500000000      0.000000000      0.991740992      0.000000011      0.008258997 
   520.000000000      0.000000000      0.993445479      0.000000020      0.006554501 
   520.500000000      0.000000000      0.992890918      0.000000030      0.007109051 
   521.000000000      0.000000000      0.990974748      0.000000035      0.009025218 
   521.500000000      0.000000000      0.989120335      0.000000033      0.010879632 
   522.000000000      0.000000000      0.988653739      0.000000030      0.011346231 
   522.500000000      0.000000000      0.990086534      0.000000032      0.009913434 
   523.000000000      0.000000000      0.992814966      0.000000035      0.007184999 
   523.500000000      0.000000000      0.995634578      0.000000035      0.004365387 
   524.000000000      0.000000000      0.997585168      0.000000029      0.002414803 
   524.500000000      0.000000000      0.998349305      0.000000020      0.001650675 
   525.000000000      0.000000000      0.998107025      0.000000013      0.001892962 
   525.500000000      0.000000000      0.997226095      0.000000010      0.002773895 
   526.000000000      0.000000000      0.996065349      0.000000010      0.003934641 
   526.500000000      0.000000000      0.994912737      0.000000013      0.005087250 
   527.000000000      0.000000000      0.993964614      0.000000016      0.006035370 
   527.500000000      0.000000000      0.993305171      0.000000021      0.006694808 
   528.000000000      0.000000000      0.992918054      0.000000026      0.007081920 
   528.500000000      0.000000000      0.992731488      0.000000032      0.007268480 
   529.000000000      0.000000000      0.992661514      0.000000039      0.007338447 
   529.500000000      0.000000000      0.992634205      0.000000047      0.007365748 
   530.000000000      0.000000000      0.992591889      0.000000056      0.007408055 
   530.500000000      0.000000000      0.992491317      0.000000065      0.007508617 
   531.000000000      0.000000000      0.992296539      0.000000075      0.007703386 
   531.500000000      0.000000000      0.991967175      0.000000085      0.008032740 
   532.000000000      0.000000000      0.991443998      0.000000093      0.008555910 
   532.500000000      0.000000000      0.990638690      0.000000096      0.009361214 
   533.000000000      0.000000000      0.989405897      0.000000093      0.010594010 
   533.500000000      0.000000000      0.987364141      0.000000084      0.012635775 
   534.000000000      0.000000000      0.986184006      0.000000075      0.013815919 
   534.500000000      0.000000000      0.984570393      0.000000071      0.015429536 
   535.000000000      0.000000000      0.982500222      0.000000074      0.017499704 
   535.500000000      0.000000000      0.979880311      0.000000085      0.020119604 
   536.000000000      0.000000000      0.976659772      0.000000100      0.023340128 
   536.500000000      0.000000000      0.972900875      0.000000113      0.027099012 
   537.000000000      0.000000000      0.968781668      0.000000116      0.031218217 
   537.500000000      0.000000000      0.964473745      0.000000111      0.035526144 
   538.000000000      0.000000000      0.960028295      0.000000105      0.039971600 
   538.500000000      0.000000000      0.955384898      0.000000107      0.044614995 
   539.000000000      0.000000000      0.950442036      0.000000123      0.049557842 
   539.500000000      0.000000000      0.945108916      0.000000152      0.054890932 
   540.000000000      0.000000000      0.939326114      0.000000196      0.060673690 
   540.500000000      0.000000000      0.933066086      0.000000248      0.066933666 
   541.000000000      0.000000000      0.926291915      0.000000297      0.073707787 
   541.500000000      0.000000000      0.919685632      0.000000336      0.080314032 
   542.000000000      0.000000000      0.912958855      0.000000348      0.087040797 
   542.500000000      0.000000000      0.906208155      0.000000326      0.093791519 
   543.000000000      0.000000000      0.899749119      0.000000273      0.100250608 
   543.500000000      0.000000000      0.893989998      0.000000205      0.106009797 
   544.000000000      0.000000000      0.889289851      0.000000140      0.110710009 
   544.500000000      0.000000000      0.885813242      0.000000098      0.114186660 
   545.000000000      0.000000000      0.883449238      0.000000079      0.116550684 
   545.500000000      0.000000000      0.881868966      0.000000069      0.118130965 
   546.000000000      0.000000000      0.880769213      0.000000059      0.119230728 
   546.500000000      0.000000000      0.880366019      0.000000049      0.119633932 
   547.000000000      0.000000000      0.881864950      0.000000045      0.118135006 
   547.500000000      0.000000000      0.887187904      0.000000048      0.112812049 
   548.000000000      0.000000000      0.897621265      0.000000050      0.102378684 
   548.500000000      0.000000000      0.912603592      0.000000045      0.087396363 
   549.000000000      0.000000000      0.929881956      0.000000036      0.070118008 
   549.500000000      0.000000000      0.946626913      0.000000032      0.053373055 
   550.000000000      0.000000000      0.960483054      0.000000033      0.039516913 
   550.500000000      0.000000000      0.970099467      0.000000029      0.029900504 
   551.000000000      0.000000000      0.975229484      0.000000018      0.024770497 
   551.500000000      0.000000000      0.976601741      0.000000009      0.023398250 
   552.000000000      0.000000000      0.975715959      0.000000015      0.024284026 
   552.500000000      0.000000000      0.974540923      0.000000036      0.025459041 
   553.000000000      0.000000000      0.974950181      0.000000051      0.025049768 
   553.500000000      0.000000000      0.977910473      0.000000045      0.022089482 
   554.000000000      0.000000000      0.982932639      0.000000027      0.017067334 
   554.500000000      0.000000000      0.988379948      0.000000016      0.011620036 
   555.000000000      0.000000000      0.992504930      0.000000015      0.007495055 
   555.500000000      0.000000000      0.994385330      0.000000015      0.005614656 
   556.000000000      0.000000000      0.994142768      0.000000010      0.005857222 
   556.500000000      0.000000000      0.992584991      0.000000008      0.007415001 
   557.000000000      0.000000000      0.990815244      0.000000014      0.009184742 
   557.500000000      0.000000000      0.989987558      0.000000021      0.010012421 
   558.000000000      0.000000000      0.990829724      0.000000021      0.009170255 
   558.500000000      0.000000000      0.993078973      0.000000016      0.006921011 
   559.000000000      0.000000000      0.995693480      0.000000014      0.004306505 
   559.500000000      0.000000000      0.997675376      0.000000019      0.002324604 
   560.000000000      0.000000000      0.998576526      0.000000026      0.001423448 
   560.500000000      0.000000000      0.998462766      0.000000031      0.001537203 
   561.000000000      0.000000000      0.997664927      0.000000031      0.002335042 
   561.500000000      0.000000000      0.996576192      0.000000028      0.003423780 
   562.000000000      0.000000000      0.995546494      0.000000023      0.004453483 
   562.500000000      0.000000000      0.994827530      0.000000019      0.005172451 
   563.000000000      0.000000000      0.994539140      0.000000018      0.005460842 
   563.500000000      0.000000000      0.994668765      0.000000020      0.005331215 
   564.000000000      0.000000000      0.995111927      0.000000021      0.004888052 
   564.500000000      0.000000000      0.995729907      0.000000021      0.004270071 
   565.000000000      0.000000000      0.996395447      0.000000019      0.003604534 
   565.500000000      0.000000000      0.997014898      0.000000016      0.002985086 
   566.000000000      0.000000000      0.997530988      0.000000013      0.002468999 
   566.500000000      0.000000000      0.997913892      0.000000011      0.002086097 
   567.000000000      0.000000000      0.998145747      0.000000010      0.001854243 
   567.500000000      0.000000000      0.998204533      0.000000009      0.001795458 
   568.000000000      0.000000000      0.998057811      0.000000009      0.001942180 
   568.500000000      0.000000000      0.997672209      0.000000009      0.002327782 
   569.000000000      0.000000000      0.997026155      0.000000010      0.002973836 
   569.500000000      0.000000000      0.996111289      0.000000012      0.003888699 
   570.000000000      0.000000000      0.994925577      0.000000016      0.005074407 
   570.500000000      0.000000000      0.993467386      0.000000021      0.006532594 
   571.000000000      0.000000000      0.991731756      0.000000027      0.008268217 
   571.500000000      0.000000000      0.989708146      0.000000035      0.010291819 
   572.000000000      0.000000000      0.987375523      0.000000043      0.012624433 
   572.500000000      0.000000000      0.984690033      0.000000051      0.015309916 
   573.000000000      0.000000000      0.981553965      0.000000057      0.018445978 
   573.500000000      0.000000000      0.977741281      0.000000057      0.022258662 
   574.000000000      0.000000000      0.974406153      0.000000052      0.025593795 
   574.500000000      0.000000000      0.970757087      0.000000044      0.029242869 
   575.000000000      0.000000000      0.966859735      0.000000035      0.033140229 
   575.500000000      0.000000000      0.962705483      0.000000027      0.037294489 
   576.000000000      0.000000000      0.958262091      0.000000025      0.041737884 
   576.500000000      0.000000000      0.953472595      0.000000028      0.046527377 
   577.000000000      0.000000000      0.948271302      0.000000034      0.051728663 
   577.500000000      0.000000000      0.942624036      0.000000040      0.057375924 
   578.000000000      0.000000000      0.936571004      0.000000042      0.063428954 
   578.500000000      0.000000000      0.930193415      0.000000044      0.069806540 
   579.000000000      0.000000000      0.922300857      0.000000063      0.077699080 
   579.500000000      0.000000000      0.915013105      0.000000119      0.084986777 
   580.000000000      0.000000000      0.907982567      0.000000210      0.092017223 
   580.500000000      0.000000000      0.901065736      0.000000324      0.098933940 
   581.000000000      0.000000000      0.894168550      0.000000432      0.105831018 
   581.500000000      0.000000000      0.887113722      0.000000507      0.112885771 
   582.000000000      0.000000000      0.879797714      0.000000526      0.120201759 
   582.500000000      0.000000000      0.872451946      0.000000493      0.127547560 
   583.000000000      0.000000000      0.865795460      0.000000420      0.134204120 
   583.500000000      0.000000000      0.860888839      0.000000341      0.139110821 
   584.000000000      0.000000000      0.858774849      0.000000274      0.141224877 
   584.500000000      0.000000000      0.860160280      0.000000222      0.139839499 
   585.000000000      0.000000000      0.865279207      0.000000176      0.134720617 
   585.500000000      0.000000000      0.873893289      0.000000129      0.126106582 
   586.000000000      0.000000000      0.885359221      0.000000086      0.114640693 
   586.500000000      0.000000000      0.898765126      0.000000054      0.101234820 
   587.000000000      0.000000000      0.913142437      0.000000062      0.086857501 
   587.500000000      0.000000000      0.927674824      0.000000095      0.072325081 
   588.000000000      0.000000000      0.941701215      0.000000118      0.058298666 
   588.500000000      0.000000000      0.954444359      0.000000105      0.045555536 
   589.000000000      0.000000000      0.964836608      0.000000067      0.035163325 
   589.500000000      0.000000000      0.971931844      0.000000039      0.028068117 
   590.000000000      0.000000000      0.975620379      0.000000032      0.024379589 
   590.500000000      0.000000000      0.976845195      0.000000032      0.023154773 
   591.000000000      0.000000000      0.977109293      0.000000030      0.022890677 
   591.500000000      0.000000000      0.977779152      0.000000034      0.022220814 
   592.000000000      0.000000000      0.979636476      0.000000045      0.020363480 
   592.500000000      0.000000000      0.982688358      0.000000050      0.017311592 
   593.000000000      0.000000000      0.986108333      0.000000040      0.013891628 
   593.500000000      0.000000000      0.988554389      0.000000028      0.011445584 
   594.000000000      0.000000000      0.989098930      0.000000033      0.010901036 
   594.500000000      0.000000000      0.988089436      0.000000047      0.011910517 
   595.000000000      0.000000000      0.986944238      0.000000048      0.013055714 
   595.500000000      0.000000000      0.987035903      0.000000037      0.012964060 
   596.000000000      0.000000000      0.988776015      0.000000029      0.011223956 
   596.500000000      0.000000000      0.991590410      0.000000027      0.008409563 
   597.000000000      0.000000000      0.994512219      0.000000025      0.005487756 
   597.500000000      0.000000000      0.996756204      0.000000019      0.003243777 
   598.000000000      0.000000000      0.997952804      0.000000014      0.002047182 
   598.500000000      0.000000000      0.998116890      0.000000014      0.001883096 
   599.000000000      0.000000000      0.997515786      0.000000016      0.002484198 
   599.500000000      0.000000000      0.996507921      0.000000016      0.003492063 
   600.000000000      0.000000000      0.995399771      0.000000015      0.004600213 
   600.500000000      0.000000000      0.994376183      0.000000015      0.005623802 
   601.000000000      0.000000000      0.993507769      0.000000017      0.006492214 
   601.500000000      0.000000000      0.992795054      0.000000019      0.007204927 
   602.000000000      0.000000000      0.992212039      0.000000022      0.007787939 
   602.500000000      0.000000000      0.991730933      0.000000022      0.008269045 
   603.000000000      0.000000000      0.991324607      0.000000022      0.008675372 
   603.500000000      0.000000000      0.990955911      0.000000023      0.009044066 
   604.000000000      0.000000000      0.990570932      0.000000031      0.009429037 
   604.500000000      0.000000000      0.990105275      0.000000047      0.009894678 
   605.000000000      0.000000000      0.989494870      0.000000071      0.010505059 
   605.500000000      0.000000000      0.988682064      0.000000104      0.011317832 
   606.000000000      0.000000000      0.987614692      0.000000141      0.012385167 
   606.500000000      0.000000000      0.987808950      0.000000182      0.012190868 
   607.000000000      0.000000000      0.986801849      0.000000225      0.013197926 
   607.500000000      0.000000000      0.985252611      0.000000263      0.014747126 
   608.000000000      0.000000000      0.983253700      0.000000294      0.016746006 
   608.500000000      0.000000000      0.980854506      0.000000317      0.019145176 
   609.000000000      0.000000000      0.978129872      0.000000349      0.021869778 
   609.500000000      0.000000001      0.975139823      0.000000414      0.024859762 
   610.000000000      0.000000001      0.971889298      0.000000526      0.028110176 
   610.500000000      0.000000000      0.968328698      0.000000675      0.031670627 
   611.000000000      0.000000000      0.964382337      0.000000854      0.035616809 
   611.500000000      0.000000000      0.959981707      0.000001038      0.040017255 
   612.000000000      0.000000000      0.955093299      0.000001190      0.044905511 
   612.500000000      0.000000000      0.949729679      0.000001278      0.050269043 
   613.000000000      0.000000000      0.943924822      0.000001277      0.056073901 
   613.500000000      0.000000000      0.937675690      0.000001186      0.062323124 
   614.000000000      0.000000000      0.930787048      0.000001024      0.069211928 
   614.500000000      0.000000000      0.924258364      0.000000824      0.075740812 
   615.000000000      0.000000000      0.917858669      0.000000600      0.082140730 
   615.500000000      0.000000000      0.911587491      0.000000412      0.088412096 
   616.000000000      0.000000000      0.905473877      0.000000287      0.094525836 
   616.500000000      0.000000000      0.899495624      0.000000231      0.100504145 
   617.000000000      0.000000000      0.893593411      0.000000225      0.106406365 
   617.500000000      0.000000000      0.887744369      0.000000242      0.112255388 
   618.000000000      0.000000000      0.882139817      0.000000268      0.117859915 
   618.500000000      0.000000000      0.877424311      0.000000292      0.122575396 
   619.000000000      0.000000000      0.874763487      0.000000302      0.125236211 
   619.500000000      0.000000000      0.875466575      0.000000274      0.124533151 
   620.000000000      0.000000000      0.880318592      0.000000200      0.119681208 
   620.500000000      0.000000000      0.889171974      0.000000105      0.110827921 
   621.000000000      0.000000000      0.901054520      0.000000041      0.098945439 
   621.500000000      0.000000000      0.914604114      0.000000040      0.085395846 
   622.000000000      0.000000000      0.928509846      0.000000082      0.071490072 
   622.500000000      0.000000000      0.941767409      0.000000120      0.058232471 
   623.000000000      0.000000000      0.953671904      0.000000122      0.046327974 
   623.500000000      0.000000000      0.963631969      0.000000095      0.036367935 
   624.000000000      0.000000000      0.971074420      0.000000068      0.028925513 
   624.500000000      0.000000000      0.975665148      0.000000055      0.024334797 
   625.000000000      0.000000000      0.977670260      0.000000050      0.022329690 
   625.500000000      0.000000000      0.978058871      0.000000043      0.021941086 
   626.000000000      0.000000000      0.978176500      0.000000039      0.021823461 
   626.500000000      0.000000000      0.979178367      0.000000046      0.020821587 
   627.000000000      0.000000000      0.981555924      0.000000057      0.018444020 
   627.500000000      0.000000000      0.985007917      0.000000057      0.014992026 
   628.000000000      0.000000000      0.988664364      0.000000044      0.011335592 
   628.500000000      0.000000000      0.991485089      0.000000034      0.008514878 
   629.000000000      0.000000000      0.992692820      0.000000038      0.007307142 
   629.500000000      0.000000000      0.992203408      0.000000048      0.007796544 
   630.000000000      0.000000000      0.990805160      0.000000047      0.009194793 
   630.500000000      0.000000000      0.989721783      0.000000035      0.010278182 
   631.000000000      0.000000000      0.989825218      0.000000028      0.010174754 
   631.500000000      0.000000000      0.991220488      0.000000026      0.008779486 
   632.000000000      0.000000000      0.993417256      0.000000024      0.006582720 
   632.500000000      0.000000000      0.995718602      0.000000021      0.004281377 
   633.000000000      0.000000000      0.997500373      0.000000020      0.002499607 
   633.500000000      0.000000000      0.998376136      0.000000020      0.001623844 
   634.000000000      0.000000000      0.998309450      0.000000017      0.001690532 
   634.500000000      0.000000000      0.997592618      0.000000011      0.002407371 
   635.000000000      0.000000000      0.996661353      0.000000008      0.003338638 
   635.500000000      0.000000000      0.995887561      0.000000011      0.004112429 
   636.000000000      0.000000000      0.995475482      0.000000016      0.004524503 
   636.500000000      0.000000000      0.995466095      0.000000020      0.004533885 
   637.000000000      0.000000000      0.995792923      0.000000021      0.004207056 
   637.500000000      0.000000000      0.996343282      0.000000019      0.003656699 
   638.000000000      0.000000000      0.997001772      0.000000016      0.002998212 
   638.500000000      0.000000000      0.997670331      0.000000013      0.002329656 
   639.000000000      0.000000000      0.998270341      0.000000011      0.001729648 
   639.500000000      0.000000000      0.998738884      0.000000009      0.001261107 
   640.000000000      0.000000000      0.999028509      0.000000008      0.000971483 
   640.500000000      0.000000000      0.999109739      0.000000007      0.000890254 
   641.000000000      0.000000000      0.998969777      0.000000007      0.001030215 
   641.500000000      0.000000000      0.998605598      0.000000008      0.001394394 
   642.000000000      0.000000000      0.998015502      0.000000010      0.001984488 
   642.500000000      0.000000000      0.997192757      0.000000015      0.002807228 
   643.000000000      0.000000000      0.996121485      0.000000023      0.003878492 
   643.500000000      0.000000000      0.994774770      0.000000038      0.005225192 
   644.000000000      0.000000000      0.993116251      0.000000059      0.006883690 
   644.500000000      0.000000000      0.991102467      0.000000087      0.008897446 
   645.000000000      0.000000000      0.988674453      0.000000119      0.011325428 
   645.500000000      0.000000000      0.985712986      0.000000149      0.014286866 
   646.000000000      0.000000000      0.981923975      0.000000171      0.018075854 
   646.500000000      0.000000000      0.976663037      0.000000182      0.023336781 
   647.000000000      0.000000000      0.973457045      0.000000179      0.026542776 
   647.500000000      0.000000000      0.969797594      0.000000170      0.030202236 
   648.000000000      0.000000000      0.965747431      0.000000155      0.034252414 
   648.500000000      0.000000000      0.961303888      0.000000139      0.038695973 
   649.000000000      0.000000000      0.956508312      0.000000137      0.043491551 
   649.500000000      0.000000001      0.951458553      0.000000173      0.048541273 
   650.000000000      0.000000001      0.946281229      0.000000285      0.053718485 
   650.500000000      0.000000001      0.941064728      0.000000506      0.058934765 
   651.000000000      0.000000001      0.935804274      0.000000853      0.064194873 
   651.500000000      0.000000001      0.930403385      0.000001291      0.069595324 
