#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   434.500000000      0.000000000      0.998749600      0.000000008      0.001250392 
   435.000000000      0.000000000      0.998718289      0.000000007      0.001281704 
   435.500000000      0.000000000      0.998665437      0.000000006      0.001334557 
   436.000000000      0.000000000      0.998596739      0.000000005      0.001403256 
   436.500000000      0.000000000      0.998517740      0.000000004      0.001482256 
   437.000000000      0.000000000      0.998433663      0.000000003      0.001566334 
   437.500000000      0.000000000      0.998349392      0.000000002      0.001650606 
   438.000000000      0.000000000      0.998269093      0.000000001      0.001730906 
   438.500000000      0.000000000      0.998195355      0.000000001      0.001804644 
   439.000000000      0.000000000      0.998128284      0.000000001      0.001871716 
   439.500000000      0.000000000      0.998065222      0.000000001      0.001934777 
   440.000000000      0.000000000      0.998001364      0.000000001      0.001998635 
   440.500000000      0.000000000      0.997931125      0.000000001      0.002068874 
   441.000000000      0.000000000      0.997849515      0.000000002      0.002150483 
   441.500000000      0.000000000      0.997753128      0.000000002      0.002246870 
   442.000000000      0.000000000      0.997640722      0.000000003      0.002359275 
   442.500000000      0.000000000      0.997514400      0.000000003      0.002485596 
   443.000000000      0.000000000      0.997381939      0.000000004      0.002618057 
   443.500000000      0.000000000      0.997258687      0.000000004      0.002741309 
   444.000000000      0.000000000      0.997166150      0.000000004      0.002833845 
   444.500000000      0.000000000      0.997126863      0.000000005      0.002873132 
   445.000000000      0.000000000      0.997158538      0.000000004      0.002841457 
   445.500000000      0.000000000      0.997270545      0.000000004      0.002729450 
   446.000000000      0.000000000      0.997463485      0.000000004      0.002536510 
   446.500000000      0.000000000      0.997730723      0.000000004      0.002269272 
   447.000000000      0.000000000      0.998059321      0.000000004      0.001940675 
   447.500000000      0.000000000      0.998428958      0.000000005      0.001571038 
   448.000000000      0.000000000      0.998809206      0.000000005      0.001190789 
   448.500000000      0.000000000      0.999158478      0.000000005      0.000841517 
   449.000000000      0.000000000      0.999429240      0.000000006      0.000570755 
   449.500000000      0.000000000      0.999579991      0.000000006      0.000420003 
   450.000000000      0.000000000      0.999588933      0.000000007      0.000411061 
   450.500000000      0.000000000      0.999460444      0.000000007      0.000539548 
   451.000000000      0.000000000      0.999220626      0.000000008      0.000779366 
   451.500000000      0.000000000      0.998906016      0.000000008      0.001093975 
   452.000000000      0.000000000      0.998553800      0.000000009      0.001446192 
   452.500000000      0.000000000      0.998198626      0.000000008      0.001801365 
   453.000000000      0.000000000      0.997875111      0.000000008      0.002124881 
   453.500000000      0.000000000      0.997619448      0.000000008      0.002380545 
   454.000000000      0.000000000      0.997464308      0.000000007      0.002535684 
   454.500000000      0.000000000      0.997429276      0.000000007      0.002570717 
   455.000000000      0.000000000      0.997514846      0.000000007      0.002485147 
   455.500000000      0.000000000      0.997703885      0.000000008      0.002296108 
   456.000000000      0.000000000      0.997968101      0.000000008      0.002031891 
   456.500000000      0.000000000      0.998275254      0.000000008      0.001724738 
   457.000000000      0.000000000      0.998593591      0.000000009      0.001406401 
   457.500000000      0.000000000      0.998893265      0.000000009      0.001106726 
   458.000000000      0.000000000      0.999145913      0.000000009      0.000854079 
   458.500000000      0.000000000      0.999325085      0.000000008      0.000674907 
   459.000000000      0.000000000      0.999409529      0.000000007      0.000590464 
   459.500000000      0.000000000      0.999389174      0.000000006      0.000610820 
   460.000000000      0.000000000      0.999270220      0.000000005      0.000729774 
   460.500000000      0.000000000      0.999075207      0.000000005      0.000924788 
   461.000000000      0.000000000      0.998836831      0.000000005      0.001163164 
   461.500000000      0.000000000      0.998588686      0.000000005      0.001411309 
   462.000000000      0.000000000      0.998357945      0.000000006      0.001642050 
   462.500000000      0.000000000      0.998163333      0.000000006      0.001836661 
   463.000000000      0.000000000      0.998018009      0.000000007      0.001981984 
   463.500000000      0.000000000      0.997933808      0.000000008      0.002066184 
   464.000000000      0.000000000      0.997922057      0.000000009      0.002077934 
   464.500000000      0.000000000      0.997988768      0.000000009      0.002011222 
   465.000000000      0.000000000      0.998128407      0.000000010      0.001871583 
   465.500000000      0.000000000      0.998322790      0.000000011      0.001677199 
   466.000000000      0.000000000      0.998545956      0.000000011      0.001454033 
   466.500000000      0.000000000      0.998770876      0.000000012      0.001229112 
   467.000000000      0.000000000      0.998974305      0.000000014      0.001025681 
   467.500000000      0.000000000      0.999138548      0.000000015      0.000861437 
   468.000000000      0.000000000      0.999251184      0.000000016      0.000748801 
   468.500000000      0.000000000      0.999304583      0.000000016      0.000695401 
   469.000000000      0.000000000      0.999296593      0.000000016      0.000703390 
   469.500000000      0.000000000      0.999232213      0.000000016      0.000767771 
   470.000000000      0.000000000      0.999124860      0.000000015      0.000875125 
   470.500000000      0.000000000      0.998994594      0.000000014      0.001005392 
   471.000000000      0.000000000      0.998862932      0.000000012      0.001137056 
   471.500000000      0.000000000      0.998746635      0.000000010      0.001253355 
   472.000000000      0.000000000      0.998654119      0.000000009      0.001345872 
   472.500000000      0.000000000      0.998585777      0.000000007      0.001414216 
   473.000000000      0.000000000      0.998537177      0.000000006      0.001462816 
   473.500000000      0.000000000      0.998502243      0.000000005      0.001497752 
   474.000000000      0.000000000      0.998474847      0.000000005      0.001525148 
   474.500000000      0.000000000      0.998449377      0.000000005      0.001550618 
   475.000000000      0.000000000      0.998422024      0.000000005      0.001577972 
   475.500000000      0.000000000      0.998392640      0.000000005      0.001607355 
   476.000000000      0.000000000      0.998364593      0.000000005      0.001635402 
   476.500000000      0.000000000      0.998342482      0.000000005      0.001657513 
   477.000000000      0.000000000      0.998329766      0.000000004      0.001670230 
   477.500000000      0.000000000      0.998327653      0.000000004      0.001672343 
   478.000000000      0.000000000      0.998335224      0.000000005      0.001664771 
   478.500000000      0.000000000      0.998349826      0.000000004      0.001650170 
   479.000000000      0.000000000      0.998367203      0.000000004      0.001632794 
   479.500000000      0.000000000      0.998381402      0.000000003      0.001618595 
   480.000000000      0.000000000      0.998384971      0.000000002      0.001615027 
   480.500000000      0.000000000      0.998369869      0.000000002      0.001630129 
   481.000000000      0.000000000      0.998328958      0.000000001      0.001671040 
   481.500000000      0.000000000      0.998257544      0.000000001      0.001742455 
   482.000000000      0.000000000      0.998154184      0.000000001      0.001845815 
   482.500000000      0.000000000      0.998020449      0.000000001      0.001979550 
   483.000000000      0.000000000      0.997860054      0.000000001      0.002139946 
   483.500000000      0.000000000      0.997677797      0.000000001      0.002322203 
   484.000000000      0.000000000      0.997478534      0.000000001      0.002521465 
   484.500000000      0.000000000      0.997267477      0.000000001      0.002732523 
   485.000000000      0.000000000      0.997053247      0.000000001      0.002946752 
   485.500000000      0.000000000      0.996853203      0.000000001      0.003146796 
   486.000000000      0.000000000      0.996695129      0.000000002      0.003304868 
   486.500000000      0.000000000      0.996610368      0.000000003      0.003389629 
   487.000000000      0.000000000      0.996623013      0.000000005      0.003376982 
   487.500000000      0.000000000      0.996743497      0.000000006      0.003256497 
   488.000000000      0.000000000      0.996968795      0.000000007      0.003031198 
   488.500000000      0.000000000      0.997286155      0.000000007      0.002713838 
   489.000000000      0.000000000      0.997675929      0.000000008      0.002324064 
   489.500000000      0.000000000      0.998111600      0.000000008      0.001888392 
   490.000000000      0.000000000      0.998557764      0.000000010      0.001442226 
   490.500000000      0.000000000      0.998969671      0.000000011      0.001030318 
   491.000000000      0.000000000      0.999298245      0.000000012      0.000701743 
   491.500000000      0.000000000      0.999501559      0.000000012      0.000498429 
   492.000000000      0.000000000      0.999558211      0.000000012      0.000441777 
   492.500000000      0.000000000      0.999474720      0.000000012      0.000525268 
   493.000000000      0.000000000      0.999282536      0.000000011      0.000717453 
   493.500000000      0.000000000      0.999026863      0.000000010      0.000973127 
   494.000000000      0.000000000      0.998753961      0.000000009      0.001246030 
   494.500000000      0.000000000      0.998503376      0.000000008      0.001496616 
   495.000000000      0.000000000      0.998307632      0.000000008      0.001692360 
   495.500000000      0.000000000      0.998196525      0.000000007      0.001803468 
   496.000000000      0.000000000      0.998197842      0.000000006      0.001802151 
   496.500000000      0.000000000      0.998326830      0.000000006      0.001673165 
   497.000000000      0.000000000      0.998571011      0.000000005      0.001428984 
   497.500000000      0.000000000      0.998886976      0.000000004      0.001113020 
   498.000000000      0.000000000      0.999213608      0.000000004      0.000786389 
   498.500000000      0.000000000      0.999490652      0.000000004      0.000509344 
   499.000000000      0.000000000      0.999671634      0.000000004      0.000328362 
   499.500000000      0.000000000      0.999729457      0.000000004      0.000270539 
   500.000000000      0.000000000      0.999658765      0.000000005      0.000341230 
   500.500000000      0.000000000      0.999477420      0.000000006      0.000522574 
   501.000000000      0.000000000      0.999225294      0.000000008      0.000774698 
   501.500000000      0.000000000      0.998955739      0.000000009      0.001044252 
   502.000000000      0.000000000      0.998719326      0.000000009      0.001280665 
   502.500000000      0.000000000      0.998547856      0.000000009      0.001452135 
   503.000000000      0.000000000      0.998447877      0.000000008      0.001552115 
   503.500000000      0.000000000      0.998405310      0.000000007      0.001594683 
   504.000000000      0.000000000      0.998396223      0.000000006      0.001603771 
   504.500000000      0.000000000      0.998396477      0.000000005      0.001603518 
   505.000000000      0.000000000      0.998386816      0.000000005      0.001613179 
   505.500000000      0.000000000      0.998353526      0.000000006      0.001646468 
   506.000000000      0.000000000      0.998287393      0.000000007      0.001712600 
   506.500000000      0.000000000      0.998183848      0.000000008      0.001816144 
   507.000000000      0.000000000      0.998044770      0.000000009      0.001955222 
   507.500000000      0.000000000      0.997879140      0.000000010      0.002120849 
   508.000000000      0.000000000      0.997700751      0.000000012      0.002299237 
   508.500000000      0.000000000      0.997524278      0.000000014      0.002475709 
   509.000000000      0.000000000      0.997362544      0.000000016      0.002637440 
   509.500000000      0.000000000      0.997225805      0.000000018      0.002774177 
   510.000000000      0.000000000      0.997122257      0.000000020      0.002877723 
   510.500000000      0.000000000      0.997058621      0.000000022      0.002941357 
   511.000000000      0.000000000      0.997039741      0.000000023      0.002960236 
   511.500000000      0.000000000      0.997066940      0.000000023      0.002933037 
   512.000000000      0.000000000      0.997136075      0.000000023      0.002863902 
   512.500000000      0.000000000      0.997236734      0.000000021      0.002763245 
   513.000000000      0.000000000      0.997353640      0.000000019      0.002646341 
   513.500000000      0.000000000      0.997469773      0.000000016      0.002530211 
   514.000000000      0.000000000      0.997569902      0.000000013      0.002430084 
   514.500000000      0.000000000      0.997643339      0.000000011      0.002356649 
   515.000000000      0.000000000      0.997685009      0.000000010      0.002314981 
   515.500000000      0.000000000      0.997695138      0.000000009      0.002304853 
   516.000000000      0.000000000      0.997678709      0.000000008      0.002321283 
   516.500000000      0.000000000      0.997645918      0.000000007      0.002354075 
   517.000000000      0.000000000      0.997613610      0.000000005      0.002386385 
   517.500000000      0.000000000      0.997604984      0.000000004      0.002395013 
   518.000000000      0.000000000      0.997644883      0.000000003      0.002355114 
   518.500000000      0.000000000      0.997752510      0.000000002      0.002247488 
   519.000000000      0.000000000      0.997936077      0.000000001      0.002063921 
   519.500000000      0.000000000      0.998191545      0.000000001      0.001808453 
   520.000000000      0.000000000      0.998503918      0.000000001      0.001496081 
   520.500000000      0.000000000      0.998848068      0.000000001      0.001151931 
   521.000000000      0.000000000      0.999188190      0.000000002      0.000811808 
   521.500000000      0.000000000      0.999478479      0.000000002      0.000521520 
   522.000000000      0.000000000      0.999669764      0.000000001      0.000330235 
   522.500000000      0.000000000      0.999724250      0.000000001      0.000275749 
   523.000000000      0.000000000      0.999632005      0.000000001      0.000367995 
   523.500000000      0.000000000      0.999417560      0.000000000      0.000582440 
   524.000000000      0.000000000      0.999131003      0.000000000      0.000868997 
   524.500000000      0.000000000      0.998829450      0.000000000      0.001170550 
   525.000000000      0.000000000      0.998560259      0.000000000      0.001439741 
   525.500000000      0.000000000      0.998353677      0.000000000      0.001646323 
   526.000000000      0.000000000      0.998224247      0.000000001      0.001775752 
   526.500000000      0.000000000      0.998175548      0.000000001      0.001824451 
   527.000000000      0.000000000      0.998203556      0.000000002      0.001796442 
   527.500000000      0.000000000      0.998297292      0.000000002      0.001702706 
   528.000000000      0.000000000      0.998439101      0.000000003      0.001560897 
   528.500000000      0.000000000      0.998606971      0.000000003      0.001393026 
   529.000000000      0.000000000      0.998778553      0.000000003      0.001221444 
   529.500000000      0.000000000      0.998934784      0.000000003      0.001065213 
   530.000000000      0.000000000      0.999061487      0.000000003      0.000938510 
   530.500000000      0.000000000      0.999149111      0.000000003      0.000850886 
   531.000000000      0.000000000      0.999191727      0.000000003      0.000808269 
   531.500000000      0.000000000      0.999186559      0.000000004      0.000813437 
   532.000000000      0.000000000      0.999134668      0.000000005      0.000865327 
   532.500000000      0.000000000      0.999042321      0.000000007      0.000957672 
   533.000000000      0.000000000      0.998921519      0.000000008      0.001078473 
   533.500000000      0.000000000      0.998788201      0.000000009      0.001211790 
   534.000000000      0.000000000      0.998658437      0.000000009      0.001341555 
   534.500000000      0.000000000      0.998544322      0.000000008      0.001455670 
   535.000000000      0.000000000      0.998451841      0.000000007      0.001548151 
   535.500000000      0.000000000      0.998381315      0.000000006      0.001618678 
   536.000000000      0.000000000      0.998329565      0.000000005      0.001670430 
   536.500000000      0.000000000      0.998292320      0.000000004      0.001707676 
   537.000000000      0.000000000      0.998265949      0.000000003      0.001734048 
   537.500000000      0.000000000      0.998248772      0.000000003      0.001751224 
   538.000000000      0.000000000      0.998242102      0.000000004      0.001757894 
   538.500000000      0.000000000      0.998250087      0.000000004      0.001749908 
   539.000000000      0.000000000      0.998277744      0.000000005      0.001722250 
   539.500000000      0.000000000      0.998328551      0.000000006      0.001671443 
   540.000000000      0.000000000      0.998403228      0.000000007      0.001596765 
   540.500000000      0.000000000      0.998499771      0.000000007      0.001500221 
   541.000000000      0.000000000      0.998613956      0.000000008      0.001386036 
   541.500000000      0.000000000      0.998739533      0.000000008      0.001260459 
   542.000000000      0.000000000      0.998867794      0.000000008      0.001132198 
   542.500000000      0.000000000      0.998987012      0.000000009      0.001012979 
   543.000000000      0.000000000      0.999082893      0.000000009      0.000917098 
   543.500000000      0.000000000      0.999140856      0.000000009      0.000859135 
   544.000000000      0.000000000      0.999149731      0.000000009      0.000850260 
   544.500000000      0.000000000      0.999104824      0.000000009      0.000895167 
   545.000000000      0.000000000      0.999008456      0.000000008      0.000991536 
   545.500000000      0.000000000      0.998867769      0.000000007      0.001132224 
   546.000000000      0.000000000      0.998691466      0.000000006      0.001308528 
   546.500000000      0.000000000      0.998487530      0.000000006      0.001512464 
   547.000000000      0.000000000      0.998262841      0.000000007      0.001737152 
   547.500000000      0.000000000      0.998024991      0.000000008      0.001975001 
   548.000000000      0.000000000      0.997785709      0.000000011      0.002214280 
   548.500000000      0.000000000      0.997562845      0.000000013      0.002437142 
   549.000000000      0.000000000      0.997377746      0.000000015      0.002622239 
   549.500000000      0.000000000      0.997249242      0.000000016      0.002750742 
   550.000000000      0.000000000      0.997188810      0.000000017      0.002811173 
   550.500000000      0.000000000      0.997199517      0.000000018      0.002800465 
   551.000000000      0.000000000      0.997278056      0.000000019      0.002721925 
   551.500000000      0.000000000      0.997417281      0.000000020      0.002582699 
   552.000000000      0.000000000      0.997607710      0.000000021      0.002392269 
   552.500000000      0.000000000      0.997837184      0.000000022      0.002162794 
   553.000000000      0.000000000      0.998089394      0.000000022      0.001910584 
   553.500000000      0.000000000      0.998342881      0.000000022      0.001657097 
   554.000000000      0.000000000      0.998572423      0.000000021      0.001427556 
   554.500000000      0.000000000      0.998753075      0.000000020      0.001246905 
   555.000000000      0.000000000      0.998865575      0.000000017      0.001134407 
   555.500000000      0.000000000      0.998900422      0.000000015      0.001099563 
   556.000000000      0.000000000      0.998858570      0.000000013      0.001141417 
   556.500000000      0.000000000      0.998748896      0.000000011      0.001251092 
   557.000000000      0.000000000      0.998584179      0.000000010      0.001415811 
   557.500000000      0.000000000      0.998378022      0.000000009      0.001621968 
   558.000000000      0.000000000      0.998145877      0.000000009      0.001854114 
   558.500000000      0.000000000      0.997911252      0.000000008      0.002088740 
   559.000000000      0.000000000      0.997710503      0.000000006      0.002289491 
   559.500000000      0.000000000      0.997585873      0.000000004      0.002414123 
   560.000000000      0.000000000      0.997569481      0.000000003      0.002430517 
   560.500000000      0.000000000      0.997672127      0.000000002      0.002327872 
   561.000000000      0.000000000      0.997883306      0.000000001      0.002116692 
   561.500000000      0.000000000      0.998177694      0.000000002      0.001822305 
   562.000000000      0.000000000      0.998521905      0.000000002      0.001478093 
   562.500000000      0.000000000      0.998878233      0.000000003      0.001121764 
   563.000000000      0.000000000      0.999205901      0.000000003      0.000794096 
   563.500000000      0.000000000      0.999463106      0.000000003      0.000536890 
   564.000000000      0.000000000      0.999613097      0.000000003      0.000386900 
   564.500000000      0.000000000      0.999634980      0.000000003      0.000365017 
   565.000000000      0.000000000      0.999533700      0.000000002      0.000466297 
   565.500000000      0.000000000      0.999341506      0.000000002      0.000658493 
   566.000000000      0.000000000      0.999107668      0.000000001      0.000892331 
   566.500000000      0.000000000      0.998881746      0.000000001      0.001118252 
   567.000000000      0.000000000      0.998700044      0.000000001      0.001299955 
   567.500000000      0.000000000      0.998581175      0.000000001      0.001418824 
   568.000000000      0.000000000      0.998530466      0.000000001      0.001469533 
   568.500000000      0.000000000      0.998547180      0.000000001      0.001452819 
   569.000000000      0.000000000      0.998627060      0.000000002      0.001372938 
   569.500000000      0.000000000      0.998757389      0.000000003      0.001242609 
   570.000000000      0.000000000      0.998912999      0.000000003      0.001086998 
   570.500000000      0.000000000      0.999062248      0.000000003      0.000937749 
   571.000000000      0.000000000      0.999178055      0.000000003      0.000821941 
   571.500000000      0.000000000      0.999244306      0.000000003      0.000755691 
   572.000000000      0.000000000      0.999255696      0.000000003      0.000744301 
   572.500000000      0.000000000      0.999214400      0.000000004      0.000785596 
   573.000000000      0.000000000      0.999126887      0.000000004      0.000873108 
   573.500000000      0.000000000      0.999002205      0.000000006      0.000997789 
   574.000000000      0.000000000      0.998851148      0.000000008      0.001148844 
   574.500000000      0.000000000      0.998685347      0.000000010      0.001314643 
   575.000000000      0.000000000      0.998515634      0.000000013      0.001484354 
   575.500000000      0.000000000      0.998349730      0.000000015      0.001650255 
   576.000000000      0.000000000      0.998190628      0.000000016      0.001809356 
   576.500000000      0.000000000      0.998036527      0.000000016      0.001963457 
   577.000000000      0.000000000      0.997882314      0.000000015      0.002117671 
   577.500000000      0.000000000      0.997721840      0.000000014      0.002278146 
   578.000000000      0.000000000      0.997549667      0.000000012      0.002450321 
   578.500000000      0.000000000      0.997361786      0.000000011      0.002638203 
   579.000000000      0.000000000      0.997155098      0.000000010      0.002844892 
   579.500000000      0.000000000      0.996927701      0.000000010      0.003072289 
   580.000000000      0.000000000      0.996682834      0.000000012      0.003317154 
   580.500000000      0.000000000      0.996433788      0.000000015      0.003566197 
   581.000000000      0.000000000      0.996202581      0.000000018      0.003797401 
   581.500000000      0.000000000      0.996012811      0.000000022      0.003987167 
   582.000000000      0.000000000      0.995883455      0.000000026      0.004116519 
   582.500000000      0.000000000      0.995827239      0.000000029      0.004172732 
   583.000000000      0.000000000      0.995852134      0.000000031      0.004147835 
   583.500000000      0.000000000      0.995963454      0.000000031      0.004036515 
   584.000000000      0.000000000      0.996164297      0.000000030      0.003835673 
   584.500000000      0.000000000      0.996453485      0.000000027      0.003546488 
   585.000000000      0.000000000      0.996821527      0.000000025      0.003178448 
   585.500000000      0.000000000      0.997246966      0.000000022      0.002753012 
   586.000000000      0.000000000      0.997696121      0.000000019      0.002303860 
   586.500000000      0.000000000      0.998127865      0.000000018      0.001872117 
   587.000000000      0.000000000      0.998502242      0.000000017      0.001497741 
   587.500000000      0.000000000      0.998789147      0.000000016      0.001210837 
   588.000000000      0.000000000      0.998973360      0.000000016      0.001026624 
   588.500000000      0.000000000      0.999054265      0.000000016      0.000945719 
   589.000000000      0.000000000      0.999041473      0.000000016      0.000958511 
   589.500000000      0.000000000      0.998949847      0.000000016      0.001050137 
   590.000000000      0.000000000      0.998798801      0.000000017      0.001201182 
   590.500000000      0.000000000      0.998617691      0.000000016      0.001382293 
   591.000000000      0.000000000      0.998449431      0.000000014      0.001550555 
   591.500000000      0.000000000      0.998342506      0.000000012      0.001657482 
   592.000000000      0.000000000      0.998334806      0.000000011      0.001665183 
   592.500000000      0.000000000      0.998441497      0.000000011      0.001558492 
   593.000000000      0.000000000      0.998652492      0.000000011      0.001347497 
   593.500000000      0.000000000      0.998936544      0.000000011      0.001063445 
   594.000000000      0.000000000      0.999246813      0.000000010      0.000753177 
   594.500000000      0.000000000      0.999526397      0.000000010      0.000473593 
   595.000000000      0.000000000      0.999717135      0.000000009      0.000282855 
   595.500000000      0.000000000      0.999774331      0.000000009      0.000225660 
   596.000000000      0.000000000      0.999683939      0.000000009      0.000316052 
   596.500000000      0.000000000      0.999471455      0.000000009      0.000528537 
   597.000000000      0.000000000      0.999193265      0.000000008      0.000806727 
   597.500000000      0.000000000      0.998914102      0.000000008      0.001085891 
   598.000000000      0.000000000      0.998683905      0.000000007      0.001316088 
   598.500000000      0.000000000      0.998527132      0.000000007      0.001472861 
   599.000000000      0.000000000      0.998445373      0.000000007      0.001554620 
   599.500000000      0.000000000      0.998426888      0.000000008      0.001573104 
   600.000000000      0.000000000      0.998455531      0.000000009      0.001544461 
   600.500000000      0.000000000      0.998514991      0.000000009      0.001485000 
   601.000000000      0.000000000      0.998589367      0.000000008      0.001410625 
   601.500000000      0.000000000      0.998663739      0.000000007      0.001336254 
   602.000000000      0.000000000      0.998726177      0.000000006      0.001273817 
   602.500000000      0.000000000      0.998769349      0.000000004      0.001230647 
   603.000000000      0.000000000      0.998790327      0.000000003      0.001209670 
   603.500000000      0.000000000      0.998789210      0.000000002      0.001210788 
   604.000000000      0.000000000      0.998767597      0.000000001      0.001232401 
   604.500000000      0.000000000      0.998727651      0.000000001      0.001272347 
   605.000000000      0.000000000      0.998671802      0.000000002      0.001328196 
   605.500000000      0.000000000      0.998602826      0.000000002      0.001397172 
   606.000000000      0.000000000      0.998523921      0.000000003      0.001476076 
   606.500000000      0.000000000      0.998438556      0.000000004      0.001561440 
   607.000000000      0.000000000      0.998349830      0.000000004      0.001650165 
   607.500000000      0.000000000      0.998259671      0.000000004      0.001740325 
   608.000000000      0.000000000      0.998168460      0.000000004      0.001831536 
   608.500000000      0.000000000      0.998075271      0.000000003      0.001924725 
   609.000000000      0.000000000      0.997978723      0.000000003      0.002021274 
   609.500000000      0.000000000      0.997878010      0.000000002      0.002121988 
   610.000000000      0.000000000      0.997773791      0.000000002      0.002226207 
   610.500000000      0.000000000      0.997669137      0.000000002      0.002330861 
   611.000000000      0.000000000      0.997571018      0.000000003      0.002428980 
   611.500000000      0.000000000      0.997491999      0.000000004      0.002507998 
   612.000000000      0.000000000      0.997449397      0.000000005      0.002550598 
   612.500000000      0.000000000      0.997460676      0.000000006      0.002539318 
   613.000000000      0.000000000      0.997537817      0.000000008      0.002462175 
   613.500000000      0.000000000      0.997684508      0.000000009      0.002315483 
   614.000000000      0.000000000      0.997896495      0.000000010      0.002103494 
   614.500000000      0.000000000      0.998163185      0.000000011      0.001836804 
   615.000000000      0.000000000      0.998468315      0.000000011      0.001531675 
   615.500000000      0.000000000      0.998788726      0.000000010      0.001211264 
   616.000000000      0.000000000      0.999092814      0.000000009      0.000907177 
   616.500000000      0.000000000      0.999341688      0.000000009      0.000658303 
   617.000000000      0.000000000      0.999496303      0.000000009      0.000503689 
   617.500000000      0.000000000      0.999529147      0.000000009      0.000470843 
   618.000000000      0.000000000      0.999433769      0.000000010      0.000566222 
   618.500000000      0.000000000      0.999226207      0.000000010      0.000773783 
   619.000000000      0.000000000      0.998937531      0.000000009      0.001062459 
   619.500000000      0.000000000      0.998602886      0.000000008      0.001397105 
   620.000000000      0.000000000      0.998253533      0.000000008      0.001746459 
   620.500000000      0.000000000      0.997914925      0.000000007      0.002085068 
   621.000000000      0.000000000      0.997609515      0.000000007      0.002390478 
   621.500000000      0.000000000      0.997360049      0.000000006      0.002639944 
   622.000000000      0.000000000      0.997189092      0.000000006      0.002810902 
   622.500000000      0.000000000      0.997114077      0.000000007      0.002885916 
   623.000000000      0.000000000      0.997142068      0.000000007      0.002857925 
   623.500000000      0.000000000      0.997268083      0.000000008      0.002731909 
   624.000000000      0.000000000      0.997477820      0.000000008      0.002522173 
   624.500000000      0.000000000      0.997751750      0.000000008      0.002248242 
   625.000000000      0.000000000      0.998068258      0.000000008      0.001931734 
   625.500000000      0.000000000      0.998404368      0.000000008      0.001595624 
   626.000000000      0.000000000      0.998734647      0.000000007      0.001265346 
   626.500000000      0.000000000      0.999029964      0.000000006      0.000970030 
   627.000000000      0.000000000      0.999258747      0.000000006      0.000741247 
   627.500000000      0.000000000      0.999392583      0.000000006      0.000607411 
   628.000000000      0.000000000      0.999414516      0.000000006      0.000585478 
   628.500000000      0.000000000      0.999325690      0.000000008      0.000674302 
   629.000000000      0.000000000      0.999145894      0.000000009      0.000854096 
   629.500000000      0.000000000      0.998907296      0.000000011      0.001092693 
   630.000000000      0.000000000      0.998645156      0.000000011      0.001354832 
   630.500000000      0.000000000      0.998390953      0.000000011      0.001609036 
   631.000000000      0.000000000      0.998171255      0.000000011      0.001828734 
   631.500000000      0.000000000      0.998011159      0.000000010      0.001988831 
   632.000000000      0.000000000      0.997935665      0.000000008      0.002064327 
   632.500000000      0.000000000      0.997962990      0.000000008      0.002037003 
   633.000000000      0.000000000      0.998094300      0.000000007      0.001905693 
   633.500000000      0.000000000      0.998310458      0.000000007      0.001689535 
   634.000000000      0.000000000      0.998578194      0.000000007      0.001421799 
   634.500000000      0.000000000      0.998859826      0.000000007      0.001140167 
   635.000000000      0.000000000      0.999120722      0.000000007      0.000879271 
   635.500000000      0.000000000      0.999332831      0.000000008      0.000667161 
   636.000000000      0.000000000      0.999475491      0.000000008      0.000524501 
   636.500000000      0.000000000      0.999535795      0.000000008      0.000464196 
   637.000000000      0.000000000      0.999510609      0.000000009      0.000489382 
   637.500000000      0.000000000      0.999409717      0.000000008      0.000590275 
   638.000000000      0.000000000      0.999256924      0.000000007      0.000743069 
   638.500000000      0.000000000      0.999085968      0.000000006      0.000914026 
   639.000000000      0.000000000      0.998930673      0.000000005      0.001069322 
   639.500000000      0.000000000      0.998813987      0.000000004      0.001186009 
   640.000000000      0.000000000      0.998742791      0.000000003      0.001257205 
   640.500000000      0.000000000      0.998710294      0.000000003      0.001289703 
   641.000000000      0.000000000      0.998702522      0.000000003      0.001297475 
   641.500000000      0.000000000      0.998703856      0.000000004      0.001296140 
   642.000000000      0.000000000      0.998698740      0.000000004      0.001301255 
   642.500000000      0.000000000      0.998671958      0.000000005      0.001328037 
   643.000000000      0.000000000      0.998612282      0.000000006      0.001387713 
   643.500000000      0.000000000      0.998517815      0.000000005      0.001482180 
   644.000000000      0.000000000      0.998396363      0.000000005      0.001603632 
   644.500000000      0.000000000      0.998260600      0.000000003      0.001739396 
   645.000000000      0.000000000      0.998122925      0.000000002      0.001877072 
   645.500000000      0.000000000      0.997992903      0.000000002      0.002007096 
   646.000000000      0.000000000      0.997876809      0.000000001      0.002123190 
   646.500000000      0.000000000      0.997778435      0.000000001      0.002221564 
   647.000000000      0.000000000      0.997699763      0.000000001      0.002300236 
   647.500000000      0.000000000      0.997641170      0.000000001      0.002358829 
   648.000000000      0.000000000      0.997601025      0.000000001      0.002398974 
   648.500000000      0.000000000      0.997575207      0.000000001      0.002424792 
   649.000000000      0.000000000      0.997557192      0.000000001      0.002442807 
   649.500000000      0.000000000      0.997538942      0.000000001      0.002461057 
   650.000000000      0.000000000      0.997512388      0.000000001      0.002487611 
   650.500000000      0.000000000      0.997470983      0.000000001      0.002529016 
   651.000000000      0.000000000      0.997410743      0.000000001      0.002589256 
   651.500000000      0.000000000      0.997330253      0.000000001      0.002669747 
